,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
41,S1105,8.22350120544434,-0.3125,-17.562499472474546,2309.0,602.0,0.0,0.0,0.0,28.0,4487.7734375,-0.670171678066254,0.202190563082695,0.0,0.0,1.0,0.0,3150.0,0.0,1126261496.4486477,1.0,943.0,113.401649475098,0.0,0.0,0.0,80.2290802001953,24.362499265048964,232.5,1.0,0.0,66.2287750244141,340.516484762499,1126262592.081806,25.8110218048096,7.0,-0.596375167369843,0.0,1095.6331584284585,605.784912109375,0.0,4817.0,0.0,2.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,5.29210710525513
42,S1106,30.6977806091309,0.1875,5.02083184955267,1544.0,600.0,0.0,0.0,0.0,100.0,5300.77099609375,-0.214218020439148,0.988048791885376,0.0,0.0,1.0,0.0,3331.0,0.0,9.316037857519146e+42,1.0,57.5,58.296661376953104,0.0,0.0,1.0,62.4692001342774,-6.545831032527998,253.533182266715,0.0,0.0,54.67272186279299,309.516712274,9.316037917720334e+42,49.4031982421875,1.0,-0.745687007904053,0.0,6.020118968338551e+34,1647.04772949219,0.0,2658.0,0.0,1.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,160.012313842773
43,S1114,10.4163856506348,-0.1875,44.412499341986184,1557.0,186.0,0.0,0.0,0.0,0.0,1069.2607421875,-0.0821999087929726,0.35478150844574,0.0,0.0,1.0,0.0,-630.0,0.0,27013503.728888385,1.0,408.0,26.9983043670654,0.0,0.0,0.0,43.4825744628906,75.52083369911335,110.5,1.0,0.0,80.3725433349609,334.5,27013651.142047487,0.0,13.0,0.454132735729218,0.0,147.4131591025766,180.309936523438,0.0,9410.0,0.0,4.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
44,S1125,30.6977806091309,0.1875,5.02083184955267,1544.0,600.0,0.0,0.0,0.0,100.0,5300.77099609375,-0.214218020439148,0.988048791885376,0.0,0.0,1.0,0.0,3331.0,0.0,2.6376659608227092e+60,1.0,57.5,58.296661376953104,0.0,0.0,1.0,62.4692001342774,-6.545831032527998,253.533182266715,0.0,0.0,54.67272186279299,309.516712274,9.316037917720334e+42,49.4031982421875,1.0,-0.745687007904053,0.0,2.6376659608227092e+60,1647.04772949219,0.0,2658.0,0.0,10.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,160.012313842773
45,S1126,20.6906776428223,0.875,5.837498371087069,1565.0,265.0,0.0,0.0,0.0,80.0,8058.04736328125,-0.756220936775208,1.09571480751038,0.0,0.0,1.0,0.0,2606.0,0.0,1.9760189414850002e+46,1.0,155.0,46.9000015258789,0.0,0.0,1.0,64.7576675415039,-6.55416509239689,256.483530017786,0.0,0.0,54.4459991455078,320.5,2.241477073596259e+38,38.6652450561523,1.0,-0.343001127243042,0.0,1.976018963899771e+46,1301.94189453125,0.0,4095.0,0.0,7.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
46,S1127,23.6846752166748,1.1875,5.604166990263407,1565.0,289.0,0.0,0.0,0.0,100.0,7316.56591796875,0.11872939765453298,1.00006604194641,0.0,0.0,1.0,0.0,1297.0,0.0,1.1766048639761002e+38,1.0,133.0,47.9999732971191,0.0,0.0,1.0,64.9263610839844,-6.645835291853631,254.533182494827,0.0,0.0,54.97768402099611,318.532902561653,1.2068556371981115e+38,121.534576416016,1.0,0.353553146123886,0.0,3.0250773222011426e+36,1292.90417480469,0.0,4228.0,0.0,7.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,2.29054403305054
47,S1128,16.4075775146484,-1.9375,33.52916694173978,2046.0,648.0,0.0,0.0,0.0,0.0,4927.169921875,-0.817395687103272,3.01141929626465,0.0,0.0,1.0,0.0,4672.0,0.0,3.1517588176943296e+16,1.0,583.0,93.1000061035156,0.0,0.0,0.0,48.0877723693848,-117.24583283618772,164.484141023224,1.0,0.0,66.4383087158203,309.516725957999,338343580170457.06,6.830755710601809,12.0,-0.478813797235489,0.0,3.185593175711375e+16,329.680725097656,0.0,4002.0,0.0,2.0,10.0,0.0,0.0,0.0,159.429763793945,0.0,0.0,0.0
48,S1129,35.9968299865723,-9.5,25.24583380643343,1828.00012207031,920.0,0.0,0.0,0.0,0.0,6355.1640625,-0.354610860347748,8.12629699707031,0.0,0.0,1.0,0.0,4702.0,0.0,747732018111481.4,1.0,2462.5,70.1033401489258,0.0,0.0,0.0,39.641788482666,-100.91249794639867,128.382928770005,1.0,0.0,70.2164459228516,226.38292877000498,1182413194238487.5,45.2435569763184,3.0,0.8543620109558109,0.0,961004828477402.8,516.787048339844,0.0,3289.0,0.0,6.0,5.0,0.0,0.0,0.0,130.746963500977,0.0,0.0,0.0
49,S1130,32.6000938415527,-0.875,44.870832502865674,1183.0,574.0,0.0,1.0,0.0,100.0,3354.56982421875,-0.676523923873901,0.540220975875855,0.0,0.0,1.0,0.0,699.0,0.0,1449451469402916.2,1.0,189.0,106.400032043457,0.0,0.0,0.0,26.152759552002,126.03749903248584,52.48326859800089,0.0,0.0,70.5487060546875,267.483268598001,580933170802072.9,0.0,4.0,-0.542350292205811,0.0,2030384640204988.8,537.270324707031,0.0,3605.0,0.251067817211151,7.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,17.0531482696533
50,S1133,10.4190998077393,0.375,33.22916754106603,1386.0,414.0,0.0,1.0,0.0,100.0,4467.201171875,-0.0980577617883682,0.20721092820167503,0.0,0.0,1.0,0.0,-1032.0,0.0,1.7660481934323474e+27,1.0,34.0,75.504997253418,0.0,0.0,0.0,17.3196678161621,115.62916345375565,154.5,0.0,0.0,78.9949340820313,311.5,2.151229500727615e+27,6.575110912323,4.0,0.760419726371765,0.0,4.3309536716612745e+26,940.450012207031,0.0,3684.0,0.520759642124176,4.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,24.5827674865723
51,S1134,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,1.0,0.0,724.0,0.0,4454437012.03611,1.0,537.5,76.3999710083008,0.0,0.0,0.0,26.1851711273193,108.16249683998372,142.48327365,0.0,0.0,79.8114013671875,299.5,4454879424.428119,0.0,4.0,-0.997002303600311,0.0,442412.3920089205,577.70849609375,0.0,981.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,266.268493652344
52,S1135,86.1369476318359,1.6875,54.66249670140955,888.0,815.0,0.0,0.0,0.0,98.0,3899.59643554688,0.466428577899933,0.695481479167938,0.0,0.0,1.0,0.0,2541.0,0.0,1.1800228620435952e+23,1.0,216.0,39.0966796875,0.0,0.0,0.0,26.329984664917,83.1041637737466,14.516511905405702,1.0,0.0,64.2487335205078,229.549759912811,1.0677171102805572e+18,8.25920009613037,8.0,-0.492801070213318,0.0,1.180033539214698e+23,505.026824951172,0.0,1679.0,0.0466642938554287,3.0,9.0,0.0,0.0,0.0,199.090942382813,0.0,0.0,0.0
53,S1136,42.1483268737793,-27.875,35.20416582505198,1323.0,349.0,0.0,1.0,0.0,33.0,1421.23681640625,0.64485114812851,24.5835952758789,0.0,0.0,1.0,0.0,4136.0,0.0,9.698173485970547e+36,1.0,1206.5,80.7033538818359,0.0,0.0,0.0,35.2418746948242,112.27916568713124,91.5671864139927,0.0,0.0,64.3952789306641,246.56718641399303,3.670525582521691e+27,50.176887512207,4.0,0.651465356349945,0.0,9.698173489641072e+36,633.493225097656,0.0,3962.0,0.0,7.0,10.0,0.0,0.0,0.0,194.721420288086,0.0,0.0,0.0
54,S1139,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,1.0,0.0,724.0,0.0,7750203869.421063,1.0,537.5,76.3999710083008,0.0,0.0,0.0,26.1851711273193,108.16249683998372,142.48327365,0.0,0.0,79.8114013671875,299.5,4454879424.428119,0.0,4.0,-0.997002303600311,0.0,9744803445.248903,577.70849609375,0.0,981.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,266.268493652344
55,S1141,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,1.0,0.0,724.0,0.0,4383942316.932002,1.0,537.5,76.3999710083008,0.0,0.0,0.0,26.1851711273193,108.16249683998372,142.48327365,0.0,0.0,79.8114013671875,299.5,4454879424.428119,0.0,4.0,-0.997002303600311,0.0,3584912845.131592,577.70849609375,0.0,981.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,266.268493652344
56,S1142,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,0.0,0.0,100.0,3712.64086914063,0.313248932361603,1.20743715763092,1.0,0.0,1.0,0.0,3615.0,0.0,23888055397.759697,1.0,40.0,46.1999740600586,0.0,0.0,0.0,26.898088455200202,115.7208336532124,176.5,0.0,0.0,61.018482208251996,326.5,23888055800.18849,0.5575110912323,4.0,0.909313082695007,0.0,402.4287934927351,1744.26416015625,0.0,3060.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,32.0006675720215
57,S1147,41.3715209960938,-0.125,7.929164575035355,1763.0,549.0,0.0,0.0,0.0,88.0,7876.552734375,0.789717674255371,15.8383255004883,0.0,0.0,1.0,0.0,2127.0,0.0,208754031831001.75,1.0,158.5,60.5916366577149,0.0,0.0,0.0,41.5009117126465,98.32083274132751,263.532823692145,1.0,0.0,52.66941452026369,280.532542898177,208754139546154.9,197.952178955078,1.0,0.603118598461151,0.0,107715153.14444752,2770.56323242188,0.0,2152.0,0.0,4.0,6.0,0.0,0.0,0.0,190.218963623047,0.0,0.0,7.425209045410159
58,S1149,60.241870880126996,0.3125,21.212501098873723,1730.0,919.0,0.0,0.0,1.0,0.0,14385.3837890625,0.9935171604156491,0.654718041419983,0.0,0.0,1.0,0.0,4875.0,0.0,2.515438670919162e+30,1.0,12.0,50.1966590881348,0.0,0.0,0.0,43.4897880554199,-87.20416896025743,253.500279412133,0.0,0.0,72.9452896118164,313.5,4975990417950356.0,110.244270324707,1.0,0.0884755700826645,0.0,2.5154386709191666e+30,1405.64978027344,0.0,2313.0,0.0,4.0,8.0,0.0,0.0,0.0,67.8614273071289,0.0,0.0,0.0063379555940628
59,S1154,35.0797233581543,-27.125,35.20416582505198,1336.0,326.0,0.0,1.0,0.0,41.0,1822.48974609375,0.535462379455566,16.6763648986816,0.0,0.0,1.0,0.0,2662.0,0.0,1.788162358286005e+25,1.0,1008.0,80.8033599853516,0.0,0.0,0.0,35.6444396972656,112.28749974700013,105.417007789994,0.0,0.0,64.9391937255859,260.417007789994,1.9973283078873045e+25,48.5077323913574,4.0,0.118021532893181,0.0,2.0916594960129958e+24,640.333801269531,0.0,3921.0,0.0,7.0,10.0,0.0,0.0,0.0,196.412582397461,0.0,0.0,0.0
60,S1158,37.3903770446777,16.125,23.170835722222925,1293.0,278.0,0.0,1.0,0.0,5.0,8140.0546875,0.777563869953156,12.9975500106812,0.0,0.0,1.0,0.0,1426.0,0.0,4643850846683.615,1.0,326.0,63.8966484069824,0.0,0.0,0.0,49.2814254760742,112.53749924756157,212.70030257200102,0.0,0.0,53.678253173828104,299.717109653994,4645544239605.619,96.4551086425781,1.0,0.506292283535004,0.0,1693392922.0041597,2345.59887695313,0.0,4894.0,0.0,2.0,9.0,0.0,0.0,0.0,190.246627807617,0.0,0.0,0.641697466373444
61,S1159,10.7886295318604,0.4375,28.204166432028398,1325.0,761.0,0.0,1.0,0.0,75.0,4461.6083984375,0.779628217220306,0.465005695819855,0.0,0.0,1.0,0.0,298.0,0.0,25204618153979.543,1.0,45.5,57.59999847412111,0.0,0.0,0.0,42.5417098999024,116.92916977487725,191.500281106842,0.0,0.0,53.0045127868652,337.5,29845847378737.395,7.12391090393066,4.0,0.496959805488586,0.0,4641229224757.85,2008.6103515625,0.0,3690.0,0.0,5.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,409.073577880859
62,S1160,38.1403884887695,-2.25,35.1791636454453,1566.00012207031,678.0,0.0,0.0,0.0,10.0,5244.9375,-0.609829902648926,8.34781742095947,0.0,0.0,1.0,0.0,5003.0,0.0,9.78402215985547e+16,1.0,1338.0,88.3949813842773,0.0,0.0,0.0,33.3808174133301,24.92916628602192,118.149031138949,1.0,0.0,63.408878326416,250.182522918947,1.32368339281787e+16,2.35093331336975,12.0,-0.792521476745606,0.0,1.110770555267334e+17,877.763732910156,0.0,5358.0,0.0,1.0,5.0,0.0,0.0,0.0,190.662490844727,0.0,0.0,0.0
63,S1161,92.9806060791016,-3.0625,53.554164839070324,887.0,935.0,0.0,0.0,0.0,92.0,3582.27099609375,-0.657896339893341,13.2096424102783,0.0,0.0,1.0,0.0,1046.0,0.0,1.0413690026551912e+23,1.0,222.5,18.1983509063721,0.0,0.0,0.0,34.1005249023438,56.095834603130264,38.5334267200014,1.0,0.0,65.4076766967773,241.550117870003,6.9406477176071e+17,3.82506656646729,4.0,-0.23671357333660098,0.0,1.0413759433029089e+23,662.054077148438,0.0,2261.0,0.0,10.0,9.0,0.0,0.0,0.0,199.987533569336,0.0,0.0,5.25609254837036
64,S1163,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,18718.45489849248,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,19382.59653153684,1.08088886737823,5.0,0.534149944782257,1.0,664.1416330443618,1379.70458984375,0.0,2437.0,0.0,6.0,2.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
65,S1165,13.5307149887085,-2.125,18.44583401385901,1732.0,232.0,0.0,1.0,0.0,89.0,7055.0361328125,0.751735091209412,3.2502274513244602,0.0,0.0,0.0,0.0,-85.0,0.0,7.442308970196383e+33,1.0,38.5,80.198356628418,0.0,0.0,0.0,50.7731285095215,108.97916336151812,251.50008665599097,0.0,0.0,61.7245407104492,294.5003676203,5.61080267937372e+31,0.353066653013229,1.0,-0.659463942050934,0.0,7.498416996990121e+33,1588.92724609375,0.0,5328.0,0.0,9.0,9.0,0.0,0.0,0.0,199.228103637695,1.0,0.0,1.99213767051697
66,S1171,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,0.0,0.0,45.0,3898.04370117188,0.9668070673942569,1.20240259170532,1.0,0.0,1.0,0.0,3478.0,0.0,1.6253338098453607e+23,1.0,1589.5,80.5033187866211,0.0,0.0,0.0,60.79054641723631,29.187500773637446,159.5,0.0,0.0,58.18491363525389,248.5,9.160485867355556e+21,17.5658664703369,10.0,0.0114279789850116,0.0,1.7169386685189163e+23,741.248901367188,0.0,1955.0,1.71678733825684,10.0,10.0,0.0,0.0,0.0,198.208587646484,0.0,0.0,0.0
67,S1173,31.131629943847702,2.875,22.37083286132525,1928.0,251.0,0.0,0.0,0.0,36.0,5562.67919921875,0.766026616096497,11.6344470977783,0.0,0.0,1.0,0.0,3354.0,0.0,1.1420004477103289e+26,1.0,513.0,122.800041198731,0.0,0.0,0.0,34.471004486084,81.90416617105167,251.632092794639,1.0,0.0,62.252475738525405,396.63181201597,6.942105355288395e+20,90.8135147094727,1.0,0.62494558095932,0.0,1.1420073898156842e+26,1726.14770507813,0.0,5427.0,3.2759394645690905,1.0,8.0,0.0,0.0,0.0,112.319374084473,0.0,0.0,0.0
68,S1176,8.63649749755859,0.125,36.28749996688559,1415.0,895.0,0.0,1.0,0.0,100.0,3496.83349609375,0.316228210926056,0.11809368431568099,0.0,0.0,0.0,0.0,2310.0,0.0,9.409261370666748e+32,1.0,49.5,103.699989318848,0.0,0.0,0.0,25.3786869049072,115.03749871227706,146.5,0.0,0.0,81.1837387084961,318.5,7.387425104721396e+31,0.211911112070084,4.0,-0.707106471061707,0.0,1.0148003881138887e+33,547.183166503906,0.0,2696.0,0.0,3.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,3.22051382064819
69,S1177,23.1906642913818,-3.5625,-13.63750062500831,1595.0,667.0,0.0,0.0,0.0,0.0,6484.66015625,0.963356256484985,6.40400505065918,0.0,0.0,1.0,0.0,3531.0,0.0,3.947207711298138e+16,1.0,1141.5,83.3000335693359,0.0,0.0,0.0,54.2280387878418,-47.479165827674635,209.56742608617296,1.0,0.0,50.7254867553711,278.534551396347,3.9472609161221976e+16,30.081954956054698,7.0,0.267650485038757,0.0,532048240600.79865,1997.16198730469,0.0,3790.0,1.35518288612366,9.0,8.0,0.0,0.0,0.0,199.9375,0.0,0.0,0.0417237505316734
70,S1178,15.5745763778687,0.125,19.762499536516298,1601.0,776.0,0.0,1.0,0.0,88.0,7016.7763671875,-0.165016293525696,1.2230806350708,0.0,0.0,0.0,0.0,5107.0,0.0,6.274240195433454e+22,1.0,36.0,69.9999694824219,0.0,0.0,0.0,43.0776557922363,110.1958290839508,246.483280650002,0.0,0.0,55.279571533203104,323.483280650002,1.6799413528711954e+20,31.7966213226318,1.0,-0.9469060897827151,0.0,6.291039608962166e+22,2205.90014648438,0.0,2506.0,0.0,2.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,36.5576629638672
71,S1179,20.9662017822266,2.875,19.595831716441655,1575.0,697.0,0.0,1.0,0.0,49.0,7926.44482421875,0.709714233875275,1.12604165077209,0.0,0.0,0.0,0.0,2280.0,0.0,3.742220056663015e+30,1.0,79.0,68.1016387939453,0.0,0.0,0.0,36.5199394226074,110.62083492355683,245.50028098676003,0.0,0.0,51.6926002502441,322.50028098676,2.885620193669539e+27,31.99928855896,1.0,-0.0240685008466244,0.0,3.7451056768566846e+30,2617.39868164063,0.0,2248.0,0.0,1.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.443315833806992
72,S1180,15.5745763778687,0.125,19.762499536516298,1601.0,776.0,0.0,1.0,0.0,88.0,7016.7763671875,-0.165016293525696,1.2230806350708,0.0,0.0,0.0,0.0,5107.0,0.0,1.6799388289658382e+20,1.0,36.0,69.9999694824219,0.0,0.0,0.0,43.0776557922363,110.1958290839508,246.483280650002,0.0,0.0,55.279571533203104,323.483280650002,1.6799413528711954e+20,31.7966213226318,1.0,-0.9469060897827151,0.0,252390535728608.4,2205.90014648438,0.0,2506.0,0.0,4.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,36.5576629638672
73,S1181,53.67405319213869,-0.125,19.95416507709656,1583.0,991.0,0.0,1.0,0.0,100.0,5255.2578125,-0.395163893699646,0.333652377128601,0.0,0.0,0.0,0.0,4005.0,0.0,1.6964283003301293e+35,1.0,12.0,67.099967956543,0.0,0.0,0.0,38.9765243530273,110.52916918320113,244.5,0.0,0.0,55.09693145751951,308.466755428915,7.941769892887896e+24,29.2287998199463,1.0,-0.650749087333679,0.0,1.696428300409547e+35,2054.1162109375,0.0,2188.0,0.0,8.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,6.521946430206301
74,S1182,23.2931365966797,-15.1875,22.71249810224238,1460.0,234.0,0.0,1.0,0.0,85.0,3364.77612304688,-0.870296478271484,5.35369396209717,0.0,0.0,0.0,0.0,-1120.0,0.0,1.7730322952920576e+36,1.0,158.0,63.698329925537095,0.0,0.0,0.0,41.2816505432129,110.40416720336991,219.43361879847598,0.0,0.0,56.258388519287095,307.450058554312,5.444931437220404e+34,38.9960899353027,1.0,-0.175219178199768,0.0,1.8274816096642617e+36,2044.74328613281,0.0,5118.0,0.0,8.0,2.0,0.0,0.0,0.0,199.84977722168,1.0,0.0,2.17220282554626
75,S1183,22.2577247619629,0.4375,19.42916835546806,1588.0,365.0,0.0,1.0,0.0,59.0,7693.7890625,-0.598530352115631,1.25991296768188,0.0,0.0,0.0,0.0,-443.0,0.0,9.009724242610938e+18,1.0,183.0,70.6016693115234,0.0,0.0,0.0,47.7937355041504,109.57917108106767,237.51671919,0.0,0.0,52.03089141845701,319.483388843052,9.340851526412974e+18,50.9445343017578,1.0,0.751748919487,0.0,7.546277042035521e+17,1957.34680175781,0.0,3647.0,0.0,7.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,5.45323705673218
76,S1184,23.1146583557129,-10.0,22.662498202130095,1460.0,520.0,0.0,1.0,0.0,78.0,5158.06396484375,0.579535961151123,3.3489713668823198,0.0,0.0,0.0,0.0,700.0,0.0,1.250703729211408e+34,1.0,105.5,64.4983367919922,0.0,0.0,0.0,39.804573059082,110.37916502376322,222.48327925799998,0.0,0.0,58.0038909912109,310.466473212002,1.250703729257986e+34,20.9907550811768,1.0,0.265788078308105,0.0,4.657803382086609e+23,2051.81494140625,0.0,2845.0,0.0,4.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,91.8593902587891
77,S1185,19.0058746337891,-2.25,19.60416577631055,1576.0,709.0,0.0,1.0,0.0,28.0,9409.4130859375,0.44250640273094194,2.48251128196716,0.0,0.0,0.0,0.0,1840.0,0.0,1.9037619213472816e+32,1.0,58.0,68.0983200073242,0.0,0.0,0.0,38.1307487487793,110.62916452432466,246.5,0.0,0.0,51.7499618530274,323.5,1.7456004284808322e+32,32.8591995239258,1.0,0.469748497009277,0.0,5.037267463591952e+31,2607.7490234375,0.0,2399.0,0.0,4.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.339031785726547
78,S1186,62.84214019775389,2.6875,-34.470830984004365,1569.0,1141.0,0.0,0.0,0.0,9.0,19021.7421875,-0.8181103467941281,2.91312003135681,0.0,0.0,1.0,0.0,3242.0,0.0,60703946944.37997,1.0,170.0,69.6949691772461,0.0,0.0,0.0,74.4810409545899,115.92082879456049,149.499884612,1.0,0.0,53.3729400634766,249.53350202400196,62022762677.86318,170.638397216797,12.0,0.550225496292114,0.0,1318815733.4832146,1215.53295898438,0.0,2404.0,0.0,5.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
79,S1188,20.4459075927734,4.25,44.57083310219193,1168.0,870.0,0.0,0.0,0.0,75.0,5888.2001953125,-0.895192205905914,5.14196491241455,0.0,0.0,1.0,0.0,3162.0,0.0,3.7818088397451033e+27,1.0,111.0,27.7932949066162,0.0,0.0,0.0,34.3938484191895,33.537496542507604,123.466704341184,1.0,0.0,73.5313415527344,251.483754072357,2.4564618647636768e+20,0.614400029182434,4.0,0.197090476751328,0.0,3.7818090853912897e+27,779.590698242188,0.0,3299.0,0.0,5.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,32.3441276550293
80,S1190,11.2595672607422,0.1875,33.30416516168395,1384.0,669.0,0.0,1.0,0.0,100.0,4026.56420898438,0.344874560832977,0.177699968218803,0.0,0.0,1.0,0.0,2593.0,0.0,1.6685822195870992e+32,1.0,33.0,76.8000259399414,0.0,0.0,0.0,16.3549613952637,115.60416573325001,154.5,0.0,0.0,80.8743133544922,311.5,8.866420458724434e+29,0.004266666714102,4.0,0.257248133420944,0.0,1.6774486400458235e+32,925.848327636719,0.0,2497.0,0.881057262420654,6.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,8.93152046203613
81,S1191,19.4111709594727,-1.125,50.86249983377457,873.0,788.0,0.0,1.0,0.0,59.0,6692.2626953125,0.418383598327637,0.530445039272308,0.0,0.0,1.0,0.0,3436.0,0.0,623994490.5419999,1.0,37.0,11.5,0.0,0.0,0.0,31.553871154785202,4.96249788957149,105.483265722001,0.0,0.0,61.18988037109379,224.483265722001,624016516.0077946,32.833423614502,4.0,-0.684363842010498,0.0,22025.465794806718,813.446838378906,0.0,1770.0,0.0,6.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,4.47345924377441
82,S1195,12.6742420196533,0.0625,18.287500253653256,1720.0,885.0,0.0,1.0,0.0,78.0,4510.39990246095,-0.344434559345245,0.48325985670089705,0.0,0.0,0.0,0.0,975.0,0.0,1.774025301765646e+31,1.0,13.0,79.0,0.0,0.0,0.0,56.20494842529299,109.49583494147983,251.5,0.0,0.0,60.87001419067381,299.500280967178,8.278972077804439e+29,1.44924449920654,1.0,0.44294342398643505,0.0,1.8568150225436907e+31,1575.25988769531,0.0,2714.0,0.0,1.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,933.4639892578122
83,S1196,22.1292114257813,-2.25,22.41249870156865,1437.0,408.0,0.0,1.0,0.0,90.0,5179.47216796875,0.298509925603867,0.814188718795776,0.0,0.0,0.0,0.0,571.0,0.0,6.057835150977643e+37,1.0,68.5,71.5983276367188,0.0,0.0,0.0,40.5063552856445,109.1875014809372,225.516524476013,0.0,0.0,58.4879722595215,310.483560375979,4.281221876811709e+31,19.3662223815918,1.0,-0.681944310665131,0.0,6.05783943219952e+37,1863.16589355469,0.0,4061.0,0.0,10.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,2.30278444290161
84,S1197,12.6742420196533,0.0625,18.287500253653256,1720.0,885.0,0.0,1.0,0.0,78.0,4510.39990246095,-0.344434559345245,0.48325985670089705,0.0,0.0,0.0,0.0,975.0,0.0,6.613620989113943e+29,1.0,13.0,79.0,0.0,0.0,0.0,56.20494842529299,109.49583494147983,251.5,0.0,0.0,60.87001419067381,299.500280967178,8.278972077804439e+29,1.44924449920654,1.0,0.44294342398643505,0.0,1.6653510886904967e+29,1575.25988769531,0.0,2714.0,0.0,10.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,933.4639892578122
85,S1198,14.8511991500855,3.5,40.27083277433301,1542.0,823.0,0.0,0.0,0.0,3.0,3505.978515625,0.12352383136749298,3.96832513809204,0.0,0.0,1.0,0.0,3783.0,0.0,1.7392747124179804e+18,1.0,608.0,43.0983543395996,0.0,0.0,0.0,44.3052139282227,-3.5125007863151203,153.549907344947,1.0,0.0,73.5677185058594,325.583107679894,229102520508.96942,9.64124488830566,12.0,0.873274385929108,0.0,1.739274941520501e+18,389.579681396484,0.0,3713.0,0.0,6.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.11225229501724202
