,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,MEM35,primersAMV4_5NF_AMDGR,primersNS31_AML2,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,MEM81,CV_Fold,primersAML1_AML2_then_NS31_AM1,MEM1,MEM4,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,primersWANDA_AML2,MEM13,MEM51,primersNS1_NS4_then_NS31_AM1,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
23,S1063,59.8089141845703,0.100854604393677,3.0,2.64612446597031,-1.05475239402089,-0.919915642891967,10.504166119469799,-2.750948211752,1720.0,629.000000002353,0.0,-2.31946200815078,1.0,0.0,1.06881927356504,15.0,8577.79980472062,0.304338306188583,0.0,3.14733147621155,0.0,0.0,0.0,0.0,341.000000001307,7.0,0.0,24.283203454017638,36.0,1.0,21.5,15.0,2.30149805093218,77.5982971191406,0.0,0.0,0.0272120371741571,2.0,0.0,1.08663399597091,0.166738051948299,45.7942276000977,-1.00211106069064,0.400083644639985,0.0,103.6708309715445,-0.41713628356223503,1.15661790315183,273.516521968337,-0.9832584383677961,0.0,0.373573775403709,-0.141512066351148,0.0,-0.81959497456962,50.6255149841309,313.533605651988,0.0,5.0,32.28320345401764,149.926574707031,1.0,-0.292665839195251,0.0,8.0,3211.51513671875,0.0,3143.00000001202,0.0,0.0,2.90137004404806,0.0,0.0,0.0,199.335479736328,1.0,0.0,0.0,0.0
24,S1065,24.3361511230469,0.247293278820234,-4.5,-0.662236973378865,-0.206520299933465,-0.515197818244505,39.8375017930602,-0.253016082508627,1425.0,783.0,0.0,-0.966775547668885,1.0,0.0,-1.14122328976523,58.0,8459.4501953125,0.629820227622986,0.0,2.88199639320374,0.0,0.0,0.0,0.0,278.0,0.0,0.0,17.017640191074452,0.0,1.0,76.0,0.0,-0.0497095567784594,48.4016761779785,0.0,0.0,-2.17854331058257,4.0,0.0,-1.21389944449497,-1.93345312037935,36.7443885803223,-0.194435165919654,0.763180927614551,0.0,3.0208313859600704,-2.19254342310167,-0.150543046285714,177.417221456095,0.58444462043141,0.0,0.20131028600085302,0.0842211881897733,0.0,-0.192844121494962,72.1381683349609,286.416941170064,0.0,0.0,52.51764019107445,19.161600112915,12.0,-0.77606737613678,0.0,35.5,780.139770507813,0.0,2545.0,0.0,42.0,-1.00404942618245,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.02900266647339
25,S1067,24.3361511230469,0.247293278820234,-4.5,-0.662236973378865,-0.206520299933465,-0.515197818244505,39.8375017930602,-0.253016082508627,1425.0,783.0,0.0,-0.966775547668885,1.0,0.0,-1.14122328976523,58.0,8459.4501953125,0.629820227622986,0.0,2.88199639320374,0.0,0.0,0.0,0.0,278.0,0.0,0.0,14.481360358241954,0.0,1.0,76.0,0.0,-0.0497095567784594,48.4016761779785,0.0,0.0,-2.17854331058257,1.0,0.0,-1.21389944449497,-1.93345312037935,36.7443885803223,-0.194435165919654,0.763180927614551,0.0,3.0208313859600704,-2.19254342310167,-0.150543046285714,177.417221456095,0.58444462043141,0.0,0.20131028600085302,0.0842211881897733,0.0,-0.192844121494962,72.1381683349609,286.416941170064,0.0,0.0,52.51764019107445,19.161600112915,12.0,-0.77606737613678,0.0,66.9990005493164,780.139770507813,0.0,2545.0,0.0,42.0,-1.00404942618245,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.02900266647339
26,S1069,4.41036605834961,-4.90161054899769,0.1875,-1.00437424313894,-0.275741871020083,1.16337444203875,-23.77083452357039,-1.19533371331209,2862.0,614.0,0.0,1.15925816230844,1.0,0.0,0.354133139974571,50.0,1118.74584960938,0.707107126712799,0.0,0.190643191337585,0.0,0.0,0.0,0.0,-543.0,50.0,0.0,18.465068136171674,0.0,1.0,556.0,0.0,0.025400109478359502,52.9016532897949,0.0,0.0,-0.11018674117490798,2.0,0.0,-0.497142592735655,0.08005951597311,80.4982528686523,0.0865559042039362,0.47700807956021907,0.0,133.87916712665046,-0.69650433217647,0.394394108617369,219.5,0.28734940123383,0.0,-1.08744869001075,0.406515071879271,0.0,-0.40627175746810107,76.7496719360352,365.483301545999,0.0,50.0,29.465068136171674,0.0,13.0,-0.707106471061707,0.0,11.0,269.906616210938,0.0,4776.0,0.0,0.0,-0.190989014906468,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.1850973367691
27,S1075,8.96888637542725,-0.0988308624434283,-0.125,0.34304174786791,0.898674269393883,0.161960606533689,36.629165207802714,0.0910426476996478,1385.0,777.0,0.0,3.01901769795863,1.0,0.0,1.25349314360725,100.0,5984.97314453125,-0.782300591468811,0.0,0.180392995476723,0.0,0.0,0.0,0.0,693.0,50.0,0.0,6.35215230982186,0.0,1.0,21.5,0.0,-0.238777048806828,102.40332794189501,0.0,0.0,-0.135976427283505,2.0,0.0,1.29744102541375,-0.33584143673044,43.8412780761719,-0.193166627162084,0.3323759008967,0.0,119.9958362605657,-0.046476750568995,0.108378275248043,128.5,-0.762579680483949,0.0,-0.604281219251699,-0.0166078559369038,0.0,-0.849248048520411,72.6647567749023,303.5,0.0,0.0,62.79015203516366,0.0,4.0,-9.417494197805351e-07,0.0,56.4379997253418,673.010131835938,0.0,1642.0,0.00628008227795363,0.0,0.747660481536563,0.0,0.0,0.0,200.0,1.0,0.0,0.0,21.0128993988037
28,S1076,8.12014198303223,1.38372264664073,-0.3125,0.677315758794201,-0.957814757708362,2.77642925324026,-8.454165755764912,-0.126253195191014,1819.0,695.0,0.0,-0.685078099769641,1.0,0.0,0.36047424125781,19.0,2373.55444335938,-0.164594143629074,0.0,1.59443759918213,0.0,0.0,0.0,0.0,793.0,18.0,0.0,3.4743682667970304,0.0,1.0,355.5,23.0,-0.325037099712872,90.0,0.0,0.0,-3.12348809444891,4.0,0.0,-0.678368220588281,-1.54554915522149,62.2844276428223,-2.21638448014418,1.55097532441193,0.0,-39.19583715146933,0.546166418148819,1.44204441420619,269.5,-1.03661495424099,0.0,1.26002866226666,-0.145520379144894,0.0,-1.0418145334055,63.10004806518559,344.516705806,0.0,32.0,38.72436826679703,1.08071112632751,2.0,0.919755041599274,0.0,35.25,568.972045898438,0.0,2796.0,0.0,27.0,-1.44487352680556,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0397030711174011
29,S1078,72.9729232788086,0.24872508158227097,-14.625,-0.592485522666749,0.709013261199487,-1.18016082770189,16.17916592996719,0.211532679343544,1787.0,362.0,0.0,1.5540923034126,1.0,0.0,-0.780953525183172,2.0,14805.845703125,0.639453053474426,0.0,10.7851104736328,0.0,0.0,0.0,0.0,725.0,1.0,0.0,8.344980917858043,56.0,1.0,556.0,19.0,0.45462699862764105,38.4933395385742,0.0,0.0,-1.5548749539463,8.0,0.0,-0.663083552973125,-0.402108206855697,25.9509124755859,0.0651059805565486,0.152598608457774,0.0,-61.729168573384264,1.67263408196437,0.276107214303433,232.582498865275,-0.147971127510549,0.0,0.560757200372329,-0.340778348753365,0.0,-1.23786184607434,52.32408905029299,257.566055007457,0.0,0.0,34.844980917858045,147.667373657227,1.0,-0.015198068693280197,0.0,26.5,1660.29992675781,0.0,2914.0,0.0,1.0,-0.288728071135846,0.0,0.0,0.0,196.730575561523,1.0,0.0,0.0,0.0
30,S1080,19.7614936828613,0.377915408844267,0.8125,0.354522342169787,1.13016044657425,-0.345405483167229,-25.99583230811776,-0.615983605872711,1839.0,2575.0,0.0,0.510371536543623,1.0,0.0,-0.317690748893442,45.0,3898.04370117188,0.9668070673942569,30.0,1.20240259170532,0.0,0.0,0.0,0.0,3478.0,1.0,0.0,28.913205405597203,0.0,1.0,1589.5,0.0,0.0129157194973414,80.5033187866211,0.0,0.0,-0.0398419181997124,3.0,0.0,-0.694768536576405,1.23256040002824,60.79054641723631,0.0283000508641211,0.545074523751282,0.0,29.187500773637446,0.8721988745625971,0.213768474492461,159.5,0.924893731581304,0.0,0.723389532296746,1.35596190652777,0.0,0.274137666771566,58.18491363525389,248.5,0.0,26.0,49.0867945944028,17.5658664703369,10.0,0.0114279789850116,0.0,78.0,741.248901367188,0.0,1955.0,1.71678733825684,0.0,0.761691347963688,0.0,0.0,0.0,198.208587646484,1.0,0.0,0.0,0.0
31,S1083,68.8813247680664,-0.155152400325922,0.25,-0.165483577781426,0.818248148374139,-2.50422551821988,21.21250109887372,0.540574857805138,1728.0,234.0,0.0,-0.201445149671232,1.0,0.0,-0.0892359324312426,0.0,14084.912109375,0.610801756381989,0.0,0.0978320688009262,0.0,0.0,0.0,0.0,1960.0,50.0,0.0,7.629872648357656,100.0,1.0,15.5,0.0,0.160987049685853,50.1983299255371,0.0,0.0,0.439036053975219,2.0,0.0,-0.680164482363318,-0.285947402742446,41.5113716125488,-0.464906106467377,0.029105034866679404,0.0,-87.21250302012633,0.101514365301773,0.147217601296725,253.5,-0.094020440431358,0.0,-0.797613256545113,-0.110676612393346,0.0,-0.0433158368431066,74.0901031494141,313.5,0.0,0.0,33.29687246525215,118.854400634766,1.0,-0.707106471061707,0.0,25.666999816894496,1402.36486816406,0.0,4771.0,0.0,0.0,-0.237048466670023,0.0,0.0,0.0,40.2165756225586,1.0,0.0,0.0,0.00633795559406281
32,S1084,19.1919918060303,-0.0677508693599532,1.25,0.8983669915813561,-1.6244437249641301,-0.128987360963441,5.012497789683779,0.9905349843926758,1542.0,566.0,0.0,0.180324216661292,1.0,0.0,0.0203838599313025,100.0,8267.60546875,0.464977324008942,0.0,1.09015381336212,0.0,0.0,0.0,0.0,-869.0,1.0,0.0,10.021227449802971,0.0,1.0,47.5,0.0,0.267917229493455,58.798309326171896,0.0,0.0,-1.70831111251698,4.0,0.0,-0.802955677981466,-2.67567838781213,65.5713195800781,-0.717697627269534,0.385404337090801,0.0,-6.529167371891272,-0.0626223025179633,0.959513136622214,254.51647000064798,-1.02816434651566,0.0,0.604302315523739,-0.131742944872876,0.0,-0.137619372340929,51.75778961181639,309.533182270648,0.0,0.0,79.37877407607593,63.2056884765625,1.0,0.396105974912643,0.0,89.4000015258789,1661.12731933594,0.0,1739.0,0.0,0.0,-0.581050533300933,0.0,0.0,0.0,200.0,1.0,0.0,0.0,69.7234649658203
33,S1085,25.1095409393311,-0.067811878928845,-2.0625,0.898990480682548,-1.62425115258382,-0.128366690559476,4.762498289122336,0.9904387853667791,1521.0,724.0,0.0,0.17931965024471,1.0,0.0,0.0207008817757576,61.0,8034.60009765625,0.220047235488892,0.0,1.29224610328674,0.0,0.0,0.0,0.0,5205.0,17.0,0.0,20.09291101345023,39.0,1.0,21.0,0.0,0.267366817732556,68.0966644287109,0.0,0.0,-1.71086446920188,6.0,0.0,-0.802820918714921,-2.67494923233448,58.07897186279299,-0.720251554293162,0.386367050230008,0.0,-6.720832912471536,-0.0625837080460689,0.9599862445089731,257.483567775805,-1.02839815709556,0.0,0.605742946657608,-0.132648041263312,0.0,-0.138731450110774,54.8263053894043,290.500279925805,0.0,0.0,80.90708898654978,28.6261329650879,1.0,-0.788362205028534,0.0,101.0,1507.03283691406,0.0,3178.0,0.0,0.0,-0.582785323131213,0.0,0.0,0.0,200.0,1.0,0.0,0.0,14.609793663024899
34,S1087,8.67793560028076,0.166906303145778,0.0,0.0459190174799827,-0.138375360454294,0.0468988340359115,39.77083377321013,0.790699243289145,1426.0,1827.0,0.0,1.32722033413701,1.0,0.0,0.8523362010688251,48.0,2006.05383300781,0.72923219203949,52.0,2.46639823913574,0.0,0.0,0.0,0.0,5545.0,1.0,0.0,8.331841821248902,0.0,1.0,1106.5,0.0,0.938060270455991,103.300003051758,0.0,0.0,-0.41012844584163693,7.0,0.0,1.31961681002429,0.0671392461457206,47.0773735046387,-1.68118074659608,-0.565327650080549,0.0,111.10416580494193,-0.30048200965422,0.49857443667423607,81.5329730412083,1.14917632841126,0.0,-0.30925181682942,-1.32012886203504,0.0,0.21710071752204302,81.9234008789063,286.532973041208,0.0,0.0,27.3268426604823,0.0,10.0,0.679866909980774,0.0,18.9950008392334,424.806121826172,0.0,2277.0,0.0,0.0,1.39306278837194,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.088904619216919
35,S1088,19.2106971740723,-0.055663866612594606,1.0625,0.618841917103084,-1.6297563068600902,-0.145434789896642,5.8541664908248485,0.999421404948321,1563.0,403.0,0.0,0.4916107440666,1.0,0.0,0.0100527740087163,100.0,6364.37158203125,0.142935305833817,0.0,1.2392213344574,0.0,0.0,0.0,0.0,4419.0,1.0,0.0,19.90345583870602,0.0,1.0,155.0,0.0,-0.510290246512572,46.7999725341797,0.0,0.0,0.22941338360092497,3.0,0.0,-0.810639652324317,-2.6995653825402,64.4853820800781,-0.704915350523296,0.21595572136291402,0.0,-6.5375014317601625,-0.383549526719533,0.9988193942785231,256.516712674,-1.0585800053733,0.0,0.484779905019749,-0.134370644840691,0.0,-0.134256064856493,56.3038864135742,320.533182663946,0.0,0.0,85.26354397818898,42.3182220458984,1.0,-0.283634781837463,0.0,105.16699981689501,1311.25439453125,0.0,3945.0,0.0,0.0,-0.476327541416679,0.0,0.0,0.0,200.0,1.0,0.0,0.0,5.8066668510437
36,S1089,21.7730350494385,-0.0705105123329171,0.125,0.472569377028799,-1.6356806683380198,-0.129392892805256,5.595832930394515,0.987780428482127,1563.0,488.0,0.0,0.262682463653631,1.0,0.0,0.150061546485753,100.0,8227.193359375,0.014054149389267,0.0,1.10584080219269,0.0,0.0,0.0,0.0,2914.0,1.0,0.0,27.649551355956042,0.0,1.0,137.5,0.0,-0.0660798266900863,48.0,0.0,0.0,2.51945274791591,5.0,0.0,-0.80571882056652,-2.70683611953962,66.6730575561524,-0.527231599797305,0.226436943978603,0.0,-6.654164892621468,-0.581029784272455,0.9471773358438181,254.53290255391897,-1.02423648517463,0.0,0.532423863022491,0.537746533039174,0.0,-0.300035922368628,54.1269912719727,318.5,0.0,0.0,81.60044864404395,119.93759918212899,1.0,0.4163770675659181,0.0,109.25,1303.1259765625,0.0,2944.0,0.0,0.0,-0.0771791573884819,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
37,S1090,53.43857574462889,-0.294149793177861,-1.5,0.0103520561662696,1.57819899136175,0.761999533179989,47.93749898855411,1.64498471258154,1038.0,601.0,0.0,0.335216536500901,1.0,0.0,0.32401435535395,100.0,2848.20190429688,0.426319539546967,0.0,1.55906426906586,0.0,0.0,0.0,0.0,4150.0,12.0,0.0,8.25337013077846,0.0,1.0,274.0,0.0,0.496594209607861,111.901649475098,0.0,0.0,0.190928295084424,2.0,0.0,1.17023489184966,-0.459931701052009,27.863533020019496,-0.256032715746542,-0.40713312402396695,0.0,126.1125011122048,0.247636651379565,-1.6316001342513498,19.5,-0.50211005182836,0.0,0.22318924905278797,-0.321915087301201,0.0,-0.7792120988484,71.8367309570313,255.48354846581796,0.0,0.0,37.15336974930876,0.398222208023071,4.0,-0.86063551902771,0.0,28.899999618530295,570.597961425781,0.0,3047.0,0.0,0.0,-1.11068437098849,0.0,0.0,0.0,200.0,1.0,0.0,0.0,52.9536247253418
38,S1096,18.5638256072998,0.386311786365014,-1.4375,-0.30786538354572,1.13125902611261,-0.353903350667585,-18.17916639355979,-0.585180357896967,1778.0,436.0,0.0,-0.146236397952658,1.0,0.0,0.525936032732102,19.0,6177.66162109375,-0.531752824783325,0.0,2.57107591629028,0.0,0.0,0.0,0.0,2904.0,1.0,0.0,11.693183688813843,0.0,1.0,1617.0,35.0,-0.0132382909617,103.70166778564501,0.0,0.0,-0.1825746260934,4.0,0.0,-0.700819581448498,1.27740575686176,62.02032470703129,0.0217257941945289,0.42682501130511896,25.0,31.62083221850286,0.06083911434307919,0.0629228605655705,170.499585743277,0.8136798234796249,0.0,0.443174768047788,-0.73045585825939,0.0,0.193434260048101,55.48060989379881,256.516353985277,0.0,21.0,35.47381612808066,57.4095993041992,7.0,0.830895781517029,0.0,47.1669998168945,937.481628417969,0.0,4549.0,0.0,0.0,0.857045946642345,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
39,S1097,21.1473407745361,-0.271575818833815,-0.1875,0.140859473991176,1.54517274987229,0.734399690637397,45.63749912428779,1.58957891706409,1158.0,1684.0,0.0,0.391668224794296,1.0,0.0,0.0140992930360066,72.0,2920.07153320313,-0.40386167168617304,13.0,0.220924407243729,0.0,0.0,0.0,0.0,2467.0,50.0,0.0,3.3616853575394523,0.0,1.0,141.0,0.0,0.296621524816556,108.49996948242202,0.0,0.0,-0.00917474979287314,9.0,0.0,1.18112203294338,-0.453295517063333,30.1727848052979,-0.0222347917965748,-0.251194217361525,0.0,126.34583249302845,0.772786566513818,-1.6289486976757597,47.5,-0.503814368306868,0.0,0.133469375623006,-0.545442264217197,0.0,0.00409543388172884,75.9939804077149,270.5,0.0,0.0,32.86168535753946,0.0,4.0,-0.707107305526733,0.0,29.5,532.196655273438,0.0,1739.0,0.0630517899990082,15.0,-1.12937137836335,0.0,0.0,0.0,200.0,1.0,0.0,0.0,78.6023254394531
40,S1101,21.7107906341553,0.0847213514251681,-8.125,0.8391587913442982,0.0577581797293956,-0.101618838957844,29.670831655022557,-0.034046623331167,1217.0,420.0,0.0,0.295849404885428,1.0,0.0,0.274330391355391,51.0,7521.8095703125,0.553896188735962,0.0,11.6929740905762,0.0,0.0,0.0,0.0,2605.0,1.0,0.0,14.631030430179198,3.0,1.0,156.5,46.0,-0.0904379839524221,56.3016815185547,0.0,0.0,0.103280430060851,9.0,0.0,1.33184495684441,-0.052206800996695904,31.855501174926804,0.445341780974858,0.201628603616614,0.0,111.0541703639307,-0.17932097083924,0.774330121731196,170.318564477621,0.092118019102104,0.0,0.780528199421836,0.8954799902749538,0.0,-0.0148924430091455,61.35725021362309,308.285678408648,0.0,0.0,49.629031528812,23.2577781677246,1.0,-0.765467047691345,0.0,34.9980010986328,1484.84899902344,0.0,3683.0,0.0,0.0,-0.571803258381891,0.0,0.0,0.0,199.26676940918,1.0,0.0,0.0,0.0
41,S1105,8.22350120544434,0.391339499052777,-0.3125,0.20794236124508497,1.06718603406608,-0.394505945552454,-17.562499472474546,-0.517879408444403,2309.0,602.0,0.0,-0.608374204135447,1.0,0.0,-0.356398356667486,28.0,4487.7734375,-0.670171678066254,19.0,0.202190563082695,0.0,0.0,0.0,0.0,3150.0,50.0,0.0,21.78020563085926,0.0,1.0,943.0,53.0,-0.0174244621289457,113.401649475098,0.0,0.0,-0.43112654623716595,4.0,0.0,-0.711340878396861,1.18391824020039,80.2290802001953,0.49921261064031996,0.0663197224771851,0.0,24.362499265048964,-0.407029040019265,0.0838820048213305,232.5,0.711082362886308,0.0,0.0731074259951668,-2.08202425699942,0.0,-0.730822109945976,66.2287750244141,340.516484762499,0.0,0.0,28.780205630859264,25.8110218048096,7.0,-0.596375167369843,0.0,7.0,605.784912109375,0.0,4817.0,0.0,0.0,0.8673484500318651,0.0,0.0,0.0,200.0,1.0,0.0,0.0,5.29210710525513
42,S1106,30.6977806091309,-0.0677535184239313,0.1875,0.898267702143807,-1.62445961990419,-0.128973457539073,5.02083184955267,0.9905253845279651,1544.0,600.0,0.0,0.180121653941373,1.0,0.0,0.0204414222829975,100.0,5300.77099609375,-0.214218020439148,0.0,0.988048791885376,0.0,0.0,0.0,0.0,3331.0,1.0,0.0,6.603214385354275,0.0,1.0,57.5,0.0,0.267952105712242,58.296661376953104,0.0,0.0,-1.7084121550698899,3.0,0.0,-0.802956276079227,-2.67571104197065,62.4692001342774,-0.717698839709031,0.385517003220082,0.0,-6.545831032527998,-0.0625760006751701,0.959429360121433,253.533182266715,-1.02812378126045,0.0,0.604371278365589,-0.13171473011977,0.0,-0.137563109373247,54.67272186279299,309.516712274,0.0,0.0,86.68621456845977,49.4031982421875,1.0,-0.745687007904053,0.0,80.0830001831055,1647.04772949219,0.0,2658.0,0.0,0.0,-0.580906906739496,0.0,0.0,0.0,200.0,1.0,0.0,0.0,160.012313842773
43,S1114,10.4163856506348,0.0347752613670928,-0.1875,-1.6497750223828098,-3.5114182346389895,-0.0240598515432283,44.412499341986184,2.21330807522482,1557.0,186.0,0.0,-0.897492751040742,1.0,0.0,-1.59982862102576,0.0,1069.2607421875,-0.0821999087929726,52.0,0.35478150844574,0.0,0.0,0.0,0.0,-630.0,50.0,0.0,20.00155543463216,0.0,1.0,408.0,0.0,-0.603753219137963,26.9983043670654,0.0,0.0,0.265040583643517,5.0,0.0,-0.0476495992151918,1.9354118282154498,43.4825744628906,-0.236496887672128,-1.12741769906803,0.0,75.52083369911335,0.79323692418585,-0.604610882262761,110.5,2.92938155402828,0.0,-1.74742536800161,-2.92494757806476,0.0,-0.386109559569333,80.3725433349609,334.5,0.0,0.0,25.00155543463216,0.0,13.0,0.454132735729218,0.0,5.0,180.309936523438,0.0,9410.0,0.0,48.0,0.741227210930864,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
44,S1125,30.6977806091309,-0.0677535184239313,0.1875,0.898267702143807,-1.62445961990419,-0.128973457539073,5.02083184955267,0.9905253845279651,1544.0,600.0,0.0,0.180121653941373,1.0,0.0,0.0204414222829975,100.0,5300.77099609375,-0.214218020439148,0.0,0.988048791885376,0.0,0.0,0.0,0.0,3331.0,1.0,0.0,52.438785431540225,0.0,1.0,57.5,0.0,0.267952105712242,58.296661376953104,0.0,0.0,-1.7084121550698899,1.0,0.0,-0.802956276079227,-2.67571104197065,62.4692001342774,-0.717698839709031,0.385517003220082,0.0,-6.545831032527998,-0.0625760006751701,0.959429360121433,253.533182266715,-1.02812378126045,0.0,0.604371278365589,-0.13171473011977,0.0,-0.137563109373247,54.67272186279299,309.516712274,0.0,0.0,86.68621456845977,49.4031982421875,1.0,-0.745687007904053,0.0,139.125,1647.04772949219,0.0,2658.0,0.0,0.0,-0.580906906739496,0.0,0.0,0.0,200.0,1.0,0.0,0.0,160.012313842773
45,S1126,20.6906776428223,-0.0556689833377149,0.875,0.61889326909629,-1.62974708302978,-0.145387169709249,5.837498371087069,0.9994137343526969,1565.0,265.0,0.0,0.491479735395367,1.0,0.0,0.0100861849464668,80.0,8058.04736328125,-0.756220936775208,0.0,1.09571480751038,0.0,0.0,0.0,0.0,2606.0,1.0,0.0,27.873578280881087,20.0,1.0,155.0,0.0,-0.510261606476989,46.9000015258789,0.0,0.0,0.229055525182762,1.0,0.0,-0.810629994083155,-2.6995207019503,64.7576675415039,-0.705101762910331,0.216059099455354,0.0,-6.55416509239689,-0.38351327917609,0.998838050988437,256.483530017786,-1.05858930458098,0.0,0.484904640505514,-0.134430878284704,0.0,-0.134327622176436,54.4459991455078,320.5,0.0,0.0,78.7264201932399,38.6652450561523,1.0,-0.343001127243042,0.0,106.59999847412101,1301.94189453125,0.0,4095.0,0.0,0.0,-0.47643746543893595,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
46,S1127,23.6846752166748,-0.070508167588189,1.1875,0.472540493887215,-1.6356858213505903,-0.129416493284832,5.604166990263407,0.9877842772217569,1565.0,289.0,0.0,0.262743012614011,1.0,0.0,0.150047984103156,100.0,7316.56591796875,0.11872939765453298,0.0,1.00006604194641,0.0,0.0,0.0,0.0,1297.0,1.0,0.0,7.012938416468485,0.0,1.0,133.0,0.0,-0.0660842144187293,47.9999732971191,0.0,0.0,2.51968359686098,5.0,0.0,-0.805723639077644,-2.70685936009477,64.9263610839844,-0.527134502291752,0.226385646783232,0.0,-6.645835291853631,-0.58105244938295,0.9471671718693131,254.533182494827,-1.02423136330906,0.0,0.532362446669535,0.537791862950165,0.0,-0.30000398812787,54.97768402099611,318.532902561653,0.0,0.0,76.98706158353151,121.534576416016,1.0,0.353553146123886,0.0,84.0,1292.90417480469,0.0,4228.0,0.0,0.0,-0.0771152798856552,0.0,0.0,0.0,200.0,1.0,0.0,0.0,2.29054403305054
47,S1128,16.4075775146484,0.504519102564932,-1.9375,-0.341304744788393,-0.0590035679849069,-0.373904523155917,33.52916694173978,0.0656089694610927,2046.0,648.0,0.0,0.462042386369539,1.0,0.0,-0.172796430742897,0.0,4927.169921875,-0.817395687103272,0.0,3.01141929626465,0.0,0.0,0.0,0.0,4672.0,1.0,0.0,0.7295307212999994,0.0,1.0,583.0,0.0,0.550480478129158,93.1000061035156,0.0,0.0,-0.582198156475918,2.0,0.0,-0.693828309399135,-0.076431018912794,48.0877723693848,-0.926667532771593,0.403126278913161,0.0,-117.24583283618772,-0.427285320730291,0.252546463926673,164.484141023224,-0.139900670847173,0.0,-1.02090733764256,-0.757823653045568,0.0,-1.10879561083931,66.4383087158203,309.516725957999,0.0,79.0,38.22662367304186,6.830755710601809,12.0,-0.478813797235489,0.0,38.0,329.680725097656,0.0,4002.0,0.0,0.0,-0.44081050372834,0.0,0.0,0.0,159.429763793945,1.0,21.0,0.0,0.0
48,S1129,35.9968299865723,0.333359747002248,-9.5,0.251034591794792,0.369835215831819,-1.76278854329895,25.24583380643343,0.379729828156497,1828.00012207031,920.0,0.0,-0.592227167666927,1.0,0.0,0.40335968690585,0.0,6355.1640625,-0.354610860347748,0.0,8.12629699707031,0.0,0.0,0.0,0.0,4702.0,1.0,0.0,0.6893203755044638,0.0,1.0,2462.5,39.0,-0.399267395576089,70.1033401489258,0.0,0.0,0.256771490885501,2.0,0.0,-0.766385028512973,-0.200308150598096,39.641788482666,0.252638028585524,0.0301662541650508,0.0,-100.91249794639867,-0.463924080976667,0.255277182227804,128.382928770005,-0.177256389262187,0.0,-0.707762458051769,0.212213037787173,0.0,0.477284002318586,70.2164459228516,226.38292877000498,0.0,8.0,35.00636287190552,45.2435569763184,3.0,0.8543620109558109,0.0,34.4990005493164,516.787048339844,0.0,3289.0,0.0,0.0,0.21191551778581502,0.0,0.0,0.0,130.746963500977,1.0,53.0,0.0,0.0
