,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
53,FMS00347v3,35.49472390280656,14.370835466055913,48.41250026917139,36.49472390280656,32.2016487121582,2.0,-1.75,806.0,387.0,77.46709442138672,65.0,6589.14013671875,-0.12205932289361954,59.52705764770508,214.4506378173828,13.0,0.0,0.0,2.3312792778015137,10.537955284118652,80.0,1.0,4.0,-0.9609299898147583,926.6033325195312,0.0,3125.0,673.5,0.0,0.0,19.0,1.0,27.303377151489258,2.0,200.0,0.0,43.51586151123047,8.226558685302734
54,FMS00348v3,36.86251626494895,21.895836039809037,40.91249741592387,39.36251626494895,82.28923797607422,41.0,3.375,1095.9998779296875,617.0,78.91759490966797,34.0,5577.27880859375,0.8944213390350342,61.438873291015625,232.9513702392578,0.0,0.0,0.0,18.13060188293457,161.03964233398438,2292.0,1.0,4.0,0.4469233751296997,857.1025390625,0.0,1965.0,1375.0,0.0,0.0,0.0,2.5,27.30834197998047,6.0,186.99215698242188,25.0,37.33588790893555,0.0
55,FMS00349v3,28.56110893955512,13.987499925794333,45.75416704425014,29.56110893955512,68.61778259277344,92.0,1.0625,934.0,300.0,105.45008850097656,0.0,8377.001953125,0.2533034086227417,63.66499710083008,242.46656799316406,0.0,0.0,0.0,4.250823020935059,111.60124206542969,2796.0,1.0,12.0,-0.8506453037261963,1877.4014892578125,0.0,4298.0,517.0,0.0,0.0,8.0,1.0,21.198352813720703,1.0,200.0,0.0,27.78776741027832,0.0
56,FMS00350v3,44.96903228777599,5.804166590712561,52.10416773581396,48.96903228777599,74.57979583740234,0.0,-0.8125,779.0,1527.0,99.5,45.0,5844.8818359375,-0.6898899078369141,49.724769592285156,218.5,0.0,0.0,0.0,0.4965486526489258,23.39146614074707,4978.0,50.0,4.0,0.447213351726532,917.9619140625,0.0,2664.0,32.0,0.0,18.0,12.0,4.0,14.0,2.0,200.0,24.0,84.32941436767578,0.0
57,FMS00355v3,29.98558856025617,14.562501006636177,48.437497989677,44.983588705214665,52.12293243408203,26.0,-4.25,810.0,750.0,80.41655731201172,0.0,8074.57373046875,-0.16065967082977295,51.96885299682617,219.36660766601562,0.0,0.0,0.0,7.27133321762085,151.77333068847656,2789.0,1.0,4.0,-0.4356580674648285,879.019287109375,0.0,3191.0,597.5,0.0,60.0,0.0,14.998000144958496,31.505022048950195,7.0,200.0,13.0,45.71941375732422,0.0
58,FMS00356v3,18.57652833418893,5.695832730619093,51.937499915739316,19.57652833418893,29.277597427368164,3.0,-0.125,787.0,866.0,101.5,54.0,7154.39990234375,0.0,56.136322021484375,220.5,22.0,0.0,0.0,0.35273441672325134,20.47164535522461,3892.0,50.0,4.0,0.8944268226623535,882.6788940429688,0.0,2097.0,7.5,0.0,8.0,13.0,1.0,13.399999618530273,5.0,200.0,0.0,56.92482376098633,12.078232765197754
59,FMS00358v3,15.345904004746966,13.98749992579433,45.570835563538765,33.34390319603115,84.1750717163086,60.0,-5.5625,898.0,560.0,106.5996322631836,0.0,8267.2421875,0.4192948341369629,63.38716125488281,245.63284301757812,0.0,0.0,0.0,11.059642791748047,151.46453857421875,4522.0,1.0,12.0,0.9078369140625,1847.4739990234375,0.0,3808.0,541.0,0.0,40.0,0.0,17.99799919128418,20.996679306030273,2.0,200.0,0.0,30.803178787231445,0.0
60,FMS00359v3,35.11083434644363,13.445835084428044,48.51250006939597,53.88516785082199,29.182588577270508,0.0,2.625,810.0,803.0,92.61669921875,46.0,6508.2373046875,0.7255403399467468,60.09193801879883,232.68312072753906,0.0,0.0,0.0,2.7419204711914062,33.257598876953125,-1780.0,1.0,4.0,0.6868798136711121,1089.527099609375,0.0,1887.0,428.5,0.0,10.0,43.0,88.99600219726562,20.29497718811035,10.0,200.0,0.0,40.495574951171875,32.917362213134766
61,FMS00363v3,25.94618258030722,8.820833176288712,50.229169252052614,28.94618258030722,26.561525344848633,3.0,-0.75,889.0,681.0,100.48298645019531,78.0,6369.7998046875,0.5750035047531128,67.685302734375,237.4994659423828,0.0,0.0,0.0,1.6180639266967773,38.77119827270508,2602.0,1.0,4.0,-0.60794997215271,741.5096435546875,0.0,2858.0,142.0,0.0,0.0,19.0,3.0,12.70167350769043,8.0,200.0,0.0,27.36001205444336,0.0005738050676882267
62,FMS00364v3,26.450162049032077,19.545831816329365,43.39583322000263,33.617161865926604,58.280521392822266,10.0,7.625,956.0,486.0,71.50012969970703,84.0,8687.1669921875,-0.06015103682875633,61.731529235839844,219.5001220703125,6.0,0.0,0.0,2.6789684295654297,27.438222885131836,2045.0,1.0,4.0,-0.6370153427124023,1115.88623046875,0.0,3805.0,1147.0,0.0,0.0,0.0,7.166999816894531,15.296650886535645,6.0,200.0,0.0,37.81556701660156,0.0
63,FMS00369v3,39.953578977732406,14.912500307422198,46.07916862453055,39.953578977732406,68.53392791748047,56.0,3.25,905.0,489.0,100.6340560913086,0.0,7373.92041015625,0.17719238996505737,59.44947814941406,243.68402099609375,0.0,0.0,0.0,7.114108085632324,162.0586700439453,3257.0,0.0,4.0,-0.10341762751340866,1191.5494384765625,0.0,3120.0,475.5,0.0,44.0,0.0,0.0,25.601701736450195,9.0,200.0,0.0,28.626876831054688,1.0042345523834229
64,FMS00370v3,76.69990904946191,23.204167502597432,41.662500376709254,96.1969087900625,15.93991756439209,0.0,0.0,1265.0,642.0,145.4329833984375,67.0,5197.5390625,-0.9389013648033142,73.91056823730469,291.4329833984375,30.0,0.0,0.0,3.1045644283294678,0.3882666528224945,3034.0,5.0,4.0,-0.22324120998382568,525.17236328125,0.0,3905.0,245.0,0.0,0.0,3.0,19.496999740600586,19.191633224487305,5.0,200.0,0.0,42.71034622192383,0.0
65,FMS00371v3,58.66194193220194,15.687500988713193,46.14583218527955,58.66194193220194,32.10663604736328,0.0,2.5,925.0,553.0,110.53349304199219,75.0,8859.5908203125,0.5199169516563416,59.71115493774414,260.5334777832031,17.0,0.0,0.0,4.76663875579834,90.7690658569336,1194.0,6.0,4.0,0.625421941280365,993.3380737304688,0.0,2681.0,238.0,0.0,8.0,0.0,0.0,25.40167236328125,4.0,200.0,0.0,35.21488952636719,0.0
66,FMS00373v3,45.70167369817432,14.337499226580345,48.45416610941478,46.70167369817432,50.59832000732422,26.0,-0.125,790.0,731.0,72.550537109375,29.0,7317.392578125,0.7536430358886719,51.161563873291016,208.56729125976562,0.0,0.0,0.0,4.2882490158081055,123.08906555175781,2876.0,1.0,4.0,0.624589204788208,933.705078125,0.0,2158.0,764.0,0.0,33.0,3.0,1.0,27.205026626586914,2.0,200.0,10.0,44.67219924926758,8.394383430480957
67,FMS00375v3,57.98977154386323,13.770832205607395,46.58750168552233,64.98977154386323,118.12715148925781,16.0,16.9375,822.0,705.0,55.68455505371094,0.0,7758.6630859375,0.756797194480896,59.74036407470703,196.7177734375,0.0,0.0,0.0,10.272581100463867,188.13973999023438,3124.0,0.0,5.0,-0.12956076860427856,1552.034912109375,0.0,2887.0,1200.0,0.0,72.0,0.0,7.0,32.206722259521484,6.0,176.31790161132812,12.0,34.24105453491211,0.0
68,FMS00376v3,9.264212293542624,21.33749861960392,41.0125016752495,24.211787525866015,22.32941436767578,6.0,3.1875,1265.0,1125.0,122.59991455078125,94.0,6487.2001953125,0.7680995464324951,68.10244750976562,278.63311767578125,0.0,0.0,0.0,5.978994369506836,29.229511260986328,2980.0,1.0,4.0,-0.3377855718135834,722.5476684570312,0.0,2402.0,660.5,0.0,0.0,0.0,14.996999740600586,27.396650314331055,3.0,200.0,0.0,44.10563659667969,8.99340534210205
69,FMS00379v3,25.095801268448817,19.37083439548688,42.56249857873045,38.09480086409091,50.493560791015625,0.0,4.8125,1165.0,635.0,120.48258972167969,67.0,6370.76025390625,0.17351865768432617,66.85244750976562,260.4822998046875,33.0,0.0,0.0,13.50567626953125,1.0240000486373901,3489.0,1.0,4.0,-0.9734033346176147,2454.383544921875,0.0,3551.0,591.0,1.9031317234039307,0.0,0.0,12.99899959564209,47.898292541503906,3.0,199.9961700439453,0.0,33.2694206237793,0.0
70,FMS00380v3,49.01005136257911,5.73749857086249,52.10416773581395,50.01005136257911,49.07865524291992,0.0,0.3125,791.0,583.0,99.5,82.0,6769.84521484375,-0.7695786356925964,53.55514907836914,218.5,18.0,0.0,0.0,0.2230905294418335,19.846933364868164,601.0,50.0,4.0,0.31822678446769714,914.9829711914062,0.0,2397.0,21.0,0.0,0.0,0.0,1.0,13.899999618530273,6.0,200.0,0.0,82.74432373046875,19.538732528686523
71,FMS00381v3,43.23059303232346,23.187499382859652,40.70416821470688,57.475592917882544,14.19161605834961,0.0,-0.625,1346.0,1090.0,158.43276977539062,89.0,5316.775390625,-0.3263533115386963,73.47120666503906,306.41632080078125,0.0,0.0,0.0,1.8044612407684326,0.0,1758.0,5.0,12.0,-0.945026159286499,422.1260070800781,0.0,1541.0,81.5,0.0,0.0,11.0,14.244999885559082,21.09333038330078,2.0,200.0,0.0,45.13117980957031,3.8388264179229736
72,FMS00384v3,17.794355660571714,5.87916867043152,51.912497736132636,20.793355733050962,26.660831451416016,0.0,-0.125,795.0,1109.0,101.5,72.0,6157.0,0.9061830639839172,63.090755462646484,220.5,0.0,0.0,0.0,0.1312553882598877,3.0938665866851807,2746.0,50.0,4.0,0.19611644744873047,870.1100463867188,0.0,1967.0,7.0,0.0,0.0,28.0,2.999000072479248,13.301673889160156,3.0,200.0,0.0,42.572227478027344,13.633096694946289
73,FMS00385v3,27.728554576852314,5.9208345106749185,52.08749961607617,27.728554576852314,95.13262939453125,0.0,-0.5,787.0,395.0,97.46678924560547,17.0,7895.39990234375,-0.37761712074279785,43.79818344116211,216.466796875,0.0,0.0,0.0,0.7454445362091064,151.8328857421875,3592.0,19.0,4.0,0.30164629220962524,987.77734375,0.0,4251.0,75.5,0.0,55.0,0.0,0.0,14.199999809265137,4.0,200.0,28.0,84.69963073730469,0.0
74,FMS00387v3,59.46281830073455,13.912502305176423,46.47916782542885,71.46181789637663,127.72772216796875,34.0,-5.8125,794.0,1311.0,78.98680877685547,4.0,7246.80224609375,-0.24822650849819183,56.07039260864258,219.93714904785156,0.0,0.0,0.0,21.650768280029297,110.05511474609375,4474.0,1.0,5.0,-0.9043468236923218,1912.9769287109375,0.0,1014.0,795.5,0.0,42.0,1.0,11.99899959564209,28.703319549560547,7.0,195.93771362304688,19.0,41.465232849121094,5.5773749351501465
75,FMS00388v3,37.82050477630488,19.529168155692638,42.495835017981435,42.82050477630488,117.4686279296875,8.0,-2.4375,946.0000610351562,1506.0,66.53533935546875,65.0,6186.63037109375,0.7822669744491577,58.46807098388672,201.51889038085938,3.0,0.0,0.0,12.745563507080078,34.183467864990234,4398.0,1.0,4.0,-0.6229276657104492,3117.761474609375,0.0,1189.0,1407.5,0.0,0.0,0.0,5.0,44.5,3.0,191.0057830810547,24.0,42.41768264770508,5.3693928718566895
76,FMS00389v3,26.382215782865018,23.070831462897292,40.70416821470688,30.632215782865018,16.2368106842041,0.0,-0.25,1379.0,818.0,158.5164794921875,100.0,6297.37841796875,0.7071071267127991,75.62772369384766,306.5,0.0,0.0,0.0,0.1348053514957428,0.0,3560.0,50.0,12.0,-0.5144955515861511,525.2933349609375,0.0,2320.0,77.0,0.0,0.0,0.0,4.25,22.99662208557129,9.0,200.0,0.0,37.71794128417969,0.0
77,FMS00391v3,52.604112202626695,14.104167845756686,45.82916466486804,58.60311227510594,95.74993896484375,42.0,-6.125,863.0,974.0,92.34986114501953,0.0,8098.259765625,-0.38234424591064453,59.8276481628418,230.34957885742188,0.0,0.0,0.0,7.133323669433594,216.0298614501953,4199.0,1.0,4.0,-0.8818960189819336,2137.913330078125,0.0,1716.0,666.0,0.0,58.0,0.0,5.999000072479248,20.200000762939453,4.0,200.0,0.0,28.914066314697266,0.0
78,FMS00392v3,33.690746621330845,14.129165566262305,46.012500604680476,37.190746621330845,75.49844360351562,26.0,-19.3125,854.0,353.0,95.29988861083984,38.0,7970.0,-0.8244062662124634,61.60532760620117,236.2334747314453,0.0,0.0,0.0,11.652246475219727,111.27182006835938,202.0,1.0,4.0,-0.31777167320251465,1873.792236328125,0.0,4115.0,545.0,0.0,32.0,3.0,3.5,20.798322677612305,8.0,200.0,0.0,25.90134048461914,1.0919312238693237
79,FMS00394v3,51.12926828568503,19.554165876198258,42.87916609914196,51.12926828568503,97.57395935058594,68.0,-19.6875,1016.0,409.0,79.21532440185547,0.0,5070.7998046875,-0.6998243927955627,61.78617858886719,227.2150421142578,0.0,0.0,0.0,15.83765983581543,125.8668441772461,3275.0,1.0,4.0,0.46838879585266113,1887.80029296875,0.0,2579.0,1055.0,0.0,32.0,0.0,0.0,37.589962005615234,7.0,198.37298583984375,0.0,36.13840103149414,0.0
80,FMS00396v3,19.94358500712119,14.77083466695422,46.2291683248674,38.94158419840537,72.9705810546875,45.0,-14.8125,859.0,597.0,87.13203430175781,21.0,6835.22509765625,-0.36772727966308594,62.102027893066406,228.06507873535156,9.0,0.0,0.0,18.282390594482422,88.44657897949219,4138.0,1.0,5.0,-0.9299204349517822,1519.4107666015625,0.0,2320.0,654.5,0.0,13.0,13.0,18.99799919128418,26.90669822692871,10.0,200.0,0.0,29.108278274536133,24.59438133239746
81,FMS00398v3,34.243371215190244,14.070831606281127,46.012500604680476,49.242370810832334,96.62690734863281,32.0,-6.5625,854.0,261.0,90.56561279296875,0.0,7835.62841796875,0.44148343801498413,60.09219741821289,229.56588745117188,0.0,0.0,0.0,11.029850006103516,188.20338439941406,-736.0,1.0,4.0,0.894977331161499,1919.8759765625,0.0,4260.0,663.5,0.0,68.0,0.0,14.99899959564209,21.499969482421875,1.0,200.0,0.0,27.779253005981445,0.2494962066411972
82,FMS00399v3,52.60511213014745,14.104167845756686,45.82916466486804,58.60311227510594,95.74993896484375,42.0,-6.125,863.0,974.0,92.34986114501953,0.0,8098.259765625,-0.38234424591064453,59.8276481628418,230.34957885742188,0.0,0.0,0.0,7.133323669433594,216.0298614501953,4199.0,1.0,4.0,-0.8818960189819336,2137.913330078125,0.0,1716.0,666.0,0.0,58.0,0.0,5.998000144958496,20.200000762939453,5.0,200.0,0.0,28.914066314697266,0.0
83,FMS00400v3,6.024843213350995,13.262499144615617,48.40416620930249,23.62016258060258,30.277414321899414,0.0,-0.5625,804.0,685.0,97.51673126220703,92.0,6276.39990234375,-0.06805993616580963,65.18991088867188,240.5,0.0,0.0,0.0,1.37693190574646,3.2753777503967285,-797.0,19.0,4.0,0.9976800680160522,900.371826171875,0.0,1418.0,333.0,0.0,0.0,8.0,18.124000549316406,24.598299026489258,3.0,200.0,0.0,36.378013610839844,2.869227409362793
84,FMS00404v3,53.136467489967266,8.212500315072358,50.02916519250239,57.636467489967266,31.485692977905273,0.0,-0.5625,900.0,1934.0,104.5,81.0,6197.60009765625,-0.16015467047691345,67.49665069580078,242.5,0.0,0.0,0.0,0.4262848496437073,27.20391082763672,1926.0,37.0,4.0,0.863238513469696,589.8284912109375,0.0,1448.0,86.0,0.0,0.0,9.0,4.5,13.39832878112793,3.0,200.0,7.0,39.82887649536133,166.81149291992188
85,FMS00405v3,95.39483898256341,19.254166475524524,42.35416937751345,98.39383905504266,23.041038513183594,23.0,0.1875,1265.0,1088.0,164.4832763671875,25.0,4874.2001953125,-0.5345972776412964,68.7663803100586,293.5,32.0,0.0,20.0,0.4031910002231598,0.0,5671.0,46.0,12.0,-0.8447720408439636,1822.14111328125,0.0,3414.0,27.0,0.0,0.0,0.0,2.999000072479248,47.901676177978516,7.0,200.0,0.0,31.52286720275879,2.34879207611084
86,FMS00407v3,37.02375562942302,14.4208353661682,48.604165809751656,40.02275570190227,47.76026916503906,16.0,-2.6875,793.0,1219.0,74.40064239501953,43.0,7332.73681640625,-0.49396589398384094,54.63898468017578,211.38388061523438,8.0,0.0,0.0,5.497775077819824,98.82879638671875,2065.0,1.0,4.0,-0.8693708181381226,771.5072631835938,0.0,2123.0,682.0,0.0,24.0,7.0,2.999000072479248,30.705026626586914,9.0,200.0,2.0,47.340667724609375,5.0882368087768555
87,FMS00410v3,6.92176543966481,14.762500607085329,46.17083436488623,11.92176543966481,51.343631744384766,4.0,8.375,902.0,615.0,98.4325942993164,56.0,7483.693359375,0.24581605195999146,58.49645233154297,241.43234252929688,16.0,0.0,0.0,12.404097557067871,30.642845153808594,2458.0,1.0,4.0,-0.9485814571380615,1392.8406982421875,0.0,2812.0,514.5,0.0,14.0,10.0,5.0,25.903348922729492,3.0,200.0,0.0,30.387470245361328,10.002366065979004
88,FMS00412v3,17.61358513818457,4.912497989459201,51.979165755982706,36.10358490930274,102.52946472167969,0.0,0.125,790.0,430.0,101.5,15.0,8259.6171875,-0.7071062326431274,61.45332717895508,215.5,82.0,0.0,0.0,0.04375186562538147,4.666844367980957,2436.0,50.0,4.0,0.7071059942245483,888.4966430664062,0.0,3178.0,0.0,0.0,0.0,3.0,18.489999771118164,15.60167407989502,3.0,200.0,0.0,15.845436096191406,2.7324182987213135
89,FMS00413v3,43.0746139228018,23.004167902148282,40.754163655718116,52.474613541332076,14.241191864013672,0.0,-0.25,1362.0,509.0,156.5167694091797,100.0,5491.90625,0.9191451668739319,75.7113037109375,309.533203125,0.0,0.0,0.0,0.39734411239624023,0.0,1249.0,2.0,12.0,-0.39391908049583435,567.1319580078125,0.0,2837.0,100.5,0.0,0.0,0.0,9.399999618530273,23.395002365112305,4.0,200.0,0.0,38.842098236083984,1.359505534172058
90,FMS00415v3,27.804031372248648,5.804166590712561,52.10416773581396,48.96903228777599,74.57979583740234,0.0,-0.8125,779.0,1527.0,99.5,45.0,5844.8818359375,-0.6898899078369141,49.724769592285156,218.5,0.0,0.0,0.0,0.4965486526489258,23.39146614074707,4978.0,50.0,4.0,0.447213351726532,917.9619140625,0.0,2664.0,32.0,0.0,18.0,12.0,21.165000915527344,14.0,7.0,200.0,24.0,84.32941436767578,0.0
91,FMS00416v3,15.562109343913031,13.987499925794333,45.75416704425014,29.56110893955512,68.61778259277344,92.0,1.0625,934.0,300.0,105.45008850097656,0.0,8377.001953125,0.2533034086227417,63.66499710083008,242.46656799316406,0.0,0.0,0.0,4.250823020935059,111.60124206542969,2796.0,1.0,12.0,-0.8506453037261963,1877.4014892578125,0.0,4298.0,517.0,0.0,0.0,8.0,13.99899959564209,21.198352813720703,6.0,200.0,0.0,27.78776741027832,0.0
92,FMS00420v3,29.69768220186912,8.670833475951845,50.262501032427124,30.69768220186912,23.60176658630371,0.0,-0.5625,882.0,804.0,97.4835433959961,76.0,6182.39990234375,-0.5570251941680908,66.45201110839844,234.45033264160156,0.0,0.0,0.0,1.4007604122161865,27.802133560180664,3508.0,16.0,4.0,-0.7865055799484253,753.5628662109375,0.0,2488.0,186.0,0.0,0.0,24.0,1.0,11.601675987243652,6.0,200.0,0.0,32.316978454589844,42.36232376098633
93,FMS00424v3,17.72955498121022,5.9208345106749185,52.08749961607617,27.728554576852314,95.13262939453125,0.0,-0.5,787.0,395.0,97.46678924560547,17.0,7895.39990234375,-0.37761712074279785,43.79818344116211,216.466796875,0.0,0.0,0.0,0.7454445362091064,151.8328857421875,3592.0,19.0,4.0,0.30164629220962524,987.77734375,0.0,4251.0,75.5,0.0,55.0,0.0,9.99899959564209,14.199999809265137,8.0,200.0,28.0,84.69963073730469,0.0
94,FMS00427v3,26.88014382149577,5.73749857086249,52.06250189557055,27.88014382149577,83.46813201904297,9.0,-1.3125,779.0,707.0,99.46707153320312,34.0,7966.77978515625,-0.7709651589393616,44.369293212890625,217.5,0.0,0.0,0.0,0.7818223834037781,116.41351318359375,3807.0,31.0,4.0,-0.45111584663391113,938.881103515625,0.0,3911.0,37.0,0.0,41.0,0.0,1.0,13.800000190734863,7.0,200.0,16.0,91.00958251953125,0.0
95,FMS00428v3,25.88014382149577,5.73749857086249,52.06250189557055,27.88014382149577,83.46813201904297,9.0,-1.3125,779.0,707.0,99.46707153320312,34.0,7966.77978515625,-0.7709651589393616,44.369293212890625,217.5,0.0,0.0,0.0,0.7818223834037781,116.41351318359375,3807.0,31.0,4.0,-0.45111584663391113,938.881103515625,0.0,3911.0,37.0,0.0,41.0,0.0,2.0,13.800000190734863,1.0,200.0,16.0,91.00958251953125,0.0
96,FMS00431v3,62.64190848488671,23.204167502597432,41.662500376709254,96.1969087900625,15.93991756439209,0.0,0.0,1265.0,642.0,145.4329833984375,67.0,5197.5390625,-0.9389013648033142,73.91056823730469,291.4329833984375,30.0,0.0,0.0,3.1045644283294678,0.3882666528224945,3034.0,5.0,4.0,-0.22324120998382568,525.17236328125,0.0,3905.0,245.0,0.0,0.0,3.0,33.55500030517578,19.191633224487305,4.0,200.0,0.0,42.71034622192383,0.0
97,FMS00432v3,11.327528738546835,5.695832730619093,51.937499915739316,19.57652833418893,29.277597427368164,3.0,-0.125,787.0,866.0,101.5,54.0,7154.39990234375,0.0,56.136322021484375,220.5,22.0,0.0,0.0,0.35273441672325134,20.47164535522461,3892.0,50.0,4.0,0.8944268226623535,882.6788940429688,0.0,2097.0,7.5,0.0,8.0,13.0,8.24899959564209,13.399999618530273,5.0,200.0,0.0,56.92482376098633,12.078232765197754
98,FMS00434v3,36.09480086409091,19.37083439548688,42.56249857873045,38.09480086409091,50.493560791015625,0.0,4.8125,1165.0,635.0,120.48258972167969,67.0,6370.76025390625,0.17351865768432617,66.85244750976562,260.4822998046875,33.0,0.0,0.0,13.50567626953125,1.0240000486373901,3489.0,1.0,4.0,-0.9734033346176147,2454.383544921875,0.0,3551.0,591.0,1.9031317234039307,0.0,0.0,2.0,47.898292541503906,7.0,199.9961700439453,0.0,33.2694206237793,0.0
99,FMS00439v3,41.97473253144612,6.070834211011783,52.07083595543945,45.97473253144612,78.5728759765625,9.0,-0.0625,775.0,883.0,99.50028228759766,37.0,8096.60009765625,0.5127886533737183,46.18666076660156,218.533203125,0.0,0.0,0.0,1.6046457290649414,217.00267028808594,4518.0,14.0,4.0,0.8537752628326416,933.6884155273438,0.0,3888.0,32.5,0.0,45.0,0.0,4.0,14.399999618530273,8.0,200.0,9.0,81.55176544189453,0.3269084393978119
100,FMS00440v3,22.649518642373632,8.820833176288712,50.16249677310149,32.64951864237363,22.37428092956543,0.0,0.3125,889.0,433.0,100.46650695800781,94.0,6353.64990234375,-0.6230562925338745,69.28173065185547,237.4665069580078,0.0,0.0,0.0,3.038015365600586,3.3109333515167236,1756.0,6.0,4.0,-0.7259858846664429,745.5386352539062,0.0,3735.0,157.0,0.0,0.0,6.0,10.0,12.300027847290039,9.0,200.0,0.0,26.53940200805664,0.0
101,FMS00442v3,55.66194193220194,15.687500988713193,46.14583218527955,58.66194193220194,32.10663604736328,0.0,2.5,925.0,553.0,110.53349304199219,75.0,8859.5908203125,0.5199169516563416,59.71115493774414,260.5334777832031,17.0,0.0,0.0,4.76663875579834,90.7690658569336,1194.0,6.0,4.0,0.625421941280365,993.3380737304688,0.0,2681.0,238.0,0.0,8.0,0.0,3.0,25.40167236328125,8.0,200.0,0.0,35.21488952636719,0.0
102,FMS00443v3,215.92222573723657,19.212500635281124,42.545834918093725,216.92222573723657,37.96744918823242,25.0,-4.375,1239.0,346.0,145.19937133789062,59.0,7591.17431640625,-0.8220585584640503,66.6257553100586,287.1826171875,0.0,0.0,0.0,8.676559448242188,82.23697662353516,2920.0,1.0,12.0,-0.5690188407897949,2210.971435546875,0.0,4355.0,217.5,0.0,16.0,0.0,1.0,48.49832534790039,6.0,200.0,0.0,30.34358024597168,0.0
