,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,MEM81,CV_Fold,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
28,S1076,8.120141983032227,1.3384453058242798,-0.3125,0.6225586533546448,-0.9064458012580872,2.659559488296509,-8.454165755764912,-0.13114851713180542,1819.0,695.0,-0.6288056373596191,1.0,0.33278483152389526,19.0,2373.554443359375,-0.1645941436290741,0.0,1.594437599182129,793.0,18.0,2.1614738506480284,0.0,355.5,23.0,-0.28506284952163696,90.0,-0.984437108039856,4.0,-0.6720038652420044,-1.4843535423278809,15.0,62.284427642822266,-2.084153652191162,1.4632267951965332,0.0,1.0,-39.19583715146933,0.5031739473342896,1.361880898475647,269.5,-0.9799172878265381,1.1763637065887451,-0.13078084588050842,-0.9387067556381226,63.10004806518555,344.51670580599966,0.0,32.0,33.08852614935197,1.0807111263275146,2.0,0.9197550415992737,35.25,568.9720458984375,2796.0,0.0,27.0,-1.3607691526412964,200.0,0.0,0.03970307111740112
29,S1078,72.9729232788086,0.24890486896038055,-14.625,-0.5877813100814819,0.7014806866645813,-1.1726726293563843,16.17916592996719,0.21171925961971283,1787.0,362.0,1.4925895929336548,1.0,-0.7736491560935974,2.0,14805.845703125,0.6394530534744263,0.0,10.785110473632812,725.0,1.0,3.1717212575053555,56.0,556.0,19.0,0.42813223600387573,38.49333953857422,-0.9356978535652161,8.0,-0.6627525091171265,-0.40565159916877747,15.0,25.950912475585938,0.06409039348363876,0.16669592261314392,0.0,1.0,-61.729168573384264,1.6239900588989258,0.27242088317871094,232.58249886527528,-0.147983580827713,0.5598686337471008,-0.39869794249534607,-1.2687029838562012,52.32408905029297,257.5660550074566,0.0,0.0,29.671721257505357,147.66737365722656,1.0,-0.01519806869328022,26.5,1660.2999267578125,2914.0,0.0,1.0,-0.2731928825378418,196.73057556152344,0.0,0.0
30,S1080,19.761493682861328,0.37566420435905457,0.8125,0.34034857153892517,1.1184885501861572,-0.3437056839466095,-25.99583230811776,-0.608974277973175,1839.0,2575.0,0.4944896101951599,1.0,-0.30602073669433594,45.0,3898.043701171875,0.9668070673942566,30.0,1.2024025917053223,3478.0,1.0,27.693589109080012,0.0,1589.5,0.0,0.013344168663024902,80.5033187866211,-0.03770948573946953,3.0,-0.6915767192840576,1.2219723463058472,0.0,60.79054641723633,0.027548860758543015,0.5379243493080139,0.0,1.0,29.187500773637446,0.8465500473976135,0.20949795842170715,159.5,0.9121521711349487,0.7100799083709717,1.309615969657898,0.2658902406692505,58.184913635253906,248.5,0.0,26.0,50.30641089091999,17.565866470336914,10.0,0.011427978985011578,78.0,741.2489013671875,1955.0,1.716787338256836,0.0,0.7526731491088867,198.20858764648438,0.0,0.0
31,S1083,68.8813247680664,-0.15108127892017365,0.25,-0.1618630290031433,0.8137779831886292,-2.488741636276245,21.21250109887372,0.5368460416793823,1728.0,234.0,-0.19867926836013794,1.0,-0.08650219440460205,0.0,14084.912109375,0.6108017563819885,0.0,0.09783206880092621,1960.0,50.0,1.0027296128627943,100.0,15.5,0.0,0.1555664837360382,50.19832992553711,0.32564812898635864,2.0,-0.6796867847442627,-0.28583812713623047,14.0,41.51137161254883,-0.459097683429718,0.027362961322069168,0.0,1.0,-87.21250302012633,0.09986604750156403,0.1468554586172104,253.5,-0.0937797874212265,-0.7938255667686462,-0.10784393548965454,-0.04073849692940712,74.09010314941406,313.5,0.0,0.0,26.669729429757325,118.85440063476562,1.0,-0.7071064710617065,25.66699981689453,1402.3648681640625,4771.0,0.0,0.0,-0.23442745208740234,40.216575622558594,0.0,0.006337955594062805
32,S1084,19.191991806030273,-0.05619955062866211,1.25,0.5153453350067139,-1.6127418279647827,-0.14081132411956787,5.012497789683779,0.9878069758415222,1542.0,566.0,0.29490646719932556,1.0,0.028657201677560806,100.0,8267.60546875,0.46497732400894165,0.0,1.0901538133621216,-869.0,1.0,0.8279399390567207,0.0,47.5,0.0,-0.04968249797821045,58.798309326171875,-0.15446513891220093,4.0,-0.8067426085472107,-2.6678450107574463,1.0,65.57131958007812,-0.668959379196167,0.268012136220932,0.0,1.0,-6.529167371891272,-0.20150795578956604,0.9646552801132202,254.51647000064787,-1.0389007329940796,0.49820104241371155,-0.027500776574015617,-0.126332625746727,51.757789611816406,309.53318227064824,0.0,0.0,88.75407792993315,63.2056884765625,1.0,0.39610597491264343,89.4000015258789,1661.1273193359375,1739.0,0.0,0.0,-0.5509008169174194,200.0,0.0,69.72346496582031
33,S1085,25.109540939331055,-0.05889251455664635,-2.0625,0.6326637864112854,-1.6123638153076172,-0.13734479248523712,4.762498289122336,0.9862237572669983,1521.0,724.0,0.26431217789649963,1.0,0.024738624691963196,61.0,8034.60009765625,0.2200472354888916,0.0,1.2922461032867432,5205.0,17.0,8.76492673267312,39.0,21.0,0.0,0.020173508673906326,68.09666442871094,-0.3198971450328827,6.0,-0.8051374554634094,-2.664452075958252,1.0,58.07897186279297,-0.681676983833313,0.3005158007144928,0.0,1.0,-6.720832912471536,-0.16184018552303314,0.9611301422119141,257.4835677758052,-1.0333741903305054,0.52762770652771,-0.06204379349946976,-0.12952135503292084,54.8263053894043,290.5002799258051,0.0,0.0,92.23507326732688,28.62613296508789,1.0,-0.7883622050285339,101.0,1507.0328369140625,3178.0,0.0,0.0,-0.5540368556976318,200.0,0.0,14.609793663024902
34,S1087,8.677935600280762,0.13163992762565613,0.0,-0.009692714549601078,-0.06779209524393082,0.02542463131248951,39.77083377321013,0.6019314527511597,1426.0,1827.0,0.6633711457252502,1.0,0.4232092797756195,48.0,2006.0538330078125,0.7292321920394897,52.0,2.466398239135742,5545.0,1.0,1.13207004451756,0.0,1106.5,0.0,0.4297144412994385,103.30000305175781,-0.039324723184108734,7.0,1.3061275482177734,0.033780597150325775,1.0,47.07737350463867,-1.1362733840942383,-0.4577212929725647,0.0,0.0,111.10416580494193,0.05685654655098915,0.4820486605167389,81.53297304120825,0.8684071898460388,-0.18517237901687622,-0.760002076625824,0.23667645454406738,81.92340087890625,286.53297304120827,0.0,0.0,19.502013918665362,0.0,10.0,0.6798669099807739,18.9950008392334,424.8061218261719,2277.0,0.0,0.0,0.9430835247039795,200.0,0.0,0.08890461921691895
35,S1088,19.210697174072266,-0.04835902899503708,1.0625,0.18594370782375336,-1.6110070943832397,-0.15012702345848083,5.8541664908248485,0.9908620715141296,1563.0,403.0,0.35643136501312256,1.0,0.03662321716547012,100.0,6364.37158203125,0.14293530583381653,0.0,1.2392213344573975,4419.0,1.0,7.106587293021574,0.0,155.0,0.0,-0.1908700168132782,46.79997253417969,0.21344932913780212,3.0,-0.8107051253318787,-2.6720058917999268,1.0,64.48538208007812,-0.6374134421348572,0.18833354115486145,0.0,1.0,-6.5375014317601625,-0.27328190207481384,0.9710227847099304,256.5167126739998,-1.0523316860198975,0.41871941089630127,0.052504461258649826,-0.1087040826678276,56.30388641357422,320.5331826639458,0.0,0.0,98.06041252387296,42.31822204589844,1.0,-0.2836347818374634,105.16699981689453,1311.25439453125,3945.0,0.0,0.0,-0.5740063786506653,200.0,0.0,5.806666851043701
36,S1089,21.773035049438477,-0.05260404571890831,0.125,0.3315340280532837,-1.6150462627410889,-0.145875483751297,5.595832930394515,0.9905843734741211,1563.0,488.0,0.35273277759552,1.0,0.04111265763640404,100.0,8227.193359375,0.014054149389266968,0.0,1.105840802192688,2914.0,1.0,14.906369034054535,0.0,137.5,0.0,-0.18737491965293884,48.0,0.20227928459644318,5.0,-0.8093687891960144,-2.6764214038848877,1.0,66.67305755615234,-0.6425409913063049,0.21102605760097504,0.0,1.0,-6.654164892621468,-0.29810407757759094,0.9707278609275818,254.53290255391894,-1.0475269556045532,0.4524455964565277,0.05365540832281113,-0.13165542483329773,54.126991271972656,318.5,0.0,0.0,94.34363096594547,119.9375991821289,1.0,0.41637706756591797,109.25,1303.1259765625,2944.0,0.0,0.0,-0.5145124197006226,200.0,0.0,0.0
37,S1090,53.438575744628906,-0.2730058431625366,-1.5,-0.0197003111243248,1.470872163772583,0.7074980139732361,47.93749898855411,1.541437029838562,1038.0,601.0,0.23078139126300812,1.0,0.35312676429748535,100.0,2848.201904296875,0.42631953954696655,0.0,1.559064269065857,4150.0,12.0,10.97361927942392,0.0,274.0,0.0,0.3913147747516632,111.90164947509766,0.05301760509610176,2.0,1.1654345989227295,-0.42826759815216064,4.0,27.86353302001953,-0.2004220187664032,-0.3437231779098511,0.0,1.0,126.1125011122048,0.12076295167207718,-1.4592467546463013,19.5,-0.44086575508117676,0.1802939623594284,-0.41695356369018555,-0.5764353275299072,71.83673095703125,255.4835484658177,0.0,0.0,39.873618897954195,0.3982222080230713,4.0,-0.86063551902771,28.899999618530273,570.5979614257812,3047.0,0.0,0.0,-0.9663811922073364,200.0,0.0,52.9536247253418
38,S1096,18.563825607299805,0.38326558470726013,-1.4375,-0.29738518595695496,1.1154190301895142,-0.35205939412117004,-18.17916639355979,-0.5758230686187744,1778.0,436.0,-0.1430281698703766,1.0,0.505519688129425,19.0,6177.66162109375,-0.5317528247833252,0.0,2.571075916290283,2904.0,1.0,14.11641673838111,0.0,1617.0,35.0,-0.015043018385767937,103.70166778564453,-0.11194705218076706,5.0,-0.6970664858818054,1.2625792026519775,15.0,62.02032470703125,0.021775390952825546,0.41955244541168213,25.0,1.0,31.62083221850286,0.06153327226638794,0.0619908832013607,170.49958574327684,0.7987567782402039,0.4321329891681671,-0.7122605443000793,0.1873771995306015,55.48060989379883,256.5163539852765,0.0,21.0,33.05058307851342,57.40959930419922,7.0,0.8308957815170288,47.16699981689453,937.4816284179688,4549.0,0.0,0.0,0.8365806341171265,200.0,0.0,0.0
39,S1097,21.147340774536133,-0.2605067789554596,-0.1875,0.0748290866613388,1.4741319417953491,0.6980583667755127,45.63749912428779,1.5163720846176147,1158.0,1684.0,0.3131095767021179,1.0,0.0940314531326294,72.0,2920.071533203125,-0.4038616716861725,13.0,0.22092440724372864,2467.0,50.0,3.4786507895523875,0.0,141.0,0.0,0.32687628269195557,108.49996948242188,0.01767045073211193,9.0,1.1771942377090454,-0.43222492933273315,4.0,30.17278480529785,-0.09294336289167404,-0.25048553943634033,0.0,1.0,126.34583249302845,0.43241721391677856,-1.5009620189666748,47.5,-0.470398485660553,0.13879726827144623,-0.3674888014793396,-0.283596396446228,75.99398040771484,270.5,0.0,0.0,32.97865078955239,0.0,4.0,-0.7071073055267334,29.5,532.1966552734375,1739.0,0.06305178999900818,15.0,-0.9930877089500427,200.0,0.0,78.60232543945312
40,S1101,21.710790634155273,0.08587488532066345,-8.125,0.6761526465415955,0.028653264045715332,-0.10675087571144104,29.670831655022557,-0.04339706897735596,1217.0,420.0,0.24584877490997314,1.0,0.13794471323490143,51.0,7521.8095703125,0.5538961887359619,0.0,11.692974090576172,2605.0,1.0,0.992586738916085,3.0,156.5,46.0,0.2593495547771454,56.30168151855469,0.01455056294798851,9.0,1.3175607919692993,-0.038202445954084396,1.0,31.855501174926758,0.3751686215400696,0.08117309212684631,0.0,0.0,111.0541703639307,-0.01952308788895607,0.6178216934204102,170.3185644776213,0.0717783123254776,0.5801853537559509,0.21584101021289825,0.29022857546806335,61.35725021362305,308.2856784086482,0.0,0.0,35.93537294496009,23.25777816772461,1.0,-0.7654670476913452,34.99800109863281,1484.8489990234375,3683.0,0.0,0.0,-0.48249489068984985,199.2667694091797,0.0,0.0
41,S1105,8.223501205444336,0.38779136538505554,-0.3125,0.19794996082782745,1.050411343574524,-0.39052870869636536,-17.562499472474546,-0.5092766284942627,2309.0,602.0,-0.578898012638092,1.0,-0.3418712615966797,28.0,4487.7734375,-0.6701716780662537,19.0,0.202190563082695,3150.0,50.0,9.685742948951518,0.0,943.0,53.0,-0.01657569408416748,113.40164947509766,-0.22541466355323792,6.0,-0.7072089910507202,1.1673716306686401,15.0,80.22908020019531,0.4778001308441162,0.07427840679883957,0.0,1.0,24.362499265048964,-0.38175472617149353,0.0856945812702179,232.5,0.6980883479118347,0.07931303977966309,-1.9924370050430298,-0.6974995732307434,66.22877502441406,340.5164847624991,0.0,0.0,16.68574294895152,25.81102180480957,7.0,-0.5963751673698425,7.0,605.784912109375,4817.0,0.0,0.0,0.844264030456543,200.0,0.0,5.292107105255127
42,S1106,30.69778060913086,-0.05621890351176262,0.1875,0.515087366104126,-1.6128120422363281,-0.1408042162656784,5.02083184955267,0.9878222942352295,1544.0,600.0,0.2953812777996063,1.0,0.028922846540808678,100.0,5300.77099609375,-0.21421802043914795,0.0,0.988048791885376,3331.0,1.0,18.861981952827147,0.0,57.5,0.0,-0.05099684000015259,58.296661376953125,-0.15011908113956451,3.0,-0.8067506551742554,-2.667984962463379,1.0,62.469200134277344,-0.6686655282974243,0.26769113540649414,0.0,1.0,-6.545831032527998,-0.20300327241420746,0.9646854996681213,253.53318226671504,-1.0389113426208496,0.49814918637275696,-0.026321833953261375,-0.1267467588186264,54.67272186279297,309.5167122740004,0.0,0.0,98.94498213593262,49.4031982421875,1.0,-0.7456870079040527,80.08300018310547,1647.0477294921875,2658.0,0.0,0.0,-0.549605667591095,200.0,0.0,160.01231384277344
43,S1114,10.416385650634766,0.03592672571539879,-0.1875,-1.5997787714004517,-3.4775259494781494,-0.02595268189907074,44.412499341986184,2.1884775161743164,1557.0,186.0,-0.8636718988418579,1.0,-1.5672194957733154,0.0,1069.2607421875,-0.08219990879297256,52.0,0.35478150844573975,-630.0,50.0,14.17901589539198,0.0,408.0,0.0,-0.5539031028747559,26.99830436706543,0.19531530141830444,5.0,-0.040241386741399765,1.9178639650344849,15.0,43.482574462890625,-0.22315208613872528,-1.1098612546920776,0.0,1.0,75.52083369911335,0.7623624205589294,-0.5945181846618652,110.5,2.8969342708587646,-1.7176085710525513,-2.859941244125366,-0.35667550563812256,80.37254333496094,334.5,0.0,0.0,19.17901589539198,0.0,13.0,0.45413273572921753,5.0,180.3099365234375,9410.0,0.0,48.0,0.7229184508323669,200.0,0.0,0.0
44,S1125,30.69778060913086,-0.05621890351176262,0.1875,0.515087366104126,-1.6128120422363281,-0.1408042162656784,5.02083184955267,0.9878222942352295,1544.0,600.0,0.2953812777996063,1.0,0.028922846540808678,100.0,5300.77099609375,-0.21421802043914795,0.0,0.988048791885376,3331.0,1.0,40.18001786406738,0.0,57.5,0.0,-0.05099684000015259,58.296661376953125,-0.15011908113956451,1.0,-0.8067506551742554,-2.667984962463379,1.0,62.469200134277344,-0.6686655282974243,0.26769113540649414,0.0,1.0,-6.545831032527998,-0.20300327241420746,0.9646854996681213,253.53318226671504,-1.0389113426208496,0.49814918637275696,-0.026321833953261375,-0.1267467588186264,54.67272186279297,309.5167122740004,0.0,0.0,98.94498213593262,49.4031982421875,1.0,-0.7456870079040527,139.125,1647.0477294921875,2658.0,0.0,0.0,-0.549605667591095,200.0,0.0,160.01231384277344
45,S1126,20.690677642822266,-0.048759352415800095,0.875,0.19976402819156647,-1.6113940477371216,-0.14973612129688263,5.837498371087069,0.9908207654953003,1565.0,265.0,0.35681307315826416,1.0,0.03715870901942253,80.0,8058.04736328125,-0.7562209367752075,0.0,1.095714807510376,2606.0,1.0,17.785725599028723,20.0,155.0,0.0,-0.19231417775154114,46.900001525878906,0.21587036550045013,1.0,-0.8105837106704712,-2.672471523284912,1.0,64.7576675415039,-0.637683629989624,0.1901039183139801,0.0,1.0,-6.55416509239689,-0.2769576609134674,0.9710265398025513,256.4835300177862,-1.051869511604309,0.4217911660671234,0.053206346929073334,-0.11115481704473495,54.44599914550781,320.5,0.0,0.0,88.81427287509237,38.665245056152344,1.0,-0.343001127243042,106.5999984741211,1301.94189453125,4095.0,0.0,0.0,-0.5671945214271545,200.0,0.0,0.0
46,S1127,23.684675216674805,-0.05246812105178833,1.1875,0.32604923844337463,-1.615036129951477,-0.14603643119335175,5.604166990263407,0.9906629323959351,1565.0,289.0,0.35365530848503113,1.0,0.041136350482702255,100.0,7316.56591796875,0.11872939765453339,0.0,1.0000660419464111,1297.0,1.0,3.758417002124061,0.0,133.0,0.0,-0.18933962285518646,47.99997329711914,0.20690315961837769,5.0,-0.8094395399093628,-2.676506280899048,1.0,64.92636108398438,-0.6421986818313599,0.20981033146381378,0.0,1.0,-6.645835291853631,-0.2987613081932068,0.9708731770515442,254.53318249482663,-1.0477930307388306,0.45113250613212585,0.05444304645061493,-0.131182461977005,54.977684020996094,318.5329025616529,0.0,0.0,87.75841700212406,121.53457641601562,1.0,0.3535531461238861,84.0,1292.9041748046875,4228.0,0.0,0.0,-0.5155431628227234,200.0,0.0,2.290544033050537
47,S1128,16.407577514648438,0.4898066222667694,-1.9375,-0.3307754099369049,-0.04844021797180176,-0.40164485573768616,33.52916694173978,0.07247956097126007,2046.0,648.0,0.516546905040741,1.0,-0.1886996179819107,0.0,4927.169921875,-0.8173956871032715,0.0,3.0114192962646484,4672.0,1.0,6.221687060113308,0.0,583.0,0.0,0.4736582338809967,93.10000610351562,0.018120266497135162,4.0,-0.692100465297699,-0.08042098581790924,15.0,48.087772369384766,-0.8882982730865479,0.40123456716537476,0.0,1.0,-117.24583283618772,-0.40039902925491333,0.24399365484714508,164.48414102322363,-0.13782963156700134,-0.9444229602813721,-0.5080691576004028,-0.5239083766937256,66.43830871582031,309.51672595799937,0.0,79.0,31.77831293988669,6.830755710601807,12.0,-0.4788137972354889,38.0,329.68072509765625,4002.0,0.0,0.0,-0.42478007078170776,159.4297637939453,21.0,0.0
48,S1129,35.996829986572266,0.3147493302822113,-9.5,0.2429610639810562,0.36946171522140503,-1.7137407064437866,25.24583380643343,0.3679223358631134,1828.0001220703125,920.0,-0.5603138208389282,1.0,0.38331806659698486,0.0,6355.1640625,-0.3546108603477478,0.0,8.126296997070312,4702.0,1.0,2.5314855812392603,0.0,2462.5,39.0,-0.3415066599845886,70.10334014892578,0.09072884172201157,2.0,-0.7546233534812927,-0.20201376080513,15.0,39.641788482666016,0.20806944370269775,0.029758380725979805,0.0,1.0,-100.91249794639867,-0.42228999733924866,0.24182075262069702,128.38292877000458,-0.16807645559310913,-0.6883707642555237,0.17012204229831696,0.36511242389678955,70.21644592285156,226.38292877000464,0.0,8.0,31.967514968077143,45.24355697631836,3.0,0.8543620109558105,34.499000549316406,516.7870483398438,3289.0,0.0,0.0,0.18332761526107788,130.74696350097656,53.0,0.0
49,S1130,32.600093841552734,-0.23890553414821625,-0.875,0.18681739270687103,1.4226868152618408,0.6632288098335266,44.870832502865674,1.4452141523361206,1183.0,574.0,0.3302888572216034,1.0,-0.16926006972789764,100.0,3354.56982421875,-0.6765239238739014,0.0,0.5402209758758545,699.0,5.0,2.270904602594257,0.0,189.0,0.0,0.24123257398605347,106.40003204345703,-0.03475438430905342,5.0,1.1844044923782349,-0.4196876287460327,4.0,26.152759552001953,0.04109366238117218,-0.14055010676383972,0.0,1.0,126.03749903248584,0.5318523645401001,-1.450256586074829,52.483268598000905,-0.4600474536418915,0.07440214604139328,-0.33951130509376526,0.21693910658359528,70.5487060546875,267.4832685980009,0.0,0.0,32.97609704535496,0.0,4.0,-0.5423502922058105,35.24700164794922,537.2703247070312,3605.0,0.2510678172111511,0.0,-0.9042599201202393,200.0,0.0,17.05314826965332
50,S1133,10.419099807739258,0.04331200569868088,0.375,-0.34482455253601074,0.3599052429199219,-0.059191107749938965,33.22916754106603,-0.1795235127210617,1386.0,414.0,-0.6364128589630127,1.0,0.03770291060209274,100.0,4467.201171875,-0.09805776178836823,0.0,0.20721092820167542,-1032.0,50.0,7.4277029702659645,0.0,34.0,0.0,-0.5221701264381409,75.50499725341797,0.06439919024705887,1.0,1.3198260068893433,-0.1644878387451172,4.0,17.31966781616211,0.5300396680831909,0.028302554041147232,0.0,1.0,115.62916345375565,-0.7875363230705261,0.40694737434387207,154.5,-0.4574258327484131,0.4355051517486572,0.3216257393360138,-0.4422130584716797,78.99493408203125,311.5,0.0,0.0,68.76070315337144,6.575110912322998,4.0,0.7604197263717651,61.33300018310547,940.4500122070312,3684.0,0.520759642124176,0.0,-0.4981899857521057,200.0,0.0,24.582767486572266
51,S1134,12.310680389404297,0.09802484512329102,0.0,0.16734783351421356,-0.3104454576969147,-0.10234978795051575,34.345833463274175,0.2692457437515259,1245.0,1418.0,0.26666662096977234,1.0,-0.8651369214057922,100.0,5357.83349609375,6.278329465203569e-07,0.0,0.6954934597015381,724.0,22.0,6.77253213328658,0.0,537.5,0.0,-0.2786810100078583,76.39997100830078,0.02844928577542305,7.0,1.3135040998458862,0.11082001775503159,4.0,26.185171127319336,0.6060101389884949,-0.35499873757362366,0.0,1.0,108.16249683998372,-0.0919608622789383,0.45647671818733215,142.48327365000023,0.6352733969688416,0.050919175148010254,-0.5560106039047241,-0.2963584363460541,79.8114013671875,299.5,0.0,0.0,19.77253213328658,0.0,4.0,-0.9970023036003113,13.0,577.70849609375,981.0,0.0,0.0,-0.27846404910087585,200.0,0.0,266.26849365234375
52,S1135,86.13694763183594,-0.011267119087278843,1.6875,-0.8327072262763977,-2.072010040283203,0.22662019729614258,54.66249670140955,2.3370463848114014,888.0,815.0,0.8409497737884521,1.0,-0.917992115020752,98.0,3899.596435546875,0.46642857789993286,0.0,0.6954814791679382,2541.0,1.0,14.444779767400126,0.0,216.0,2.0,-0.24984446167945862,39.0966796875,-0.12380638718605042,4.0,0.29073259234428406,0.9920668005943298,15.0,26.329984664916992,-0.3256980776786804,1.3067381381988525,0.0,1.0,83.1041637737466,0.6846450567245483,2.97660231590271,14.51651190540567,4.655033111572266,0.9244027733802795,-0.8994671106338501,0.34181079268455505,64.24873352050781,229.54975991281077,0.0,0.0,38.68022023259987,8.259200096130371,8.0,-0.49280107021331787,53.125,505.0268249511719,1679.0,0.046664293855428696,0.0,-0.2842901051044464,199.0909423828125,0.0,0.0
