,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,MEM35,primersAMV4_5NF_AMDGR,primersNS31_AML2,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,MEM45,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,MEM81,primersAML1_AML2_then_NS31_AM1,MEM1,MEM4,SG_Sand_Content_005cm,MEM19,MEM18,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,primersWANDA_AML2,MEM13,MEM51,primersNS1_NS4_then_NS31_AM1,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,MEM20,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
25,S1067,24.3361511230469,0.24729327882023897,-4.5,-0.662236973378917,-0.20652029993346802,-0.515197818244505,39.8375017930602,-0.253016082508626,1425.0,783.0,0.0,-0.9667755476689489,1.0,0.0,-1.14122328976525,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,0.0,0.0,278.0,0.0,13.226664561864789,1.0,76.0,-0.0497095567784738,48.4016761779785,0.0,0.0,-2.17854331058242,0.0,-1.21389944449497,-1.93345312037935,36.7443885803223,-0.194435165919659,0.763180927614552,3.0208313859600704,-2.19254342310166,-0.15054304628571,177.417221456095,0.584444620431408,0.0,0.20131028600085096,0.0842211881897855,0.0,-0.192844121494977,72.1381683349609,286.416941170064,53.77233598745162,19.161600112915,12.0,-0.77606737613678,0.0,66.9990005493164,780.139770507813,0.0,2545.0,0.0,3.0,-1.00404942618245,4.0,0.0,0.0,0.0,200.0,1.0,0.0,1.02900266647339
26,S1069,4.41036605834961,-4.90161054899769,0.1875,-1.00437424313892,-0.275741871020086,1.16337444203875,-23.77083452357039,-1.19533371331209,2862.0,614.0,0.0,1.15925816230841,1.0,0.0,0.354133139974581,50.0,1118.74584960938,0.707107126712799,0.190643191337585,0.0,0.0,0.0,0.0,-543.0,0.0,21.586705793261856,1.0,556.0,0.0254001094783593,52.9016532897949,0.0,0.0,-0.110186741174878,0.0,-0.497142592735655,0.080059515973107,80.4982528686523,0.0865559042039336,0.47700807956021796,133.87916712665046,-0.696504332176461,0.394394108617364,219.5,0.287349401233823,0.0,-1.08744869001075,0.40651507187926794,0.0,-0.406271757468049,76.7496719360352,365.483301545999,32.58670579326186,0.0,13.0,-0.707106471061707,0.0,11.0,269.906616210938,0.0,4776.0,0.0,2.0,-0.190989014906465,7.0,0.0,0.0,0.0,200.0,1.0,0.0,1.1850973367691
27,S1075,8.96888637542725,-0.0988308624434288,-0.125,0.343041747867901,0.898674269393881,0.161960606533689,36.629165207802714,0.0910426476996468,1385.0,777.0,0.0,3.01901769795861,1.0,0.0,1.25349314360725,100.0,5984.97314453125,-0.782300591468811,0.180392995476723,0.0,0.0,0.0,0.0,693.0,0.0,6.118933202714403,1.0,21.5,-0.238777048806798,102.40332794189501,0.0,0.0,-0.135976427283517,0.0,1.29744102541375,-0.335841436730441,43.8412780761719,-0.193166627162086,0.332375900896696,119.9958362605657,-0.046476750568988,0.108378275248045,128.5,-0.762579680483951,0.0,-0.604281219251703,-0.0166078559369186,0.0,-0.84924804852047,72.6647567749023,303.5,62.5569329280562,0.0,4.0,-9.417494197805351e-07,0.0,56.4379997253418,673.010131835938,0.0,1642.0,0.0062800822779536,2.0,0.747660481536563,2.0,0.0,0.0,0.0,200.0,1.0,0.0,21.0128993988037
28,S1076,8.12014198303223,1.38372264664073,-0.3125,0.677315758794238,-0.95781475770836,2.77642925324026,-8.454165755764912,-0.126253195191014,1819.0,695.0,0.0,-0.685078099769677,1.0,0.0,0.360474241257815,19.0,2373.55444335938,-0.164594143629074,1.59443759918213,0.0,0.0,0.0,0.0,793.0,0.0,6.989043312499726,1.0,355.5,-0.325037099712878,90.0,0.0,0.0,-3.12348809444888,0.0,-0.678368220588281,-1.54554915522148,62.2844276428223,-2.21638448014419,1.55097532441192,-39.19583715146933,0.546166418148865,1.44204441420619,269.5,-1.03661495424099,0.0,1.26002866226668,-0.145520379144783,0.0,-1.04181453340545,63.10004806518559,344.516705806,42.239043312499724,1.08071112632751,2.0,0.919755041599274,0.0,35.25,568.972045898438,0.0,2796.0,0.0,4.0,-1.44487352680555,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0397030711174011
29,S1078,72.9729232788086,0.248725081582272,-14.625,-0.592485522666805,0.709013261199489,-1.18016082770188,16.17916592996719,0.21153267934354097,1787.0,362.0,0.0,1.55409230341264,1.0,0.0,-0.780953525183171,2.0,14805.845703125,0.639453053474426,10.7851104736328,0.0,0.0,0.0,0.0,725.0,0.0,8.56655845523392,1.0,556.0,0.45462699862764,38.4933395385742,0.0,0.0,-1.55487495394632,0.0,-0.663083552973126,-0.402108206855693,25.9509124755859,0.0651059805565419,0.152598608457766,-61.729168573384264,1.67263408196447,0.276107214303437,232.582498865275,-0.14797112751055,0.0,0.560757200372349,-0.340778348753258,0.0,-1.23786184607423,52.32408905029299,257.566055007457,35.06655845523392,147.667373657227,1.0,-0.015198068693280197,0.0,26.5,1660.29992675781,0.0,2914.0,0.0,8.0,-0.288728071135847,9.0,0.0,0.0,0.0,196.730575561523,1.0,0.0,0.0
30,S1080,19.7614936828613,0.377915408844267,0.8125,0.354522342169819,1.13016044657425,-0.34540548316723,-25.99583230811776,-0.615983605872711,1839.0,2575.0,0.0,0.51037153654364,1.0,0.0,-0.317690748893443,45.0,3898.04370117188,0.9668070673942569,1.20240259170532,0.0,0.0,0.0,0.0,3478.0,0.0,28.54110000816714,1.0,1589.5,0.0129157194973364,80.5033187866211,0.0,0.0,-0.03984191819972,0.0,-0.694768536576405,1.23256040002823,60.79054641723631,0.028300050864118305,0.545074523751282,29.187500773637446,0.8721988745625971,0.213768474492462,159.5,0.924893731581304,0.0,0.723389532296747,1.35596190652779,0.0,0.274137666771647,58.18491363525389,248.5,49.45889999183286,17.5658664703369,10.0,0.0114279789850116,0.0,78.0,741.248901367188,0.0,1955.0,1.71678733825684,3.0,0.76169134796369,9.0,0.0,0.0,0.0,198.208587646484,1.0,0.0,0.0
31,S1083,68.8813247680664,-0.155152400325923,0.25,-0.165483577781429,0.818248148374139,-2.50422551821988,21.21250109887372,0.540574857805138,1728.0,234.0,0.0,-0.20144514967124,1.0,0.0,-0.0892359324312676,0.0,14084.912109375,0.610801756381989,0.0978320688009262,0.0,0.0,0.0,0.0,1960.0,0.0,10.124907147772326,1.0,15.5,0.160987049685878,50.1983299255371,0.0,0.0,0.43903605397521195,0.0,-0.680164482363319,-0.285947402742446,41.5113716125488,-0.46490610646737507,0.029105034866681402,-87.21250302012633,0.10151436530176401,0.147217601296723,253.5,-0.0940204404313563,0.0,-0.797613256545122,-0.110676612393334,0.0,-0.0433158368431271,74.0901031494141,313.5,35.79190696466683,118.854400634766,1.0,-0.707106471061707,0.0,25.666999816894496,1402.36486816406,0.0,4771.0,0.0,2.0,-0.23704846667002197,6.0,0.0,0.0,0.0,40.2165756225586,1.0,0.0,0.0063379555940628
32,S1084,19.1919918060303,-0.0677508693599521,1.25,0.898366991581357,-1.6244437249641301,-0.128987360963443,5.012497789683779,0.990534984392677,1542.0,566.0,0.0,0.180324216661284,1.0,0.0,0.0203838599312969,100.0,8267.60546875,0.464977324008942,1.09015381336212,0.0,0.0,0.0,0.0,-869.0,0.0,11.231487900651487,1.0,47.5,0.267917229493477,58.798309326171896,0.0,0.0,-1.7083111125170203,0.0,-0.8029556779814652,-2.67567838781212,65.5713195800781,-0.717697627269535,0.385404337090803,-6.529167371891272,-0.0626223025179784,0.959513136622211,254.51647000064798,-1.02816434651566,0.0,0.604302315523739,-0.131742944872881,0.0,-0.137619372340962,51.75778961181639,309.533182270648,78.16851362522742,63.2056884765625,1.0,0.396105974912643,0.0,89.4000015258789,1661.12731933594,0.0,1739.0,0.0,4.0,-0.581050533300933,10.0,0.0,0.0,0.0,200.0,1.0,0.0,69.7234649658203
33,S1085,25.1095409393311,-0.0678118789288444,-2.0625,0.898990480682554,-1.62425115258382,-0.128366690559477,4.762498289122336,0.9904387853667791,1521.0,724.0,0.0,0.179319650244699,1.0,0.0,0.0207008817757523,61.0,8034.60009765625,0.220047235488892,1.29224610328674,0.0,0.0,0.0,0.0,5205.0,0.0,19.376445268663673,1.0,21.0,0.267366817732567,68.0966644287109,0.0,0.0,-1.7108644692019197,0.0,-0.802820918714921,-2.67494923233448,58.07897186279299,-0.720251554293163,0.386367050230009,-6.720832912471536,-0.0625837080460831,0.9599862445089731,257.483567775805,-1.02839815709556,0.0,0.605742946657609,-0.132648041263317,0.0,-0.138731450110805,54.8263053894043,290.500279925805,81.62355473133633,28.6261329650879,1.0,-0.788362205028534,0.0,101.0,1507.03283691406,0.0,3178.0,0.0,6.0,-0.582785323131211,10.0,0.0,0.0,0.0,200.0,1.0,0.0,14.609793663024899
34,S1087,8.67793560028076,0.166906303145777,0.0,0.0459190174799929,-0.138375360454293,0.0468988340359101,39.77083377321013,0.790699243289145,1426.0,1827.0,0.0,1.32722033413697,1.0,0.0,0.852336201068826,48.0,2006.05383300781,0.72923219203949,2.46639823913574,0.0,0.0,0.0,0.0,5545.0,0.0,7.434626122874654,1.0,1106.5,0.9380602704560641,103.300003051758,0.0,0.0,-0.41012844584164493,0.0,1.31961681002429,0.0671392461457216,47.0773735046387,-1.6811807465960702,-0.565327650080559,111.10416580494193,-0.300482009654209,0.49857443667423895,81.5329730412083,1.14917632841126,0.0,-0.309251816829421,-1.32012886203511,0.0,0.217100717521976,81.9234008789063,286.532973041208,26.429626962108053,0.0,10.0,0.679866909980774,0.0,18.9950008392334,424.806121826172,0.0,2277.0,0.0,7.0,1.39306278837194,6.0,0.0,0.0,0.0,200.0,1.0,0.0,0.088904619216919
35,S1088,19.2106971740723,-0.055663866612593906,1.0625,0.618841917103076,-1.6297563068601,-0.145434789896644,5.8541664908248485,0.9994214049483221,1563.0,403.0,0.0,0.491610744066604,1.0,0.0,0.0100527740087195,100.0,6364.37158203125,0.142935305833817,1.2392213344574,0.0,0.0,0.0,0.0,4419.0,0.0,20.648098968337727,1.0,155.0,-0.510290246512581,46.7999725341797,0.0,0.0,0.22941338360092303,0.0,-0.810639652324317,-2.6995653825402,64.4853820800781,-0.704915350523297,0.21595572136291602,-6.5375014317601625,-0.383549526719519,0.998819394278524,256.516712674,-1.0585800053733,0.0,0.484779905019752,-0.134370644840699,0.0,-0.134256064856513,56.3038864135742,320.533182663946,84.51890084855727,42.3182220458984,1.0,-0.283634781837463,0.0,105.16699981689501,1311.25439453125,0.0,3945.0,0.0,3.0,-0.476327541416678,10.0,0.0,0.0,0.0,200.0,1.0,0.0,5.8066668510437
36,S1089,21.7730350494385,-0.0705105123329151,0.125,0.47256937702879,-1.6356806683380198,-0.129392892805257,5.595832930394515,0.9877804284821259,1563.0,488.0,0.0,0.262682463653626,1.0,0.0,0.15006154648575,100.0,8227.193359375,0.014054149389267,1.10584080219269,0.0,0.0,0.0,0.0,2914.0,0.0,29.408751228080394,1.0,137.5,-0.066079826690098,48.0,0.0,0.0,2.51945274791597,0.0,-0.80571882056652,-2.70683611953962,66.6730575561524,-0.527231599797305,0.226436943978603,-6.654164892621468,-0.581029784272452,0.947177335843819,254.53290255391897,-1.02423648517463,0.0,0.532423863022491,0.537746533039201,0.0,-0.300035922368615,54.1269912719727,318.5,79.84124877191961,119.93759918212899,1.0,0.4163770675659181,0.0,109.25,1303.1259765625,0.0,2944.0,0.0,5.0,-0.0771791573884794,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
37,S1090,53.43857574462889,-0.294149793177861,-1.5,0.0103520561662515,1.57819899136175,0.761999533179989,47.93749898855411,1.64498471258154,1038.0,601.0,0.0,0.335216536500867,1.0,0.0,0.324014355353964,100.0,2848.20190429688,0.426319539546967,1.55906426906586,0.0,0.0,0.0,0.0,4150.0,0.0,9.13133463478213,1.0,274.0,0.496594209607888,111.901649475098,0.0,0.0,0.190928295084422,0.0,1.17023489184966,-0.459931701052013,27.863533020019496,-0.256032715746543,-0.407133124023965,126.1125011122048,0.24763665137955598,-1.6316001342513498,19.5,-0.50211005182836,0.0,0.22318924905278997,-0.321915087301232,0.0,-0.779212098848467,71.8367309570313,255.48354846581796,38.03133425331243,0.398222208023071,4.0,-0.86063551902771,0.0,28.899999618530295,570.597961425781,0.0,3047.0,0.0,2.0,-1.11068437098848,6.0,0.0,0.0,0.0,200.0,1.0,0.0,52.9536247253418
38,S1096,18.5638256072998,0.386311786365014,-1.4375,-0.307865383545742,1.13125902611261,-0.353903350667586,-18.17916639355979,-0.58518035789697,1778.0,436.0,0.0,-0.146236397952665,1.0,0.0,0.525936032732094,19.0,6177.66162109375,-0.531752824783325,2.57107591629028,0.0,0.0,0.0,0.0,2904.0,0.0,9.570120663140546,1.0,1617.0,-0.013238290961711802,103.70166778564501,0.0,0.0,-0.182574626093394,0.0,-0.700819581448498,1.27740575686176,62.02032470703129,0.0217257941945276,0.426825011305117,31.62083221850286,0.06083911434307811,0.0629228605655719,170.499585743277,0.8136798234796249,0.0,0.443174768047789,-0.730455858259401,0.0,0.193434260048088,55.48060989379881,256.516353985277,37.59687915375396,57.4095993041992,7.0,0.830895781517029,0.0,47.1669998168945,937.481628417969,0.0,4549.0,0.0,5.0,0.857045946642347,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
39,S1097,21.1473407745361,-0.271575818833815,-0.1875,0.140859473991157,1.54517274987229,0.734399690637397,45.63749912428779,1.58957891706409,1158.0,1684.0,0.0,0.391668224794253,1.0,0.0,0.0140992930360218,72.0,2920.07153320313,-0.40386167168617304,0.220924407243729,0.0,0.0,0.0,0.0,2467.0,0.0,2.5989227101500414,1.0,141.0,0.296621524816567,108.49996948242202,0.0,0.0,-0.00917474979282706,0.0,1.18112203294338,-0.453295517063337,30.1727848052979,-0.0222347917965776,-0.25119421736152,126.34583249302845,0.772786566513807,-1.6289486976757597,47.5,-0.503814368306865,0.0,0.133469375623006,-0.545442264217223,0.0,0.00409543388168254,75.9939804077149,270.5,32.09892271015004,0.0,4.0,-0.707107305526733,0.0,29.5,532.196655273438,0.0,1739.0,0.0630517899990082,9.0,-1.12937137836335,6.0,0.0,0.0,0.0,200.0,1.0,0.0,78.6023254394531
40,S1101,21.7107906341553,0.0847213514251667,-8.125,0.83915879134426,0.0577581797293966,-0.101618838957843,29.670831655022557,-0.0340466233311645,1217.0,420.0,0.0,0.295849404885411,1.0,0.0,0.274330391355386,51.0,7521.8095703125,0.553896188735962,11.6929740905762,0.0,0.0,0.0,0.0,2605.0,0.0,17.272785426180363,1.0,156.5,-0.0904379839524271,56.3016815185547,0.0,0.0,0.10328043006083001,0.0,1.33184495684441,-0.0522068009966958,31.855501174926804,0.445341780974856,0.201628603616618,111.0541703639307,-0.179320970839238,0.774330121731195,170.318564477621,0.0921180191021032,0.0,0.780528199421834,0.8954799902749929,0.0,-0.014892443009072501,61.35725021362309,308.285678408648,52.27078652481316,23.2577781677246,1.0,-0.765467047691345,0.0,34.9980010986328,1484.84899902344,0.0,3683.0,0.0,9.0,-0.571803258381889,10.0,0.0,0.0,0.0,199.26676940918,1.0,0.0,0.0
41,S1105,8.22350120544434,0.391339499052778,-0.3125,0.207942361245086,1.06718603406608,-0.394505945552455,-17.562499472474546,-0.517879408444404,2309.0,602.0,0.0,-0.608374204135456,1.0,0.0,-0.35639835666748,28.0,4487.7734375,-0.670171678066254,0.202190563082695,0.0,0.0,0.0,0.0,3150.0,0.0,22.30657493359261,1.0,943.0,-0.0174244621289249,113.401649475098,0.0,0.0,-0.43112654623716595,0.0,-0.711340878396861,1.18391824020038,80.2290802001953,0.49921261064031996,0.0663197224771865,24.362499265048964,-0.407029040019232,0.0838820048213308,232.5,0.71108236288631,0.0,0.073107425995165,-2.08202425699941,0.0,-0.730822109946091,66.2287750244141,340.516484762499,29.30657493359261,25.8110218048096,7.0,-0.596375167369843,0.0,7.0,605.784912109375,0.0,4817.0,0.0,7.0,0.867348450031864,9.0,0.0,0.0,0.0,200.0,1.0,0.0,5.29210710525513
42,S1106,30.6977806091309,-0.0677535184239311,0.1875,0.898267702143811,-1.6244596199042,-0.128973457539075,5.02083184955267,0.9905253845279651,1544.0,600.0,0.0,0.18012165394136,1.0,0.0,0.020441422282993,100.0,5300.77099609375,-0.214218020439148,0.988048791885376,0.0,0.0,0.0,0.0,3331.0,0.0,6.104316261031855,1.0,57.5,0.267952105712257,58.296661376953104,0.0,0.0,-1.70841215506994,0.0,-0.802956276079227,-2.67571104197064,62.4692001342774,-0.717698839709031,0.385517003220083,-6.545831032527998,-0.0625760006751823,0.959429360121429,253.533182266715,-1.02812378126045,0.0,0.604371278365593,-0.131714730119768,0.0,-0.137563109373275,54.67272186279299,309.516712274,86.18731644413735,49.4031982421875,1.0,-0.745687007904053,0.0,80.0830001831055,1647.04772949219,0.0,2658.0,0.0,3.0,-0.580906906739494,10.0,0.0,0.0,0.0,200.0,1.0,0.0,160.012313842773
43,S1114,10.4163856506348,0.0347752613670906,-0.1875,-1.64977502238276,-3.5114182346389895,-0.0240598515432285,44.412499341986184,2.21330807522482,1557.0,186.0,0.0,-0.8974927510407269,1.0,0.0,-1.59982862102576,0.0,1069.2607421875,-0.0821999087929726,0.35478150844574,0.0,0.0,0.0,0.0,-630.0,0.0,17.340105182167587,1.0,408.0,-0.603753219137841,26.9983043670654,0.0,0.0,0.265040583643435,0.0,-0.0476495992151914,1.9354118282154602,43.4825744628906,-0.236496887672125,-1.12741769906804,75.52083369911335,0.793236924185871,-0.604610882262766,110.5,2.92938155402828,0.0,-1.74742536800161,-2.92494757806489,0.0,-0.386109559569571,80.3725433349609,334.5,22.340105182167587,0.0,13.0,0.454132735729218,0.0,5.0,180.309936523438,0.0,9410.0,0.0,5.0,0.741227210930864,5.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
44,S1125,30.6977806091309,-0.0677535184239311,0.1875,0.898267702143811,-1.6244596199042,-0.128973457539075,5.02083184955267,0.9905253845279651,1544.0,600.0,0.0,0.18012165394136,1.0,0.0,0.020441422282993,100.0,5300.77099609375,-0.214218020439148,0.988048791885376,0.0,0.0,0.0,0.0,3331.0,0.0,52.93768355586265,1.0,57.5,0.267952105712257,58.296661376953104,0.0,0.0,-1.70841215506994,0.0,-0.802956276079227,-2.67571104197064,62.4692001342774,-0.717698839709031,0.385517003220083,-6.545831032527998,-0.0625760006751823,0.959429360121429,253.533182266715,-1.02812378126045,0.0,0.604371278365593,-0.131714730119768,0.0,-0.137563109373275,54.67272186279299,309.516712274,86.18731644413735,49.4031982421875,1.0,-0.745687007904053,0.0,139.125,1647.04772949219,0.0,2658.0,0.0,1.0,-0.580906906739494,10.0,0.0,0.0,0.0,200.0,1.0,0.0,160.012313842773
45,S1126,20.6906776428223,-0.05566898333771421,0.875,0.618893269096274,-1.62974708302978,-0.14538716970925,5.837498371087069,0.999413734352698,1565.0,265.0,0.0,0.49147973539537004,1.0,0.0,0.0100861849464703,80.0,8058.04736328125,-0.756220936775208,1.09571480751038,0.0,0.0,0.0,0.0,2606.0,0.0,30.346941986502088,1.0,155.0,-0.51026160647699,46.9000015258789,0.0,0.0,0.229055525182759,0.0,-0.8106299940831538,-2.69952070195029,64.7576675415039,-0.705101762910331,0.216059099455356,-6.55416509239689,-0.383513279176086,0.9988380509884351,256.483530017786,-1.05858930458098,0.0,0.484904640505513,-0.134430878284708,0.0,-0.134327622176449,54.4459991455078,320.5,76.2530564876189,38.6652450561523,1.0,-0.343001127243042,0.0,106.59999847412101,1301.94189453125,0.0,4095.0,0.0,1.0,-0.47643746543893195,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
46,S1127,23.6846752166748,-0.0705081675881869,1.1875,0.47254049388721403,-1.6356858213506,-0.129416493284833,5.604166990263407,0.987784277221758,1565.0,289.0,0.0,0.262743012614006,1.0,0.0,0.150047984103152,100.0,7316.56591796875,0.11872939765453298,1.00006604194641,0.0,0.0,0.0,0.0,1297.0,0.0,9.37219333904877,1.0,133.0,-0.0660842144187439,47.9999732971191,0.0,0.0,2.51968359686104,0.0,-0.805723639077644,-2.70685936009477,64.9263610839844,-0.527134502291752,0.22638564678323297,-6.645835291853631,-0.58105244938295,0.947167171869312,254.533182494827,-1.02423136330906,0.0,0.532362446669536,0.537791862950192,0.0,-0.300003988127857,54.97768402099611,318.532902561653,74.62780666095122,121.534576416016,1.0,0.353553146123886,0.0,84.0,1292.90417480469,0.0,4228.0,0.0,5.0,-0.0771152798856536,10.0,0.0,0.0,0.0,200.0,1.0,0.0,2.29054403305054
47,S1128,16.4075775146484,0.504519102564921,-1.9375,-0.341304744788415,-0.0590035679849074,-0.373904523155912,33.52916694173978,0.0656089694611174,2046.0,648.0,0.0,0.46204238636957007,1.0,0.0,-0.172796430742909,0.0,4927.169921875,-0.817395687103272,3.01141929626465,0.0,0.0,0.0,0.0,4672.0,0.0,2.4819045575250707,1.0,583.0,0.550480478129197,93.1000061035156,0.0,0.0,-0.582198156475924,0.0,-0.693828309399135,-0.0764310189127931,48.0877723693848,-0.9266675327716041,0.403126278913155,-117.24583283618772,-0.42728532073037606,0.252546463926682,164.484141023224,-0.139900670847171,0.0,-1.02090733764258,-0.757823653045467,0.0,-1.10879561083927,66.4383087158203,309.516725957999,40.34346559390946,6.830755710601809,12.0,-0.478813797235489,0.0,38.0,329.680725097656,0.0,4002.0,0.0,4.0,-0.440810503728332,3.0,0.0,0.0,0.0,159.429763793945,1.0,0.0,0.0
48,S1129,35.9968299865723,0.333359747002247,-9.5,0.251034591794831,0.369835215831818,-1.76278854329894,25.24583380643343,0.379729828156496,1828.00012207031,920.0,0.0,-0.592227167666954,1.0,0.0,0.403359686905862,0.0,6355.1640625,-0.354610860347748,8.12629699707031,0.0,0.0,0.0,0.0,4702.0,0.0,1.1024423548774258,1.0,2462.5,-0.399267395576115,70.1033401489258,0.0,0.0,0.256771490885507,0.0,-0.766385028512973,-0.20030815059809698,39.641788482666,0.252638028585524,0.030166254165052496,-100.91249794639867,-0.46392408097680005,0.255277182227802,128.382928770005,-0.177256389262185,0.0,-0.707762458051771,0.212213037787185,0.0,0.477284002318484,70.2164459228516,226.38292877000498,35.049006926144955,45.2435569763184,3.0,0.8543620109558109,0.0,34.4990005493164,516.787048339844,0.0,3289.0,0.0,2.0,0.21191551778581502,3.0,0.0,0.0,0.0,130.746963500977,1.0,0.0,0.0
49,S1130,32.6000938415527,-0.269588899401216,-0.875,0.142790654727581,1.54428496122895,0.732327472277902,44.870832502865674,1.58554445055525,1183.0,574.0,0.0,0.386572259781965,1.0,0.0,0.0111490700559446,100.0,3354.56982421875,-0.676523923873901,0.540220975875855,0.0,0.0,0.0,0.0,699.0,0.0,3.969393682757709,1.0,189.0,0.299648768344509,106.400032043457,0.0,0.0,-0.0067962385867241905,0.0,1.18295420579832,-0.453317947595441,26.152759552002,-0.0232382076308925,-0.248537101917296,126.03749903248584,0.767844357374489,-1.62812283192767,52.48326859800089,-0.506388625809912,0.0,0.131065667766645,-0.548908855059658,0.0,0.0087748574452469,70.5487060546875,267.483268598001,31.277607965191486,0.0,4.0,-0.542350292205811,0.0,35.2470016479492,537.270324707031,0.0,3605.0,0.251067817211151,5.0,-1.13849191215735,3.0,0.0,0.0,0.0,200.0,1.0,0.0,17.0531482696533
50,S1133,10.4190998077393,0.042734560312215,0.375,-0.604358766364735,0.389738056274157,-0.0631091135084269,33.22916754106603,-0.218202118490365,1386.0,414.0,0.0,-0.790875087513911,1.0,0.0,-0.0412908842770488,100.0,4467.201171875,-0.0980577617883682,0.20721092820167503,0.0,0.0,0.0,0.0,-1032.0,0.0,12.115109719417248,1.0,34.0,-0.673381257408105,75.504997253418,0.0,0.0,0.378246028514569,0.0,1.32540339007537,-0.178419736580763,17.3196678161621,0.614547582176672,0.0195962740606987,115.62916345375565,-1.19814453910429,0.403523745490025,154.5,-0.530720252509832,0.0,0.47589838029874,0.282708771109482,0.0,-0.439395094689484,78.9949340820313,311.5,73.44810990252275,6.575110912323,4.0,0.760419726371765,0.0,61.33300018310549,940.450012207031,0.0,3684.0,0.520759642124176,1.0,-0.572519072555195,10.0,0.0,0.0,0.0,200.0,1.0,0.0,24.5827674865723
51,S1134,12.3106803894043,0.10253853790512599,0.0,0.12146591677937699,-0.4069559710918861,-0.11818256691319,34.345833463274175,0.309120781882104,1245.0,1418.0,0.0,0.781174038336637,1.0,0.0,-1.24332852599464,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,0.0,0.0,724.0,0.0,8.265212142421252,1.0,537.5,-0.375606307284612,76.3999710083008,0.0,0.0,0.126719759705019,0.0,1.32959794884065,0.150993760274825,26.1851711273193,1.29366439265392,-0.251639939271272,108.16249683998372,-0.0298746555789453,0.452747021637849,142.48327365,0.686211878336844,0.0,0.172732351823518,-1.10690758168082,0.0,-0.274309485597667,79.8114013671875,299.5,21.26521214242125,0.0,4.0,-0.997002303600311,0.0,13.0,577.70849609375,0.0,981.0,0.0,7.0,-0.534425435778482,1.0,0.0,0.0,0.0,200.0,1.0,0.0,266.268493652344
