,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
43,S1114,10.4163856506348,-0.1875,44.412499341986184,1557.0,186.0,0.0,0.0,0.0,0.0,1069.2607421875,-0.0821999087929726,0.35478150844574,0.0,0.0,1.0,0.0,-630.0,0.0,10.752083595028816,1.0,408.0,26.9983043670654,0.0,0.0,0.0,43.4825744628906,75.52083369911335,110.5,1.0,0.0,80.3725433349609,334.5,15.752083595028816,0.0,13.0,0.454132735729218,0.0,5.0,180.309936523438,0.0,9410.0,0.0,5.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
44,S1125,30.6977806091309,0.1875,5.02083184955267,1544.0,600.0,0.0,0.0,0.0,100.0,5300.77099609375,-0.214218020439148,0.988048791885376,0.0,0.0,1.0,0.0,3331.0,0.0,40.94296274936285,1.0,57.5,58.296661376953104,0.0,0.0,1.0,62.4692001342774,-6.545831032527998,253.533182266715,0.0,0.0,54.67272186279299,309.516712274,98.18203725063715,49.4031982421875,1.0,-0.745687007904053,0.0,139.125,1647.04772949219,0.0,2658.0,0.0,1.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,160.012313842773
45,S1126,20.6906776428223,0.875,5.837498371087069,1565.0,265.0,0.0,0.0,0.0,80.0,8058.04736328125,-0.756220936775208,1.09571480751038,0.0,0.0,1.0,0.0,2606.0,0.0,18.959300827143814,1.0,155.0,46.9000015258789,0.0,0.0,1.0,64.7576675415039,-6.55416509239689,256.483530017786,0.0,0.0,54.4459991455078,320.5,87.64069764697717,38.6652450561523,1.0,-0.343001127243042,0.0,106.59999847412101,1301.94189453125,0.0,4095.0,0.0,1.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
46,S1127,23.6846752166748,1.1875,5.604166990263407,1565.0,289.0,0.0,0.0,0.0,100.0,7316.56591796875,0.11872939765453298,1.00006604194641,0.0,0.0,1.0,0.0,1297.0,0.0,3.6508973529109325,1.0,133.0,47.9999732971191,0.0,0.0,1.0,64.9263610839844,-6.645835291853631,254.533182494827,0.0,0.0,54.97768402099611,318.532902561653,87.65089735291093,121.534576416016,1.0,0.353553146123886,0.0,84.0,1292.90417480469,0.0,4228.0,0.0,5.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,2.29054403305054
47,S1128,16.4075775146484,-1.9375,33.52916694173978,2046.0,648.0,0.0,0.0,0.0,0.0,4927.169921875,-0.817395687103272,3.01141929626465,0.0,0.0,1.0,0.0,4672.0,0.0,6.798347974278338,1.0,583.0,93.1000061035156,0.0,0.0,0.0,48.0877723693848,-117.24583283618772,164.484141023224,1.0,0.0,66.4383087158203,309.516725957999,31.20165202572166,6.830755710601809,12.0,-0.478813797235489,0.0,38.0,329.680725097656,0.0,4002.0,0.0,4.0,3.0,0.0,0.0,0.0,159.429763793945,0.0,0.0,0.0
48,S1129,35.9968299865723,-9.5,25.24583380643343,1828.00012207031,920.0,0.0,0.0,0.0,0.0,6355.1640625,-0.354610860347748,8.12629699707031,0.0,0.0,1.0,0.0,4702.0,0.0,0.4113963984816763,1.0,2462.5,70.1033401489258,0.0,0.0,0.0,39.641788482666,-100.91249794639867,128.382928770005,1.0,0.0,70.2164459228516,226.38292877000498,34.79900961514042,45.2435569763184,3.0,0.8543620109558109,0.0,34.4990005493164,516.787048339844,0.0,3289.0,0.0,2.0,3.0,0.0,0.0,0.0,130.746963500977,0.0,0.0,0.0
49,S1130,32.6000938415527,-0.875,44.870832502865674,1183.0,574.0,0.0,1.0,0.0,100.0,3354.56982421875,-0.676523923873901,0.540220975875855,0.0,0.0,1.0,0.0,699.0,0.0,1.9436795497246415,1.0,189.0,106.400032043457,0.0,0.0,0.0,26.152759552002,126.03749903248584,52.48326859800089,0.0,0.0,70.5487060546875,267.483268598001,33.303322098224555,0.0,4.0,-0.542350292205811,0.0,35.2470016479492,537.270324707031,0.0,3605.0,0.251067817211151,5.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,17.0531482696533
50,S1133,10.4190998077393,0.375,33.22916754106603,1386.0,414.0,0.0,1.0,0.0,100.0,4467.201171875,-0.0980577617883682,0.20721092820167503,0.0,0.0,1.0,0.0,-1032.0,0.0,2.5650959890425433,1.0,34.0,75.504997253418,0.0,0.0,0.0,17.3196678161621,115.62916345375565,154.5,0.0,0.0,78.9949340820313,311.5,63.898096172148044,6.575110912323,4.0,0.760419726371765,0.0,61.33300018310549,940.450012207031,0.0,3684.0,0.520759642124176,1.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,24.5827674865723
51,S1134,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,1.0,0.0,724.0,0.0,8.298021580464898,1.0,537.5,76.3999710083008,0.0,0.0,0.0,26.1851711273193,108.16249683998372,142.48327365,0.0,0.0,79.8114013671875,299.5,21.298021580464898,0.0,4.0,-0.997002303600311,0.0,13.0,577.70849609375,0.0,981.0,0.0,7.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,266.268493652344
52,S1135,86.1369476318359,1.6875,54.66249670140955,888.0,815.0,0.0,0.0,0.0,98.0,3899.59643554688,0.466428577899933,0.695481479167938,0.0,0.0,1.0,0.0,2541.0,0.0,13.447169339728044,1.0,216.0,39.0966796875,0.0,0.0,0.0,26.329984664917,83.1041637737466,14.516511905405702,1.0,0.0,64.2487335205078,229.549759912811,39.67783066027196,8.25920009613037,8.0,-0.492801070213318,0.0,53.125,505.026824951172,0.0,1679.0,0.0466642938554287,4.0,2.0,0.0,0.0,0.0,199.090942382813,0.0,0.0,0.0
53,S1136,42.1483268737793,-27.875,35.20416582505198,1323.0,349.0,0.0,1.0,0.0,33.0,1421.23681640625,0.64485114812851,24.5835952758789,0.0,0.0,1.0,0.0,4136.0,0.0,24.572127170732216,1.0,1206.5,80.7033538818359,0.0,0.0,0.0,35.2418746948242,112.27916568713124,91.5671864139927,0.0,0.0,64.3952789306641,246.56718641399303,60.592873744795085,50.176887512207,4.0,0.651465356349945,0.0,85.1650009155273,633.493225097656,0.0,3962.0,0.0,8.0,1.0,0.0,0.0,0.0,194.721420288086,0.0,0.0,0.0
54,S1139,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,1.0,0.0,724.0,0.0,1.7604375431675632,1.0,537.5,76.3999710083008,0.0,0.0,0.0,26.1851711273193,108.16249683998372,142.48327365,0.0,0.0,79.8114013671875,299.5,21.298021580464898,0.0,4.0,-0.997002303600311,0.0,23.0,577.70849609375,0.0,981.0,0.0,6.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,266.268493652344
55,S1140,115.830123901367,-4.75,53.02916811744181,788.0,1221.0,0.0,0.0,0.0,0.0,966.703918457031,0.850677490234375,3.7469835281372097,0.0,0.0,1.0,0.0,3323.0,0.0,14.895126612543141,1.0,472.0,97.9999694824219,0.0,0.0,0.0,43.934986114502,106.86250389616524,-0.466741550285504,1.0,0.0,68.4336853027344,196.549643501446,25.35487338745686,0.0910222232341766,6.0,0.297195315361023,0.0,40.25,279.863586425781,0.0,3677.0,0.0,6.0,7.0,0.0,0.0,0.0,169.477828979492,0.0,0.0,0.0
56,S1141,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,1.0,0.0,724.0,0.0,1.3271639884669189,1.0,537.5,76.3999710083008,0.0,0.0,0.0,26.1851711273193,108.16249683998372,142.48327365,0.0,0.0,79.8114013671875,299.5,21.298021580464898,0.0,4.0,-0.997002303600311,0.0,22.0,577.70849609375,0.0,981.0,0.0,3.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,266.268493652344
57,S1142,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,0.0,0.0,100.0,3712.64086914063,0.313248932361603,1.20743715763092,1.0,0.0,1.0,0.0,3615.0,0.0,17.82963927512165,1.0,40.0,46.1999740600586,0.0,0.0,0.0,26.898088455200202,115.7208336532124,176.5,0.0,0.0,61.018482208251996,326.5,23.82963927512165,0.5575110912323,4.0,0.909313082695007,0.0,6.0,1744.26416015625,0.0,3060.0,0.0,6.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,32.0006675720215
58,S1147,41.3715209960938,-0.125,7.929164575035355,1763.0,549.0,0.0,0.0,0.0,88.0,7876.552734375,0.789717674255371,15.8383255004883,0.0,0.0,1.0,0.0,2127.0,0.0,11.911332625274452,1.0,158.5,60.5916366577149,0.0,0.0,0.0,41.5009117126465,98.32083274132751,263.532823692145,1.0,0.0,52.66941452026369,280.532542898177,30.40633346450785,197.952178955078,1.0,0.603118598461151,0.0,18.4950008392334,2770.56323242188,0.0,2152.0,0.0,7.0,7.0,0.0,0.0,0.0,190.218963623047,0.0,0.0,7.425209045410159
59,S1148,111.15495300293,-0.5,63.41249705746429,624.0,604.0,0.0,0.0,0.0,0.0,6041.09375,-0.396460622549057,0.437288582324982,0.0,0.0,1.0,0.0,368.0,0.0,14.994722019532215,1.0,97.0,31.798351287841804,0.0,0.0,0.0,45.3052520751953,23.920834223907253,34.5,1.0,0.0,49.1107063293457,201.5,28.50427852978418,32.8787536621094,6.0,0.916384696960449,0.0,43.4990005493164,706.238708496094,0.0,2938.0,0.0,10.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.8627632856369021
60,S1149,60.241870880126996,0.3125,21.212501098873723,1730.0,919.0,0.0,0.0,1.0,0.0,14385.3837890625,0.9935171604156491,0.654718041419983,0.0,0.0,1.0,0.0,4875.0,0.0,34.75232382254968,1.0,12.0,50.1966590881348,0.0,0.0,0.0,43.4897880554199,-87.20416896025743,253.500279412133,0.0,0.0,72.9452896118164,313.5,35.24767617745032,110.244270324707,1.0,0.0884755700826645,0.0,70.0,1405.64978027344,0.0,2313.0,0.0,1.0,6.0,0.0,0.0,0.0,67.8614273071289,0.0,0.0,0.0063379555940628
61,S1154,35.0797233581543,-27.125,35.20416582505198,1336.0,326.0,0.0,1.0,0.0,41.0,1822.48974609375,0.535462379455566,16.6763648986816,0.0,0.0,1.0,0.0,2662.0,0.0,1.8408024227626556,1.0,1008.0,80.8033599853516,0.0,0.0,0.0,35.6444396972656,112.28749974700013,105.417007789994,0.0,0.0,64.9391937255859,260.417007789994,57.84080242276266,48.5077323913574,4.0,0.118021532893181,0.0,56.0,640.333801269531,0.0,3921.0,0.0,7.0,1.0,0.0,0.0,0.0,196.412582397461,0.0,0.0,0.0
62,S1158,37.3903770446777,16.125,23.170835722222925,1293.0,278.0,0.0,1.0,0.0,5.0,8140.0546875,0.777563869953156,12.9975500106812,0.0,0.0,1.0,0.0,1426.0,0.0,6.8504666583881715,1.0,326.0,63.8966484069824,0.0,0.0,0.0,49.2814254760742,112.53749924756157,212.70030257200102,0.0,0.0,53.678253173828104,299.717109653994,28.10046665838817,96.4551086425781,1.0,0.506292283535004,0.0,21.25,2345.59887695313,0.0,4894.0,0.0,2.0,10.0,0.0,0.0,0.0,190.246627807617,0.0,0.0,0.641697466373444
63,S1159,10.7886295318604,0.4375,28.204166432028398,1325.0,761.0,0.0,1.0,0.0,75.0,4461.6083984375,0.779628217220306,0.465005695819855,0.0,0.0,1.0,0.0,298.0,0.0,1.8688470759333136,1.0,45.5,57.59999847412111,0.0,0.0,0.0,42.5417098999024,116.92916977487725,191.500281106842,0.0,0.0,53.0045127868652,337.5,31.034847442144212,7.12391090393066,4.0,0.496959805488586,0.0,29.1660003662109,2008.6103515625,0.0,3690.0,0.0,4.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,409.073577880859
64,S1160,38.1403884887695,-2.25,35.1791636454453,1566.00012207031,678.0,0.0,0.0,0.0,10.0,5244.9375,-0.609829902648926,8.34781742095947,0.0,0.0,1.0,0.0,5003.0,0.0,1.9452959107734913,1.0,1338.0,88.3949813842773,0.0,0.0,0.0,33.3808174133301,24.92916628602192,118.149031138949,1.0,0.0,63.408878326416,250.182522918947,37.30370463854291,2.35093331336975,12.0,-0.792521476745606,0.0,39.2490005493164,877.763732910156,0.0,5358.0,0.0,6.0,3.0,0.0,0.0,0.0,190.662490844727,0.0,0.0,0.0
65,S1161,92.9806060791016,-3.0625,53.554164839070324,887.0,935.0,0.0,0.0,0.0,92.0,3582.27099609375,-0.657896339893341,13.2096424102783,0.0,0.0,1.0,0.0,1046.0,0.0,11.632100777615296,1.0,222.5,18.1983509063721,0.0,0.0,0.0,34.1005249023438,56.095834603130264,38.5334267200014,1.0,0.0,65.4076766967773,241.550117870003,41.36789922238471,3.82506656646729,4.0,-0.23671357333660098,0.0,53.0,662.054077148438,0.0,2261.0,0.0,7.0,2.0,0.0,0.0,0.0,199.987533569336,0.0,0.0,5.25609254837036
66,S1163,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,3.31690834873298,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,9.81690834873298,1.08088886737823,5.0,0.534149944782257,1.0,6.5,1379.70458984375,0.0,2437.0,0.0,8.0,8.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
67,S1165,13.5307149887085,-2.125,18.44583401385901,1732.0,232.0,0.0,1.0,0.0,89.0,7055.0361328125,0.751735091209412,3.2502274513244602,0.0,0.0,0.0,0.0,-85.0,0.0,5.932667787338481,1.0,38.5,80.198356628418,0.0,0.0,0.0,50.7731285095215,108.97916336151812,251.50008665599097,0.0,0.0,61.7245407104492,294.5003676203,72.06733221266151,0.353066653013229,1.0,-0.659463942050934,0.0,78.0,1588.92724609375,0.0,5328.0,0.0,9.0,9.0,0.0,0.0,0.0,199.228103637695,1.0,0.0,1.99213767051697
68,S1171,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,0.0,0.0,45.0,3898.04370117188,0.9668070673942569,1.20240259170532,1.0,0.0,1.0,0.0,3478.0,0.0,2.9311842482165043,1.0,1589.5,80.5033187866211,0.0,0.0,0.0,60.79054641723631,29.187500773637446,159.5,0.0,0.0,58.18491363525389,248.5,50.5688157517835,17.5658664703369,10.0,0.0114279789850116,0.0,53.5,741.248901367188,0.0,1955.0,1.71678733825684,8.0,9.0,0.0,0.0,0.0,198.208587646484,0.0,0.0,0.0
69,S1173,31.131629943847702,2.875,22.37083286132525,1928.0,251.0,0.0,0.0,0.0,36.0,5562.67919921875,0.766026616096497,11.6344470977783,0.0,0.0,1.0,0.0,3354.0,0.0,13.638161071084639,1.0,513.0,122.800041198731,0.0,0.0,0.0,34.471004486084,81.90416617105167,251.632092794639,1.0,0.0,62.252475738525405,396.63181201597,46.36183892891536,90.8135147094727,1.0,0.62494558095932,0.0,60.0,1726.14770507813,0.0,5427.0,3.2759394645690905,3.0,4.0,0.0,0.0,0.0,112.319374084473,0.0,0.0,0.0
70,S1176,8.63649749755859,0.125,36.28749996688559,1415.0,895.0,0.0,1.0,0.0,100.0,3496.83349609375,0.316228210926056,0.11809368431568099,0.0,0.0,0.0,0.0,2310.0,0.0,1.4057630180767475,1.0,49.5,103.699989318848,0.0,0.0,0.0,25.3786869049072,115.03749871227706,146.5,0.0,0.0,81.1837387084961,318.5,74.60096439333229,0.211911112070084,4.0,-0.707106471061707,0.0,76.0,547.183166503906,0.0,2696.0,0.0,2.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,3.22051382064819
71,S1177,23.1906642913818,-3.5625,-13.63750062500831,1595.0,667.0,0.0,0.0,0.0,0.0,6484.66015625,0.963356256484985,6.40400505065918,0.0,0.0,1.0,0.0,3531.0,0.0,8.389198048563694,1.0,1141.5,83.3000335693359,0.0,0.0,0.0,54.2280387878418,-47.479165827674635,209.56742608617296,1.0,0.0,50.7254867553711,278.534551396347,35.3891980485637,30.081954956054698,7.0,0.267650485038757,0.0,27.0,1997.16198730469,0.0,3790.0,1.35518288612366,1.0,5.0,0.0,0.0,0.0,199.9375,0.0,0.0,0.0417237505316734
72,S1178,15.5745763778687,0.125,19.762499536516298,1601.0,776.0,0.0,1.0,0.0,88.0,7016.7763671875,-0.165016293525696,1.2230806350708,0.0,0.0,0.0,0.0,5107.0,0.0,9.018788601571316,1.0,36.0,69.9999694824219,0.0,0.0,0.0,43.0776557922363,110.1958290839508,246.483280650002,0.0,0.0,55.279571533203104,323.483280650002,43.477209780997086,31.7966213226318,1.0,-0.9469060897827151,0.0,52.4959983825684,2205.90014648438,0.0,2506.0,0.0,7.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,36.5576629638672
73,S1179,20.9662017822266,2.875,19.595831716441655,1575.0,697.0,0.0,1.0,0.0,49.0,7926.44482421875,0.709714233875275,1.12604165077209,0.0,0.0,0.0,0.0,2280.0,0.0,8.5672190990552,1.0,79.0,68.1016387939453,0.0,0.0,0.0,36.5199394226074,110.62083492355683,245.50028098676003,0.0,0.0,51.6926002502441,322.50028098676,61.8307835254565,31.99928855896,1.0,-0.0240685008466244,0.0,70.3980026245117,2617.39868164063,0.0,2248.0,0.0,10.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.443315833806992
74,S1180,15.5745763778687,0.125,19.762499536516298,1601.0,776.0,0.0,1.0,0.0,88.0,7016.7763671875,-0.165016293525696,1.2230806350708,0.0,0.0,0.0,0.0,5107.0,0.0,10.315211032217789,1.0,36.0,69.9999694824219,0.0,0.0,0.0,43.0776557922363,110.1958290839508,246.483280650002,0.0,0.0,55.279571533203104,323.483280650002,43.477209780997086,31.7966213226318,1.0,-0.9469060897827151,0.0,33.1619987487793,2205.90014648438,0.0,2506.0,0.0,2.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,36.5576629638672
75,S1181,53.67405319213869,-0.125,19.95416507709656,1583.0,991.0,0.0,1.0,0.0,100.0,5255.2578125,-0.395163893699646,0.333652377128601,0.0,0.0,0.0,0.0,4005.0,0.0,24.218414505210582,1.0,12.0,67.099967956543,0.0,0.0,0.0,38.9765243530273,110.52916918320113,244.5,0.0,0.0,55.09693145751951,308.466755428915,56.90058879068781,29.2287998199463,1.0,-0.650749087333679,0.0,81.1190032958984,2054.1162109375,0.0,2188.0,0.0,2.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,6.521946430206301
76,S1182,23.2931365966797,-15.1875,22.71249810224238,1460.0,234.0,0.0,1.0,0.0,85.0,3364.77612304688,-0.870296478271484,5.35369396209717,0.0,0.0,0.0,0.0,-1120.0,0.0,6.799409792854654,1.0,158.0,63.698329925537095,0.0,0.0,0.0,41.2816505432129,110.40416720336991,219.43361879847598,0.0,0.0,56.258388519287095,307.450058554312,76.69659240441095,38.9960899353027,1.0,-0.175219178199768,0.0,83.4960021972656,2044.74328613281,0.0,5118.0,0.0,3.0,10.0,0.0,0.0,0.0,199.84977722168,1.0,0.0,2.17220282554626
77,S1183,22.2577247619629,0.4375,19.42916835546806,1588.0,365.0,0.0,1.0,0.0,59.0,7693.7890625,-0.598530352115631,1.25991296768188,0.0,0.0,0.0,0.0,-443.0,0.0,1.4343640867693588,1.0,183.0,70.6016693115234,0.0,0.0,0.0,47.7937355041504,109.57917108106767,237.51671919,0.0,0.0,52.03089141845701,319.483388843052,41.67173546347149,50.9445343017578,1.0,0.751748919487,0.0,41.1650009155273,1957.34680175781,0.0,3647.0,0.0,10.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,5.45323705673218
78,S1184,23.1146583557129,-10.0,22.662498202130095,1460.0,520.0,0.0,1.0,0.0,78.0,5158.06396484375,0.579535961151123,3.3489713668823198,0.0,0.0,0.0,0.0,700.0,0.0,21.03842397048434,1.0,105.5,64.4983367919922,0.0,0.0,0.0,39.804573059082,110.37916502376322,222.48327925799998,0.0,0.0,58.0038909912109,310.466473212002,75.53642506911714,20.9907550811768,1.0,0.265788078308105,0.0,54.4980010986328,2051.81494140625,0.0,2845.0,0.0,2.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,91.8593902587891
79,S1185,19.0058746337891,-2.25,19.60416577631055,1576.0,709.0,0.0,1.0,0.0,28.0,9409.4130859375,0.44250640273094194,2.48251128196716,0.0,0.0,0.0,0.0,1840.0,0.0,3.881004564729383,1.0,58.0,68.0983200073242,0.0,0.0,0.0,38.1307487487793,110.62916452432466,246.5,0.0,0.0,51.7499618530274,323.5,69.523653828266,32.8591995239258,1.0,0.469748497009277,0.0,72.9970016479492,2607.7490234375,0.0,2399.0,0.0,5.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.339031785726547
80,S1186,62.84214019775389,2.6875,-34.470830984004365,1569.0,1141.0,0.0,0.0,0.0,9.0,19021.7421875,-0.8181103467941281,2.91312003135681,0.0,0.0,1.0,0.0,3242.0,0.0,3.8573761662718278,1.0,170.0,69.6949691772461,0.0,0.0,0.0,74.4810409545899,115.92082879456049,149.499884612,1.0,0.0,53.3729400634766,249.53350202400196,24.857376166271827,170.638397216797,12.0,0.550225496292114,0.0,21.0,1215.53295898438,0.0,2404.0,0.0,2.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
81,S1188,20.4459075927734,4.25,44.57083310219193,1168.0,870.0,0.0,0.0,0.0,75.0,5888.2001953125,-0.895192205905914,5.14196491241455,0.0,0.0,1.0,0.0,3162.0,0.0,17.701402498511403,1.0,111.0,27.7932949066162,0.0,0.0,0.0,34.3938484191895,33.537496542507604,123.466704341184,1.0,0.0,73.5313415527344,251.483754072357,45.7985975014886,0.614400029182434,4.0,0.197090476751328,0.0,63.5,779.590698242188,0.0,3299.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,32.3441276550293
82,S1190,11.2595672607422,0.1875,33.30416516168395,1384.0,669.0,0.0,1.0,0.0,100.0,4026.56420898438,0.344874560832977,0.177699968218803,0.0,0.0,1.0,0.0,2593.0,0.0,6.536382045180889,1.0,33.0,76.8000259399414,0.0,0.0,0.0,16.3549613952637,115.60416573325001,154.5,0.0,0.0,80.8743133544922,311.5,67.6636149030613,0.004266666714102,4.0,0.257248133420944,0.0,74.1999969482422,925.848327636719,0.0,2497.0,0.881057262420654,3.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,8.93152046203613
83,S1191,19.4111709594727,-1.125,50.86249983377457,873.0,788.0,0.0,1.0,0.0,59.0,6692.2626953125,0.418383598327637,0.530445039272308,0.0,0.0,1.0,0.0,3436.0,0.0,10.349653128655646,1.0,37.0,11.5,0.0,0.0,0.0,31.553871154785202,4.96249788957149,105.483265722001,0.0,0.0,61.18988037109379,224.483265722001,20.349653128655646,32.833423614502,4.0,-0.684363842010498,0.0,10.0,813.446838378906,0.0,1770.0,0.0,2.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,4.47345924377441
84,S1195,12.6742420196533,0.0625,18.287500253653256,1720.0,885.0,0.0,1.0,0.0,78.0,4510.39990246095,-0.344434559345245,0.48325985670089705,0.0,0.0,0.0,0.0,975.0,0.0,2.826733656528428,1.0,13.0,79.0,0.0,0.0,0.0,56.20494842529299,109.49583494147983,251.5,0.0,0.0,60.87001419067381,299.500280967178,69.17226689278797,1.44924449920654,1.0,0.44294342398643505,0.0,71.9990005493164,1575.25988769531,0.0,2714.0,0.0,3.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,933.4639892578122
85,S1196,22.1292114257813,-2.25,22.41249870156865,1437.0,408.0,0.0,1.0,0.0,90.0,5179.47216796875,0.298509925603867,0.814188718795776,0.0,0.0,0.0,0.0,571.0,0.0,14.735361433325513,1.0,68.5,71.5983276367188,0.0,0.0,0.0,40.5063552856445,109.1875014809372,225.516524476013,0.0,0.0,58.4879722595215,310.483560375979,72.26164021462368,19.3662223815918,1.0,-0.681944310665131,0.0,86.9970016479492,1863.16589355469,0.0,4061.0,0.0,6.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,2.30278444290161
86,S1197,12.6742420196533,0.0625,18.287500253653256,1720.0,885.0,0.0,1.0,0.0,78.0,4510.39990246095,-0.344434559345245,0.48325985670089705,0.0,0.0,0.0,0.0,975.0,0.0,1.8872632306785746,1.0,13.0,79.0,0.0,0.0,0.0,56.20494842529299,109.49583494147983,251.5,0.0,0.0,60.87001419067381,299.500280967178,69.17226689278797,1.44924449920654,1.0,0.44294342398643505,0.0,67.2850036621094,1575.25988769531,0.0,2714.0,0.0,6.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,933.4639892578122
87,S1198,14.8511991500855,3.5,40.27083277433301,1542.0,823.0,0.0,0.0,0.0,3.0,3505.978515625,0.12352383136749298,3.96832513809204,0.0,0.0,1.0,0.0,3783.0,0.0,17.038635311951293,1.0,608.0,43.0983543395996,0.0,0.0,0.0,44.3052139282227,-3.5125007863151203,153.549907344947,1.0,0.0,73.5677185058594,325.583107679894,24.961364688048707,9.64124488830566,12.0,0.873274385929108,0.0,42.0,389.579681396484,0.0,3713.0,0.0,4.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.11225229501724202
88,S1203,20.6906776428223,0.875,5.837498371087069,1565.0,265.0,0.0,0.0,0.0,80.0,8058.04736328125,-0.756220936775208,1.09571480751038,0.0,0.0,1.0,0.0,2606.0,0.0,4.473697830082676,1.0,155.0,46.9000015258789,0.0,0.0,1.0,64.7576675415039,-6.55416509239689,256.483530017786,0.0,0.0,54.4459991455078,320.5,87.64069764697717,38.6652450561523,1.0,-0.343001127243042,0.0,83.1669998168945,1301.94189453125,0.0,4095.0,0.0,9.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
