,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_DistanceToSWCentroid,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,Pixel_DistanceToNOCentroid,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,Pixel_DistanceToNWCentroid,CV_Fold_Random,Pixel_DistanceToSOCentroid,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
38,S1096,18.5638256072998,-1.4375,-18.17916639355979,1778.0,436.0,0.0,1.0,0.0,19.0,6177.66162109375,-0.531752824783325,2.57107591629028,0.0,0.0,0.0,0.0,2904.0,0.0,5.458541347724167,1.0,1617.0,103.70166778564501,0.0,0.0,0.0,62.02032470703129,6123.43212890625,31.62083221850286,170.499585743277,0.0,0.0,9138.271484375,55.48060989379881,256.516353985277,41.89301116297849,57.4095993041992,7.0,0.830895781517029,0.0,47.1669998168945,937.481628417969,0.0,4549.0,0.0,13879.087890625,5.0,10864.248046875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
39,S1097,21.1473407745361,-0.1875,45.63749912428779,1158.0,1684.0,0.0,1.0,0.0,72.0,2920.07153320313,-0.40386167168617304,0.220924407243729,0.0,0.0,0.0,0.0,2467.0,0.0,3.0887376809099534,1.0,141.0,108.49996948242202,0.0,0.0,0.0,30.1727848052979,10647.2529296875,126.34583249302845,47.5,0.0,0.0,2825.66088867188,75.9939804077149,270.5,32.58873768090995,0.0,4.0,-0.707107305526733,0.0,29.5,532.196655273438,0.0,1739.0,0.0630517899990082,9355.2666015625,9.0,17176.857421875,6.0,0.0,0.0,0.0,200.0,1.0,0.0,78.6023254394531
40,S1101,21.7107906341553,-8.125,29.670831655022557,1217.0,420.0,0.0,1.0,0.0,51.0,7521.8095703125,0.553896188735962,11.6929740905762,0.0,0.0,0.0,0.0,2605.0,0.0,13.976742036353357,1.0,156.5,56.3016815185547,0.0,0.0,0.0,31.855501174926804,8529.3798828125,111.0541703639307,170.318564477621,0.0,0.0,2508.9130859375,61.35725021362309,308.285678408648,48.974743134986156,23.2577781677246,1.0,-0.765467047691345,0.0,34.9980010986328,1484.84899902344,0.0,3683.0,0.0,11473.138671875,9.0,17493.60546875,10.0,0.0,0.0,0.0,199.26676940918,1.0,0.0,0.0
41,S1105,8.22350120544434,-0.3125,-17.562499472474546,2309.0,602.0,0.0,1.0,0.0,28.0,4487.7734375,-0.670171678066254,0.202190563082695,0.0,0.0,0.0,0.0,3150.0,0.0,24.41130508058208,1.0,943.0,113.401649475098,0.0,0.0,0.0,80.2290802001953,6737.46484375,24.362499265048964,232.5,0.0,0.0,9568.8671875,66.2287750244141,340.516484762499,31.411305080582075,25.8110218048096,7.0,-0.596375167369843,0.0,7.0,605.784912109375,0.0,4817.0,0.0,13265.0537109375,7.0,10433.6533203125,9.0,0.0,0.0,0.0,200.0,1.0,0.0,5.29210710525513
42,S1106,30.6977806091309,0.1875,5.02083184955267,1544.0,600.0,0.0,1.0,0.0,100.0,5300.77099609375,-0.214218020439148,0.988048791885376,0.0,0.0,0.0,0.0,3331.0,0.0,10.077284824244684,1.0,57.5,58.296661376953104,0.0,0.0,0.0,62.4692001342774,10908.04296875,-6.545831032527998,253.533182266715,0.0,0.0,10124.2080078125,54.67272186279299,309.516712274,70.00571535886081,49.4031982421875,1.0,-0.745687007904053,0.0,80.0830001831055,1647.04772949219,0.0,2658.0,0.0,9094.4755859375,3.0,9878.310546875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,160.012313842773
43,S1114,10.4163856506348,-0.1875,44.412499341986184,1557.0,186.0,0.0,1.0,0.0,0.0,1069.2607421875,-0.0821999087929726,0.35478150844574,0.0,0.0,0.0,0.0,-630.0,0.0,19.950337135518737,1.0,408.0,26.9983043670654,0.0,0.0,0.0,43.4825744628906,9996.505859375,75.52083369911335,110.5,0.0,0.0,1147.94604492188,80.3725433349609,334.5,24.950337135518737,0.0,13.0,0.454132735729218,0.0,5.0,180.309936523438,0.0,9410.0,0.0,10006.0126953125,5.0,18854.57421875,5.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
44,S1125,30.6977806091309,0.1875,5.02083184955267,1544.0,600.0,0.0,1.0,0.0,100.0,5300.77099609375,-0.214218020439148,0.988048791885376,0.0,0.0,0.0,0.0,3331.0,0.0,69.11928464113919,1.0,57.5,58.296661376953104,0.0,0.0,0.0,62.4692001342774,10908.04296875,-6.545831032527998,253.533182266715,0.0,0.0,10124.2080078125,54.67272186279299,309.516712274,70.00571535886081,49.4031982421875,1.0,-0.745687007904053,0.0,139.125,1647.04772949219,0.0,2658.0,0.0,9094.4755859375,1.0,9878.310546875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,160.012313842773
45,S1126,20.6906776428223,0.875,5.837498371087069,1565.0,265.0,0.0,1.0,0.0,80.0,8058.04736328125,-0.756220936775208,1.09571480751038,0.0,0.0,0.0,0.0,2606.0,0.0,40.92638411484069,1.0,155.0,46.9000015258789,0.0,0.0,0.0,64.7576675415039,10971.9501953125,-6.55416509239689,256.483530017786,0.0,0.0,10060.9140625,54.4459991455078,320.5,65.67361435928031,38.6652450561523,1.0,-0.343001127243042,0.0,106.59999847412101,1301.94189453125,0.0,4095.0,0.0,9030.5703125,1.0,9941.60546875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
46,S1127,23.6846752166748,1.1875,5.604166990263407,1565.0,289.0,0.0,1.0,0.0,100.0,7316.56591796875,0.11872939765453298,1.00006604194641,0.0,0.0,0.0,0.0,1297.0,0.0,16.88570709889823,1.0,133.0,47.9999732971191,0.0,0.0,0.0,64.9263610839844,10961.115234375,-6.645835291853631,254.533182494827,0.0,0.0,10086.3310546875,54.97768402099611,318.532902561653,67.11429290110178,121.534576416016,1.0,0.353553146123886,0.0,84.0,1292.90417480469,0.0,4228.0,0.0,9041.4052734375,5.0,9916.1884765625,10.0,0.0,0.0,0.0,200.0,1.0,0.0,2.29054403305054
47,S1128,16.4075775146484,-1.9375,33.52916694173978,2046.0,648.0,0.0,1.0,0.0,0.0,4927.169921875,-0.817395687103272,3.01141929626465,0.0,0.0,0.0,0.0,4672.0,0.0,3.188724865514522,1.0,583.0,93.1000061035156,0.0,0.0,0.0,48.0877723693848,17347.72265625,-117.24583283618772,164.484141023224,0.0,0.0,10891.435546875,66.4383087158203,309.516725957999,34.86341880740066,6.830755710601809,12.0,-0.478813797235489,0.0,38.0,329.680725097656,0.0,4002.0,0.0,2654.79711914063,4.0,9111.0830078125,3.0,0.0,0.0,0.0,159.429763793945,1.0,0.0,0.0
48,S1129,35.9968299865723,-9.5,25.24583380643343,1828.00012207031,920.0,0.0,1.0,0.0,0.0,6355.1640625,-0.354610860347748,8.12629699707031,0.0,0.0,0.0,0.0,4702.0,0.0,3.8734534379658996,1.0,2462.5,70.1033401489258,0.0,0.0,0.0,39.641788482666,17602.759765625,-100.91249794639867,128.382928770005,0.0,0.0,12155.27734375,70.2164459228516,226.38292877000498,30.6255471113505,45.2435569763184,3.0,0.8543620109558109,0.0,34.4990005493164,516.787048339844,0.0,3289.0,0.0,2399.76000976563,2.0,7847.2421875,3.0,0.0,0.0,0.0,130.746963500977,1.0,0.0,0.0
49,S1130,32.6000938415527,-0.875,44.870832502865674,1183.0,574.0,0.0,1.0,0.0,100.0,3354.56982421875,-0.676523923873901,0.540220975875855,0.0,0.0,0.0,0.0,699.0,0.0,3.127808881552553,1.0,189.0,106.400032043457,0.0,0.0,0.0,26.152759552002,10559.7783203125,126.03749903248584,52.48326859800089,0.0,0.0,2820.37890625,70.5487060546875,267.483268598001,32.119192766396644,0.0,4.0,-0.542350292205811,0.0,35.2470016479492,537.270324707031,0.0,3605.0,0.251067817211151,9442.7421875,5.0,17182.140625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,17.0531482696533
50,S1133,10.4190998077393,0.375,33.22916754106603,1386.0,414.0,0.0,1.0,0.0,100.0,4467.201171875,-0.0980577617883682,0.20721092820167503,0.0,0.0,0.0,0.0,-1032.0,0.0,8.886740413781554,1.0,34.0,75.504997253418,0.0,0.0,0.0,17.3196678161621,9031.3369140625,115.62916345375565,154.5,0.0,0.0,2555.03588867188,78.9949340820313,311.5,70.21974059688705,6.575110912323,4.0,0.760419726371765,0.0,61.33300018310549,940.450012207031,0.0,3684.0,0.520759642124176,10971.181640625,1.0,17447.484375,10.0,0.0,0.0,0.0,200.0,1.0,0.0,24.5827674865723
51,S1134,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,0.0,0.0,724.0,0.0,14.046188229687951,1.0,537.5,76.3999710083008,0.0,0.0,0.0,26.1851711273193,8965.521484375,108.16249683998372,142.48327365,0.0,0.0,1947.52001953125,79.8114013671875,299.5,27.046188229687953,0.0,4.0,-0.997002303600311,0.0,13.0,577.70849609375,0.0,981.0,0.0,11036.9990234375,7.0,18054.998046875,1.0,0.0,0.0,0.0,200.0,1.0,0.0,266.268493652344
52,S1135,86.1369476318359,1.6875,54.66249670140955,888.0,815.0,0.0,1.0,0.0,98.0,3899.59643554688,0.466428577899933,0.695481479167938,0.0,0.0,0.0,0.0,2541.0,0.0,18.736826704459872,1.0,216.0,39.0966796875,0.0,0.0,0.0,26.329984664917,11053.1357421875,83.1041637737466,14.516511905405702,0.0,0.0,1183.14904785156,64.2487335205078,229.549759912811,34.38817329554013,8.25920009613037,8.0,-0.492801070213318,0.0,53.125,505.026824951172,0.0,1679.0,0.0466642938554287,8949.3828125,4.0,18819.37109375,2.0,0.0,0.0,0.0,199.090942382813,1.0,0.0,0.0
53,S1136,42.1483268737793,-27.875,35.20416582505198,1323.0,349.0,0.0,1.0,0.0,33.0,1421.23681640625,0.64485114812851,24.5835952758789,0.0,0.0,0.0,0.0,4136.0,0.0,30.04144653557355,1.0,1206.5,80.7033538818359,0.0,0.0,0.0,35.2418746948242,9151.0107421875,112.27916568713124,91.5671864139927,0.0,0.0,2177.06005859375,64.3952789306641,246.56718641399303,55.123554379953745,50.176887512207,4.0,0.651465356349945,0.0,85.1650009155273,633.493225097656,0.0,3962.0,0.0,10851.5087890625,8.0,17825.4609375,1.0,0.0,0.0,0.0,194.721420288086,1.0,0.0,0.0
54,S1139,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,0.0,0.0,724.0,0.0,4.046188229687951,1.0,537.5,76.3999710083008,0.0,0.0,0.0,26.1851711273193,8965.521484375,108.16249683998372,142.48327365,0.0,0.0,1947.52001953125,79.8114013671875,299.5,27.046188229687953,0.0,4.0,-0.997002303600311,0.0,23.0,577.70849609375,0.0,981.0,0.0,11036.9990234375,6.0,18054.998046875,1.0,0.0,0.0,0.0,200.0,1.0,0.0,266.268493652344
55,S1140,115.830123901367,-4.75,53.02916811744181,788.0,1221.0,0.0,1.0,0.0,0.0,966.703918457031,0.850677490234375,3.7469835281372097,0.0,0.0,0.0,0.0,3323.0,0.0,10.776173524300143,1.0,472.0,97.9999694824219,0.0,0.0,0.0,43.934986114502,10970.4462890625,106.86250389616524,-0.466741550285504,0.0,0.0,1516.88098144531,68.4336853027344,196.549643501446,29.473826475699855,0.0910222232341766,6.0,0.297195315361023,0.0,40.25,279.863586425781,0.0,3677.0,0.0,9032.0732421875,6.0,18485.638671875,7.0,0.0,0.0,0.0,169.477828979492,1.0,0.0,0.0
56,S1141,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,0.0,0.0,724.0,0.0,5.046188229687951,1.0,537.5,76.3999710083008,0.0,0.0,0.0,26.1851711273193,8965.521484375,108.16249683998372,142.48327365,0.0,0.0,1947.52001953125,79.8114013671875,299.5,27.046188229687953,0.0,4.0,-0.997002303600311,0.0,22.0,577.70849609375,0.0,981.0,0.0,11036.9990234375,3.0,18054.998046875,1.0,0.0,0.0,0.0,200.0,1.0,0.0,266.268493652344
57,S1142,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,1.0,0.0,100.0,3712.64086914063,0.313248932361603,1.20743715763092,0.0,0.0,0.0,0.0,3615.0,0.0,34.9590306368078,1.0,40.0,46.1999740600586,0.0,0.0,0.0,26.898088455200202,8619.3037109375,115.7208336532124,176.5,0.0,0.0,2851.19506835938,61.018482208251996,326.5,40.9590306368078,0.5575110912323,4.0,0.909313082695007,0.0,6.0,1744.26416015625,0.0,3060.0,0.0,11383.2158203125,6.0,17151.32421875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,32.0006675720215
58,S1147,41.3715209960938,-0.125,7.929164575035355,1763.0,549.0,0.0,1.0,0.0,88.0,7876.552734375,0.789717674255371,15.8383255004883,0.0,0.0,0.0,0.0,2127.0,0.0,24.749499981224275,1.0,158.5,60.5916366577149,0.0,0.0,0.0,41.5009117126465,5913.91015625,98.32083274132751,263.532823692145,0.0,0.0,4181.18603515625,52.66941452026369,280.532542898177,43.244500820457674,197.952178955078,1.0,0.603118598461151,0.0,18.4950008392334,2770.56323242188,0.0,2152.0,0.0,14088.6103515625,7.0,15821.3330078125,7.0,0.0,0.0,0.0,190.218963623047,1.0,0.0,7.425209045410159
59,S1148,111.15495300293,-0.5,63.41249705746429,624.0,604.0,0.0,1.0,0.0,0.0,6041.09375,-0.396460622549057,0.437288582324982,0.0,0.0,0.0,0.0,368.0,0.0,16.521442514278167,1.0,97.0,31.798351287841804,0.0,0.0,0.0,45.3052520751953,13334.794921875,23.920834223907253,34.5,0.0,0.0,4516.490234375,49.1107063293457,201.5,26.977558035038232,32.8787536621094,6.0,0.916384696960449,0.0,43.4990005493164,706.238708496094,0.0,2938.0,0.0,6667.72509765625,10.0,15486.029296875,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.8627632856369021
60,S1149,60.241870880126996,0.3125,21.212501098873723,1730.0,919.0,0.0,1.0,0.0,0.0,14385.3837890625,0.9935171604156491,0.654718041419983,0.0,0.0,0.0,0.0,4875.0,0.0,32.12057592047443,1.0,12.0,50.1966590881348,0.0,0.0,0.0,43.4897880554199,17354.1328125,-87.20416896025743,253.500279412133,0.0,0.0,12674.576171875,72.9452896118164,313.5,37.87942407952557,110.244270324707,1.0,0.0884755700826645,0.0,70.0,1405.64978027344,0.0,2313.0,0.0,2648.38598632813,1.0,7327.94384765625,6.0,0.0,0.0,0.0,67.8614273071289,1.0,0.0,0.0063379555940628
61,S1154,35.0797233581543,-27.125,35.20416582505198,1336.0,326.0,0.0,1.0,0.0,41.0,1822.48974609375,0.535462379455566,16.6763648986816,0.0,0.0,0.0,0.0,2662.0,0.0,2.1098464281982023,1.0,1008.0,80.8033599853516,0.0,0.0,0.0,35.6444396972656,9151.216796875,112.28749974700013,105.417007789994,0.0,0.0,2177.66796875,64.9391937255859,260.417007789994,54.682295522485525,48.5077323913574,4.0,0.118021532893181,0.0,56.0,640.333801269531,0.0,3921.0,0.0,10851.302734375,7.0,17824.8515625,1.0,0.0,0.0,0.0,196.412582397461,1.0,0.0,0.0
62,S1158,37.3903770446777,16.125,23.170835722222925,1293.0,278.0,0.0,1.0,0.0,5.0,8140.0546875,0.777563869953156,12.9975500106812,0.0,0.0,0.0,0.0,1426.0,0.0,20.74109508236546,1.0,326.0,63.8966484069824,0.0,0.0,0.0,49.2814254760742,7878.19091796875,112.53749924756157,212.70030257200102,0.0,0.0,3166.99194335938,53.678253173828104,299.717109653994,41.99109508236546,96.4551086425781,1.0,0.506292283535004,0.0,21.25,2345.59887695313,0.0,4894.0,0.0,12124.328125,2.0,16835.52734375,10.0,0.0,0.0,0.0,190.246627807617,1.0,0.0,0.641697466373444
63,S1159,10.7886295318604,0.4375,28.204166432028398,1325.0,761.0,0.0,1.0,0.0,75.0,4461.6083984375,0.779628217220306,0.465005695819855,0.0,0.0,0.0,0.0,298.0,0.0,14.54225215497346,1.0,45.5,57.59999847412111,0.0,0.0,0.0,42.5417098999024,8543.798828125,116.92916977487725,191.500281106842,0.0,0.0,3019.38305664063,53.0045127868652,337.5,43.708252521184356,7.12391090393066,4.0,0.496959805488586,0.0,29.1660003662109,2008.6103515625,0.0,3690.0,0.0,11458.7197265625,4.0,16983.13671875,8.0,0.0,0.0,0.0,200.0,1.0,0.0,409.073577880859
64,S1160,38.1403884887695,-2.25,35.1791636454453,1566.00012207031,678.0,0.0,1.0,0.0,10.0,5244.9375,-0.609829902648926,8.34781742095947,0.0,0.0,0.0,0.0,5003.0,0.0,1.5252341385542585,1.0,1338.0,88.3949813842773,0.0,0.0,0.0,33.3808174133301,11019.9462890625,24.92916628602192,118.149031138949,0.0,0.0,5503.18115234375,63.408878326416,250.182522918947,37.72376641076214,2.35093331336975,12.0,-0.792521476745606,0.0,39.2490005493164,877.763732910156,0.0,5358.0,0.0,8982.57421875,6.0,14499.337890625,3.0,0.0,0.0,0.0,190.662490844727,1.0,0.0,0.0
65,S1161,92.9806060791016,-3.0625,53.554164839070324,887.0,935.0,0.0,1.0,0.0,92.0,3582.27099609375,-0.657896339893341,13.2096424102783,0.0,0.0,0.0,0.0,1046.0,0.0,17.717172499253838,1.0,222.5,18.1983509063721,0.0,0.0,0.0,34.1005249023438,11376.3505859375,56.095834603130264,38.5334267200014,0.0,0.0,2614.65991210938,65.4076766967773,241.550117870003,35.282827500746166,3.82506656646729,4.0,-0.23671357333660098,0.0,53.0,662.054077148438,0.0,2261.0,0.0,8626.1689453125,7.0,17387.859375,2.0,0.0,0.0,0.0,199.987533569336,1.0,0.0,5.25609254837036
66,S1163,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,1.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,0.0,0.0,1322.0,0.0,7.688537231110976,1.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,18184.18359375,-113.3458317092271,-1.38251976126154,0.0,0.0,9411.7763671875,57.464786529541,187.634178896739,14.188537231110976,1.08088886737823,5.0,0.534149944782257,0.0,6.5,1379.70458984375,0.0,2437.0,0.0,1818.3349609375,8.0,10590.7431640625,8.0,0.0,0.0,0.0,82.6640853881836,1.0,0.0,0.0
67,S1165,13.5307149887085,-2.125,18.44583401385901,1732.0,232.0,0.0,1.0,0.0,89.0,7055.0361328125,0.751735091209412,3.2502274513244602,0.0,0.0,0.0,0.0,-85.0,0.0,8.606430820409368,1.0,38.5,80.198356628418,0.0,0.0,0.0,50.7731285095215,7275.2021484375,108.97916336151812,251.50008665599097,0.0,0.0,3427.77905273438,61.7245407104492,294.5003676203,69.39356917959063,0.353066653013229,1.0,-0.659463942050934,0.0,78.0,1588.92724609375,0.0,5328.0,0.0,12727.3173828125,9.0,16574.740234375,9.0,0.0,0.0,0.0,199.228103637695,1.0,0.0,1.99213767051697
68,S1171,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,1.0,0.0,45.0,3898.04370117188,0.9668070673942569,1.20240259170532,0.0,0.0,0.0,0.0,3478.0,0.0,3.1028630581729955,1.0,1589.5,80.5033187866211,0.0,0.0,0.0,60.79054641723631,5755.408203125,29.187500773637446,159.5,0.0,0.0,9974.5234375,58.18491363525389,248.5,50.39713694182701,17.5658664703369,10.0,0.0114279789850116,0.0,53.5,741.248901367188,0.0,1955.0,1.71678733825684,14247.1123046875,8.0,10027.9970703125,9.0,0.0,0.0,0.0,198.208587646484,1.0,0.0,0.0
69,S1173,31.131629943847702,2.875,22.37083286132525,1928.0,251.0,0.0,1.0,0.0,36.0,5562.67919921875,0.766026616096497,11.6344470977783,0.0,0.0,0.0,0.0,3354.0,0.0,7.817580957185281,1.0,513.0,122.800041198731,0.0,0.0,0.0,34.471004486084,7495.7900390625,81.90416617105167,251.632092794639,0.0,0.0,2614.43701171875,62.252475738525405,396.63181201597,52.182419042814715,90.8135147094727,1.0,0.62494558095932,0.0,60.0,1726.14770507813,0.0,5427.0,3.2759394645690905,12506.728515625,3.0,17388.08203125,4.0,0.0,0.0,0.0,112.319374084473,1.0,0.0,0.0
70,S1176,8.63649749755859,0.125,36.28749996688559,1415.0,895.0,0.0,1.0,0.0,100.0,3496.83349609375,0.316228210926056,0.11809368431568099,0.0,0.0,0.0,0.0,2310.0,0.0,4.438805317496521,1.0,49.5,103.699989318848,0.0,0.0,0.0,25.3786869049072,9337.556640625,115.03749871227706,146.5,0.0,0.0,2314.55102539063,81.1837387084961,318.5,71.56119468250348,0.211911112070084,4.0,-0.707106471061707,0.0,76.0,547.183166503906,0.0,2696.0,0.0,10664.962890625,2.0,17687.96875,1.0,0.0,0.0,0.0,200.0,1.0,0.0,3.22051382064819
71,S1177,23.1906642913818,-3.5625,-13.63750062500831,1595.0,667.0,0.0,1.0,0.0,0.0,6484.66015625,0.963356256484985,6.40400505065918,0.0,0.0,0.0,0.0,3531.0,0.0,10.076365889977103,1.0,1141.5,83.3000335693359,0.0,0.0,0.0,54.2280387878418,12232.75390625,-47.479165827674635,209.56742608617296,0.0,0.0,14705.6337890625,50.7254867553711,278.534551396347,37.076365889977104,30.081954956054698,7.0,0.267650485038757,0.0,27.0,1997.16198730469,0.0,3790.0,1.35518288612366,7769.76513671875,1.0,5296.88623046875,5.0,0.0,0.0,0.0,199.9375,1.0,0.0,0.0417237505316734
72,S1178,15.5745763778687,0.125,19.762499536516298,1601.0,776.0,0.0,1.0,0.0,88.0,7016.7763671875,-0.165016293525696,1.2230806350708,0.0,0.0,0.0,0.0,5107.0,0.0,4.988933327994612,1.0,36.0,69.9999694824219,0.0,0.0,0.0,43.0776557922363,7448.95703125,110.1958290839508,246.483280650002,0.0,0.0,3359.03002929688,55.279571533203104,323.483280650002,47.9278854435719,31.7966213226318,1.0,-0.9469060897827151,0.0,52.4959983825684,2205.90014648438,0.0,2506.0,0.0,12553.5634765625,7.0,16643.490234375,9.0,0.0,0.0,0.0,200.0,1.0,0.0,36.5576629638672
73,S1179,20.9662017822266,2.875,19.595831716441655,1575.0,697.0,0.0,1.0,0.0,49.0,7926.44482421875,0.709714233875275,1.12604165077209,0.0,0.0,0.0,0.0,2280.0,0.0,10.554811164938759,1.0,79.0,68.1016387939453,0.0,0.0,0.0,36.5199394226074,7443.16796875,110.62083492355683,245.50028098676003,0.0,0.0,3396.85693359375,51.6926002502441,322.50028098676,59.84319145957295,31.99928855896,1.0,-0.0240685008466244,0.0,70.3980026245117,2617.39868164063,0.0,2248.0,0.0,12559.3515625,10.0,16605.662109375,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.443315833806992
74,S1180,15.5745763778687,0.125,19.762499536516298,1601.0,776.0,0.0,1.0,0.0,88.0,7016.7763671875,-0.165016293525696,1.2230806350708,0.0,0.0,0.0,0.0,5107.0,0.0,14.765886694792608,1.0,36.0,69.9999694824219,0.0,0.0,0.0,43.0776557922363,7448.95703125,110.1958290839508,246.483280650002,0.0,0.0,3359.03002929688,55.279571533203104,323.483280650002,47.9278854435719,31.7966213226318,1.0,-0.9469060897827151,0.0,33.1619987487793,2205.90014648438,0.0,2506.0,0.0,12553.5634765625,2.0,16643.490234375,9.0,0.0,0.0,0.0,200.0,1.0,0.0,36.5576629638672
75,S1181,53.67405319213869,-0.125,19.95416507709656,1583.0,991.0,0.0,1.0,0.0,100.0,5255.2578125,-0.395163893699646,0.333652377128601,0.0,0.0,0.0,0.0,4005.0,0.0,25.01175581904011,1.0,12.0,67.099967956543,0.0,0.0,0.0,38.9765243530273,7478.708984375,110.52916918320113,244.5,0.0,0.0,3357.65991210938,55.09693145751951,308.466755428915,56.10724747685829,29.2287998199463,1.0,-0.650749087333679,0.0,81.1190032958984,2054.1162109375,0.0,2188.0,0.0,12523.810546875,2.0,16644.859375,9.0,0.0,0.0,0.0,200.0,1.0,0.0,6.521946430206301
76,S1182,23.2931365966797,-15.1875,22.71249810224238,1460.0,234.0,0.0,1.0,0.0,85.0,3364.77612304688,-0.870296478271484,5.35369396209717,0.0,0.0,0.0,0.0,-1120.0,0.0,10.467975579588273,1.0,158.0,63.698329925537095,0.0,0.0,0.0,41.2816505432129,7769.240234375,110.40416720336991,219.43361879847598,0.0,0.0,3089.03491210938,56.258388519287095,307.450058554312,73.02802661767733,38.9960899353027,1.0,-0.175219178199768,0.0,83.4960021972656,2044.74328613281,0.0,5118.0,0.0,12233.2802734375,3.0,16913.484375,10.0,0.0,0.0,0.0,199.84977722168,1.0,0.0,2.17220282554626
77,S1183,22.2577247619629,0.4375,19.42916835546806,1588.0,365.0,0.0,1.0,0.0,59.0,7693.7890625,-0.598530352115631,1.25991296768188,0.0,0.0,0.0,0.0,-443.0,0.0,4.933736695935517,1.0,183.0,70.6016693115234,0.0,0.0,0.0,47.7937355041504,7396.43994140625,109.57917108106767,237.51671919,0.0,0.0,3360.41088867188,52.03089141845701,319.483388843052,45.74148809623427,50.9445343017578,1.0,0.751748919487,0.0,41.1650009155273,1957.34680175781,0.0,3647.0,0.0,12606.080078125,10.0,16642.109375,9.0,0.0,0.0,0.0,200.0,1.0,0.0,5.45323705673218
78,S1184,23.1146583557129,-10.0,22.662498202130095,1460.0,520.0,0.0,1.0,0.0,78.0,5158.06396484375,0.579535961151123,3.3489713668823198,0.0,0.0,0.0,0.0,700.0,0.0,17.70247870775653,1.0,105.5,64.4983367919922,0.0,0.0,0.0,39.804573059082,7763.22900390625,110.37916502376322,222.48327925799998,0.0,0.0,3092.36694335938,58.0038909912109,310.466473212002,72.20047980638932,20.9907550811768,1.0,0.265788078308105,0.0,54.4980010986328,2051.81494140625,0.0,2845.0,0.0,12239.2900390625,2.0,16910.15234375,10.0,0.0,0.0,0.0,200.0,1.0,0.0,91.8593902587891
