,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,foldID_H3res1,SG_Sand_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
39,S1097,21.14734077,-0.1875,45.63749912428779,1158.0,1684.0,0.0,1.0,0.0,72.0,2920.071533,-0.403861672,13.0,0.220924407,0.0,0.0,0.0,0.0,2467.0,50.0,0.0,6.085671617217123,0.0,1.0,141.0,0.0,108.49996949999999,0.0,0.0,0.0,3.0,30.172784810000003,0.0,126.34583249302845,47.5,0.0,0.0,75.99398041,270.5,0.0,0.0,35.58567161721712,0.0,4.0,-0.707107306,0.0,29.5,532.1966553,0.0,1739.0,0.06305178999900818,15.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,78.60232544
40,S1101,21.71079063,-8.125,29.670831655022557,1217.0,420.0,0.0,1.0,0.0,51.0,7521.80957,0.553896189,0.0,11.69297409,0.0,0.0,0.0,0.0,2605.0,1.0,0.0,15.864633010597919,3.0,1.0,156.5,46.0,56.30168152,0.0,0.0,0.0,1.0,31.855501170000004,0.0,111.0541703639307,170.3185645,0.0,0.0,61.35725021,308.2856784,0.0,0.0,50.862634110597924,23.25777817,1.0,-0.765467048,0.0,34.9980011,1484.848999,0.0,3683.0,0.0,0.0,0.0,0.0,0.0,199.2667694,1.0,0.0,0.0,0.0
41,S1105,8.223501205,-0.3125,-17.562499472474546,2309.0,602.0,0.0,1.0,0.0,28.0,4487.773438,-0.670171678,19.0,0.202190563,0.0,0.0,0.0,0.0,3150.0,50.0,0.0,29.801789299488018,0.0,1.0,943.0,53.0,113.4016495,0.0,0.0,0.0,8.0,80.2290802,0.0,24.362499265048964,232.5,0.0,0.0,66.22877502,340.5164848,0.0,0.0,36.80178929948802,25.8110218,7.0,-0.596375167,0.0,7.0,605.7849121,0.0,4817.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,5.292107105
42,S1106,30.697780610000002,0.1875,5.02083184955267,1544.0,600.0,0.0,1.0,0.0,100.0,5300.770996,-0.21421802043914795,0.0,0.9880487920000001,0.0,0.0,0.0,0.0,3331.0,1.0,0.0,7.949522654463001,0.0,1.0,57.5,0.0,58.29666138,0.0,0.0,0.0,5.0,62.469200130000004,0.0,-6.545831032527998,253.5331823,0.0,0.0,54.67272186,309.5167123,0.0,0.0,72.133477525537,49.40319824,1.0,-0.745687008,0.0,80.08300018,1647.047729,0.0,2658.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,160.0123138
43,S1114,10.41638565,-0.1875,44.412499341986184,1557.0,186.0,0.0,1.0,0.0,0.0,1069.260742,-0.082199909,52.0,0.354781508,0.0,0.0,0.0,0.0,-630.0,50.0,0.0,21.138761805257793,0.0,1.0,408.0,0.0,26.99830437,0.0,0.0,0.0,10.0,43.48257446,0.0,75.52083369911335,110.5,0.0,0.0,80.37254333,334.5,0.0,0.0,26.138761805257793,0.0,13.0,0.4541327359999999,0.0,5.0,180.3099365,0.0,9410.0,0.0,48.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
44,S1125,30.697780610000002,0.1875,5.02083184955267,1544.0,600.0,0.0,1.0,0.0,100.0,5300.770996,-0.21421802043914795,0.0,0.9880487920000001,0.0,0.0,0.0,0.0,3331.0,1.0,0.0,66.991522474463,0.0,1.0,57.5,0.0,58.29666138,0.0,0.0,0.0,5.0,62.469200130000004,0.0,-6.545831032527998,253.5331823,0.0,0.0,54.67272186,309.5167123,0.0,0.0,72.133477525537,49.40319824,1.0,-0.745687008,0.0,139.125,1647.047729,0.0,2658.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,160.0123138
45,S1126,20.69067764,0.875,5.837498371087069,1565.0,265.0,0.0,1.0,0.0,80.0,8058.047363,-0.756220937,0.0,1.095714808,0.0,0.0,0.0,0.0,2606.0,1.0,0.0,37.53905573691654,20.0,1.0,155.0,0.0,46.90000153,0.0,0.0,0.0,5.0,64.75766754,0.0,-6.55416509239689,256.48353,0.0,0.0,54.44599915,320.5,0.0,0.0,69.06094276308346,38.66524506,1.0,-0.343001127,0.0,106.5999985,1301.941895,0.0,4095.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
46,S1127,23.68467522,1.1875,5.604166990263407,1565.0,289.0,0.0,1.0,0.0,100.0,7316.565918,0.118729398,0.0,1.000066042,0.0,0.0,0.0,0.0,1297.0,1.0,0.0,15.788147097585187,0.0,1.0,133.0,0.0,47.9999733,0.0,0.0,0.0,5.0,64.92636108,0.0,-6.645835291853631,254.5331825,0.0,0.0,54.97768401999999,318.5329026,0.0,0.0,68.21185290241482,121.53457640000002,1.0,0.353553146,0.0,84.0,1292.904175,0.0,4228.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,2.290544033
47,S1128,16.40757751,-1.9375,33.52916694173978,2046.0,648.0,0.0,1.0,0.0,0.0,4927.169922,-0.817395687,0.0,3.011419296,0.0,0.0,0.0,0.0,4672.0,1.0,0.0,3.8265589127670623,0.0,1.0,583.0,0.0,93.1000061,0.0,0.0,0.0,5.0,48.08777237,0.0,-117.24583283618772,164.484141,0.0,0.0,66.43830872,309.516726,0.0,79.0,41.82655891276706,6.830755711,12.0,-0.47881379700000004,0.0,38.0,329.6807251,0.0,4002.0,0.0,0.0,0.0,0.0,0.0,159.4297638,1.0,21.0,0.0,0.0
48,S1129,35.99682999,-9.5,25.24583380643343,1828.000122,920.0,0.0,1.0,0.0,0.0,6355.164063,-0.3546108603477478,0.0,8.126296997,0.0,0.0,0.0,0.0,4702.0,1.0,0.0,5.804365575846505,0.0,1.0,2462.5,39.0,70.10334015,0.0,0.0,0.0,6.0,39.64178848,0.0,-100.91249794639867,128.3829288,0.0,0.0,70.21644592,226.3829288,0.0,8.0,40.3033661258465,45.24355698,3.0,0.8543620109999999,0.0,34.49900055,516.7870483,0.0,3289.0,0.0,0.0,0.0,0.0,0.0,130.7469635,1.0,53.0,0.0,0.0
49,S1130,32.60009384,-0.875,44.870832502865674,1183.0,574.0,0.0,1.0,0.0,100.0,3354.5698239999997,-0.676523924,0.0,0.540220976,0.0,0.0,0.0,0.0,699.0,5.0,0.0,2.233244291281017,0.0,1.0,189.0,0.0,106.40003199999998,0.0,0.0,0.0,1.0,26.152759549999995,0.0,126.03749903248584,52.483268599999995,0.0,0.0,70.54870605,267.4832686,0.0,0.0,33.01375735871898,0.0,4.0,-0.542350292,0.0,35.24700165,537.2703247,0.0,3605.0,0.251067817,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,17.05314827
50,S1133,10.41909981,0.375,33.22916754106603,1386.0,414.0,0.0,1.0,0.0,100.0,4467.201172,-0.098057762,0.0,0.207210928,0.0,0.0,0.0,0.0,-1032.0,50.0,0.0,9.089375573538735,0.0,1.0,34.0,0.0,75.50499725,0.0,0.0,0.0,4.0,17.31966782,0.0,115.62916345375565,154.5,0.0,0.0,78.99493408,311.5,0.0,0.0,70.42237575353873,6.575110912000001,4.0,0.760419726,0.0,61.33300018,940.4500122,0.0,3684.0,0.520759642,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,24.58276749
51,S1134,12.31068039,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,5357.833496,6.280000093283888e-07,0.0,0.6954934597015381,0.0,0.0,0.0,0.0,724.0,22.0,0.0,14.911858967039057,0.0,1.0,537.5,0.0,76.39997101,0.0,0.0,0.0,4.0,26.185171130000004,0.0,108.16249683998372,142.4832737,0.0,0.0,79.81140137,299.5,0.0,0.0,27.91185896703906,0.0,4.0,-0.9970023040000001,0.0,13.0,577.7084961,0.0,981.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,266.2684937
52,S1135,86.13694763,1.6875,54.66249670140955,888.0,815.0,0.0,1.0,0.0,98.0,3899.596436,0.46642857800000004,0.0,0.695481479,0.0,0.0,0.0,0.0,2541.0,1.0,0.0,17.860557331528003,0.0,1.0,216.0,2.0,39.09667969,0.0,0.0,0.0,3.0,26.32998466,0.0,83.1041637737466,14.51651191,0.0,0.0,64.24873352,229.54975989999997,0.0,0.0,35.264442668472,8.259200096,8.0,-0.49280107021331787,0.0,53.125,505.02682500000003,0.0,1679.0,0.046664293855428696,0.0,0.0,0.0,0.0,199.0909424,1.0,0.0,0.0,0.0
53,S1136,42.14832687,-27.875,35.20416582505198,1323.0,349.0,0.0,1.0,0.0,33.0,1421.236816,0.644851148,0.0,24.58359528,0.0,0.0,0.0,0.0,4136.0,1.0,0.0,27.462271737442894,0.0,1.0,1206.5,39.0,80.70335388,0.0,0.0,0.0,4.0,35.24187469,19.0,112.27916568713124,91.56718641,0.0,0.0,64.39527893,246.5671864,0.0,0.0,57.70272918255711,50.17688751,4.0,0.651465356,0.0,85.16500092,633.4932251,0.0,3962.0,0.0,0.0,0.0,0.0,0.0,194.7214203,1.0,9.0,0.0,0.0
54,S1139,12.31068039,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,5357.833496,6.280000093283888e-07,0.0,0.6954934597015381,0.0,0.0,0.0,0.0,724.0,22.0,0.0,4.911858967039057,0.0,1.0,537.5,0.0,76.39997101,0.0,0.0,0.0,4.0,26.185171130000004,0.0,108.16249683998372,142.4832737,0.0,0.0,79.81140137,299.5,0.0,0.0,27.91185896703906,0.0,4.0,-0.9970023040000001,0.0,23.0,577.7084961,0.0,981.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,266.2684937
55,S1140,115.83012390000002,-4.75,53.02916811744181,788.0,1221.0,0.0,1.0,0.0,0.0,966.7039185,0.85067749,51.0,3.746983528,0.0,0.0,0.0,0.0,3323.0,4.0,0.0,12.00470660980994,0.0,1.0,472.0,0.0,97.99996948,0.0,0.0,0.0,1.0,43.93498611,0.0,106.86250389616524,-0.46674154999999995,0.0,0.0,68.4336853,196.5496435,0.075178541,0.0,28.245293390190056,0.091022223,6.0,0.297195315,0.0,40.25,279.8635864,0.0,3677.0,0.0,36.0,0.0,0.0,0.0,169.477829,1.0,0.0,0.0,0.0
56,S1141,12.31068039,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,5357.833496,6.280000093283888e-07,0.0,0.6954934597015381,0.0,0.0,0.0,0.0,724.0,22.0,0.0,5.911858967039057,0.0,1.0,537.5,0.0,76.39997101,0.0,0.0,0.0,4.0,26.185171130000004,0.0,108.16249683998372,142.4832737,0.0,0.0,79.81140137,299.5,0.0,0.0,27.91185896703906,0.0,4.0,-0.9970023040000001,0.0,22.0,577.7084961,0.0,981.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,266.2684937
57,S1142,13.113601679999999,-0.0625,29.287500573862026,1365.0,575.0,0.0,1.0,0.0,100.0,3712.640869,0.313248932,0.0,1.207437158,0.0,0.0,0.0,0.0,3615.0,22.0,0.0,34.54296923692662,0.0,1.0,40.0,0.0,46.19997406,0.0,0.0,0.0,8.0,26.898088460000004,0.0,115.7208336532124,176.5,0.0,0.0,61.01848221,326.5,0.0,0.0,40.54296923692662,0.557511091,4.0,0.909313083,0.0,6.0,1744.26416,0.0,3060.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,32.00066757
58,S1147,41.371521,-0.125,7.929164575035355,1763.0,549.0,0.0,1.0,0.0,88.0,7876.552734,0.789717674,0.0,15.838325500488281,0.0,0.0,0.0,0.0,2127.0,1.0,0.0,27.433269167391337,13.0,1.0,158.5,0.0,60.59163665999999,0.0,0.0,0.0,9.0,41.50091171,0.0,98.32083274132751,263.5328237,0.0,0.0,52.66941452,280.5325429,0.0,0.0,45.92827000739133,197.952179,1.0,0.603118598,0.0,18.49500084,2770.563232,0.0,2152.0,0.0,0.0,0.0,0.0,0.0,190.2189636,1.0,0.0,0.0,7.425209045
59,S1148,111.154953,-0.5,63.41249705746429,624.0,604.0,0.0,1.0,0.0,0.0,6041.09375,-0.396460623,0.0,0.437288582,0.0,0.0,0.0,0.0,368.0,49.0,0.0,12.393611836508985,0.0,1.0,97.0,71.0,31.79835129,0.0,0.0,0.0,5.0,45.30525208,25.0,23.920834223907253,34.5,0.0,0.0,49.11070633,201.5,0.0,0.0,31.10538871349101,32.87875366,6.0,0.916384697,0.0,43.49900055,706.2387085,0.0,2938.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.8627632860000001
60,S1149,60.24187088,0.3125,21.212501098873723,1730.0,919.0,0.0,1.0,0.0,0.0,14385.383789999998,0.9935171604156494,0.0,0.654718041,0.0,0.0,0.0,0.0,4875.0,50.0,0.0,26.40430919977747,100.0,1.0,12.0,0.0,50.19665909,0.0,0.0,0.0,4.0,43.48978806,0.0,-87.20416896025743,253.5002794,0.0,0.0,72.94528961,313.5,0.0,0.0,43.59569080022253,110.2442703,1.0,0.08847557008266449,0.0,70.0,1405.64978,0.0,2313.0,0.0,0.0,0.0,0.0,0.0,67.86142731,1.0,0.0,0.0,0.0063379560597240925
61,S1154,35.07972336,-27.125,35.20416582505198,1336.0,326.0,0.0,1.0,0.0,41.0,1822.489746,0.535462379,0.0,16.6763649,0.0,0.0,0.0,0.0,2662.0,1.0,0.0,0.5915469987414113,0.0,1.0,1008.0,33.0,80.80335999,0.0,0.0,0.0,4.0,35.6444397,19.0,112.28749974700013,105.4170078,0.0,0.0,64.93919373,260.4170078,0.0,0.0,56.199051092093235,48.50773239,4.0,0.118021533,0.0,56.0,640.3338013,0.0,3921.0,0.0,0.0,0.0,0.0,0.0,196.4125824,1.0,7.0,0.0,0.0
62,S1158,37.39037704,16.125,23.170835722222925,1293.0,278.0,0.0,1.0,0.0,5.0,8140.054688000001,0.7775638699531555,0.0,12.997550010000001,0.0,0.0,0.0,0.0,1426.0,1.0,0.0,22.289761878392948,36.0,1.0,326.0,31.0,63.89664841,0.0,0.0,0.0,1.0,49.28142548,0.0,112.53749924756157,212.7003026,0.0,0.0,53.67825316999999,299.7171097,0.0,0.0,43.53976187839295,96.45510864,1.0,0.506292284,0.0,21.25,2345.598877,0.0,4894.0,0.0,0.0,0.0,0.0,0.0,190.2466278,1.0,28.0,0.0,0.641697466
63,S1159,10.78862953,0.4375,28.204166432028398,1325.0,761.0,0.0,1.0,0.0,75.0,4461.608398,0.779628217,0.0,0.4650056960000001,0.0,0.0,0.0,0.0,298.0,49.0,0.0,14.208954425931068,0.0,1.0,45.5,0.0,57.59999847,0.0,0.0,0.0,8.0,42.5417099,0.0,116.92916977487725,191.5002811,0.0,0.0,53.00451279,337.5,0.0,25.0,43.37495479593107,7.123910904000001,4.0,0.49695980500000003,0.0,29.16600037,2008.6103520000001,0.0,3690.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,409.0735779
64,S1160,38.14038849,-2.25,35.1791636454453,1566.000122,678.0,0.0,1.0,0.0,10.0,5244.9375,-0.609829903,25.0,8.347817421,0.0,0.0,0.0,0.0,5003.0,1.0,0.0,1.8090202151635117,0.0,1.0,1338.0,0.0,88.39498138,0.0,0.0,0.0,6.0,33.38081741,0.0,24.92916628602192,118.1490311,0.0,0.0,63.40887833000001,250.1825229,0.0,36.0,41.058020765163505,2.350933313,12.0,-0.792521477,0.0,39.24900055,877.7637329000002,0.0,5358.0,0.0,30.0,0.0,0.0,0.0,190.6624908,1.0,0.0,0.0,0.0
65,S1161,92.98060608,-3.0625,53.554164839070324,887.0,935.0,0.0,1.0,0.0,92.0,3582.270996,-0.6578963398933411,0.0,13.20964241,0.0,0.0,0.0,0.0,1046.0,0.0,0.0,15.500236211456734,0.0,1.0,222.5,0.0,18.19835091,0.0,0.0,0.0,7.0,34.1005249,8.0,56.095834603130264,38.53342672,0.0,0.0,65.4076767,241.55011789999998,0.0,0.0,37.49976378854326,3.8250665659999994,4.0,-0.236713573,0.0,53.0,662.0540771,0.0,2261.0,0.0,0.0,0.0,0.0,0.0,199.9875336,1.0,0.0,0.0,5.256092548
66,S1163,121.6545563,-15.4375,48.46250016928368,1021.999939,1769.0,0.0,1.0,0.0,0.0,1275.163696,0.770572901,26.0,18.36281967,0.0,0.0,0.0,0.0,1322.0,1.0,0.0,13.157542934174838,0.0,1.0,2094.5,10.0,22.5966568,0.0,0.0,0.0,1.0,48.92815781,0.0,-113.3458317092271,-1.382519761,0.0,0.0,57.46478652999999,187.6341789,0.146155596,1.0,19.657542934174838,1.080888867,5.0,0.534149945,0.0,6.5,1379.70459,0.0,2437.0,0.0,23.0,0.0,0.0,0.0,82.66408539,1.0,40.0,0.0,0.0
67,S1165,13.530714990000002,-2.125,18.44583401385901,1732.0,232.0,0.0,1.0,0.0,89.0,7055.036133,0.751735091,11.0,3.2502274509999998,0.0,0.0,0.0,0.0,-85.0,1.0,0.0,6.328824192167367,0.0,1.0,38.5,0.0,80.19835663,0.0,0.0,0.0,5.0,50.77312851,0.0,108.97916336151812,251.50008669999997,0.0,0.0,61.72454071,294.5003676,0.0,0.0,71.67117580783263,0.353066653,1.0,-0.659463942,0.0,78.0,1588.927246,0.0,5328.0,0.0,0.0,0.0,0.0,0.0,199.2281036,1.0,0.0,0.0,1.992137671
68,S1171,19.76149368,0.8125,-25.99583230811776,1839.0,2575.0,0.0,1.0,0.0,45.0,3898.043701,0.9668070669999999,30.0,1.202402592,0.0,0.0,0.0,0.0,3478.0,1.0,0.0,3.7559972626447,0.0,1.0,1589.5,0.0,80.50331879,0.0,0.0,0.0,5.0,60.79054642,0.0,29.187500773637446,159.5,0.0,0.0,58.184913640000005,248.5,0.0,26.0,49.7440027373553,17.56586647,10.0,0.011427978985011578,0.0,53.5,741.2489014,0.0,1955.0,1.716787338,0.0,0.0,0.0,0.0,198.2085876,1.0,0.0,0.0,0.0
69,S1173,31.13162994,2.875,22.37083286132525,1928.0,251.0,0.0,1.0,0.0,36.0,5562.679199,0.766026616,0.0,11.6344471,0.0,0.0,0.0,0.0,3354.0,1.0,0.0,8.827498453938565,0.0,1.0,513.0,12.0,122.80004119999998,0.0,0.0,0.0,7.0,34.47100449,53.0,81.90416617105167,251.6320928,0.0,0.0,62.25247574,396.631812,0.0,0.0,51.17250154606144,90.81351471,1.0,0.624945581,0.0,60.0,1726.147705,0.0,5427.0,3.2759394649999996,0.0,0.0,0.0,0.0,112.3193741,1.0,0.0,0.0,0.0
70,S1176,8.636497498,0.125,36.28749996688559,1415.0,895.0,0.0,1.0,0.0,100.0,3496.833496,0.316228211,0.0,0.11809368431568146,0.0,0.0,0.0,0.0,2310.0,50.0,0.0,3.7484438426826756,0.0,1.0,49.5,0.0,103.6999893,0.0,0.0,0.0,2.0,25.3786869,0.0,115.03749871227706,146.5,0.0,0.0,81.18373871,318.5,0.0,0.0,72.25155615731732,0.21191111200000004,4.0,-0.707106471,0.0,76.0,547.1831665,0.0,2696.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,3.220513821
71,S1177,23.19066429,-3.5625,-13.63750062500831,1595.0,667.0,0.0,1.0,0.0,0.0,6484.660156,0.963356256,0.0,6.404005051,0.0,0.0,0.0,0.0,3531.0,1.0,0.0,18.47532596104893,0.0,1.0,1141.5,60.0,83.30003357,0.0,0.0,0.0,7.0,54.22803879000001,0.0,-47.479165827674635,209.5674261,0.0,0.0,50.72548676,278.5345514,0.0,40.0,45.47532596104893,30.08195496,7.0,0.267650485,0.0,27.0,1997.161987,0.0,3790.0,1.355182886,0.0,0.0,0.0,0.0,199.9375,1.0,0.0,0.0,0.041723751
72,S1178,15.57457638,0.125,19.762499536516298,1601.0,776.0,0.0,1.0,0.0,88.0,7016.776367,-0.165016294,0.0,1.223080635,0.0,0.0,0.0,0.0,5107.0,17.0,0.0,8.029756943196409,0.0,1.0,36.0,0.0,69.99996948,0.0,0.0,0.0,5.0,43.07765579,0.0,110.1958290839508,246.48328069999997,0.0,0.0,55.27957153,323.4832807,0.0,12.0,44.46624143680359,31.796621319999996,1.0,-0.94690609,0.0,52.49599838,2205.900146,0.0,2506.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,36.55766296
73,S1179,20.96620178,2.875,19.595831716441655,1575.0,697.0,0.0,1.0,0.0,49.0,7926.444824,0.709714234,0.0,1.126041651,0.0,0.0,0.0,0.0,2280.0,1.0,0.0,7.207614054043492,5.0,1.0,79.0,45.0,68.10163879,0.0,0.0,0.0,5.0,36.51993942,0.0,110.62083492355683,245.500281,0.0,0.0,51.69260025,322.500281,0.0,0.0,63.1903885659565,31.999288560000004,1.0,-0.024068501,0.0,70.39800262,2617.398682,0.0,2248.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.443315834
74,S1180,15.57457638,0.125,19.762499536516298,1601.0,776.0,0.0,1.0,0.0,88.0,7016.776367,-0.165016294,0.0,1.223080635,0.0,0.0,0.0,0.0,5107.0,17.0,0.0,11.304242686803592,0.0,1.0,36.0,0.0,69.99996948,0.0,0.0,0.0,5.0,43.07765579,0.0,110.1958290839508,246.48328069999997,0.0,0.0,55.27957153,323.4832807,0.0,12.0,44.46624143680359,31.796621319999996,1.0,-0.94690609,0.0,33.16199875,2205.900146,0.0,2506.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,36.55766296
75,S1181,53.67405319000001,-0.125,19.95416507709656,1583.0,991.0,0.0,1.0,0.0,100.0,5255.257813,-0.395163894,0.0,0.333652377,0.0,0.0,0.0,0.0,4005.0,50.0,0.0,23.48044250988923,0.0,1.0,12.0,0.0,67.09996796,0.0,0.0,0.0,5.0,38.97652435,0.0,110.52916918320113,244.5,0.0,0.0,55.09693145999999,308.4667554,0.0,0.0,57.63856079011077,29.22879982,1.0,-0.650749087,0.0,81.1190033,2054.116211,0.0,2188.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,6.52194643
76,S1182,23.2931366,-15.1875,22.71249810224238,1460.0,234.0,0.0,1.0,0.0,85.0,3364.7761230000006,-0.870296478,0.0,5.353693962,0.0,0.0,0.0,0.0,-1120.0,1.0,0.0,6.805222045164354,15.0,1.0,158.0,0.0,63.69832993,0.0,0.0,0.0,1.0,41.28165054,0.0,110.40416720336991,219.43361880000003,0.0,0.0,56.25838852,307.4500586,0.0,0.0,76.69078015483565,38.99608994,1.0,-0.175219178,0.0,83.4960022,2044.7432860000001,0.0,5118.0,0.0,0.0,0.0,0.0,0.0,199.8497772,1.0,0.0,0.0,2.172202826
77,S1183,22.25772476,0.4375,19.42916835546806,1588.0,365.0,0.0,1.0,0.0,59.0,7693.789063000001,-0.598530352,0.0,1.259912968,0.0,0.0,0.0,0.0,-443.0,1.0,0.0,1.9505924391688283,0.0,1.0,183.0,0.0,70.60166931,0.0,0.0,0.0,5.0,47.7937355,22.0,109.57917108106767,237.51671919999998,0.0,0.0,52.03089142,319.4833888,0.0,19.0,42.799129437042,50.9445343,1.0,0.751748919,0.0,41.16500092,1957.346802,0.0,3647.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,5.453237057
78,S1184,23.11465836,-10.0,22.662498202130095,1460.0,520.0,0.0,1.0,0.0,78.0,5158.063965,0.579535961,0.0,3.348971367,0.0,0.0,0.0,0.0,700.0,1.0,0.0,19.798577167986156,0.0,1.0,105.5,9.0,64.49833679,0.0,0.0,0.0,1.0,39.80457306,3.0,110.37916502376322,222.4832793,0.0,0.0,58.00389099,310.4664732,0.0,2.0,74.29657826798616,20.99075508,1.0,0.265788078,0.0,54.498001099999996,2051.814941,0.0,2845.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,7.0,0.0,91.85939026
79,S1185,19.00587463,-2.25,19.60416577631055,1576.0,709.0,0.0,1.0,0.0,28.0,9409.413086,0.442506403,0.0,2.482511282,0.0,0.0,0.0,0.0,1840.0,1.0,0.0,3.8929321054658756,25.0,1.0,58.0,18.0,68.09832001,0.0,0.0,0.0,5.0,38.13074875,22.0,110.62916452432466,246.5,0.0,0.0,51.74996185,323.5,0.0,7.0,70.44969128711887,32.85919952,1.0,0.469748497,0.0,72.99700165,2607.749023,0.0,2399.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.339031786
80,S1186,62.8421402,2.6875,-34.470830984004365,1569.0,1141.0,0.0,1.0,0.0,9.0,19021.74219,-0.818110347,0.0,2.913120031,0.0,0.0,0.0,0.0,3242.0,1.0,0.0,15.5136548130106,91.0,1.0,170.0,0.0,69.69496918,0.0,0.0,0.0,8.0,74.48104095,0.0,115.92082879456049,149.4998846,0.0,0.0,53.37294006,249.533502,0.0,0.0,36.513654813010604,170.6383972,12.0,0.550225496,0.0,21.0,1215.532959,0.0,2404.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
81,S1188,20.44590759,4.25,44.57083310219193,1168.0,870.0,0.0,1.0,0.0,75.0,5888.200195,-0.8951922060000002,22.0,5.141964912,0.0,0.0,0.0,0.0,3162.0,7.0,0.0,21.97509495566043,0.0,1.0,111.0,0.0,27.793294909999997,0.0,0.0,0.0,6.0,34.39384842,0.0,33.537496542507604,123.46670429999999,0.0,0.0,73.53134155,251.4837541,0.0,0.0,41.52490504433957,0.614400029,4.0,0.197090477,0.0,63.5,779.5906982,0.0,3299.0,0.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,32.34412766
