,sample_id,SG_SOC_Content_005cm,sequencing_platform,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,primers,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
50,S1133,10.419099807739258,1.0,0.0,115.62916345375565,0.375,33.22916754106603,1386.0,414.0,154.5,0.0,100.0,4467.201171875,-0.09805776178836823,78.99493408203125,311.5,0.0,0.0,0.0,0.20721092820167542,67.86979636652181,6.575110912322998,-1032.0,50.0,4.0,0.7604197263717651,61.33300018310547,6.536796183416345,940.4500122070312,0.0,3684.0,34.0,0.520759642124176,0.0,0.0,75.50499725341797,1.0,200.0,4.0,0.0,17.31966781616211,24.582767486572266
51,S1134,12.310680389404297,1.0,0.0,108.16249683998372,0.0,34.345833463274175,1245.0,1418.0,142.48327365000023,0.0,100.0,5357.83349609375,6.278329465203569e-07,79.8114013671875,299.5,0.0,0.0,0.0,0.6954934597015381,20.74260362436786,0.0,724.0,22.0,4.0,-0.9970023036003113,13.0,7.742603624367858,577.70849609375,0.0,981.0,537.5,0.0,0.0,0.0,76.39997100830078,7.0,200.0,4.0,0.0,26.185171127319336,266.26849365234375
52,S1135,86.13694763183594,1.0,0.0,83.1041637737466,1.6875,54.66249670140955,888.0,815.0,14.51651190540567,0.0,98.0,3899.596435546875,0.46642857789993286,64.24873352050781,229.54975991281077,0.0,0.0,0.0,0.6954814791679382,38.334801964298194,8.259200096130371,2541.0,1.0,8.0,-0.49280107021331787,53.125,14.790198035701803,505.0268249511719,0.0,1679.0,216.0,0.046664293855428696,2.0,0.0,39.0966796875,4.0,199.0909423828125,4.0,0.0,26.329984664916992,0.0
53,S1136,42.1483268737793,1.0,19.0,112.27916568713124,-27.875,35.20416582505198,1323.0,349.0,91.56718641399266,0.0,33.0,1421.23681640625,0.6448511481285095,64.39527893066406,246.56718641399266,0.0,0.0,0.0,24.583595275878906,60.61283152976999,50.17688751220703,4136.0,1.0,4.0,0.6514653563499451,85.16500091552734,24.552169385757345,633.4932250976562,0.0,3962.0,1206.5,0.0,39.0,0.0,80.70335388183594,8.0,194.72142028808594,4.0,9.0,35.24187469482422,0.0
54,S1139,12.310680389404297,1.0,0.0,108.16249683998372,0.0,34.345833463274175,1245.0,1418.0,142.48327365000023,0.0,100.0,5357.83349609375,6.278329465203569e-07,79.8114013671875,299.5,0.0,0.0,0.0,0.6954934597015381,20.74260362436786,0.0,724.0,22.0,4.0,-0.9970023036003113,23.0,2.2573963756321413,577.70849609375,0.0,981.0,537.5,0.0,0.0,0.0,76.39997100830078,6.0,200.0,4.0,0.0,26.185171127319336,266.26849365234375
55,S1140,115.83012390136719,1.0,0.0,106.86250389616524,-4.75,53.02916811744181,788.0,1221.0,-0.4667415502855037,0.0,0.0,966.7039184570312,0.850677490234375,68.43368530273438,196.54964350144638,51.0,0.07517854124307632,0.0,3.746983528137207,26.302611483096143,0.09102222323417664,3323.0,4.0,6.0,0.29719531536102295,40.25,13.947388516903857,279.86358642578125,0.0,3677.0,472.0,0.0,0.0,36.0,97.99996948242188,6.0,169.4778289794922,4.0,0.0,43.93498611450195,0.0
56,S1141,12.310680389404297,1.0,0.0,108.16249683998372,0.0,34.345833463274175,1245.0,1418.0,142.48327365000023,0.0,100.0,5357.83349609375,6.278329465203569e-07,79.8114013671875,299.5,0.0,0.0,0.0,0.6954934597015381,20.74260362436786,0.0,724.0,22.0,4.0,-0.9970023036003113,22.0,1.4462021745807394,577.70849609375,0.0,981.0,537.5,0.0,0.0,0.0,76.39997100830078,3.0,200.0,4.0,0.0,26.185171127319336,266.26849365234375
57,S1142,13.113601684570312,1.0,0.0,115.7208336532124,-0.0625,29.287500573862026,1365.0,575.0,176.5,0.0,100.0,3712.640869140625,0.3132489323616028,61.01848220825195,326.5,0.0,0.0,0.0,1.2074371576309204,23.64804010861743,0.5575110912322998,3615.0,22.0,4.0,0.9093130826950073,6.0,17.64804010861743,1744.26416015625,0.0,3060.0,40.0,0.0,0.0,0.0,46.199974060058594,6.0,200.0,4.0,0.0,26.898088455200195,32.000667572021484
58,S1147,41.37152099609375,1.0,0.0,98.32083274132751,-0.125,7.929164575035355,1763.0,549.0,263.5328236921449,0.0,88.0,7876.552734375,0.7897176742553711,52.66941452026367,280.53254289817676,0.0,0.0,0.0,15.838325500488281,35.35647715867562,197.95217895507812,2127.0,1.0,1.0,0.6031185984611511,18.4950008392334,16.86147631944222,2770.563232421875,13.0,2152.0,158.5,0.0,0.0,0.0,60.591636657714844,7.0,190.21896362304688,4.0,0.0,41.500911712646484,7.425209045410156
59,S1148,111.15495300292969,1.0,25.0,23.920834223907253,-0.5,63.41249705746429,624.0,604.0,34.5,0.0,0.0,6041.09375,-0.396460622549057,49.1107063293457,201.5,0.0,0.0,0.0,0.4372885823249817,29.127546883772037,32.878753662109375,368.0,49.0,6.0,0.9163846969604492,43.499000549316406,14.371453665544365,706.2387084960938,0.0,2938.0,97.0,0.0,71.0,0.0,31.798351287841797,10.0,200.0,4.0,0.0,45.30525207519531,0.8627632856369019
60,S1149,60.24187088012695,1.0,0.0,-87.20416896025743,0.3125,21.212501098873723,1730.0,919.0,253.500279412133,0.0,0.0,14385.3837890625,0.9935171604156494,72.9452896118164,313.5,0.0,0.0,0.0,0.6547180414199829,34.968457344429346,110.24427032470703,4875.0,50.0,1.0,0.08847557008266449,70.0,35.031542655570654,1405.6497802734375,100.0,2313.0,12.0,0.0,0.0,0.0,50.196659088134766,1.0,67.8614273071289,4.0,0.0,43.48978805541992,0.006337955594062805
61,S1154,35.0797233581543,1.0,19.0,112.28749974700013,-27.125,35.20416582505198,1336.0,326.0,105.41700778999348,0.0,41.0,1822.48974609375,0.5354623794555664,64.93919372558594,260.4170077899935,0.0,0.0,0.0,16.67636489868164,58.638089167669115,48.50773239135742,2662.0,1.0,4.0,0.11802153289318085,56.0,2.6380891676691163,640.3338012695312,0.0,3921.0,1008.0,0.0,33.0,0.0,80.80335998535156,7.0,196.41258239746094,4.0,7.0,35.644439697265625,0.0
62,S1158,37.390377044677734,1.0,0.0,112.53749924756157,16.125,23.170835722222925,1293.0,278.0,212.70030257200148,0.0,5.0,8140.0546875,0.7775638699531555,53.678253173828125,299.7171096539942,0.0,0.0,0.0,12.997550010681152,27.272448360587155,96.45510864257812,1426.0,1.0,1.0,0.5062922835350037,21.25,6.022448360587158,2345.598876953125,36.0,4894.0,326.0,0.0,31.0,0.0,63.89664840698242,2.0,190.2466278076172,4.0,28.0,49.28142547607422,0.6416974663734436
63,S1159,10.788629531860352,1.0,0.0,116.92916977487725,0.4375,28.204166432028398,1325.0,761.0,191.5002811068416,0.0,75.0,4461.6083984375,0.7796282172203064,53.004512786865234,337.5,0.0,0.0,25.0,0.46500569581985474,31.89727739263306,7.123910903930664,298.0,49.0,4.0,0.4969598054885864,29.166000366210938,2.7312770264221213,2008.6103515625,0.0,3690.0,45.5,0.0,0.0,0.0,57.599998474121094,4.0,200.0,4.0,0.0,42.541709899902344,409.0735778808594
64,S1160,38.14038848876953,1.0,0.0,24.92916628602192,-2.25,35.1791636454453,1566.0001220703125,678.0,118.14903113894897,0.0,10.0,5244.9375,-0.6098299026489258,63.408878326416016,250.18252291894723,25.0,0.0,36.0,8.347817420959473,35.9250205200057,2.350933313369751,5003.0,1.0,12.0,-0.7925214767456055,39.249000549316406,3.323980029310706,877.7637329101562,0.0,5358.0,1338.0,0.0,0.0,30.0,88.39498138427734,6.0,190.66249084472656,4.0,0.0,33.38081741333008,0.0
65,S1161,92.98060607910156,1.0,8.0,56.095834603130264,-3.0625,53.554164839070324,887.0,935.0,38.533426720001444,0.0,92.0,3582.27099609375,-0.6578963398933411,65.40767669677734,241.55011787000336,0.0,0.0,0.0,13.20964241027832,38.29942642786758,3.825066566467285,1046.0,0.0,4.0,-0.23671357333660126,53.0,14.700573572132418,662.0540771484375,0.0,2261.0,222.5,0.0,0.0,0.0,18.19835090637207,7.0,199.98753356933594,4.0,0.0,34.10052490234375,5.256092548370361
66,S1163,121.65455627441406,1.0,0.0,-113.3458317092271,-15.4375,48.46250016928368,1021.9999389648438,1769.0,-1.3825197612615354,0.0,0.0,1275.1636962890625,0.7705729007720947,57.464786529541016,187.63417889673914,26.0,0.14615559577941895,1.0,18.36281967163086,9.854968783619366,1.0808888673782349,1322.0,1.0,5.0,0.5341499447822571,6.5,3.354968783619367,1379.70458984375,0.0,2437.0,2094.5,0.0,10.0,23.0,22.596656799316406,8.0,82.6640853881836,4.0,40.0,48.928157806396484,0.0
67,S1165,13.530714988708496,1.0,0.0,108.97916336151812,-2.125,18.44583401385901,1732.0,232.0,251.5000866559912,0.0,89.0,7055.0361328125,0.7517350912094116,61.72454071044922,294.50036762029987,11.0,0.0,0.0,3.250227451324463,72.0699799873627,0.35306665301322937,-85.0,1.0,1.0,-0.6594639420509338,78.0,5.930020012637307,1588.92724609375,0.0,5328.0,38.5,0.0,0.0,0.0,80.19835662841797,9.0,199.2281036376953,4.0,0.0,50.773128509521484,1.9921376705169678
68,S1171,19.761493682861328,1.0,0.0,29.187500773637446,0.8125,-25.99583230811776,1839.0,2575.0,159.5,0.0,45.0,3898.043701171875,0.9668070673942566,58.184913635253906,248.5,30.0,0.0,26.0,1.2024025917053223,50.224703859756666,17.565866470336914,3478.0,1.0,10.0,0.011427978985011578,53.5,3.275296140243335,741.2489013671875,0.0,1955.0,1589.5,1.716787338256836,0.0,0.0,80.5033187866211,8.0,198.20858764648438,4.0,0.0,60.79054641723633,0.0
69,S1173,31.131629943847656,1.0,53.0,81.90416617105167,2.875,22.37083286132525,1928.0,251.0,251.63209279463945,0.0,36.0,5562.67919921875,0.7660266160964966,62.25247573852539,396.6318120159703,0.0,0.0,0.0,11.63444709777832,45.763703341972025,90.81351470947266,3354.0,1.0,1.0,0.6249455809593201,60.0,14.236296658027976,1726.147705078125,0.0,5427.0,513.0,3.275939464569092,12.0,0.0,122.80004119873047,3.0,112.31937408447266,4.0,0.0,34.471004486083984,0.0
70,S1176,8.636497497558594,1.0,0.0,115.03749871227706,0.125,36.28749996688559,1415.0,895.0,146.5,0.0,100.0,3496.83349609375,0.3162282109260559,81.1837387084961,318.5,0.0,0.0,0.0,0.11809368431568146,70.40458021796894,0.21191111207008362,2310.0,50.0,4.0,-0.7071064710617065,76.0,5.595419782031056,547.1831665039062,0.0,2696.0,49.5,0.0,0.0,0.0,103.69998931884766,2.0,200.0,4.0,0.0,25.378686904907227,3.2205138206481934
71,S1177,23.190664291381836,1.0,0.0,-47.479165827674635,-3.5625,-13.63750062500831,1595.0,667.0,209.56742608617316,0.0,0.0,6484.66015625,0.9633562564849854,50.725486755371094,278.53455139634707,0.0,0.0,40.0,6.40400505065918,37.836587377563426,30.081954956054688,3531.0,1.0,7.0,0.2676504850387573,27.0,10.836587377563427,1997.1619873046875,0.0,3790.0,1141.5,1.3551828861236572,60.0,0.0,83.30003356933594,10.0,199.9375,4.0,0.0,54.2280387878418,0.04172375053167343
72,S1178,15.574576377868652,1.0,0.0,110.1958290839508,0.125,19.762499536516298,1601.0,776.0,246.48328065000163,0.0,88.0,7016.7763671875,-0.1650162935256958,55.279571533203125,323.4832806500017,0.0,0.0,12.0,1.2230806350708008,41.628143816438026,31.796621322631836,5107.0,17.0,1.0,-0.9469060897827148,52.49599838256836,10.86785456613033,2205.900146484375,0.0,2506.0,36.0,0.0,0.0,0.0,69.99996948242188,7.0,200.0,4.0,0.0,43.07765579223633,36.55766296386719
73,S1179,20.966201782226562,1.0,0.0,110.62083492355683,2.875,19.595831716441655,1575.0,697.0,245.50028098675995,0.0,49.0,7926.44482421875,0.7097142338752747,51.69260025024414,322.50028098676,0.0,0.0,0.0,1.1260416507720947,61.48947719238797,31.99928855895996,2280.0,1.0,1.0,-0.024068500846624374,70.39800262451172,8.908525432123753,2617.398681640625,5.0,2248.0,79.0,0.0,45.0,0.0,68.10163879394531,10.0,200.0,4.0,0.0,36.51993942260742,0.4433158338069916
74,S1180,15.574576377868652,1.0,0.0,110.1958290839508,0.125,19.762499536516298,1601.0,776.0,246.48328065000163,0.0,88.0,7016.7763671875,-0.1650162935256958,55.279571533203125,323.4832806500017,0.0,0.0,12.0,1.2230806350708008,41.628143816438026,31.796621322631836,5107.0,17.0,1.0,-0.9469060897827148,33.1619987487793,8.466145067658733,2205.900146484375,0.0,2506.0,36.0,0.0,0.0,0.0,69.99996948242188,2.0,200.0,4.0,0.0,43.07765579223633,36.55766296386719
75,S1181,53.67405319213867,1.0,0.0,110.52916918320113,-0.125,19.95416507709656,1583.0,991.0,244.5,0.0,100.0,5255.2578125,-0.395163893699646,55.09693145751953,308.46675542891484,0.0,0.0,0.0,0.3336523771286011,53.23748654322858,29.22879981994629,4005.0,50.0,1.0,-0.6507490873336792,81.11900329589844,27.88151675266986,2054.1162109375,0.0,2188.0,12.0,0.0,0.0,0.0,67.09996795654297,2.0,200.0,4.0,0.0,38.976524353027344,6.521946430206299
76,S1182,23.293136596679688,1.0,0.0,110.40416720336991,-15.1875,22.71249810224238,1460.0,234.0,219.4336187984755,0.0,85.0,3364.776123046875,-0.8702964782714844,56.25838851928711,307.45005855431197,0.0,0.0,0.0,5.353693962097168,76.51161237981134,38.996089935302734,-1120.0,1.0,1.0,-0.17521917819976807,83.49600219726562,6.984389817454276,2044.7432861328125,15.0,5118.0,158.0,0.0,0.0,0.0,63.69832992553711,3.0,199.8497772216797,4.0,0.0,41.28165054321289,2.1722028255462646
77,S1183,22.25772476196289,1.0,22.0,109.57917108106767,0.4375,19.42916835546806,1588.0,365.0,237.51671919,0.0,59.0,7693.7890625,-0.5985303521156311,52.03089141845703,319.48338884305156,0.0,0.0,19.0,1.2599129676818848,40.496020874964124,50.94453430175781,-443.0,1.0,1.0,0.7517489194869995,41.165000915527344,1.43472499806578,1957.3468017578125,0.0,3647.0,183.0,0.0,0.0,0.0,70.60166931152344,10.0,200.0,4.0,0.0,47.79373550415039,5.453237056732178
78,S1184,23.11465835571289,1.0,3.0,110.37916502376322,-10.0,22.662498202130095,1460.0,520.0,222.48327925800004,0.0,78.0,5158.06396484375,0.579535961151123,58.00389099121094,310.4664732120018,0.0,0.0,2.0,3.348971366882324,74.43038680341854,20.990755081176758,700.0,1.0,1.0,0.26578807830810547,54.49800109863281,19.93238570478573,2051.81494140625,0.0,2845.0,105.5,0.0,9.0,0.0,64.49833679199219,2.0,200.0,4.0,7.0,39.80457305908203,91.85939025878906
79,S1185,19.005874633789062,1.0,22.0,110.62916452432466,-2.25,19.60416577631055,1576.0,709.0,246.5,0.0,28.0,9409.4130859375,0.4425064027309418,51.749961853027344,323.5,0.0,0.0,7.0,2.482511281967163,66.90188328821809,32.85919952392578,1840.0,1.0,1.0,0.46974849700927734,72.99700164794922,6.095118359731136,2607.7490234375,25.0,2399.0,58.0,0.0,18.0,0.0,68.09832000732422,5.0,200.0,4.0,0.0,38.1307487487793,0.33903178572654724
80,S1186,62.842140197753906,1.0,0.0,115.92082879456049,2.6875,-34.470830984004365,1569.0,1141.0,149.49988461199973,0.0,9.0,19021.7421875,-0.8181103467941284,53.37294006347656,249.5335020240018,0.0,0.0,0.0,2.9131200313568115,24.146053483270187,170.63839721679688,3242.0,1.0,12.0,0.5502254962921143,21.0,3.146053483270184,1215.532958984375,91.0,2404.0,170.0,0.0,0.0,0.0,69.6949691772461,10.0,200.0,4.0,0.0,74.48104095458984,0.0
81,S1188,20.445907592773438,1.0,0.0,33.537496542507604,4.25,44.57083310219193,1168.0,870.0,123.46670434118387,0.0,75.0,5888.2001953125,-0.8951922059059143,73.53134155273438,251.4837540723569,22.0,0.0,0.0,5.141964912414551,40.78102949884249,0.6144000291824341,3162.0,7.0,4.0,0.19709047675132751,63.5,22.718970501157507,779.5906982421875,0.0,3299.0,111.0,0.0,0.0,3.0,27.79329490661621,6.0,200.0,4.0,0.0,34.39384841918945,32.3441276550293
82,S1190,11.259567260742188,1.0,0.0,115.60416573325001,0.1875,33.30416516168395,1384.0,669.0,154.5,0.0,100.0,4026.564208984375,0.3448745608329773,80.87431335449219,311.5,0.0,0.0,0.0,0.1776999682188034,75.28475172656769,0.00426666671410203,2593.0,50.0,4.0,0.2572481334209442,74.19999694824219,1.2094746313044424,925.8483276367188,0.0,2497.0,33.0,0.8810572624206543,0.0,0.0,76.8000259399414,3.0,200.0,4.0,0.0,16.354961395263672,8.931520462036133
83,S1191,19.411170959472656,1.0,0.0,4.96249788957149,-1.125,50.86249983377457,873.0,788.0,105.4832657220013,0.0,59.0,6692.2626953125,0.4183835983276367,61.18988037109375,224.48326572200136,9.0,0.0,0.0,0.5304450392723083,20.43060714385735,32.83342361450195,3436.0,3.0,4.0,-0.684363842010498,10.0,10.430607143857353,813.4468383789062,0.0,1770.0,37.0,0.0,0.0,32.0,11.5,2.0,200.0,4.0,0.0,31.553871154785156,4.473459243774414
84,S1195,12.67424201965332,1.0,0.0,109.49583494147983,0.0625,18.287500253653256,1720.0,885.0,251.5,0.0,78.0,4510.399902460954,-0.34443455934524536,60.87001419067383,299.5002809671778,10.0,0.0,0.0,0.4832598567008972,67.00813079786221,1.449244499206543,975.0,22.0,1.0,0.44294342398643494,71.9990005493164,4.990869751454193,1575.2598876953125,0.0,2714.0,13.0,0.0,12.0,0.0,79.0,3.0,200.0,4.0,0.0,56.20494842529297,933.4639892578125
85,S1196,22.12921142578125,1.0,0.0,109.1875014809372,-2.25,22.41249870156865,1437.0,408.0,225.51652447601344,0.0,90.0,5179.47216796875,0.2985099256038666,58.487972259521484,310.4835603759787,0.0,0.0,0.0,0.8141887187957764,72.05054807616645,19.366222381591797,571.0,1.0,1.0,-0.6819443106651306,86.99700164794922,14.946453571782758,1863.1658935546875,0.0,4061.0,68.5,0.0,10.0,0.0,71.59832763671875,6.0,200.0,4.0,0.0,40.50635528564453,2.3027844429016113
86,S1197,12.67424201965332,1.0,0.0,109.49583494147983,0.0625,18.287500253653256,1720.0,885.0,251.5,0.0,78.0,4510.399902460954,-0.34443455934524536,60.87001419067383,299.5002809671778,10.0,0.0,0.0,0.4832598567008972,67.00813079786221,1.449244499206543,975.0,22.0,1.0,0.44294342398643494,67.28500366210938,0.6933961300237058,1575.2598876953125,0.0,2714.0,13.0,0.0,12.0,0.0,79.0,6.0,200.0,4.0,0.0,56.20494842529297,933.4639892578125
87,S1198,14.85119915008545,1.0,0.0,-3.5125007863151203,3.5,40.27083277433301,1542.0,823.0,153.5499073449468,0.0,3.0,3505.978515625,0.12352383136749268,73.56771850585938,325.58310767989394,0.0,0.0,84.0,3.968325138092041,24.807184217012896,9.641244888305664,3783.0,2.0,12.0,0.8732743859291077,42.0,17.192815782987104,389.5796813964844,0.0,3713.0,608.0,0.0,0.0,13.0,43.09835433959961,2.0,200.0,4.0,0.0,44.305213928222656,0.11225229501724243
88,S1203,20.690677642822266,1.0,0.0,-6.55416509239689,0.875,5.837498371087069,1565.0,265.0,256.4835300177862,0.0,80.0,8058.04736328125,-0.7562209367752075,54.44599914550781,320.5,0.0,0.0,0.0,1.095714807510376,87.90551880531868,38.665245056152344,2606.0,1.0,1.0,-0.343001127243042,83.16699981689453,4.73851898842415,1301.94189453125,20.0,4095.0,155.0,0.0,0.0,0.0,46.900001525878906,9.0,200.0,4.0,0.0,64.7576675415039,0.0
89,S1207,10.757076263427734,1.0,0.0,116.9041675952706,1.75,28.26250039200959,1322.0,977.0,191.5,0.0,94.0,4976.37646484375,0.1274672895669937,52.7797966003418,336.51680917799234,0.0,0.0,0.0,0.6154060959815979,28.502089388493847,2.1191110610961914,1966.0,35.0,4.0,0.3420723080635071,26.125,2.3770893884938444,1929.9627685546875,0.0,1999.0,46.5,0.0,0.0,0.0,57.60002517700195,8.0,200.0,4.0,0.0,38.34633255004883,49.37853240966797
90,S1208,79.40522766113281,1.0,6.0,-72.87916413482884,7.375,-49.379166491042646,1145.0,1475.0,41.68455258325497,0.0,11.0,2447.37109375,0.9810069799423218,64.76589965820312,117.70127066525579,25.0,0.0,15.0,18.64101791381836,22.069605378559874,79.46062469482422,4018.0,1.0,4.0,-0.19383618235588074,14.0,8.069605378559874,1531.093994140625,9.0,2512.0,640.5,0.0,22.0,12.0,22.803342819213867,9.0,118.37269592285156,4.0,0.0,53.14411926269531,0.0
91,S1210,26.35015106201172,1.0,0.0,44.12083400118135,-0.0625,49.11249887074342,1150.0,396.0,83.5,0.0,49.0,1824.2203369140625,-0.8998084664344788,68.3760757446289,287.5,24.0,0.0,0.0,0.45360857248306274,46.80211937212871,0.0,4387.0,1.0,8.0,0.3873336911201477,90.5,43.69788062787129,414.9934387207031,0.0,5523.0,83.0,0.17764610052108765,0.0,27.0,16.998327255249023,7.0,200.0,4.0,0.0,22.307722091674805,0.0
92,S1211,97.88188934326172,1.0,0.0,-110.94583204473619,-0.9375,45.587503683276545,1198.0,750.0,24.568603485871424,0.0,0.0,5402.34326171875,-0.1551993191242218,58.17512512207031,233.58502387889342,0.0,0.0,0.0,8.463634490966797,22.033767609541236,127.63982391357422,509.0,1.0,5.0,0.8989929556846619,40.5,18.466232390458764,677.0086669921875,0.0,2511.0,2045.0,0.0,3.0,0.0,45.6016731262207,3.0,199.99668884277344,4.0,97.0,40.775943756103516,0.0
93,S1213,44.571781158447266,1.0,0.0,-16.545833350490994,1.375,28.02916901118591,2100.0,1706.0,197.5331884059994,0.0,0.0,2949.6000977654007,0.6390857696533203,75.56857299804688,245.5499117239985,28.0,0.0,11.0,6.441093444824219,28.178418553496147,0.0,2569.0,0.0,11.0,-0.36018478870391846,25.0,3.178418553496147,275.67559814453125,0.0,4118.0,24.0,0.0,6.0,31.0,81.401611328125,9.0,196.16073608398438,4.0,0.0,47.096927642822266,3.362352132797241
94,S1216,65.27853393554688,1.0,17.0,-16.22083177021059,17.0,28.537502072177695,1578.000244140625,1332.0,177.63251858852786,0.0,5.0,16598.42578125,0.7183222770690918,61.35307312011719,236.35101617416635,10.0,0.0,31.0,18.227981567382812,29.633173674278048,12.657600402832031,3235.0,0.0,12.0,-0.6956107020378113,25.166000366210938,4.4671733080671086,488.2904968261719,8.0,2370.0,758.0,0.0,24.0,0.0,69.39997863769531,2.0,191.84983825683594,4.0,5.0,41.62481689453125,0.0
95,S1217,66.10331726074219,1.0,0.0,115.4208297934376,14.625,39.954165253921495,1369.0,414.0,48.61894927919167,0.0,0.0,1396.2054443359375,0.1071196123957634,67.08047485351562,228.5859741502631,0.0,0.0,11.0,12.957809448242188,34.050782647652994,39.67164611816406,4053.0,0.0,4.0,0.8631880283355713,39.24700164794922,5.196219000296226,629.4261474609375,0.0,4367.0,1437.0,0.0,66.0,0.0,102.29668426513672,6.0,154.4047393798828,4.0,23.0,42.726837158203125,0.0
96,S1218,20.00830078125,1.0,0.0,-6.487501531647874,2.625,6.129168170992963,1554.0,594.0,255.5,0.0,100.0,7364.2333984375,-0.40708231925964355,54.58127975463867,320.48352998866636,0.0,0.0,0.0,1.503949522972107,90.75141288860301,71.1640853881836,1694.0,1.0,1.0,-0.36331915855407715,79.16699981689453,11.584413071708477,1406.9501953125,0.0,2479.0,230.5,0.0,0.0,0.0,47.098350524902344,9.0,200.0,4.0,0.0,61.52535629272461,1.716487169265747
97,S1220,35.19831085205078,1.0,0.0,120.89583446258686,-2.5,46.7208332661214,1170.0,724.0,22.500078804000623,0.0,69.0,2411.038818359375,0.925925612449646,68.43106842041016,246.50007880400057,31.0,0.0,0.0,4.430802345275879,39.636709608721986,0.0,78.0,1.0,4.0,-0.37372666597366333,40.165000915527344,0.7900771795539221,416.8506774902344,0.0,2606.0,614.0,0.0,0.0,0.0,116.70332336425781,10.0,195.68881225585938,4.0,0.0,38.81971740722656,119.72128295898438
98,S1221,19.918493270874023,1.0,8.0,-5.029165909421558,-1.75,6.21249985147976,1590.0,836.0,264.4668164550339,0.0,28.0,7092.28759765625,0.2545563578605652,59.73239517211914,336.5,0.0,0.0,6.0,1.1614165306091309,51.02617852923851,35.48408889770508,2921.0,26.0,1.0,0.5601797103881836,68.5,17.47382147076149,1109.872314453125,31.0,2078.0,72.5,4.281265735626221,28.0,0.0,55.20167541503906,6.0,200.0,4.0,0.0,58.555782318115234,0.0
99,S1222,12.8037691116333,1.0,3.0,111.91249826660746,-0.0625,32.54583260013074,1217.0,327.0,161.5,0.0,97.0,4606.8076171875,0.5771605372428894,70.82077026367188,311.5,0.0,0.0,0.0,0.22935011982917786,68.58387890261875,0.30720001459121704,-1058.0,50.0,4.0,-0.8007667064666748,93.16600036621094,24.58212146359218,907.046142578125,0.0,4026.0,132.5,0.8304374814033508,0.0,0.0,62.906707763671875,5.0,200.0,4.0,0.0,25.295270919799805,13.85871410369873
