,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,MEM81,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
29,S1078,72.9729232788086,0.24872508158227097,-14.625,-0.592485522666749,0.709013261199487,-1.18016082770189,16.17916592996719,0.211532679343544,1787.0,362.0,1.5540923034126,1.0,-0.780953525183172,2.0,14805.845703125,0.639453053474426,0.0,10.7851104736328,725.0,1.0,3.46183039773718,56.0,556.0,19.0,0.45462699862764105,38.4933395385742,8.0,-1.5548749539463,-0.663083552973125,-0.402108206855697,15.0,25.9509124755859,0.0651059805565486,0.152598608457774,0.0,1.0,-61.729168573384264,1.67263408196437,0.276107214303433,232.582498865275,-0.147971127510549,0.560757200372329,-0.340778348753365,-1.23786184607434,52.32408905029299,257.566055007457,0.0,0.0,29.96183039773718,147.667373657227,1.0,-0.015198068693280197,26.5,1660.29992675781,2914.0,0.0,1.0,-0.288728071135846,196.730575561523,0.0,0.0
30,S1080,19.7614936828613,0.377915408844267,0.8125,0.354522342169787,1.13016044657425,-0.345405483167229,-25.99583230811776,-0.615983605872711,1839.0,2575.0,0.510371536543623,1.0,-0.317690748893442,45.0,3898.04370117188,0.9668070673942569,30.0,1.20240259170532,3478.0,1.0,27.864239113801933,0.0,1589.5,0.0,0.0129157194973414,80.5033187866211,3.0,-0.0398419181997124,-0.694768536576405,1.23256040002824,0.0,60.79054641723631,0.0283000508641211,0.545074523751282,0.0,1.0,29.187500773637446,0.8721988745625971,0.213768474492461,159.5,0.924893731581304,0.723389532296746,1.35596190652777,0.274137666771566,58.18491363525389,248.5,0.0,26.0,50.13576088619807,17.5658664703369,10.0,0.0114279789850116,78.0,741.248901367188,1955.0,1.71678733825684,0.0,0.761691347963688,198.208587646484,0.0,0.0
31,S1083,68.8813247680664,-0.155152400325922,0.25,-0.165483577781426,0.818248148374139,-2.50422551821988,21.21250109887372,0.540574857805138,1728.0,234.0,-0.201445149671232,1.0,-0.0892359324312426,0.0,14084.912109375,0.610801756381989,0.0,0.0978320688009262,1960.0,50.0,0.9989193949005604,100.0,15.5,0.0,0.160987049685853,50.1983299255371,2.0,0.439036053975219,-0.680164482363318,-0.285947402742446,14.0,41.5113716125488,-0.464906106467377,0.029105034866679404,0.0,1.0,-87.21250302012633,0.101514365301773,0.147217601296725,253.5,-0.094020440431358,-0.797613256545113,-0.110676612393346,-0.0433158368431066,74.0901031494141,313.5,0.0,0.0,26.665919211795064,118.854400634766,1.0,-0.707106471061707,25.666999816894496,1402.36486816406,4771.0,0.0,0.0,-0.237048466670023,40.2165756225586,0.0,0.00633795559406281
32,S1084,19.1919918060303,-0.0677508693599532,1.25,0.8983669915813561,-1.6244437249641301,-0.128987360963441,5.012497789683779,0.9905349843926758,1542.0,566.0,0.180324216661292,1.0,0.0203838599313025,100.0,8267.60546875,0.464977324008942,0.0,1.09015381336212,-869.0,1.0,0.7100588384359853,0.0,47.5,0.0,0.267917229493455,58.798309326171896,4.0,-1.70831111251698,-0.802955677981466,-2.67567838781213,1.0,65.5713195800781,-0.717697627269534,0.385404337090801,0.0,1.0,-6.529167371891272,-0.0626223025179633,0.959513136622214,254.51647000064798,-1.02816434651566,0.604302315523739,-0.131742944872876,-0.137619372340929,51.75778961181639,309.533182270648,0.0,0.0,89.27753420565934,63.2056884765625,1.0,0.396105974912643,89.4000015258789,1661.12731933594,1739.0,0.0,0.0,-0.581050533300933,200.0,0.0,69.7234649658203
33,S1085,25.1095409393311,-0.067811878928845,-2.0625,0.898990480682548,-1.62425115258382,-0.128366690559476,4.762498289122336,0.9904387853667791,1521.0,724.0,0.17931965024471,1.0,0.0207008817757576,61.0,8034.60009765625,0.220047235488892,0.0,1.29224610328674,5205.0,17.0,8.331265438773467,39.0,21.0,0.0,0.267366817732556,68.0966644287109,6.0,-1.71086446920188,-0.802820918714921,-2.67494923233448,1.0,58.07897186279299,-0.720251554293162,0.386367050230008,0.0,1.0,-6.720832912471536,-0.0625837080460689,0.9599862445089731,257.483567775805,-1.02839815709556,0.605742946657608,-0.132648041263312,-0.138731450110774,54.8263053894043,290.500279925805,0.0,0.0,92.66873456122653,28.6261329650879,1.0,-0.788362205028534,101.0,1507.03283691406,3178.0,0.0,0.0,-0.582785323131213,200.0,0.0,14.609793663024899
34,S1087,8.67793560028076,0.166906303145778,0.0,0.0459190174799827,-0.138375360454294,0.0468988340359115,39.77083377321013,0.790699243289145,1426.0,1827.0,1.32722033413701,1.0,0.8523362010688251,48.0,2006.05383300781,0.72923219203949,52.0,2.46639823913574,5545.0,1.0,1.2948274950095993,0.0,1106.5,0.0,0.938060270455991,103.300003051758,7.0,-0.41012844584163693,1.31961681002429,0.0671392461457206,1.0,47.0773735046387,-1.68118074659608,-0.565327650080549,0.0,0.0,111.10416580494193,-0.30048200965422,0.49857443667423607,81.5329730412083,1.14917632841126,-0.30925181682942,-1.32012886203504,0.21710071752204302,81.9234008789063,286.532973041208,0.0,0.0,20.05527929265233,0.0,10.0,0.679866909980774,18.9950008392334,424.806121826172,2277.0,0.0,0.0,1.39306278837194,200.0,0.0,0.088904619216919
35,S1088,19.2106971740723,-0.055663866612594606,1.0625,0.618841917103084,-1.6297563068600902,-0.145434789896642,5.8541664908248485,0.999421404948321,1563.0,403.0,0.4916107440666,1.0,0.0100527740087163,100.0,6364.37158203125,0.142935305833817,0.0,1.2392213344574,4419.0,1.0,8.003842000599617,0.0,155.0,0.0,-0.510290246512572,46.7999725341797,3.0,0.22941338360092497,-0.810639652324317,-2.6995653825402,1.0,64.4853820800781,-0.704915350523296,0.21595572136291402,0.0,1.0,-6.5375014317601625,-0.383549526719533,0.9988193942785231,256.516712674,-1.0585800053733,0.484779905019749,-0.134370644840691,-0.134256064856493,56.3038864135742,320.533182663946,0.0,0.0,97.16315781629538,42.3182220458984,1.0,-0.283634781837463,105.16699981689501,1311.25439453125,3945.0,0.0,0.0,-0.476327541416679,200.0,0.0,5.8066668510437
36,S1089,21.7730350494385,-0.0705105123329171,0.125,0.472569377028799,-1.6356806683380198,-0.129392892805256,5.595832930394515,0.987780428482127,1563.0,488.0,0.262682463653631,1.0,0.150061546485753,100.0,8227.193359375,0.014054149389267,0.0,1.10584080219269,2914.0,1.0,15.83294328943848,0.0,137.5,0.0,-0.0660798266900863,48.0,5.0,2.51945274791591,-0.80571882056652,-2.70683611953962,1.0,66.6730575561524,-0.527231599797305,0.226436943978603,0.0,1.0,-6.654164892621468,-0.581029784272455,0.9471773358438181,254.53290255391897,-1.02423648517463,0.532423863022491,0.537746533039174,-0.300035922368628,54.1269912719727,318.5,0.0,0.0,93.41705671056152,119.93759918212899,1.0,0.4163770675659181,109.25,1303.1259765625,2944.0,0.0,0.0,-0.0771791573884819,200.0,0.0,0.0
37,S1090,53.43857574462889,-0.294149793177861,-1.5,0.0103520561662696,1.57819899136175,0.761999533179989,47.93749898855411,1.64498471258154,1038.0,601.0,0.335216536500901,1.0,0.32401435535395,100.0,2848.20190429688,0.426319539546967,0.0,1.55906426906586,4150.0,12.0,10.600197882976415,0.0,274.0,0.0,0.496594209607861,111.901649475098,2.0,0.190928295084424,1.17023489184966,-0.459931701052009,4.0,27.863533020019496,-0.256032715746542,-0.40713312402396695,0.0,1.0,126.1125011122048,0.247636651379565,-1.6316001342513498,19.5,-0.50211005182836,0.22318924905278797,-0.321915087301201,-0.7792120988484,71.8367309570313,255.48354846581796,0.0,0.0,39.50019750150672,0.398222208023071,4.0,-0.86063551902771,28.899999618530295,570.597961425781,3047.0,0.0,0.0,-1.11068437098849,200.0,0.0,52.9536247253418
38,S1096,18.5638256072998,0.386311786365014,-1.4375,-0.30786538354572,1.13125902611261,-0.353903350667585,-18.17916639355979,-0.585180357896967,1778.0,436.0,-0.146236397952658,1.0,0.525936032732102,19.0,6177.66162109375,-0.531752824783325,0.0,2.57107591629028,2904.0,1.0,14.977741600314534,0.0,1617.0,35.0,-0.0132382909617,103.70166778564501,4.0,-0.1825746260934,-0.700819581448498,1.27740575686176,15.0,62.02032470703129,0.0217257941945289,0.42682501130511896,25.0,1.0,31.62083221850286,0.06083911434307919,0.0629228605655705,170.499585743277,0.8136798234796249,0.443174768047788,-0.73045585825939,0.193434260048101,55.48060989379881,256.516353985277,0.0,21.0,32.18925821657997,57.4095993041992,7.0,0.830895781517029,47.1669998168945,937.481628417969,4549.0,0.0,0.0,0.857045946642345,200.0,0.0,0.0
39,S1097,21.1473407745361,-0.271575818833815,-0.1875,0.140859473991176,1.54517274987229,0.734399690637397,45.63749912428779,1.58957891706409,1158.0,1684.0,0.391668224794296,1.0,0.0140992930360066,72.0,2920.07153320313,-0.40386167168617304,13.0,0.220924407243729,2467.0,50.0,3.8776682157635967,0.0,141.0,0.0,0.296621524816556,108.49996948242202,9.0,-0.00917474979287314,1.18112203294338,-0.453295517063333,4.0,30.1727848052979,-0.0222347917965748,-0.251194217361525,0.0,1.0,126.34583249302845,0.772786566513818,-1.6289486976757597,47.5,-0.503814368306868,0.133469375623006,-0.545442264217197,0.00409543388172884,75.9939804077149,270.5,0.0,0.0,33.37766821576359,0.0,4.0,-0.707107305526733,29.5,532.196655273438,1739.0,0.0630517899990082,15.0,-1.12937137836335,200.0,0.0,78.6023254394531
40,S1101,21.7107906341553,0.0847213514251681,-8.125,0.8391587913442982,0.0577581797293956,-0.101618838957844,29.670831655022557,-0.034046623331167,1217.0,420.0,0.295849404885428,1.0,0.274330391355391,51.0,7521.8095703125,0.553896188735962,0.0,11.6929740905762,2605.0,1.0,0.48224761163224983,3.0,156.5,46.0,-0.0904379839524221,56.3016815185547,9.0,0.103280430060851,1.33184495684441,-0.052206800996695904,1.0,31.855501174926804,0.445341780974858,0.201628603616614,0.0,0.0,111.0541703639307,-0.17932097083924,0.774330121731196,170.318564477621,0.092118019102104,0.780528199421836,0.8954799902749538,-0.0148924430091455,61.35725021362309,308.285678408648,0.0,0.0,35.21253949907975,23.2577781677246,1.0,-0.765467047691345,34.9980010986328,1484.84899902344,3683.0,0.0,0.0,-0.571803258381891,199.26676940918,0.0,0.0
41,S1105,8.22350120544434,0.391339499052777,-0.3125,0.20794236124508497,1.06718603406608,-0.394505945552454,-17.562499472474546,-0.517879408444403,2309.0,602.0,-0.608374204135447,1.0,-0.356398356667486,28.0,4487.7734375,-0.670171678066254,19.0,0.202190563082695,3150.0,50.0,11.470621637833286,0.0,943.0,53.0,-0.0174244621289457,113.401649475098,4.0,-0.43112654623716595,-0.711340878396861,1.18391824020039,15.0,80.2290802001953,0.49921261064031996,0.0663197224771851,0.0,1.0,24.362499265048964,-0.407029040019265,0.0838820048213305,232.5,0.711082362886308,0.0731074259951668,-2.08202425699942,-0.730822109945976,66.2287750244141,340.516484762499,0.0,0.0,18.470621637833283,25.8110218048096,7.0,-0.596375167369843,7.0,605.784912109375,4817.0,0.0,0.0,0.8673484500318651,200.0,0.0,5.29210710525513
42,S1106,30.6977806091309,-0.0677535184239313,0.1875,0.898267702143807,-1.62445961990419,-0.128973457539073,5.02083184955267,0.9905253845279651,1544.0,600.0,0.180121653941373,1.0,0.0204414222829975,100.0,5300.77099609375,-0.214218020439148,0.0,0.988048791885376,3331.0,1.0,19.690392531050012,0.0,57.5,0.0,0.267952105712242,58.296661376953104,3.0,-1.7084121550698899,-0.802956276079227,-2.67571104197065,1.0,62.4692001342774,-0.717698839709031,0.385517003220082,0.0,1.0,-6.545831032527998,-0.0625760006751701,0.959429360121433,253.533182266715,-1.02812378126045,0.604371278365589,-0.13171473011977,-0.137563109373247,54.67272186279299,309.516712274,0.0,0.0,99.7733927141555,49.4031982421875,1.0,-0.745687007904053,80.0830001831055,1647.04772949219,2658.0,0.0,0.0,-0.580906906739496,200.0,0.0,160.012313842773
43,S1114,10.4163856506348,0.0347752613670928,-0.1875,-1.6497750223828098,-3.5114182346389895,-0.0240598515432283,44.412499341986184,2.21330807522482,1557.0,186.0,-0.897492751040742,1.0,-1.59982862102576,0.0,1069.2607421875,-0.0821999087929726,52.0,0.35478150844574,-630.0,50.0,12.080291383051438,0.0,408.0,0.0,-0.603753219137963,26.9983043670654,5.0,0.265040583643517,-0.0476495992151918,1.9354118282154498,15.0,43.4825744628906,-0.236496887672128,-1.12741769906803,0.0,1.0,75.52083369911335,0.79323692418585,-0.604610882262761,110.5,2.92938155402828,-1.74742536800161,-2.92494757806476,-0.386109559569333,80.3725433349609,334.5,0.0,0.0,17.08029138305144,0.0,13.0,0.454132735729218,5.0,180.309936523438,9410.0,0.0,48.0,0.741227210930864,200.0,0.0,0.0
44,S1125,30.6977806091309,-0.0677535184239313,0.1875,0.898267702143807,-1.62445961990419,-0.128973457539073,5.02083184955267,0.9905253845279651,1544.0,600.0,0.180121653941373,1.0,0.0204414222829975,100.0,5300.77099609375,-0.214218020439148,0.0,0.988048791885376,3331.0,1.0,39.35160728584449,0.0,57.5,0.0,0.267952105712242,58.296661376953104,1.0,-1.7084121550698899,-0.802956276079227,-2.67571104197065,1.0,62.4692001342774,-0.717698839709031,0.385517003220082,0.0,1.0,-6.545831032527998,-0.0625760006751701,0.959429360121433,253.533182266715,-1.02812378126045,0.604371278365589,-0.13171473011977,-0.137563109373247,54.67272186279299,309.516712274,0.0,0.0,99.7733927141555,49.4031982421875,1.0,-0.745687007904053,139.125,1647.04772949219,2658.0,0.0,0.0,-0.580906906739496,200.0,0.0,160.012313842773
45,S1126,20.6906776428223,-0.0556689833377149,0.875,0.61889326909629,-1.62974708302978,-0.145387169709249,5.837498371087069,0.9994137343526969,1565.0,265.0,0.491479735395367,1.0,0.0100861849464668,80.0,8058.04736328125,-0.756220936775208,0.0,1.09571480751038,2606.0,1.0,18.64823512695929,20.0,155.0,0.0,-0.510261606476989,46.9000015258789,1.0,0.229055525182762,-0.810629994083155,-2.6995207019503,1.0,64.7576675415039,-0.705101762910331,0.216059099455354,0.0,1.0,-6.55416509239689,-0.38351327917609,0.998838050988437,256.483530017786,-1.05858930458098,0.484904640505514,-0.134430878284704,-0.134327622176436,54.4459991455078,320.5,0.0,0.0,87.9517633471617,38.6652450561523,1.0,-0.343001127243042,106.59999847412101,1301.94189453125,4095.0,0.0,0.0,-0.47643746543893595,200.0,0.0,0.0
46,S1127,23.6846752166748,-0.070508167588189,1.1875,0.472540493887215,-1.6356858213505903,-0.129416493284832,5.604166990263407,0.9877842772217569,1565.0,289.0,0.262743012614011,1.0,0.150047984103156,100.0,7316.56591796875,0.11872939765453298,0.0,1.00006604194641,1297.0,1.0,3.122171141335815,0.0,133.0,0.0,-0.0660842144187293,47.9999732971191,5.0,2.51968359686098,-0.805723639077644,-2.70685936009477,1.0,64.9263610839844,-0.527134502291752,0.226385646783232,0.0,1.0,-6.645835291853631,-0.58105244938295,0.9471671718693131,254.533182494827,-1.02423136330906,0.532362446669535,0.537791862950165,-0.30000398812787,54.97768402099611,318.532902561653,0.0,0.0,87.12217114133583,121.534576416016,1.0,0.353553146123886,84.0,1292.90417480469,4228.0,0.0,0.0,-0.0771152798856552,200.0,0.0,2.29054403305054
47,S1128,16.4075775146484,0.504519102564932,-1.9375,-0.341304744788393,-0.0590035679849069,-0.373904523155917,33.52916694173978,0.0656089694610927,2046.0,648.0,0.462042386369539,1.0,-0.172796430742897,0.0,4927.169921875,-0.817395687103272,0.0,3.01141929626465,4672.0,1.0,4.890278329195796,0.0,583.0,0.0,0.550480478129158,93.1000061035156,2.0,-0.582198156475918,-0.693828309399135,-0.076431018912794,15.0,48.0877723693848,-0.926667532771593,0.403126278913161,0.0,1.0,-117.24583283618772,-0.427285320730291,0.252546463926673,164.484141023224,-0.139900670847173,-1.02090733764256,-0.757823653045568,-1.10879561083931,66.4383087158203,309.516725957999,0.0,79.0,33.109721670804205,6.830755710601809,12.0,-0.478813797235489,38.0,329.680725097656,4002.0,0.0,0.0,-0.44081050372834,159.429763793945,21.0,0.0
48,S1129,35.9968299865723,0.333359747002248,-9.5,0.251034591794792,0.369835215831819,-1.76278854329895,25.24583380643343,0.379729828156497,1828.00012207031,920.0,-0.592227167666927,1.0,0.40335968690585,0.0,6355.1640625,-0.354610860347748,0.0,8.12629699707031,4702.0,1.0,1.929286968527704,0.0,2462.5,39.0,-0.399267395576089,70.1033401489258,2.0,0.256771490885501,-0.766385028512973,-0.200308150598096,15.0,39.641788482666,0.252638028585524,0.0301662541650508,0.0,1.0,-100.91249794639867,-0.463924080976667,0.255277182227804,128.382928770005,-0.177256389262187,-0.707762458051769,0.212213037787173,0.477284002318586,70.2164459228516,226.38292877000498,0.0,8.0,32.5697135807887,45.2435569763184,3.0,0.8543620109558109,34.4990005493164,516.787048339844,3289.0,0.0,0.0,0.21191551778581502,130.746963500977,53.0,0.0
49,S1130,32.6000938415527,-0.269588899401215,-0.875,0.142790654727601,1.54428496122895,0.732327472277902,44.870832502865674,1.58554445055525,1183.0,574.0,0.386572259782009,1.0,0.011149070055929,100.0,3354.56982421875,-0.676523923873901,0.0,0.540220975875855,699.0,5.0,2.3447123377614068,0.0,189.0,0.0,0.2996487683445,106.400032043457,5.0,-0.00679623858677626,1.18295420579832,-0.453317947595437,4.0,26.152759552002,-0.0232382076308915,-0.248537101917301,0.0,1.0,126.03749903248584,0.767844357374504,-1.62812283192767,52.48326859800089,-0.506388625809914,0.131065667766644,-0.548908855059633,0.00877485744528827,70.5487060546875,267.483268598001,0.0,0.0,32.90228931018779,0.0,4.0,-0.542350292205811,35.2470016479492,537.270324707031,3605.0,0.251067817211151,0.0,-1.13849191215735,200.0,0.0,17.0531482696533
50,S1133,10.4190998077393,0.0427345603122148,0.375,-0.604358766364754,0.389738056274157,-0.063109113508427,33.22916754106603,-0.21820211849036603,1386.0,414.0,-0.790875087513887,1.0,-0.0412908842770459,100.0,4467.201171875,-0.0980577617883682,0.0,0.20721092820167503,-1032.0,50.0,6.955552080721797,0.0,34.0,0.0,-0.673381257408076,75.504997253418,1.0,0.378246028514569,1.32540339007537,-0.178419736580762,4.0,17.3196678161621,0.61454758217667,0.019596274060694,0.0,1.0,115.62916345375565,-1.19814453910431,0.403523745490026,154.5,-0.530720252509834,0.47589838029873804,0.282708771109481,-0.439395094689491,78.9949340820313,311.5,0.0,0.0,68.2885522638273,6.575110912323,4.0,0.760419726371765,61.33300018310549,940.450012207031,3684.0,0.520759642124176,0.0,-0.572519072555195,200.0,0.0,24.5827674865723
51,S1134,12.3106803894043,0.10253853790512699,0.0,0.121465916779351,-0.40695597109188403,-0.118182566913188,34.345833463274175,0.309120781882106,1245.0,1418.0,0.781174038336627,1.0,-1.24332852599465,100.0,5357.83349609375,6.27832946520357e-07,0.0,0.695493459701538,724.0,22.0,7.205950089712796,0.0,537.5,0.0,-0.375606307284651,76.3999710083008,7.0,0.126719759705009,1.32959794884065,0.150993760274824,4.0,26.1851711273193,1.29366439265392,-0.251639939271275,0.0,1.0,108.16249683998372,-0.029874655578947095,0.452747021637846,142.48327365,0.686211878336842,0.172732351823513,-1.10690758168078,-0.274309485597567,79.8114013671875,299.5,0.0,0.0,20.205950089712797,0.0,4.0,-0.997002303600311,13.0,577.70849609375,981.0,0.0,0.0,-0.534425435778479,200.0,0.0,266.268493652344
52,S1135,86.1369476318359,-0.0123893496715092,1.6875,-0.851098492282779,-2.17261081719921,0.23879063315727,54.66249670140955,2.44600907467792,888.0,815.0,0.845180928653885,1.0,-0.947510597089885,98.0,3899.59643554688,0.466428577899933,0.0,0.695481479167938,2541.0,1.0,14.10590939329145,0.0,216.0,2.0,-0.4013576270375,39.0966796875,4.0,-0.476350894098484,0.274847332481795,1.03062793346806,15.0,26.329984664917,-0.352987472819336,1.37205346218571,0.0,1.0,83.1041637737466,0.88875109729854,3.16963771226491,14.516511905405702,4.90825936950878,1.03032714466195,-0.840433190039257,0.109688708148864,64.2487335205078,229.549759912811,0.0,0.0,39.01909060670855,8.25920009613037,8.0,-0.492801070213318,53.125,505.026824951172,1679.0,0.0466642938554287,0.0,-0.318121912612068,199.090942382813,0.0,0.0
53,S1136,42.1483268737793,0.0825411109545472,-27.875,0.9169060545509311,-0.0119096947677568,-0.0865998894700091,35.20416582505198,0.0911473530123434,1323.0,349.0,0.445591301547909,1.0,0.029463602688214,33.0,1421.23681640625,0.64485114812851,0.0,24.5835952758789,4136.0,1.0,25.205835445432385,0.0,1206.5,39.0,0.8119757660922972,80.7033538818359,8.0,-0.0170260356186853,1.33250288290054,-0.0167168815261468,4.0,35.2418746948242,0.504196399267783,0.0748019179149528,19.0,1.0,112.27916568713124,0.156099470397148,0.734465176632016,91.5671864139927,0.252044240128172,0.646009230041084,-0.19791161955235,0.715114019180479,64.3952789306641,246.56718641399303,0.0,0.0,59.95916547009492,50.176887512207,4.0,0.651465356349945,85.1650009155273,633.493225097656,3962.0,0.0,0.0,-0.582404928582733,194.721420288086,9.0,0.0
54,S1139,12.3106803894043,0.10253853790512699,0.0,0.121465916779351,-0.40695597109188403,-0.118182566913188,34.345833463274175,0.309120781882106,1245.0,1418.0,0.781174038336627,1.0,-1.24332852599465,100.0,5357.83349609375,6.27832946520357e-07,0.0,0.695493459701538,724.0,22.0,2.794049910287204,0.0,537.5,0.0,-0.375606307284651,76.3999710083008,6.0,0.126719759705009,1.32959794884065,0.150993760274824,4.0,26.1851711273193,1.29366439265392,-0.251639939271275,0.0,1.0,108.16249683998372,-0.029874655578947095,0.452747021637846,142.48327365,0.686211878336842,0.172732351823513,-1.10690758168078,-0.274309485597567,79.8114013671875,299.5,0.0,0.0,20.205950089712797,0.0,4.0,-0.997002303600311,23.0,577.70849609375,981.0,0.0,0.0,-0.534425435778479,200.0,0.0,266.268493652344
