,AbsResidual,ECM_diversity_Predicted,ECM_diversity,Pixel_Long,Pixel_Lat
1377,114.0219497680664,64.75104522705078,178.7729949951172,108.67083333333333,39.77916666666667
1378,5.832193374633789,32.829193115234375,26.996999740600586,83.8625,42.9375
1379,19.859868049621582,34.85786819458008,14.998000144958496,83.97916666666667,42.9625
1380,24.45839262008667,30.455392837524414,5.997000217437744,84.30416666666666,43.0625
1381,5.073272705078125,36.926727294921875,42.0,82.94583333333333,43.5625
1382,5.5899200439453125,38.6580810546875,44.24800109863281,82.82916666666667,43.57083333333333
1383,15.557438850402832,30.555438995361328,14.998000144958496,93.29583333333333,43.579166666666666
1384,57.22652053833008,78.21852111816406,20.992000579833984,93.17083333333333,43.59583333333333
1385,180.33694458007812,83.445068359375,263.7820129394531,82.27916666666667,43.604166666666664
1386,74.25102996826172,84.25102996826172,10.0,81.15416666666667,44.47083333333333
1387,33.849185943603516,38.849185943603516,5.0,81.3375,44.545833333333334
1388,28.9530029296875,31.4530029296875,2.5,81.54583333333333,44.62083333333333
1389,22.573904927571615,33.362571716308594,10.788666788736979,84.52083333333333,44.17916666666667
1390,78.43261137008668,83.53221130371094,5.099599933624267,142.2875,-36.670833333333334
1391,23.598149061203003,84.14714813232422,60.548999071121216,142.30416666666667,-36.670833333333334
1392,6842.944259643555,877.4558715820312,7720.400131225586,138.1625,-35.65416666666667
1393,194.1836929321289,274.8483581542969,80.66466522216797,138.12083333333334,-35.62916666666666
1394,33.94273630777994,208.74940490722656,174.80666859944662,138.2625,-35.604166666666664
1395,56.02896976470947,66.27796936035156,10.24899959564209,139.02083333333334,-35.2875
1396,505.5617167154948,627.2400512695312,121.67833455403645,138.6875,-35.270833333333336
1397,325.19630908966064,415.4493103027344,90.25300121307373,141.99583333333334,-35.12083333333333
1398,258.35829875685954,264.9261169433594,6.5678181864998555,141.97916666666666,-35.1125
1399,9142.047271528763,3224.481689453125,12366.528960981888,138.65416666666667,-35.104166666666664
1400,7915.35428125,3665.6884765625,11581.0427578125,138.6875,-35.104166666666664
1401,6831.306877929688,3073.712158203125,9905.019036132813,138.65416666666667,-35.09583333333333
1402,13350.522978515626,3228.219482421875,16578.7424609375,138.67083333333332,-35.09583333333333
1403,6260.473708561198,3264.00537109375,9524.479079654948,138.67916666666667,-35.09583333333333
1404,9893.215273010253,2968.321533203125,12861.536806213378,138.65416666666667,-35.0875
1405,872.7242762247722,2276.15966796875,1403.4353917439778,138.6625,-35.0875
1406,4980.767201741536,3122.798095703125,8103.565297444661,138.67916666666667,-35.0875
1407,3144.446954900568,2374.98095703125,5519.427911931818,138.65416666666667,-35.079166666666666
1408,5385.285461425781,2274.037353515625,7659.322814941406,138.6625,-35.079166666666666
1409,320.03221384684247,339.69854736328125,19.6663335164388,138.72916666666666,-34.9375
1410,268.5780665079752,434.4150695800781,165.83700307210287,138.70416666666665,-34.87916666666666
1411,2822.1000004495895,861.8536987304688,3683.9536991800583,138.67916666666667,-34.77916666666667
1412,317.8753763834636,1024.2852783203125,1342.1606547037761,138.6875,-34.770833333333336
1413,3085.4020462036133,914.3517456054688,3999.753791809082,138.6875,-34.75416666666666
1414,638.022990839822,650.022705078125,11.999714238303048,138.67916666666667,-34.7375
1415,1087.7295227050781,429.6253356933594,1517.3548583984375,138.6875,-34.7375
1416,2886.0935344696045,1324.7982177734375,4210.891752243042,138.67916666666667,-34.72083333333333
1417,1463.455929517746,738.5787353515625,2202.0346648693085,138.69583333333333,-34.72083333333333
1418,2487.4596557617188,1451.4560546875,3938.9157104492188,138.67916666666667,-34.7125
1419,1073.8363037109375,1085.5863037109375,11.75,138.67083333333332,-34.6875
1420,915.6296099424362,967.1907348632812,51.56112492084503,138.67916666666667,-34.6875
1421,331.0573236942291,342.71307373046875,11.655750036239624,138.6625,-34.67916666666667
1422,4257.296417236328,1175.6177978515625,5432.914215087891,138.67916666666667,-34.67916666666667
1423,975.8448333740234,1067.9808349609375,92.13600158691406,138.9125,-34.67916666666667
1424,8041.263900634765,1443.0262451171875,9484.290145751953,138.70416666666665,-34.65416666666667
1425,744.4175491333008,478.1195983886719,1222.5371475219727,138.77083333333334,-34.62916666666666
1426,243.95730066299438,309.4705505371094,65.51324987411499,138.7875,-34.62916666666666
1427,531.0363130569458,597.2838134765625,66.2475004196167,117.15416666666667,-34.62083333333333
1428,316.7364865541458,325.1112365722656,8.374750018119812,138.77916666666667,-34.62083333333333
1429,146.19458075364432,308.88800048828125,162.69341973463693,138.7875,-34.62083333333333
1430,400.749267578125,408.593017578125,7.84375,138.77916666666667,-34.6125
1431,381.8769175211589,421.8415832519531,39.96466573079427,138.8625,-34.6125
1432,691.8027296066284,736.5520629882812,44.74933338165283,117.2625,-34.59583333333333
1433,810.172467549642,851.838134765625,41.66566721598307,139.00416666666666,-34.579166666666666
1434,227.40796693166098,243.740966796875,16.33299986521403,117.75416666666666,-34.479166666666664
1435,118.48418426513672,172.89918518066406,54.415000915527344,117.6875,-34.40416666666667
1436,362.10010528564453,439.6611022949219,77.56099700927734,119.33749999999999,-34.37916666666666
1437,286.78377532958984,319.28277587890625,32.499000549316406,119.39583333333333,-34.3375
1438,72.45293617248535,88.41353607177734,15.960599899291992,118.72916666666667,-34.30416666666667
1439,62.64252996444702,89.5872802734375,26.94475030899048,118.72083333333333,-34.2375
1440,196.67139053344727,213.66339111328125,16.992000579833984,138.3125,-34.2375
1441,135.71967697143555,184.21917724609375,48.4995002746582,119.30416666666666,-34.2125
1442,265.5699691772461,305.5689697265625,39.999000549316406,119.42916666666666,-34.19583333333333
1443,103.54240608215332,116.97500610351562,13.432600021362305,118.7625,-34.12083333333333
1444,218.02504529953003,252.66424560546875,34.63920030593872,118.8625,-34.09583333333333
1445,49.50248336791992,46.21451950073242,95.71700286865234,140.35416666666666,-34.09583333333333
1446,232.086940129598,253.88160705566406,21.794666926066082,118.85416666666667,-34.0875
1447,300.5378189086914,344.6208190917969,44.08300018310547,119.40416666666667,-34.0875
1448,107.74055302143097,165.54530334472656,57.80475032329559,118.87083333333334,-34.079166666666666
1449,59.097158432006836,78.70465850830078,19.607500076293945,118.87083333333334,-34.07083333333333
1450,98.2728042602539,113.35580444335938,15.083000183105469,119.21249999999999,-34.00416666666666
1451,379.57137298583984,443.9623718261719,64.39099884033203,140.5875,-34.00416666666666
1452,161.31469208853585,182.30140686035156,20.98671477181571,140.72916666666666,-33.97083333333333
1453,113.66847983996074,127.41631317138672,13.747833331425985,140.72083333333333,-33.954166666666666
1454,566.5101318359375,812.5787963867188,246.06866455078125,138.60416666666666,-33.9125
1455,122.15532302856445,168.30032348632812,46.14500045776367,119.92083333333333,-33.87916666666666
1456,233.09183263778687,256.4093322753906,23.31749963760376,119.9125,-33.84583333333333
1457,145.20106887817383,164.74256896972656,19.541500091552734,119.4375,-33.8125
1458,170.34104537963867,290.3380432128906,119.99699783325195,119.72083333333333,-33.729166666666664
1459,96.11842727661133,163.700927734375,67.58250045776367,119.7625,-33.6875
1460,336.1331214904785,370.0066223144531,33.87350082397461,135.3375,-32.9125
1461,209.64184772968292,272.55584716796875,62.91399943828583,119.15416666666667,-32.87083333333333
1462,555.8601801395416,557.8596801757812,1.999500036239624,135.15416666666667,-32.8375
1463,314.71718978881836,347.95819091796875,33.24100112915039,135.1625,-32.829166666666666
1464,28.17574691772461,127.70108032226562,99.52533340454102,138.02916666666667,-32.829166666666666
1465,1211.3004150390625,1416.784912109375,205.4844970703125,116.4125,-32.82083333333333
1466,82.25337672233582,172.87562561035156,90.62224888801575,119.14583333333333,-32.8125
1467,517.5017751057943,696.825439453125,179.32366434733072,138.1375,-32.74583333333333
1468,2448.2916564941406,4132.17041015625,6580.462066650391,116.07083333333333,-32.62083333333333
1469,14530.746833984376,5687.12060546875,20217.867439453126,116.08749999999999,-32.62083333333333
1470,2282.0142517089844,4203.07958984375,6485.093841552734,116.05416666666666,-32.604166666666664
1471,2280.5267072405136,4542.0361328125,2261.5094255719864,116.0375,-32.59583333333333
1472,9863.564636454264,4955.05859375,14818.623230204264,116.04583333333333,-32.59583333333333
1473,3980.693102155413,4052.51220703125,8033.205309186663,116.07916666666667,-32.59583333333333
1474,1036.2382469177246,2193.569580078125,3229.8078269958496,116.1875,-32.5875
1475,1321.6913795471191,1385.6873779296875,63.99599838256836,116.46249999999999,-32.5875
1476,17762.183592407226,5525.60791015625,23287.791502563476,116.07083333333333,-32.57083333333333
1477,1094.5398559570312,3983.960693359375,5078.500549316406,116.12083333333334,-32.57083333333333
1478,2900.382916259766,2316.340576171875,5216.723492431641,116.22083333333333,-32.57083333333333
1479,823.2658157348633,3962.46484375,4785.730659484863,116.04583333333333,-32.5625
1480,7992.754082211142,4778.1025390625,12770.856621273642,116.12083333333334,-32.5625
1481,3940.5429727783194,4782.3623046875,8722.90527746582,116.04583333333333,-32.55416666666667
1482,4873.6748046875,2736.9140625,7610.5888671875,116.15416666666667,-32.5375
1483,1251.2702617645264,1737.74951171875,486.47924995422363,116.1625,-32.5375
1484,2005.522035217285,2490.06982421875,484.5477890014648,116.14583333333333,-32.520833333333336
1485,4833.144417898996,3085.30029296875,7918.444710867746,116.17083333333333,-32.520833333333336
1486,13400.065193080358,4167.48876953125,17567.553962611608,116.1875,-32.520833333333336
1487,47.657901763916016,147.56790161132812,99.90999984741211,137.95416666666665,-32.32083333333333
1488,92.39130020141602,102.89080047607422,10.499500274658203,137.95416666666665,-32.30416666666667
1489,476.01680755615234,488.3153076171875,12.298500061035156,118.72083333333333,-32.2375
1490,52.44337844848633,95.04837799072266,42.60499954223633,121.7625,-32.1625
1491,6279.337387084961,724.9046020507812,7004.241989135742,118.94583333333333,-31.904166666666665
1492,215.41012954711914,299.8501281738281,84.43999862670898,126.97916666666667,-31.8625
1493,917.3314037322998,396.87408447265625,1314.205488204956,118.90416666666667,-31.84583333333333
1494,157.7598648071289,212.9398651123047,55.18000030517578,138.59583333333333,-31.545833333333334
1495,39.560301462809235,179.55096435546875,139.99066289265951,138.57083333333333,-31.329166666666666
1496,1029.999755859375,393.4927062988281,1423.4924621582031,120.3125,-30.787499999999998
1497,165.99183432261148,221.704833984375,55.71299966176351,138.79583333333332,-30.779166666666665
1498,143.55739665031433,159.243896484375,15.686499834060669,120.25416666666666,-30.6875
1499,98.2079393863678,128.5786895751953,30.370750188827515,121.0625,-30.404166666666665
1500,126.62210083007812,171.62210083007812,45.0,120.6375,-30.195833333333333
1501,55.85858917236328,129.94158935546875,74.08300018310547,120.64583333333333,-30.195833333333333
1502,201.41078186035156,230.66078186035156,29.25,120.65416666666667,-30.195833333333333
1503,60.69687080383301,121.33937072753906,60.642499923706055,120.65416666666667,-30.1875
1504,90.78593254089355,143.97093200683594,53.18499946594238,115.12916666666666,-30.179166666666667
1505,642.6715202331543,698.9445190429688,56.27299880981445,115.21249999999999,-30.179166666666667
1506,858.8917598724365,923.0907592773438,64.19899940490723,115.21249999999999,-30.170833333333334
1507,227.54732513427734,266.7208251953125,39.173500061035156,115.25416666666666,-30.170833333333334
1508,288.69320011138916,321.7052001953125,33.01200008392334,115.17083333333333,-30.162499999999998
1509,260.9573173522949,279.7068176269531,18.749500274658203,115.24583333333334,-30.162499999999998
1510,90.18095588684082,112.97645568847656,22.795499801635742,115.02083333333333,-30.1375
1511,115.61243438720703,143.7039337158203,28.09149932861328,115.08749999999999,-30.1375
1512,158.53369522094727,180.53219604492188,21.99850082397461,115.15416666666667,-30.1375
1513,347.04226303100586,424.8262634277344,77.78400039672852,115.14583333333333,-30.1125
1514,193.47057723999023,259.2520751953125,65.78149795532227,115.2625,-30.1125
1515,176.6419334411621,206.6414337158203,29.999500274658203,115.1125,-30.104166666666668
1516,131.18710327148438,149.68710327148438,18.5,115.15416666666667,-30.104166666666668
1517,112.4343490600586,119.9343490600586,7.5,115.1625,-30.104166666666668
1518,141.56133317947388,159.31033325195312,17.749000072479248,115.15416666666667,-30.0875
1519,131.04959106445312,143.54959106445312,12.5,115.07916666666667,-30.070833333333333
1520,122.23360824584961,143.7956085205078,21.562000274658203,115.04583333333333,-30.045833333333334
1521,105.5675778388977,118.06707763671875,12.499499797821045,115.02083333333333,-30.037499999999998
1522,380.2107849121094,375.3402404785156,755.551025390625,12.020833333333334,36.7625
1523,85.2335205078125,442.1664733886719,527.3999938964844,11.995833333333334,36.770833333333336
1524,328.5999755859375,357.9840087890625,686.583984375,12.020833333333334,36.770833333333336
1525,221.5726318359375,316.21038818359375,537.7830200195312,11.979166666666666,36.77916666666667
1526,202.59793090820312,373.062744140625,575.6606750488281,12.004166666666666,36.77916666666667
1527,349.21429443359375,401.2366943359375,750.4509887695312,12.0125,36.77916666666667
1528,359.2653503417969,437.7336730957031,796.9990234375,12.020833333333334,36.77916666666667
1529,55.30329132080078,67.30329132080078,12.0,142.47916666666666,-34.24583333333333
1530,117.48988342285156,129.48988342285156,12.0,142.55416666666667,-34.204166666666666
1531,45.101112365722656,75.60111236572266,30.5,142.5125,-34.020833333333336
1532,18.173198699951172,49.50619888305664,31.33300018310547,145.69583333333333,-33.99583333333333
1533,56.224952697753906,95.324951171875,39.099998474121094,145.72916666666666,-33.99583333333333
1534,2.315401077270508,31.815401077270508,29.5,145.7625,-33.9875
1535,12.663448333740234,39.663448333740234,27.0,145.77083333333334,-33.9875
1536,174.88328297932944,212.25794982910156,37.37466684977213,142.4625,-33.9625
1537,37.28307342529297,86.28307342529297,49.0,142.6875,-33.92916666666667
1538,23.673686981201172,38.67368698120117,15.0,145.5875,-33.84583333333333
1539,26.74755859375,57.746559143066406,30.999000549316406,145.62916666666666,-33.795833333333334
1540,48.13315391540527,65.26648712158203,17.133333206176758,-71.5875,-31.195833333333333
1541,266.46727498372394,287.8839416503906,21.416666666666668,-71.6625,-30.662499999999998
1542,250.52415974934897,273.6908264160156,23.166666666666668,-71.25416666666666,-29.745833333333334
1543,282.73167928059894,311.2733459472656,28.541666666666668,-71.24583333333334,-29.3125
1544,142.06280517578125,152.81280517578125,10.75,-3.370833333333333,33.979166666666664
1545,102.3793436686198,129.96267700195312,27.583333333333332,-2.370833333333333,34.1625
1546,42.61444091796875,65.86444091796875,23.25,-1.9958333333333333,34.3125
1547,43.44443766276042,65.27777099609375,21.833333333333332,-2.1958333333333333,34.42916666666667
1548,129.51201883951822,149.84535217285156,20.333333333333332,-3.6374999999999997,34.47083333333333
1549,333.3931477864583,382.059814453125,48.666666666666664,9.645833333333334,34.49583333333333
1550,42.2082888285319,55.541622161865234,13.333333333333334,-3.4625,34.62916666666666
1551,306.2872721354167,334.37060546875,28.083333333333332,9.720833333333333,34.954166666666666
1552,90.28729756673178,123.09296417236328,32.80566660563151,9.1125,35.1625
1553,41.9203135172526,85.00364685058594,43.083333333333336,8.670833333333333,35.170833333333334
1554,80.12074617335671,87.44812774658203,7.327381573225322,-5.020833333333333,36.69583333333333
1555,44.8090705871582,80.3710708618164,35.5620002746582,-1.2291666666666667,37.59583333333333
1556,16.132214864095047,80.42278289794922,96.55499776204427,-2.0375,37.6375
1557,29.246780395507812,70.13777923583984,40.89099884033203,-1.8375,37.72083333333333
1558,9.864448547363281,59.92694854736328,50.0625,-1.7874999999999999,37.729166666666664
1559,4.244274139404297,54.47327423095703,50.229000091552734,-1.6708333333333334,37.82083333333333
1560,12.066813151041671,73.04385375976562,85.1106669108073,-0.9625,38.3125
1561,69.85147094726562,94.85147094726562,25.0,-1.1958333333333333,38.5875
1562,120.50419616699219,151.1291961669922,30.625,-1.7208333333333332,38.795833333333334
1563,16.10519790649414,50.10519790649414,34.0,-2.2291666666666665,39.045833333333334
1564,2.0465316772460938,51.2960319519043,49.2495002746582,-2.345833333333333,39.12916666666666
1565,9.314571380615234,75.56407165527344,66.2495002746582,-2.5125,39.204166666666666
1566,39.793128967285156,65.4698715209961,105.26300048828125,-1.8041666666666667,39.5375
1567,23.63648223876953,53.38648223876953,29.75,-3.620833333333333,39.99583333333333
1568,4.177467346191406,78.02446746826172,73.84700012207031,-2.8791666666666664,40.020833333333336
1569,16.370207468668617,69.5565414428711,53.186333974202476,-2.904166666666667,40.07083333333333
1570,33.26996612548828,73.83246612548828,40.5625,-3.4208333333333334,40.2125
1571,5.151452382405601,51.43978500366211,46.28833262125651,-2.8791666666666664,40.354166666666664
1572,52.82286071777344,76.32286071777344,23.5,-3.3874999999999997,40.37083333333333
1573,64.61937747682843,77.43916320800781,12.819785731179374,21.295833333333334,40.00416666666666
1574,37.05422782897949,39.85342788696289,2.7992000579833984,23.129166666666666,40.6625
1575,22.890069484710693,27.63973617553711,4.749666690826416,23.070833333333333,40.704166666666666
1576,26.073964595794678,33.19646453857422,7.122499942779541,23.1875,40.704166666666666
1577,33.063209533691406,35.813209533691406,2.75,23.0125,40.729166666666664
1578,29.478352737426757,34.85835266113281,5.3799999237060545,23.004166666666666,40.75416666666666
1579,82.38494982038226,84.84923553466797,2.4642857142857144,23.2375,40.8375
1580,55.75964045524597,56.95964050292969,1.2000000476837158,23.0375,40.87916666666666
1581,80.23293352127075,83.23193359375,2.999000072479248,21.1125,40.920833333333334
1582,67.587877368927,71.38707733154297,3.7991999626159667,19.254166666666666,42.354166666666664
1583,69.6344390809536,70.03443908691406,0.4000000059604645,19.22083333333333,42.37916666666666
1584,43.327240228652954,45.82674026489258,2.499500036239624,19.179166666666667,42.42916666666667
1585,83.77268867492675,92.1972885131836,8.424599838256835,13.987499999999999,45.57083333333333
1586,85.04927234649658,90.049072265625,4.999799919128418,13.987499999999999,45.75416666666666
1587,14.551025390625,154.363525390625,139.8125,130.99583333333334,-31.412499999999998
1588,16769.492663948058,5189.8349609375,21959.327624885558,132.22083333333333,-30.904166666666665
1589,22852.20715625,4999.02392578125,27851.23108203125,132.22916666666666,-30.904166666666665
1590,7915.30077876348,4567.77001953125,12483.07079829473,132.22083333333333,-30.895833333333332
1591,4730.89437994957,2513.96533203125,7244.85971198082,132.19583333333333,-30.8875
1592,943.6752552986145,955.4242553710938,11.749000072479248,141.89583333333334,-29.054166666666667
1593,249.272705078125,257.272705078125,8.0,121.2375,-28.170833333333334
1594,515.9015121459961,775.6402587890625,259.7387466430664,120.96249999999999,-28.145833333333332
1595,3.471099853515625,367.81109619140625,364.3399963378906,121.0125,-28.0625
1596,197.4134283065796,223.33242797851562,25.918999671936035,120.54583333333333,-28.054166666666667
1597,209.03273630142212,246.15223693847656,37.11950063705444,130.99583333333334,-25.395833333333332
1598,151.3232398033142,196.54273986816406,45.21950006484985,131.0125,-25.3625
1599,22.567577362060547,101.82457733154297,79.25699996948242,130.89583333333334,-25.354166666666668
1600,72.68445491790771,77.26728820800781,4.582833290100098,131.0375,-25.354166666666668
1601,76.11658906936646,81.6160888671875,5.499499797821045,131.04583333333332,-25.354166666666668
1602,65.20275592803955,76.19475555419922,10.991999626159668,131.05416666666667,-25.354166666666668
1603,19.239212036132812,82.97054290771484,63.73133087158203,131.0375,-25.3375
1604,6.551185607910156,93.05018615722656,86.4990005493164,131.07083333333333,-25.329166666666666
1605,562.5754866600037,670.4017333984375,107.82624673843384,131.0875,-25.3125
1606,135.12601470947266,190.62501525878906,55.499000549316406,130.90416666666667,-25.2875
1607,117.03937149047852,238.94012451171875,121.90075302124023,130.92916666666667,-25.2875
1608,155.60700035095215,195.76950073242188,40.16250038146973,130.75416666666666,-25.270833333333332
1609,59.26747512817383,103.46747589111328,44.20000076293945,130.9375,-25.270833333333332
1610,51.35044527053833,55.34944534301758,3.999000072479248,132.6375,-23.254166666666666
1611,159.43863010406494,224.75112915039062,65.31249904632568,132.64583333333334,-22.9125
1612,56.94735336303711,61.44735336303711,4.5,118.07916666666667,-22.570833333333333
1613,341.5216369628906,375.7716369628906,34.25,132.0375,-22.4375
1614,2326.3343505859375,2468.662353515625,142.3280029296875,133.6125,-22.2875
1615,528.9190793037415,535.6685791015625,6.749499797821045,133.24583333333334,-22.279166666666665
1616,122.30499696731567,140.53399658203125,18.228999614715576,131.10416666666666,-21.704166666666666
1617,78.9898533821106,92.36385345458984,13.374000072479248,116.82916666666667,-21.1125
1618,43.96255588531494,55.62755584716797,11.664999961853027,130.0375,-20.295833333333334
1619,5.054935455322266,150.43756103515625,155.49249649047852,129.9875,-20.2875
1620,153.87129306793213,184.43179321289062,30.560500144958496,129.97083333333333,-20.270833333333332
1621,0.4281578063964844,69.64984130859375,70.07799911499023,129.1625,-20.1875
1622,6.345306396484375,42.946693420410156,49.29199981689453,98.90416666666667,36.9375
1623,28.35545221964518,40.688785552978516,12.333333333333334,98.37916666666666,37.2625
1624,59.78559875488281,71.78559875488281,12.0,97.1375,37.34583333333333
1625,6.450466156005859,38.54653549194336,44.99700164794922,112.1625,42.0875
1626,63.05348205566406,46.00151824951172,109.05500030517578,112.22916666666667,42.17916666666667
1627,9.191320419311523,30.93168067932129,40.12300109863281,112.49583333333334,43.704166666666666
1628,84.06530418395997,90.72150421142578,6.65620002746582,-111.57083333333333,35.57083333333333
1629,38.72609460764918,39.98759460449219,1.2614999968430092,-112.52083333333333,36.62916666666666
1630,26.67046101888021,63.587127685546875,36.916666666666664,-69.94583333333333,9.6625
1631,15.618064880371094,55.70156478881836,40.083499908447266,-69.82083333333333,9.770833333333334
1632,41.777740478515625,52.902740478515625,11.125,-69.64583333333333,10.004166666666666
1633,31.768146514892578,55.76814651489258,24.0,-99.65416666666667,22.245833333333334
1634,73.08577473958333,89.37744140625,16.291666666666668,-102.45416666666667,22.354166666666668
1635,53.21844482421875,88.88444519042969,35.66600036621094,-99.89583333333333,22.645833333333332
1636,109.02840423583984,121.02840423583984,12.0,-101.27083333333333,23.204166666666666
1637,108.76808166503906,115.76808166503906,7.0,-101.05416666666666,23.254166666666666
1638,160.6849822998047,177.6849822998047,17.0,-100.94583333333333,23.604166666666668
1639,115.27159881591797,124.77159881591797,9.5,-101.24583333333334,23.7375
1640,190.67431640625,212.17431640625,21.5,34.65416666666667,31.270833333333332
1641,242.2898063659668,281.851806640625,39.5620002746582,34.82083333333333,31.354166666666668
1642,234.4426244099935,286.1922912597656,51.74966684977213,-115.8125,33.75416666666666
1643,337.2666498819987,360.4889831542969,23.222333272298176,-115.79583333333333,33.75416666666666
1644,161.94436645507812,324.58636474609375,162.64199829101562,-106.72916666666667,34.3375
1645,928.3334147135416,950.416748046875,22.083333333333332,-111.85416666666667,36.6875
1646,37.299956003824875,57.1332893371582,19.833333333333332,58.670833333333334,36.69583333333333
1647,1272.4097900390625,1291.4097900390625,19.0,-111.69583333333333,37.0875
1648,72.2132682800293,84.04676818847656,11.833499908447266,-112.55416666666666,37.1125
1649,4.064524332682296,74.7308578491211,70.6663335164388,58.1125,37.42916666666667
1650,129.9729461669922,171.9729461669922,42.0,-112.02083333333333,37.50416666666666
1651,32.556839625040695,53.61783981323242,21.06100018819173,-109.9125,37.579166666666666
1652,49.74321746826172,72.11821746826172,22.375,-109.4125,37.729166666666664
1653,380.0778299967448,393.9111633300781,13.833333333333334,-110.52083333333333,38.00416666666666
1654,511.81740315755206,529.4840698242188,17.666666666666668,-109.71249999999999,38.170833333333334
1655,8.436335754394534,86.3880615234375,94.82439727783203,147.37916666666666,-9.4375
1656,8.990875244140625,107.07054138183594,98.07966613769531,146.64583333333334,-43.09583333333333
1657,61.826358795166016,61.826358795166016,0.0,-55.420833333333334,-27.1375
1658,45.3265495300293,45.3265495300293,0.0,-53.92916666666667,-25.854166666666668
1659,44.788265228271484,44.788265228271484,0.0,-53.92916666666667,-25.8375
1660,107.50688171386719,107.50688171386719,0.0,-53.97083333333333,-25.795833333333334
1661,35.608917236328125,35.608917236328125,0.0,-73.42916666666666,-3.9791666666666665
1662,26.79279899597168,26.79279899597168,0.0,124.32916666666667,43.079166666666666
1663,20.903915405273438,20.903915405273438,0.0,124.47083333333333,43.329166666666666
1664,26.801816940307617,26.801816940307617,0.0,125.57083333333333,43.6125
1665,17.768688201904297,17.768688201904297,0.0,125.74583333333334,44.520833333333336
1666,25.769672393798828,25.769672393798828,0.0,126.22916666666667,44.87916666666666
1667,19.32855796813965,19.32855796813965,0.0,126.17916666666666,45.09583333333333
1668,17.224590301513672,17.224590301513672,0.0,126.37083333333334,45.37916666666666
1669,28.003936767578125,28.003936767578125,0.0,127.02916666666667,46.09583333333333
1670,23.245973587036133,23.245973587036133,0.0,126.97083333333333,46.67916666666667
1671,24.99257469177246,24.99257469177246,0.0,127.12083333333334,47.22083333333333
1672,27.462087631225586,27.462087631225586,0.0,126.92083333333333,47.44583333333333
1673,17.688791275024414,17.688791275024414,0.0,126.12083333333334,47.579166666666666
1674,33.11341857910156,33.11341857910156,0.0,126.12916666666666,48.87083333333333
1675,78.34269714355469,78.34269714355469,0.0,-78.8125,40.05416666666667
1676,59.42146682739258,59.42146682739258,0.0,-79.30416666666666,40.3125
1677,34.23788070678711,34.23788070678711,0.0,108.07083333333333,34.295833333333334
1678,31.796363830566406,31.796363830566406,0.0,126.72083333333333,48.15416666666667
1679,27.168338775634766,27.168338775634766,0.0,124.92083333333333,48.37916666666666
1680,52.339881896972656,52.339881896972656,0.0,124.97916666666667,48.67916666666667
1681,26.73570442199707,26.73570442199707,0.0,125.22083333333333,49.12083333333333
1682,57.627845764160156,57.627845764160156,0.0,-117.17916666666666,46.7875
1683,453.9656677246094,453.9656677246094,0.0,39.329166666666666,22.129166666666666
1684,58.479183197021484,58.479183197021484,0.0,-52.920833333333334,5.279166666666667
1685,71.58509826660156,71.58509826660156,0.0,-53.49583333333333,5.545833333333333
1686,109.62467193603516,109.62467193603516,0.0,-52.170833333333334,4.804166666666666
1687,110.835693359375,110.835693359375,0.0,-61.270833333333336,10.354166666666666
1688,91.29855346679688,91.29855346679688,0.0,-61.2875,10.379166666666666
1689,70.26221466064453,70.26221466064453,0.0,-61.27916666666667,10.379166666666666
1690,74.52925109863281,74.52925109863281,0.0,-61.09583333333333,10.4625
1691,167.44261169433594,167.44261169433594,0.0,-61.09583333333333,10.470833333333333
1692,74.08927917480469,74.08927917480469,0.0,-61.1125,10.479166666666666
1693,17.949098587036133,17.949098587036133,0.0,108.1375,22.5875
1694,33.454010009765625,33.454010009765625,0.0,111.30416666666666,25.070833333333333
1695,51.4652214050293,51.4652214050293,0.0,103.1125,25.3625
1696,61.060523986816406,61.060523986816406,0.0,166.67083333333332,-22.154166666666665
1697,150.8767852783203,150.8767852783203,0.0,-67.2125,-16.7625
1698,122.4365005493164,122.4365005493164,0.0,-67.47083333333333,-16.429166666666667
1699,78.69178771972656,78.69178771972656,0.0,-67.52083333333333,-16.379166666666666
1700,132.1603546142578,132.1603546142578,0.0,-67.57083333333333,-16.2875
1701,103.43003845214844,103.43003845214844,0.0,-67.69583333333333,-16.254166666666666
1702,86.59660339355469,86.59660339355469,0.0,-67.67916666666666,-16.22083333333333
1703,58.3184814453125,58.3184814453125,0.0,142.07916666666665,-37.8375
1704,28.5928897857666,28.5928897857666,0.0,113.0125,30.1875
1705,30.633813858032227,30.633813858032227,0.0,113.6875,35.0125
1706,20.325725555419922,20.325725555419922,0.0,117.70416666666667,37.02916666666667
1707,71.51151275634766,71.51151275634766,0.0,113.67083333333333,39.0875
1708,19.80231285095215,19.80231285095215,0.0,121.1625,41.19583333333333
1709,22.122291564941406,22.122291564941406,0.0,120.04583333333333,41.47083333333333
1710,28.403512954711914,28.403512954711914,0.0,120.27916666666667,41.5375
1711,21.970436096191406,21.970436096191406,0.0,120.80416666666666,43.05416666666667
1712,98.79047393798828,98.79047393798828,0.0,19.479166666666668,43.5375
1713,49.632301330566406,49.632301330566406,0.0,13.129166666666666,48.2875
1714,50.005619049072266,50.005619049072266,0.0,13.179166666666667,48.2875
1715,113.02091979980469,113.02091979980469,0.0,14.2875,48.37083333333333
1716,120.41899871826172,120.41899871826172,0.0,8.0625,50.145833333333336
