,AMF_diversity_Predicted,AbsResidual,Pixel_Long,AMF_diversity,Pixel_Lat
1418,2.9319612979888916,0.0680387020111084,120.0125,3.0,36.69583333333333
1419,6.356905937194824,3.356905937194824,120.04583333333333,3.0,41.47083333333333
1420,5.122774124145508,2.122774124145508,146.3125,3.0,-34.4125
1421,1.4768495559692383,1.5231504440307617,-3.8791666666666664,3.0,50.8125
1422,1.2977254390716553,1.7022745609283447,16.6875,3.0,49.30416666666667
1423,4.639487266540527,1.6394872665405273,151.07083333333333,3.0,-26.870833333333334
1424,1.9848146438598633,1.0151853561401367,143.09583333333333,3.0,-13.8375
1425,2.664811134338379,0.3351888656616211,132.7875,3.0,-12.862499999999999
1426,2.7137904167175293,0.2862095832824707,132.47916666666666,3.0,-12.679166666666667
1427,3.007204294204712,0.007204294204711914,25.495833333333334,3.0,-18.070833333333333
1428,2.5438101291656494,0.4561898708343506,131.74583333333334,3.0,-12.720833333333333
1429,5.46907377243042,2.46907377243042,144.82083333333333,3.0,-35.4875
1430,5.013059139251709,2.013059139251709,144.5375,3.0,-35.3875
1431,5.265251636505127,2.265251636505127,144.6125,3.0,-35.354166666666664
1432,4.962132930755615,1.9621329307556152,146.57916666666665,3.0,-34.2875
1433,2.5837454795837402,0.41625452041625977,-96.97083333333333,3.0,43.545833333333334
1434,7.36200475692749,4.36200475692749,92.6125,3.0,34.3625
1435,6.625588417053223,3.6255884170532227,108.46249999999999,3.0,39.479166666666664
1436,4.885932922363281,1.8859329223632812,82.82916666666667,3.0,43.57083333333333
1437,10.42488956451416,7.42488956451416,12.020833333333334,3.0,36.77916666666667
1438,5.497326374053955,2.497326374053955,-71.25416666666666,3.0,-29.745833333333334
1439,4.534957408905029,1.5349574089050293,10.495833333333334,3.0,32.9875
1440,3.649045467376709,0.649045467376709,130.75416666666666,3.0,-25.270833333333332
1441,3.2682700157165527,0.26827001571655273,45.3625,3.0,-22.5625
1442,12.864964485168457,9.864964485168457,95.47916666666667,3.0,37.42916666666667
1443,21.287715911865234,18.287715911865234,112.02083333333333,3.0,41.99583333333333
1444,3.078810214996338,0.4211897850036621,-53.92916666666667,3.5,-25.829166666666666
1445,2.1762731075286865,1.3237268924713135,147.37083333333334,3.5,-9.420833333333333
1446,1.5152690410614014,1.9847309589385986,-54.6875,3.5,-26.729166666666668
1447,3.2677054405212402,0.23229455947875977,147.20416666666665,3.5,-42.5625
1448,4.183409214019775,0.6834092140197754,115.57083333333333,3.5,33.25416666666666
1449,4.346868991851807,0.8468689918518066,113.39583333333333,3.5,34.8125
1450,7.092569828033447,3.5925698280334473,115.0375,3.5,36.2875
1451,5.472976207733154,1.9729762077331543,117.62916666666666,3.5,36.954166666666666
1452,5.303265571594238,1.8032655715942383,117.62916666666666,3.5,37.00416666666666
1453,2.6973884105682373,0.8026115894317627,10.495833333333334,3.5,55.104166666666664
1454,3.0278806686401367,0.4721193313598633,132.75416666666666,3.5,-12.7625
1455,6.594480037689209,3.094480037689209,-3.370833333333333,3.5,33.979166666666664
1456,2.7278945446014404,1.2721054553985596,101.2875,4.0,21.9125
1457,0.8261217474937439,3.173878252506256,10.229166666666666,4.0,51.27916666666667
1458,2.8859286308288574,1.1140713691711426,132.42916666666667,4.0,43.545833333333334
1459,2.893996477127075,1.1060035228729248,111.9375,4.0,32.579166666666666
1460,4.821554660797119,0.8215546607971191,117.72083333333333,4.0,36.94583333333333
1461,5.704637050628662,1.704637050628662,148.20416666666665,4.0,-33.729166666666664
1462,5.3030314445495605,1.3030314445495605,152.10416666666666,4.0,-28.204166666666666
1463,2.7677407264709473,1.2322592735290527,132.94583333333333,4.0,-12.4375
1464,8.13869857788086,4.138698577880859,-70.52083333333333,4.0,-41.0375
1465,5.652315139770508,1.6523151397705078,144.8125,4.0,-35.4125
1466,5.282055377960205,1.282055377960205,146.1875,4.0,-34.52916666666667
1467,6.519698619842529,2.5196986198425293,146.07083333333333,4.0,-34.25416666666666
1468,2.7454798221588135,2.2545201778411865,75.02083333333333,5.0,13.520833333333334
1469,3.2969882488250732,1.7030117511749268,98.37916666666666,5.0,18.529166666666665
1470,3.458897113800049,1.5411028861999512,11.9875,5.0,56.020833333333336
1471,1.8426287174224854,3.1573712825775146,10.079166666666666,5.0,57.579166666666666
1472,1.6910274028778076,3.3089725971221924,-82.44583333333333,5.0,29.7375
1473,7.817760944366455,2.817760944366455,120.6625,5.0,43.1125
1474,5.084163188934326,0.08416318893432617,145.99583333333334,5.0,-34.7625
1475,4.534456729888916,0.465543270111084,145.67916666666667,5.0,-32.62916666666666
1476,6.485801696777344,1.4858016967773438,-101.62916666666666,5.0,41.204166666666666
1477,15.434046745300293,10.434046745300293,96.55416666666666,5.0,32.5875
1478,7.09933614730835,2.0993361473083496,84.02916666666667,5.0,32.2375
1479,4.9910502433776855,0.008949756622314453,145.77083333333334,5.0,-33.9875
1480,5.581019401550293,0.581019401550293,-112.02083333333333,5.0,37.50416666666666
1481,7.264426231384277,1.2644262313842773,4.7125,6.0,52.82083333333333
1482,3.1337552070617676,2.8662447929382324,131.4125,6.0,43.12916666666666
1483,6.985023021697998,0.985023021697998,146.2125,6.0,-34.354166666666664
1484,0.8483788967132568,5.151621103286743,-71.74583333333334,6.0,43.9375
1485,2.221546173095703,3.778453826904297,16.72083333333333,6.0,49.2875
1486,2.7304294109344482,3.2695705890655518,2.1875,6.0,9.4125
1487,10.525678634643555,4.525678634643555,120.75416666666666,6.0,43.07083333333333
1488,19.84431266784668,13.84431266784668,94.27083333333333,6.0,35.704166666666666
1489,8.758245468139648,2.7582454681396484,86.8875,6.0,33.1875
1490,4.781316757202148,1.2186832427978516,145.72916666666666,6.0,-33.99583333333333
1491,12.424949645996094,6.424949645996094,97.1375,6.0,37.34583333333333
1492,3.720033645629883,3.220033645629883,130.42916666666667,0.5,46.770833333333336
1493,0.7659063935279846,0.2659063935279846,147.1125,0.5,-7.304166666666666
1494,1.199246883392334,0.699246883392334,145.5875,0.5,-17.020833333333332
1495,0.4845751225948334,0.015424877405166626,145.27916666666667,0.5,-6.354166666666667
1496,0.8278692364692688,0.3278692364692688,145.4125,0.5,-6.0125
1497,0.8454639315605164,0.34546393156051636,116.82083333333333,0.5,26.22083333333333
1498,1.739737868309021,1.239737868309021,101.2125,0.5,21.9125
1499,0.7388354539871216,0.23883545398712158,9.245833333333334,0.5,48.395833333333336
1500,0.5403345227241516,0.04033452272415161,146.8375,0.5,-43.1125
1501,1.0474853515625,0.5474853515625,147.45416666666665,0.5,-42.545833333333334
1502,2.9556663036346436,2.4556663036346436,147.4625,0.5,-42.24583333333333
1503,3.7728312015533447,3.2728312015533447,148.3375,0.5,-42.104166666666664
1504,0.44548049569129944,0.05451950430870056,145.87916666666666,0.5,-41.55416666666667
1505,2.4878640174865723,1.9878640174865723,143.97083333333333,0.5,-39.62916666666666
1506,0.7174973487854004,0.2174973487854004,148.80416666666667,0.5,-35.354166666666664
1507,1.3371583223342896,0.8371583223342896,152.42083333333332,0.5,-28.229166666666668
1508,1.790584921836853,1.290584921836853,12.670833333333333,0.5,50.2375
1509,1.9885683059692383,1.4885683059692383,-61.762499999999996,0.5,47.454166666666666
1510,0.5587043166160583,0.05870431661605835,27.329166666666666,0.5,58.2875
1511,2.166301727294922,1.6663017272949219,111.8875,0.5,32.52916666666667
1512,2.4587371349334717,1.9587371349334717,114.22916666666667,0.5,33.37083333333333
1513,2.2610886096954346,1.7610886096954346,114.17083333333333,0.5,33.420833333333334
1514,4.109001636505127,3.609001636505127,113.35416666666667,0.5,34.84583333333333
1515,4.531352519989014,4.031352519989014,113.34583333333333,0.5,34.8875
1516,1.097536325454712,0.5975363254547119,105.82083333333333,0.5,29.179166666666667
1517,4.981499195098877,4.481499195098877,111.5125,0.5,36.1125
1518,5.764588832855225,5.264588832855225,121.1625,0.5,41.19583333333333
1519,6.739568710327148,6.239568710327148,106.1875,0.5,38.270833333333336
1520,1.5868663787841797,1.0868663787841797,143.04583333333332,0.5,-13.5375
1521,2.334591865539551,1.8345918655395508,132.44583333333333,0.5,-13.520833333333334
1522,2.0200083255767822,1.5200083255767822,132.82083333333333,0.5,-12.862499999999999
1523,2.0375914573669434,1.5375914573669434,132.37083333333334,0.5,-12.645833333333334
1524,4.391281604766846,3.8912816047668457,152.10416666666666,0.5,-28.2125
1525,3.3686485290527344,2.8686485290527344,140.70416666666665,0.5,-34.0375
1526,1.3967838287353516,0.8967838287353516,-82.22916666666667,0.5,29.7375
1527,3.746199607849121,3.246199607849121,140.7125,0.5,-34.020833333333336
1528,2.82228422164917,2.32228422164917,144.1125,0.5,-29.945833333333333
1529,0.5217610001564026,0.021761000156402588,148.15416666666667,0.5,-35.65416666666667
1530,0.7648862600326538,0.2648862600326538,148.77916666666667,0.5,-35.420833333333334
1531,4.776340961456299,4.276340961456299,118.7625,0.5,-34.12083333333333
1532,4.012089729309082,3.512089729309082,137.95416666666665,0.5,-32.32083333333333
1533,11.952387809753418,11.452387809753418,119.92083333333333,0.5,-33.87916666666666
1534,4.366092205047607,3.8660922050476074,119.4375,0.5,-33.8125
1535,5.003925323486328,4.503925323486328,119.7625,0.5,-33.6875
1536,3.0783395767211914,2.5783395767211914,135.3375,0.5,-32.9125
1537,3.388868570327759,2.888868570327759,120.3125,0.5,-30.787499999999998
1538,6.982069492340088,6.482069492340088,115.21249999999999,0.5,-30.179166666666667
1539,8.436193466186523,7.936193466186523,115.02083333333333,0.5,-30.1375
1540,7.527495384216309,7.027495384216309,115.08749999999999,0.5,-30.1375
1541,10.597563743591309,10.097563743591309,115.14583333333333,0.5,-30.1125
1542,7.192714214324951,6.692714214324951,115.2625,0.5,-30.1125
1543,8.439496040344238,7.939496040344238,115.1125,0.5,-30.104166666666668
1544,6.56092643737793,6.06092643737793,115.1625,0.5,-30.104166666666668
1545,4.073754787445068,3.5737547874450684,142.55416666666667,0.5,-34.204166666666666
1546,3.591771364212036,3.091771364212036,130.99583333333334,0.5,-31.412499999999998
1547,3.660013437271118,3.160013437271118,136.7375,0.5,-31.245833333333334
1548,4.03562593460083,3.53562593460083,120.54583333333333,0.5,-28.054166666666667
1549,3.033662796020508,2.533662796020508,130.89583333333334,0.5,-25.354166666666668
1550,3.704810619354248,3.204810619354248,131.0375,0.5,-25.354166666666668
1551,2.9639158248901367,2.4639158248901367,130.90416666666667,0.5,-25.2875
1552,2.4928267002105713,1.9928267002105713,132.0375,0.5,-22.4375
1553,2.740532636642456,2.240532636642456,129.97083333333333,0.5,-20.270833333333332
1554,5.106603145599365,4.606603145599365,-112.55416666666666,0.5,37.1125
1555,1.8673644065856934,0.8673644065856934,79.22916666666667,1.0,29.454166666666666
1556,1.8753001689910889,0.8753001689910889,79.1375,1.0,29.495833333333334
1557,1.0769679546356201,0.07696795463562012,-73.42916666666666,1.0,-3.9791666666666665
1558,3.2338998317718506,2.2338998317718506,46.92916666666667,1.0,-24.9875
1559,2.4925644397735596,1.4925644397735596,47.00416666666666,1.0,-24.954166666666666
1560,1.1779224872589111,0.17792248725891113,47.920833333333334,1.0,-18.9125
1561,0.98082435131073,0.01917564868927002,147.35416666666666,1.0,-9.4375
1562,0.8922774791717529,0.10772252082824707,146.8875,1.0,-6.654166666666667
1563,0.6882801651954651,0.3117198348045349,145.4125,1.0,-6.020833333333333
1564,0.646171510219574,0.353828489780426,145.0375,1.0,-5.929166666666666
1565,0.7286173105239868,0.2713826894760132,116.10416666666667,1.0,5.404166666666667
1566,2.1009817123413086,1.1009817123413086,-82.4375,1.0,8.679166666666667
1567,1.9716323614120483,0.9716323614120483,77.92083333333333,1.0,30.354166666666668
1568,1.6008976697921753,0.6008976697921753,101.2625,1.0,21.945833333333333
1569,3.8463170528411865,2.8463170528411865,124.47083333333333,1.0,43.329166666666666
1570,5.054168701171875,4.054168701171875,126.17916666666666,1.0,45.09583333333333
1571,3.5442912578582764,2.5442912578582764,127.02916666666667,1.0,46.09583333333333
1572,4.191625118255615,3.1916251182556152,126.97083333333333,1.0,46.67916666666667
1573,4.188584804534912,3.188584804534912,127.12083333333334,1.0,47.22083333333333
1574,0.7000412940979004,0.2999587059020996,15.704166666666666,1.0,50.75416666666666
1575,0.5856937170028687,0.41430628299713135,9.370833333333334,1.0,48.37083333333333
1576,0.9515414834022522,0.0484585165977478,9.454166666666666,1.0,48.37916666666666
1577,1.0322299003601074,0.03222990036010742,9.445833333333333,1.0,48.395833333333336
1578,1.1405335664749146,0.14053356647491455,9.420833333333333,1.0,48.479166666666664
1579,0.7986286878585815,0.20137131214141846,10.404166666666667,1.0,51.104166666666664
1580,0.6698110103607178,0.3301889896392822,10.4125,1.0,51.104166666666664
1581,0.7702272534370422,0.22977274656295776,10.454166666666666,1.0,51.104166666666664
1582,0.8957353830337524,0.10426461696624756,10.379166666666666,1.0,51.17916666666667
1583,0.8912146687507629,0.10878533124923706,10.320833333333333,1.0,51.19583333333333
1584,0.8371408581733704,0.16285914182662964,10.2375,1.0,51.262499999999996
1585,0.8299216628074646,0.1700783371925354,10.520833333333334,1.0,51.354166666666664
1586,3.2165675163269043,2.2165675163269043,147.17083333333332,1.0,-41.75416666666666
1587,2.3345746994018555,1.3345746994018555,143.97916666666666,1.0,-39.6625
1588,2.317739725112915,1.317739725112915,143.97083333333333,1.0,-39.65416666666667
1589,1.2064765691757202,0.20647656917572021,150.32083333333333,1.0,-33.645833333333336
1590,1.1213855743408203,0.12138557434082031,150.3625,1.0,-33.579166666666666
1591,1.208747148513794,0.20874714851379395,-71.72916666666667,1.0,-44.8375
1592,0.45013001561164856,0.5498699843883514,146.77916666666667,1.0,-43.170833333333334
1593,0.8007330298423767,0.1992669701576233,146.7875,1.0,-43.12083333333333
1594,0.49288302659988403,0.507116973400116,146.37083333333334,1.0,-42.829166666666666
1595,1.042062520980835,0.04206252098083496,-71.55416666666666,1.0,-41.079166666666666
1596,1.0973087549209595,0.09730875492095947,-71.67916666666666,1.0,-40.12916666666666
1597,2.411458969116211,1.411458969116211,145.24583333333334,1.0,-37.729166666666664
1598,1.1160013675689697,0.11600136756896973,119.44583333333333,1.0,30.320833333333333
1599,2.0139803886413574,1.0139803886413574,130.6875,1.0,42.74583333333333
1600,1.1215537786483765,0.12155377864837646,133.57916666666665,1.0,43.4875
1601,2.7463362216949463,1.7463362216949463,132.4625,1.0,43.5875
1602,0.5544268488883972,0.4455731511116028,26.3375,1.0,58.079166666666666
1603,1.4948511123657227,0.49485111236572266,25.5375,1.0,58.137499999999996
1604,0.9681168794631958,0.0318831205368042,27.0125,1.0,58.137499999999996
1605,2.0909578800201416,1.0909578800201416,22.4625,1.0,58.27916666666667
1606,2.2174713611602783,1.2174713611602783,22.820833333333333,1.0,58.27916666666667
1607,1.912096381187439,0.912096381187439,22.479166666666668,1.0,58.354166666666664
1608,1.8847901821136475,0.8847901821136475,26.604166666666668,1.0,58.354166666666664
1609,1.9809515476226807,0.9809515476226807,26.554166666666667,1.0,58.37083333333333
1610,0.9714165329933167,0.02858346700668335,22.520833333333332,1.0,58.49583333333333
1611,1.6896454095840454,0.6896454095840454,23.570833333333333,1.0,58.5875
1612,3.8510921001434326,2.8510921001434326,115.62916666666666,1.0,33.229166666666664
1613,0.8695600628852844,0.13043993711471558,130.5375,1.0,31.3375
1614,2.7330873012542725,1.7330873012542725,149.8875,1.0,-34.74583333333333
1615,6.640836715698242,5.640836715698242,148.17083333333332,1.0,-33.50416666666666
1616,1.6191736459732056,0.6191736459732056,-93.19583333333333,1.0,45.40416666666667
1617,1.0314170122146606,0.031417012214660645,16.704166666666666,1.0,49.270833333333336
1618,2.150506019592285,1.1505060195922852,16.6625,1.0,49.27916666666667
1619,0.8703956007957458,0.12960439920425415,16.6125,1.0,49.295833333333334
1620,1.0648987293243408,0.06489872932434082,16.670833333333334,1.0,49.32083333333333
1621,1.119252324104309,0.11925232410430908,16.695833333333333,1.0,49.32083333333333
1622,1.0676387548446655,0.06763875484466553,16.654166666666665,1.0,49.329166666666666
1623,0.9751080274581909,0.024891972541809082,8.3875,1.0,56.170833333333334
1624,1.5274238586425781,0.5274238586425781,8.5625,1.0,57.0375
1625,2.164691925048828,1.1646919250488281,8.870833333333334,1.0,57.045833333333334
1626,1.6143091917037964,0.6143091917037964,9.929166666666667,1.0,57.520833333333336
1627,0.7813570499420166,0.2186429500579834,9.629166666666666,1.0,46.09583333333333
1628,1.1437941789627075,0.14379417896270752,76.05416666666666,1.0,32.545833333333334
1629,1.551348090171814,0.551348090171814,10.370833333333334,1.0,46.62916666666666
1630,2.2724719047546387,1.2724719047546387,21.745833333333334,1.0,68.60416666666667
1631,4.730950355529785,3.730950355529785,151.39583333333334,1.0,-27.47083333333333
1632,1.9489761590957642,0.9489761590957642,143.09583333333333,1.0,-13.829166666666666
1633,1.6694247722625732,0.6694247722625732,143.04583333333332,1.0,-13.529166666666667
1634,2.180227756500244,1.1802277565002441,130.79583333333332,1.0,-13.179166666666667
1635,2.727715253829956,1.727715253829956,132.47916666666666,1.0,-12.670833333333333
1636,2.802727460861206,1.802727460861206,132.6375,1.0,-12.620833333333334
1637,9.221996307373047,8.221996307373047,31.0625,1.0,-20.1375
1638,2.740570068359375,1.740570068359375,29.620833333333334,1.0,-19.929166666666667
1639,3.308427333831787,2.308427333831787,30.395833333333332,1.0,-19.22083333333333
1640,4.115996360778809,3.1159963607788086,31.620833333333334,1.0,-18.179166666666667
1641,2.1232309341430664,1.1232309341430664,131.4375,1.0,-13.7625
1642,2.0547738075256348,1.0547738075256348,131.1125,1.0,-12.579166666666666
1643,8.38419246673584,7.38419246673584,124.92083333333333,1.0,48.37916666666666
1644,6.887981414794922,5.887981414794922,146.4875,1.0,-36.1125
1645,5.702674865722656,4.702674865722656,-69.67916666666666,1.0,-41.80416666666667
1646,7.494041919708252,6.494041919708252,145.8875,1.0,-35.9375
1647,5.326596260070801,4.326596260070801,144.57916666666665,1.0,-35.354166666666664
1648,7.453874111175537,6.453874111175537,145.82916666666665,1.0,-34.55416666666667
1649,5.120494365692139,4.120494365692139,146.3875,1.0,-34.55416666666667
1650,4.876918792724609,3.8769187927246094,145.59583333333333,1.0,-33.454166666666666
1651,1.6444897651672363,0.6444897651672363,145.05416666666667,1.0,-5.7875
1652,7.5866241455078125,6.5866241455078125,92.34583333333333,1.0,33.94583333333333
1653,6.704276084899902,5.704276084899902,102.60416666666667,1.0,34.75416666666666
1654,11.845195770263672,10.845195770263672,84.1875,1.0,43.0375
1655,4.920672416687012,3.9206724166870117,82.70416666666667,1.0,43.5875
1656,5.128723621368408,4.128723621368408,82.4125,1.0,43.6125
1657,4.465721607208252,3.465721607208252,138.79583333333332,1.0,-30.779166666666665
1658,3.9760735034942627,2.9760735034942627,142.5125,1.0,-34.020833333333336
1659,4.2783203125,3.2783203125,39.329166666666666,1.0,22.129166666666666
1660,3.581063985824585,2.581063985824585,116.82916666666667,1.0,-21.1125
1661,1.8786516189575195,0.8786516189575195,77.29583333333333,1.0,30.570833333333333
1662,2.7871475219726562,1.7871475219726562,-69.82083333333333,1.0,9.770833333333334
1663,4.158863067626953,3.158863067626953,-106.72916666666667,1.0,34.3375
1664,1.9762834310531616,0.9762834310531616,16.645833333333332,1.0,49.3125
1665,1.8950506448745728,0.39505064487457275,101.2625,1.5,21.954166666666666
1666,6.916511058807373,5.416511058807373,147.50416666666666,1.5,-42.82083333333333
1667,2.4825327396392822,0.9825327396392822,147.20416666666665,1.5,-42.55416666666667
1668,2.9375548362731934,1.4375548362731934,147.32083333333333,1.5,-41.77916666666667
1669,1.4398248195648193,0.060175180435180664,143.90416666666667,1.5,-40.1125
1670,2.4314615726470947,0.9314615726470947,143.92916666666667,1.5,-39.729166666666664
1671,4.291634559631348,2.7916345596313477,150.72916666666666,1.5,-33.62083333333333
1672,1.5272014141082764,0.027201414108276367,152.42083333333332,1.5,-28.287499999999998
1673,1.717702031135559,0.21770203113555908,153.07916666666665,1.5,-27.629166666666666
1674,1.0323855876922607,0.46761441230773926,-71.6625,1.5,-40.12916666666666
1675,2.7022056579589844,1.2022056579589844,114.1875,1.5,33.3625
1676,2.911816358566284,1.4118163585662842,117.07083333333333,1.5,35.00416666666666
1677,2.779820203781128,1.279820203781128,117.0375,1.5,35.0375
1678,2.9711239337921143,1.4711239337921143,117.82916666666667,1.5,31.079166666666666
1679,3.763853073120117,2.263853073120117,127.87083333333334,1.5,-17.870833333333334
1680,1.655813455581665,0.15581345558166504,143.0375,1.5,-13.5125
1681,3.257922410964966,1.7579224109649658,142.72083333333333,1.5,-30.395833333333332
1682,0.8299280405044556,0.6700719594955444,148.77916666666667,1.5,-35.454166666666666
1683,5.693771839141846,4.193771839141846,117.6875,1.5,-34.40416666666667
1684,3.859532117843628,2.359532117843628,118.90416666666667,1.5,-31.84583333333333
1685,1.044484257698059,0.7111509243647258,80.42083333333333,0.3333333333333333,6.420833333333333
1686,0.6701473593711853,0.336814026037852,15.770833333333334,0.3333333333333333,50.7375
1687,1.183983325958252,0.8506499926249187,8.895833333333334,0.3333333333333333,55.145833333333336
1688,0.9583282470703125,0.6249949137369792,9.0625,0.3333333333333333,55.295833333333334
1689,3.437063217163086,3.1037298838297525,10.2125,0.3333333333333333,56.9375
1690,3.010684013366699,2.6773506800333657,10.404166666666667,0.3333333333333333,57.645833333333336
1691,15.981180191040039,15.647846857706705,94.49583333333334,0.3333333333333333,35.87083333333333
1692,2.135699510574341,1.8023661772410076,138.2625,0.3333333333333333,-35.604166666666664
1693,2.67617130279541,2.3428379694620767,138.72916666666666,0.3333333333333333,-34.9375
1694,5.471919059753418,5.138585726420085,138.60416666666666,0.3333333333333333,-33.9125
1695,3.117467164993286,2.7841338316599527,121.2375,0.3333333333333333,-28.170833333333334
1696,3.864197015762329,3.5308636824289956,-111.69583333333333,0.3333333333333333,37.0875
1697,1.472684383392334,0.8060177167256674,145.44583333333333,0.6666666666666666,-16.104166666666668
1698,1.1692562103271484,0.5025895436604818,26.795833333333334,0.6666666666666666,58.40416666666667
1699,2.0306174755096436,1.363950808842977,148.92916666666667,0.6666666666666666,-35.604166666666664
1700,3.091752767562866,2.4250861008961997,12.104166666666666,0.6666666666666666,56.020833333333336
1701,0.9925419092178345,0.32587524255116784,10.520833333333334,0.6666666666666666,56.204166666666666
1702,0.806632399559021,0.13996573289235437,8.9125,0.6666666666666666,57.045833333333334
1703,1.5343550443649292,0.8676883776982626,-122.89583333333333,0.6666666666666666,38.12083333333333
1704,8.633689880371094,7.967023213704427,97.97916666666667,0.6666666666666666,34.5875
1705,7.628932476043701,6.962265809377034,138.8625,0.6666666666666666,-34.6125
1706,6.407383441925049,5.740716775258382,139.00416666666666,0.6666666666666666,-34.579166666666666
1707,4.981589317321777,4.31492265065511,138.1375,0.6666666666666666,-32.74583333333333
1708,4.237010955810547,3.5703442891438804,-109.71249999999999,0.6666666666666666,38.170833333333334
1709,2.018171548843384,1.3151617844899497,10.479166666666666,3.3333333333333335,56.2875
1710,3.5800015926361084,0.24666825930277492,8.195833333333333,3.3333333333333335,56.295833333333334
1711,3.809201955795288,0.4758686224619546,139.84583333333333,3.3333333333333335,-34.09583333333333
1712,6.97380256652832,3.640469233194987,91.0625,3.3333333333333335,31.479166666666668
1713,6.853011608123779,3.519678274790446,91.32916666666667,3.3333333333333335,31.495833333333334
1714,7.629971504211426,4.296638170878092,92.3625,3.3333333333333335,34.12083333333333
1715,14.032699584960938,10.699366251627604,100.10416666666667,3.3333333333333335,37.40416666666667
1716,8.640493392944336,5.307160059611002,138.70416666666665,3.3333333333333335,-34.87916666666666
1717,3.01090145111084,1.344234784444173,45.37083333333333,1.6666666666666667,-22.5375
1718,1.9350767135620117,0.268410046895345,10.245833333333334,1.6666666666666667,55.12083333333333
1719,1.5777950286865234,0.0888716379801433,8.645833333333334,1.6666666666666667,57.0625
1720,3.1228742599487305,1.4562075932820637,9.879166666666666,1.6666666666666667,57.520833333333336
1721,5.851522922515869,4.184856255849202,-70.07916666666667,1.6666666666666667,-41.25416666666666
1722,10.990315437316895,9.323648770650228,93.3125,1.6666666666666667,35.3125
1723,2.242511034011841,0.5758443673451741,-69.94583333333333,1.6666666666666667,9.6625
1724,4.043468475341797,2.37680180867513,-111.85416666666667,1.6666666666666667,36.6875
