,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
46,FMS00317v3,68.53392791748047,56.0,1.0,14.912500307422198,3.25,46.07916862453055,905.0,489.0,100.6340560913086,2.0,0.0,7373.92041015625,1.718281828459045,0.17719238996505737,59.44947814941406,1.718281828459045,243.68402099609375,0.0,0.0,0.0,7.114108085632324,162.0586700439453,3257.0,0.0,4.0,-0.10341762751340866,1.0,1191.5494384765625,0.0,3120.0,475.5,0.0,44.0,0.0,1.718281828459045,25.601701736450195,7.0,200.0,1.718281828459045,0.0,21.0,28.626876831054688,1.0042345523834229,1.0
47,FMS00319v3,21.750497817993164,0.0,1.0,13.237501424110002,0.0625,48.32916858868459,805.0,721.0,97.5164794921875,2.0,93.0,6015.6044921875,1.718281828459045,0.4205668866634369,66.2587890625,1.718281828459045,239.5,0.0,0.0,0.0,0.2714196443557739,9.361777305603027,593.0,41.0,4.0,-0.8944272398948669,1.0,935.9244384765625,0.0,2618.0,332.0,0.0,0.0,7.0,1.718281828459045,25.599971771240234,4.0,200.0,1.718281828459045,0.0,21.0,35.68300247192383,1.3622158765792847,1.0
48,FMS00320v3,19.28063201904297,0.0,1.0,21.95416554068916,0.1875,40.962501775137206,1292.0,1267.0,148.5167694091797,2.0,84.0,5774.4130859375,1.718281828459045,0.953140377998352,74.08843231201172,1.718281828459045,311.50030517578125,0.0,0.0,0.0,1.4762334823608398,0.6044444441795349,3753.0,10.0,4.0,-0.30124661326408386,1.0,571.0535278320312,0.0,1910.0,249.0,0.0,0.0,16.0,1.718281828459045,26.488309860229492,6.0,200.0,1.718281828459045,0.0,21.0,43.721092224121094,2.048624277114868,1.0
49,FMS00321v3,117.4686279296875,8.0,1.0,19.529168155692638,-2.4375,42.495835017981435,946.0000610351562,1506.0,66.53533935546875,2.0,65.0,6186.63037109375,1.718281828459045,0.7822669744491577,58.46807098388672,1.718281828459045,201.51889038085938,3.0,0.0,0.0,12.745563507080078,34.183467864990234,4398.0,1.0,4.0,-0.6229276657104492,1.0,3117.761474609375,0.0,1189.0,1407.5,0.0,0.0,0.0,1.718281828459045,44.5,4.0,191.0057830810547,1.718281828459045,24.0,21.0,42.41768264770508,5.3693928718566895,1.0
50,FMS00323v3,75.49844360351562,26.0,1.0,14.129165566262305,-19.3125,46.012500604680476,854.0,353.0,95.29988861083984,2.0,38.0,7970.0,1.718281828459045,-0.8244062662124634,61.60532760620117,1.718281828459045,236.2334747314453,0.0,0.0,0.0,11.652246475219727,111.27182006835938,202.0,1.0,4.0,-0.31777167320251465,1.0,1873.792236328125,0.0,4115.0,545.0,0.0,32.0,3.0,1.718281828459045,20.798322677612305,9.0,200.0,1.718281828459045,0.0,21.0,25.90134048461914,1.0919312238693237,1.0
51,FMS00327v3,32.2016487121582,2.0,1.0,14.370835466055913,-1.75,48.41250026917139,806.0,387.0,77.46709442138672,2.0,65.0,6589.14013671875,1.718281828459045,-0.12205932289361954,59.52705764770508,1.718281828459045,214.4506378173828,13.0,0.0,0.0,2.3312792778015137,10.537955284118652,80.0,1.0,4.0,-0.9609299898147583,1.0,926.6033325195312,0.0,3125.0,673.5,0.0,0.0,19.0,1.718281828459045,27.303377151489258,2.0,200.0,1.718281828459045,0.0,21.0,43.51586151123047,8.226558685302734,1.0
52,FMS00328v3,16.2368106842041,0.0,1.0,23.070831462897292,-0.25,40.70416821470688,1379.0,818.0,158.5164794921875,2.0,100.0,6297.37841796875,1.718281828459045,0.7071071267127991,75.62772369384766,1.718281828459045,306.5,0.0,0.0,0.0,0.1348053514957428,0.0,3560.0,50.0,12.0,-0.5144955515861511,1.0,525.2933349609375,0.0,2320.0,77.0,0.0,0.0,0.0,1.718281828459045,22.99662208557129,4.0,200.0,1.718281828459045,0.0,21.0,37.71794128417969,0.0,1.0
53,FMS00330v3,75.49844360351562,26.0,1.0,14.129165566262305,-19.3125,46.012500604680476,854.0,353.0,95.29988861083984,2.0,38.0,7970.0,1.718281828459045,-0.8244062662124634,61.60532760620117,1.718281828459045,236.2334747314453,0.0,0.0,0.0,11.652246475219727,111.27182006835938,202.0,1.0,4.0,-0.31777167320251465,2.718281828459045,1873.792236328125,0.0,4115.0,545.0,0.0,32.0,3.0,0.0,20.798322677612305,3.0,200.0,1.718281828459045,0.0,21.0,25.90134048461914,1.0919312238693237,1.0
54,FMS00331v3,117.4686279296875,8.0,1.0,19.529168155692638,-2.4375,42.495835017981435,946.0000610351562,1506.0,66.53533935546875,2.0,65.0,6186.63037109375,1.718281828459045,0.7822669744491577,58.46807098388672,1.718281828459045,201.51889038085938,3.0,0.0,0.0,12.745563507080078,34.183467864990234,4398.0,1.0,4.0,-0.6229276657104492,1.0,3117.761474609375,0.0,1189.0,1407.5,0.0,0.0,0.0,1.718281828459045,44.5,3.0,191.0057830810547,1.718281828459045,24.0,21.0,42.41768264770508,5.3693928718566895,1.0
55,FMS00332v3,31.910871505737305,11.0,1.0,8.062500614735493,1.25,50.14583311246476,812.0,1157.0,87.53323364257812,2.0,64.0,6455.8994140625,1.718281828459045,0.6682045459747314,56.433815002441406,1.718281828459045,218.54971313476562,0.0,0.0,0.0,3.5297513008117676,70.7747573852539,1578.0,1.0,4.0,-0.1649542599916458,2.718281828459045,761.8058471679688,0.0,1950.0,377.5,0.0,25.0,1.0,0.0,10.70000171661377,7.0,200.0,1.718281828459045,0.0,21.0,36.97024154663086,92.92898559570312,1.0
56,FMS00333v3,95.74993896484375,42.0,1.0,14.104167845756686,-6.125,45.82916466486804,863.0,974.0,92.34986114501953,2.0,0.0,8098.259765625,1.718281828459045,-0.38234424591064453,59.8276481628418,1.718281828459045,230.34957885742188,0.0,0.0,0.0,7.133323669433594,216.0298614501953,4199.0,1.0,4.0,-0.8818960189819336,1.0,2137.913330078125,0.0,1716.0,666.0,0.0,58.0,0.0,1.718281828459045,20.200000762939453,9.0,200.0,1.718281828459045,0.0,21.0,28.914066314697266,0.0,1.0
57,FMS00335v3,28.52587890625,16.0,1.0,21.112501298649146,-4.5625,40.92083147579276,1215.0,934.0,103.38209533691406,2.0,61.0,6537.86181640625,1.718281828459045,-0.9770897626876831,68.75797271728516,1.718281828459045,249.38209533691406,23.0,0.0,0.0,9.292133331298828,30.087467193603516,-385.0,1.0,12.0,0.11641119420528412,1.0,720.0033569335938,0.0,1908.0,985.5,0.0,0.0,0.0,1.718281828459045,27.89327049255371,3.0,200.0,1.718281828459045,0.0,21.0,44.91780090332031,0.0,1.0
58,FMS00337v3,21.750497817993164,0.0,1.0,13.237501424110002,0.0625,48.32916858868459,805.0,721.0,97.5164794921875,2.0,93.0,6015.6044921875,1.718281828459045,0.4205668866634369,66.2587890625,1.718281828459045,239.5,0.0,0.0,0.0,0.2714196443557739,9.361777305603027,593.0,41.0,4.0,-0.8944272398948669,1.0,935.9244384765625,0.0,2618.0,332.0,0.0,0.0,7.0,1.718281828459045,25.599971771240234,7.0,200.0,1.718281828459045,0.0,21.0,35.68300247192383,1.3622158765792847,1.0
59,FMS00338v3,50.59832000732422,26.0,1.0,14.337499226580345,-0.125,48.45416610941478,790.0,731.0,72.550537109375,2.0,29.0,7317.392578125,1.718281828459045,0.7536430358886719,51.161563873291016,1.718281828459045,208.56729125976562,0.0,0.0,0.0,4.2882490158081055,123.08906555175781,2876.0,1.0,4.0,0.624589204788208,1.0,933.705078125,0.0,2158.0,764.0,0.0,33.0,3.0,1.718281828459045,27.205026626586914,3.0,200.0,1.718281828459045,10.0,21.0,44.67219924926758,8.394383430480957,1.0
60,FMS00340v3,21.742839813232422,0.0,1.0,23.037499682522785,-2.3125,40.87916563554936,1332.0,535.0,141.400390625,2.0,45.0,5091.623046875,1.718281828459045,0.09070023149251938,70.06073760986328,1.718281828459045,296.400390625,29.0,0.0,10.0,4.204231262207031,7.077688694000244,2599.0,1.0,12.0,-0.9178038239479065,2.718281828459045,662.7805786132812,0.0,4311.0,356.5,0.0,0.0,16.0,0.0,21.69667625427246,1.0,200.0,1.718281828459045,0.0,21.0,46.9721565246582,0.0,1.0
61,FMS00342v3,82.28923797607422,41.0,1.0,21.895836039809037,3.375,40.91249741592387,1095.9998779296875,617.0,78.91759490966797,2.0,34.0,5577.27880859375,1.718281828459045,0.8944213390350342,61.438873291015625,1.718281828459045,232.9513702392578,0.0,0.0,0.0,18.13060188293457,161.03964233398438,2292.0,1.0,4.0,0.4469233751296997,1.0,857.1025390625,0.0,1965.0,1375.0,0.0,0.0,0.0,1.718281828459045,27.30834197998047,7.0,186.99215698242188,1.718281828459045,25.0,21.0,37.33588790893555,0.0,1.0
62,FMS00346v3,127.72772216796875,34.0,1.0,13.912502305176423,-5.8125,46.47916782542885,794.0,1311.0,78.98680877685547,2.0,4.0,7246.80224609375,1.718281828459045,-0.24822650849819183,56.07039260864258,1.718281828459045,219.93714904785156,0.0,0.0,0.0,21.650768280029297,110.05511474609375,4474.0,1.0,5.0,-0.9043468236923218,1.0,1912.9769287109375,0.0,1014.0,795.5,0.0,42.0,1.0,1.718281828459045,28.703319549560547,5.0,195.93771362304688,1.718281828459045,19.0,21.0,41.465232849121094,5.5773749351501465,1.0
63,FMS00347v3,32.2016487121582,2.0,1.0,14.370835466055913,-1.75,48.41250026917139,806.0,387.0,77.46709442138672,2.0,65.0,6589.14013671875,1.718281828459045,-0.12205932289361954,59.52705764770508,1.718281828459045,214.4506378173828,13.0,0.0,0.0,2.3312792778015137,10.537955284118652,80.0,1.0,4.0,-0.9609299898147583,1.0,926.6033325195312,0.0,3125.0,673.5,0.0,0.0,19.0,1.718281828459045,27.303377151489258,4.0,200.0,1.718281828459045,0.0,21.0,43.51586151123047,8.226558685302734,1.0
64,FMS00348v3,82.28923797607422,41.0,1.0,21.895836039809037,3.375,40.91249741592387,1095.9998779296875,617.0,78.91759490966797,2.0,34.0,5577.27880859375,1.718281828459045,0.8944213390350342,61.438873291015625,1.718281828459045,232.9513702392578,0.0,0.0,0.0,18.13060188293457,161.03964233398438,2292.0,1.0,4.0,0.4469233751296997,1.0,857.1025390625,0.0,1965.0,1375.0,0.0,0.0,0.0,1.718281828459045,27.30834197998047,9.0,186.99215698242188,1.718281828459045,25.0,21.0,37.33588790893555,0.0,1.0
65,FMS00349v3,68.61778259277344,92.0,1.0,13.987499925794333,1.0625,45.75416704425014,934.0,300.0,105.45008850097656,2.0,0.0,8377.001953125,1.718281828459045,0.2533034086227417,63.66499710083008,1.718281828459045,242.46656799316406,0.0,0.0,0.0,4.250823020935059,111.60124206542969,2796.0,1.0,12.0,-0.8506453037261963,1.0,1877.4014892578125,0.0,4298.0,517.0,0.0,0.0,8.0,1.718281828459045,21.198352813720703,5.0,200.0,1.718281828459045,0.0,21.0,27.78776741027832,0.0,1.0
66,FMS00350v3,74.57979583740234,0.0,1.0,5.804166590712561,-0.8125,52.10416773581396,779.0,1527.0,99.5,2.0,45.0,5844.8818359375,1.718281828459045,-0.6898899078369141,49.724769592285156,1.718281828459045,218.5,0.0,0.0,0.0,0.4965486526489258,23.39146614074707,4978.0,50.0,4.0,0.447213351726532,1.0,917.9619140625,0.0,2664.0,32.0,0.0,18.0,12.0,1.718281828459045,14.0,4.0,200.0,1.718281828459045,24.0,21.0,84.32941436767578,0.0,1.0
67,FMS00353v3,59.80653762817383,33.0,1.0,13.86250240506413,0.0625,45.65416724402557,1056.0,585.0,117.46678924560547,2.0,21.0,8991.857421875,1.718281828459045,-0.30091771483421326,62.48293685913086,1.718281828459045,249.5,0.0,0.0,0.0,0.84517502784729,143.6511993408203,5309.0,1.0,12.0,-0.9149312973022461,1.0,1947.2225341796875,0.0,3643.0,387.5,0.0,45.0,0.0,1.718281828459045,21.798322677612305,6.0,200.0,1.718281828459045,0.0,21.0,30.72657012939453,0.0,1.0
68,FMS00355v3,52.12293243408203,26.0,1.0,14.562501006636177,-4.25,48.437497989677,810.0,750.0,80.41655731201172,2.0,0.0,8074.57373046875,1.718281828459045,-0.16065967082977295,51.96885299682617,1.718281828459045,219.36660766601562,0.0,0.0,0.0,7.27133321762085,151.77333068847656,2789.0,1.0,4.0,-0.4356580674648285,1.0,879.019287109375,0.0,3191.0,597.5,0.0,60.0,0.0,1.718281828459045,31.505022048950195,6.0,200.0,1.718281828459045,13.0,21.0,45.71941375732422,0.0,1.0
69,FMS00356v3,29.277597427368164,3.0,1.0,5.695832730619093,-0.125,51.937499915739316,787.0,866.0,101.5,2.0,54.0,7154.39990234375,1.718281828459045,0.0,56.136322021484375,1.718281828459045,220.5,22.0,0.0,0.0,0.35273441672325134,20.47164535522461,3892.0,50.0,4.0,0.8944268226623535,1.0,882.6788940429688,0.0,2097.0,7.5,0.0,8.0,13.0,1.718281828459045,13.399999618530273,5.0,200.0,1.718281828459045,0.0,21.0,56.92482376098633,12.078232765197754,1.0
70,FMS00358v3,84.1750717163086,60.0,1.0,13.98749992579433,-5.5625,45.570835563538765,898.0,560.0,106.5996322631836,2.0,0.0,8267.2421875,1.718281828459045,0.4192948341369629,63.38716125488281,1.718281828459045,245.63284301757812,0.0,0.0,0.0,11.059642791748047,151.46453857421875,4522.0,1.0,12.0,0.9078369140625,1.0,1847.4739990234375,0.0,3808.0,541.0,0.0,40.0,0.0,1.718281828459045,20.996679306030273,4.0,200.0,1.718281828459045,0.0,21.0,30.803178787231445,0.0,1.0
71,FMS00359v3,29.182588577270508,0.0,1.0,13.445835084428044,2.625,48.51250006939597,810.0,803.0,92.61669921875,2.0,46.0,6508.2373046875,1.718281828459045,0.7255403399467468,60.09193801879883,1.718281828459045,232.68312072753906,0.0,0.0,0.0,2.7419204711914062,33.257598876953125,-1780.0,1.0,4.0,0.6868798136711121,1.0,1089.527099609375,0.0,1887.0,428.5,0.0,10.0,43.0,1.718281828459045,20.29497718811035,3.0,200.0,1.718281828459045,0.0,21.0,40.495574951171875,32.917362213134766,1.0
72,FMS00363v3,26.561525344848633,3.0,1.0,8.820833176288712,-0.75,50.229169252052614,889.0,681.0,100.48298645019531,2.0,78.0,6369.7998046875,1.718281828459045,0.5750035047531128,67.685302734375,1.718281828459045,237.4994659423828,0.0,0.0,0.0,1.6180639266967773,38.77119827270508,2602.0,1.0,4.0,-0.60794997215271,1.0,741.5096435546875,0.0,2858.0,142.0,0.0,0.0,19.0,1.718281828459045,12.70167350769043,4.0,200.0,1.718281828459045,0.0,21.0,27.36001205444336,0.0005738050676882267,1.0
73,FMS00364v3,58.280521392822266,10.0,1.0,19.545831816329365,7.625,43.39583322000263,956.0,486.0,71.50012969970703,2.0,84.0,8687.1669921875,1.718281828459045,-0.06015103682875633,61.731529235839844,1.718281828459045,219.5001220703125,6.0,0.0,0.0,2.6789684295654297,27.438222885131836,2045.0,1.0,4.0,-0.6370153427124023,1.0,1115.88623046875,0.0,3805.0,1147.0,0.0,0.0,0.0,1.718281828459045,15.296650886535645,7.0,200.0,1.718281828459045,0.0,21.0,37.81556701660156,0.0,1.0
74,FMS00369v3,68.53392791748047,56.0,1.0,14.912500307422198,3.25,46.07916862453055,905.0,489.0,100.6340560913086,2.0,0.0,7373.92041015625,1.718281828459045,0.17719238996505737,59.44947814941406,1.718281828459045,243.68402099609375,0.0,0.0,0.0,7.114108085632324,162.0586700439453,3257.0,0.0,4.0,-0.10341762751340866,2.718281828459045,1191.5494384765625,0.0,3120.0,475.5,0.0,44.0,0.0,0.0,25.601701736450195,6.0,200.0,1.718281828459045,0.0,21.0,28.626876831054688,1.0042345523834229,1.0
75,FMS00370v3,15.93991756439209,0.0,1.0,23.204167502597432,0.0,41.662500376709254,1265.0,642.0,145.4329833984375,2.0,67.0,5197.5390625,1.718281828459045,-0.9389013648033142,73.91056823730469,1.718281828459045,291.4329833984375,30.0,0.0,0.0,3.1045644283294678,0.3882666528224945,3034.0,5.0,4.0,-0.22324120998382568,1.0,525.17236328125,0.0,3905.0,245.0,0.0,0.0,3.0,1.718281828459045,19.191633224487305,8.0,200.0,1.718281828459045,0.0,21.0,42.71034622192383,0.0,1.0
76,FMS00371v3,32.10663604736328,0.0,1.0,15.687500988713193,2.5,46.14583218527955,925.0,553.0,110.53349304199219,2.0,75.0,8859.5908203125,1.718281828459045,0.5199169516563416,59.71115493774414,1.718281828459045,260.5334777832031,17.0,0.0,0.0,4.76663875579834,90.7690658569336,1194.0,6.0,4.0,0.625421941280365,2.718281828459045,993.3380737304688,0.0,2681.0,238.0,0.0,8.0,0.0,0.0,25.40167236328125,7.0,200.0,1.718281828459045,0.0,21.0,35.21488952636719,0.0,1.0
77,FMS00373v3,50.59832000732422,26.0,1.0,14.337499226580345,-0.125,48.45416610941478,790.0,731.0,72.550537109375,2.0,29.0,7317.392578125,1.718281828459045,0.7536430358886719,51.161563873291016,1.718281828459045,208.56729125976562,0.0,0.0,0.0,4.2882490158081055,123.08906555175781,2876.0,1.0,4.0,0.624589204788208,1.0,933.705078125,0.0,2158.0,764.0,0.0,33.0,3.0,1.718281828459045,27.205026626586914,4.0,200.0,1.718281828459045,10.0,21.0,44.67219924926758,8.394383430480957,1.0
78,FMS00375v3,118.12715148925781,16.0,1.0,13.770832205607395,16.9375,46.58750168552233,822.0,705.0,55.68455505371094,2.0,0.0,7758.6630859375,1.718281828459045,0.756797194480896,59.74036407470703,1.718281828459045,196.7177734375,0.0,0.0,0.0,10.272581100463867,188.13973999023438,3124.0,0.0,5.0,-0.12956076860427856,1.0,1552.034912109375,0.0,2887.0,1200.0,0.0,72.0,0.0,1.718281828459045,32.206722259521484,6.0,176.31790161132812,1.718281828459045,12.0,21.0,34.24105453491211,0.0,1.0
79,FMS00376v3,22.32941436767578,6.0,1.0,21.33749861960392,3.1875,41.0125016752495,1265.0,1125.0,122.59991455078125,2.0,94.0,6487.2001953125,1.718281828459045,0.7680995464324951,68.10244750976562,1.718281828459045,278.63311767578125,0.0,0.0,0.0,5.978994369506836,29.229511260986328,2980.0,1.0,4.0,-0.3377855718135834,1.0,722.5476684570312,0.0,2402.0,660.5,0.0,0.0,0.0,1.718281828459045,27.396650314331055,8.0,200.0,1.718281828459045,0.0,21.0,44.10563659667969,8.99340534210205,1.0
80,FMS00377v3,32.10663604736328,0.0,1.0,15.687500988713193,2.5,46.14583218527955,925.0,553.0,110.53349304199219,2.0,75.0,8859.5908203125,1.718281828459045,0.5199169516563416,59.71115493774414,1.718281828459045,260.5334777832031,17.0,0.0,0.0,4.76663875579834,90.7690658569336,1194.0,6.0,4.0,0.625421941280365,1.0,993.3380737304688,0.0,2681.0,238.0,0.0,8.0,0.0,1.718281828459045,25.40167236328125,4.0,200.0,1.718281828459045,0.0,21.0,35.21488952636719,0.0,1.0
81,FMS00379v3,50.493560791015625,0.0,1.0,19.37083439548688,4.8125,42.56249857873045,1165.0,635.0,120.48258972167969,2.0,67.0,6370.76025390625,1.718281828459045,0.17351865768432617,66.85244750976562,1.718281828459045,260.4822998046875,33.0,0.0,0.0,13.50567626953125,1.0240000486373901,3489.0,1.0,4.0,-0.9734033346176147,1.0,2454.383544921875,0.0,3551.0,591.0,1.9031317234039307,0.0,0.0,1.718281828459045,47.898292541503906,4.0,199.9961700439453,1.718281828459045,0.0,21.0,33.2694206237793,0.0,1.0
82,FMS00380v3,49.07865524291992,0.0,1.0,5.73749857086249,0.3125,52.10416773581395,791.0,583.0,99.5,2.0,82.0,6769.84521484375,1.718281828459045,-0.7695786356925964,53.55514907836914,1.718281828459045,218.5,18.0,0.0,0.0,0.2230905294418335,19.846933364868164,601.0,50.0,4.0,0.31822678446769714,1.0,914.9829711914062,0.0,2397.0,21.0,0.0,0.0,0.0,1.718281828459045,13.899999618530273,9.0,200.0,1.718281828459045,0.0,21.0,82.74432373046875,19.538732528686523,1.0
83,FMS00381v3,14.19161605834961,0.0,1.0,23.187499382859652,-0.625,40.70416821470688,1346.0,1090.0,158.43276977539062,2.0,89.0,5316.775390625,1.718281828459045,-0.3263533115386963,73.47120666503906,1.718281828459045,306.41632080078125,0.0,0.0,0.0,1.8044612407684326,0.0,1758.0,5.0,12.0,-0.945026159286499,1.0,422.1260070800781,0.0,1541.0,81.5,0.0,0.0,11.0,1.718281828459045,21.09333038330078,10.0,200.0,1.718281828459045,0.0,21.0,45.13117980957031,3.8388264179229736,1.0
84,FMS00382v3,22.32941436767578,6.0,1.0,21.33749861960392,3.1875,41.0125016752495,1265.0,1125.0,122.59991455078125,2.0,94.0,6487.2001953125,1.718281828459045,0.7680995464324951,68.10244750976562,1.718281828459045,278.63311767578125,0.0,0.0,0.0,5.978994369506836,29.229511260986328,2980.0,1.0,4.0,-0.3377855718135834,1.0,722.5476684570312,0.0,2402.0,660.5,0.0,0.0,0.0,1.718281828459045,27.396650314331055,2.0,200.0,1.718281828459045,0.0,21.0,44.10563659667969,8.99340534210205,1.0
85,FMS00384v3,26.660831451416016,0.0,1.0,5.87916867043152,-0.125,51.912497736132636,795.0,1109.0,101.5,2.0,72.0,6157.0,1.718281828459045,0.9061830639839172,63.090755462646484,1.718281828459045,220.5,0.0,0.0,0.0,0.1312553882598877,3.0938665866851807,2746.0,50.0,4.0,0.19611644744873047,1.0,870.1100463867188,0.0,1967.0,7.0,0.0,0.0,28.0,1.718281828459045,13.301673889160156,9.0,200.0,1.718281828459045,0.0,21.0,42.572227478027344,13.633096694946289,1.0
86,FMS00385v3,95.13262939453125,0.0,1.0,5.9208345106749185,-0.5,52.08749961607617,787.0,395.0,97.46678924560547,2.0,17.0,7895.39990234375,1.718281828459045,-0.37761712074279785,43.79818344116211,1.718281828459045,216.466796875,0.0,0.0,0.0,0.7454445362091064,151.8328857421875,3592.0,19.0,4.0,0.30164629220962524,2.718281828459045,987.77734375,0.0,4251.0,75.5,0.0,55.0,0.0,0.0,14.199999809265137,8.0,200.0,1.718281828459045,28.0,21.0,84.69963073730469,0.0,1.0
87,FMS00387v3,127.72772216796875,34.0,1.0,13.912502305176423,-5.8125,46.47916782542885,794.0,1311.0,78.98680877685547,2.0,4.0,7246.80224609375,1.718281828459045,-0.24822650849819183,56.07039260864258,1.718281828459045,219.93714904785156,0.0,0.0,0.0,21.650768280029297,110.05511474609375,4474.0,1.0,5.0,-0.9043468236923218,1.0,1912.9769287109375,0.0,1014.0,795.5,0.0,42.0,1.0,1.718281828459045,28.703319549560547,9.0,195.93771362304688,1.718281828459045,19.0,21.0,41.465232849121094,5.5773749351501465,1.0
88,FMS00388v3,117.4686279296875,8.0,1.0,19.529168155692638,-2.4375,42.495835017981435,946.0000610351562,1506.0,66.53533935546875,2.0,65.0,6186.63037109375,1.718281828459045,0.7822669744491577,58.46807098388672,1.718281828459045,201.51889038085938,3.0,0.0,0.0,12.745563507080078,34.183467864990234,4398.0,1.0,4.0,-0.6229276657104492,1.0,3117.761474609375,0.0,1189.0,1407.5,0.0,0.0,0.0,1.718281828459045,44.5,9.0,191.0057830810547,1.718281828459045,24.0,21.0,42.41768264770508,5.3693928718566895,1.0
89,FMS00389v3,16.2368106842041,0.0,1.0,23.070831462897292,-0.25,40.70416821470688,1379.0,818.0,158.5164794921875,2.0,100.0,6297.37841796875,1.718281828459045,0.7071071267127991,75.62772369384766,1.718281828459045,306.5,0.0,0.0,0.0,0.1348053514957428,0.0,3560.0,50.0,12.0,-0.5144955515861511,1.0,525.2933349609375,0.0,2320.0,77.0,0.0,0.0,0.0,1.718281828459045,22.99662208557129,7.0,200.0,1.718281828459045,0.0,21.0,37.71794128417969,0.0,1.0
90,FMS00391v3,95.74993896484375,42.0,1.0,14.104167845756686,-6.125,45.82916466486804,863.0,974.0,92.34986114501953,2.0,0.0,8098.259765625,1.718281828459045,-0.38234424591064453,59.8276481628418,1.718281828459045,230.34957885742188,0.0,0.0,0.0,7.133323669433594,216.0298614501953,4199.0,1.0,4.0,-0.8818960189819336,1.0,2137.913330078125,0.0,1716.0,666.0,0.0,58.0,0.0,1.718281828459045,20.200000762939453,9.0,200.0,1.718281828459045,0.0,21.0,28.914066314697266,0.0,1.0
91,FMS00392v3,75.49844360351562,26.0,1.0,14.129165566262305,-19.3125,46.012500604680476,854.0,353.0,95.29988861083984,2.0,38.0,7970.0,1.718281828459045,-0.8244062662124634,61.60532760620117,1.718281828459045,236.2334747314453,0.0,0.0,0.0,11.652246475219727,111.27182006835938,202.0,1.0,4.0,-0.31777167320251465,1.0,1873.792236328125,0.0,4115.0,545.0,0.0,32.0,3.0,1.718281828459045,20.798322677612305,3.0,200.0,1.718281828459045,0.0,21.0,25.90134048461914,1.0919312238693237,1.0
92,FMS00394v3,97.57395935058594,68.0,1.0,19.554165876198258,-19.6875,42.87916609914196,1016.0,409.0,79.21532440185547,2.0,0.0,5070.7998046875,1.718281828459045,-0.6998243927955627,61.78617858886719,1.718281828459045,227.2150421142578,0.0,0.0,0.0,15.83765983581543,125.8668441772461,3275.0,1.0,4.0,0.46838879585266113,2.718281828459045,1887.80029296875,0.0,2579.0,1055.0,0.0,32.0,0.0,0.0,37.589962005615234,4.0,198.37298583984375,1.718281828459045,0.0,21.0,36.13840103149414,0.0,1.0
