,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
50,FMS00291v3,75.0854263305664,46.0,14.054167945644398,-8.6875,45.8625009043436,864.0,522.0,86.28215026855469,19.0,9972.7998046875,2.8534165485219276,-0.4352338910102844,61.748329162597656,1.0,223.21519470214844,5.0,0.0,0.0,9.482559204101562,73.2959976196289,3116.0,1.0,4.0,0.40111231803894043,3.8534165485219276,2211.40185546875,0.0,3358.0,790.5,0.0,22.0,8.0,0.0,20.896648406982422,9.0,2.8534165485219276,199.7249755859375,0.0,28.579898834228516,13.25107192993164
51,FMS00292v3,96.58072662353516,81.0,15.09583178813357,4.5625,46.187498025522956,901.0,547.0,76.48455810546875,0.0,6312.32763671875,2.584772802650483,-0.04437979683279991,59.42951965332031,1.0,213.48480224609375,0.0,0.0,0.0,18.039031982421875,146.28125,4034.0,0.0,4.0,-0.9788928031921387,1.7923864013252415,1379.7069091796875,0.0,2825.0,892.5,0.0,19.0,0.0,1.0,28.40502166748047,9.0,2.584772802650483,199.9328155517578,0.0,31.37777328491211,0.0
52,FMS00293v3,27.939613342285156,9.0,21.29583277936052,-9.5625,40.004165154033785,1268.0,460.0,124.39949035644531,71.0,6659.37548828125,12.636507190075696,0.45048725605010986,69.6181869506836,1.0,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,2.1263456856472507,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,27.993999481201172,39.4950065612793,9.0,12.636507190075696,196.94210815429688,0.0,40.41641616821289,0.0
53,FMS00294v3,27.939613342285156,9.0,21.29583277936052,-9.5625,40.004165154033785,1268.0,460.0,124.39949035644531,71.0,6659.37548828125,12.636507190075696,0.45048725605010986,69.6181869506836,1.0,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,13.636507190075696,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,0.0,39.4950065612793,5.0,12.636507190075696,196.94210815429688,0.0,40.41641616821289,0.0
54,FMS00295v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,8.19095681106209,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,0.0,14.199999809265137,3.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
55,FMS00296v3,35.28041076660156,0.0,15.670832868975415,2.0625,46.154166245148446,926.0,412.0,110.4988784790039,79.0,9177.3935546875,6.734480283465902,0.8190534114837646,57.39204025268555,1.0,259.4988708496094,17.0,0.0,0.0,5.943363189697266,56.584354400634766,1857.0,4.0,4.0,-0.5663101673126221,1.189920043610139,1001.2636108398438,0.0,2953.0,236.0,0.0,4.0,0.0,5.499999999999999,25.501646041870117,7.0,6.734480283465902,200.0,0.0,36.43293380737305,16.580734252929688
56,FMS00297v3,91.93157958984375,0.0,14.81250050719762,12.1875,46.204166145260736,863.0,479.0,77.68438720703125,0.0,7096.14990234375,4.205627867024431,-0.0023036878556013107,59.062076568603516,1.0,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,2.602813933512216,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,1.0,26.706695556640625,3.0,4.205627867024431,198.39463806152344,0.0,32.39957046508789,0.0
57,FMS00298v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,2.340273374589169,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,2.5,14.199999809265137,6.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
58,FMS00300v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,8.19095681106209,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,0.0,14.199999809265137,3.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
59,FMS00301v3,95.69251251220703,0.0,5.979168470656097,2.125,52.02083159622612,778.0,569.0,96.53321075439453,27.0,7969.0,3.1215208627054025,0.33765357732772827,43.60110092163086,1.0,215.533203125,0.0,0.0,0.0,1.362733006477356,142.10275268554688,5287.0,10.0,4.0,0.8691167831420898,4.1215208627054025,983.7642211914062,0.0,3240.0,91.5,0.0,53.0,0.0,0.0,14.098352432250977,9.0,3.1215208627054025,197.54481506347656,20.0,75.5916748046875,0.0010239965049549937
60,FMS00303v3,91.93157958984375,0.0,14.81250050719762,12.1875,46.204166145260736,863.0,479.0,77.68438720703125,0.0,7096.14990234375,4.205627867024431,-0.0023036878556013107,59.062076568603516,1.0,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1.3449326942234685,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,5.998000144958496,26.706695556640625,1.0,4.205627867024431,198.39463806152344,0.0,32.39957046508789,0.0
61,FMS00304v3,15.984479904174805,0.0,23.129165422878472,-1.3125,40.66249791536244,1376.0,636.0,158.5167236328125,100.0,5479.2568359375,4.126862032728637,-0.07468254119157791,75.38064575195312,1.0,303.533447265625,0.0,0.0,0.0,1.462099313735962,0.15217778086662292,312.0,7.0,12.0,0.9644019603729248,2.563431016364319,477.4547424316406,0.0,2064.0,83.5,0.0,0.0,0.0,1.0,22.79330062866211,1.0,4.126862032728637,200.0,0.0,41.406982421875,0.0
62,FMS00305v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,4.095478405531045,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,1.0,14.199999809265137,8.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
63,FMS00306v3,107.22929382324219,52.0,13.870832005831971,6.8125,46.14583218527956,863.0,393.0,84.73355102539062,0.0,7485.37890625,8.6766124007254,-0.0073715150356292725,61.71193313598633,0.9,222.76698303222656,0.0,0.0,0.0,25.26382064819336,167.36585998535156,1374.0,1.0,4.0,0.994751513004303,9.6766124007254,2317.717529296875,0.0,3746.0,779.0,0.0,48.0,0.0,0.0,25.30331802368164,4.0,9.703859107387311,175.529296875,0.0,27.646331787109375,0.30609771609306335
64,FMS00307v3,27.939613342285156,9.0,21.29583277936052,-9.5625,40.004165154033785,1268.0,460.0,124.39949035644531,71.0,6659.37548828125,12.636507190075696,0.45048725605010986,69.6181869506836,1.0,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,1.5031241832554616,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,19.49600028991699,39.4950065612793,9.0,12.636507190075696,196.94210815429688,0.0,40.41641616821289,0.0
65,FMS00308v3,91.93157958984375,0.0,14.81250050719762,12.1875,46.204166145260736,863.0,479.0,77.68438720703125,0.0,7096.14990234375,4.205627867024431,-0.0023036878556013107,59.062076568603516,1.0,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1.3451248684427675,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,5.999000072479248,26.706695556640625,4.0,4.205627867024431,198.39463806152344,0.0,32.39957046508789,0.0
66,FMS00309v3,38.48149490356445,20.0,19.620833896048325,8.5,43.38749916013374,1033.0,398.0,91.71747589111328,74.0,7476.54931640625,8.934369214965137,0.7454420328140259,62.192386627197266,1.0,240.7506866455078,0.0,0.0,0.0,9.579706192016602,45.85422134399414,1247.0,1.0,4.0,0.6364431381225586,1.107287976264851,900.7337036132812,0.0,3451.0,831.0,0.0,6.0,0.0,9.996999740600584,14.798298835754395,6.0,8.934369214965137,200.0,0.0,36.751930236816406,7.619614124298096
67,FMS00310v3,22.100549697875977,0.0,8.762499216307534,-1.5625,50.287498752932734,868.0,984.0,100.48326873779297,100.0,5755.69482421875,3.002937720343365,0.6842172145843506,69.65850830078125,0.9,238.4665069580078,0.0,0.0,0.0,0.7121027708053589,13.233599662780762,3094.0,13.0,4.0,-0.5590564608573914,1.6009792401144547,693.7716674804688,0.0,2213.0,130.5,0.0,0.0,0.0,2.0000000000000004,12.601675987243652,4.0,3.4001053066313327,200.0,0.0,23.650409698486328,10.069690704345703
68,FMS00312v3,22.37428092956543,0.0,8.820833176288712,0.3125,50.16249677310149,889.0,433.0,100.46650695800781,94.0,6353.64990234375,4.697853973441985,-0.6230562925338745,69.28173065185547,1.0,237.4665069580078,0.0,0.0,0.0,3.038015365600586,3.3109333515167236,1756.0,6.0,4.0,-0.7259858846664429,2.8489269867209925,745.5386352539062,0.0,3735.0,157.0,0.0,0.0,6.0,1.0,12.300027847290039,5.0,4.697853973441985,200.0,0.0,26.53940200805664,0.0
69,FMS00313v3,52.12293243408203,26.0,14.562501006636177,-4.25,48.437497989677,810.0,750.0,80.41655731201172,0.0,8074.57373046875,7.448636992417159,-0.16065967082977295,51.96885299682617,1.0,219.36660766601562,0.0,0.0,0.0,7.27133321762085,151.77333068847656,2789.0,1.0,4.0,-0.4356580674648285,4.2243184962085785,879.019287109375,0.0,3191.0,597.5,0.0,60.0,0.0,1.0,31.505022048950195,1.0,7.448636992417159,200.0,13.0,45.71941375732422,0.0
70,FMS00314v3,59.80653762817383,33.0,13.86250240506413,0.0625,45.65416724402557,1056.0,585.0,117.46678924560547,21.0,8991.857421875,2.0821456960988622,-0.30091771483421326,62.48293685913086,1.0,249.5,0.0,0.0,0.0,0.84517502784729,143.6511993408203,5309.0,1.0,12.0,-0.9149312973022461,1.303539698103576,1947.2225341796875,0.0,3643.0,387.5,0.0,45.0,0.0,3.0,21.798322677612305,7.0,2.0821456960988622,200.0,0.0,30.72657012939453,0.0
71,FMS00315v3,55.21596145629883,0.0,19.42916835546806,14.0625,42.445835117869144,1074.0,552.0,97.63150787353516,100.0,7052.2080078125,7.661188166619193,0.7445859909057617,65.35836029052734,1.0,230.6647186279297,0.0,0.0,0.0,8.851020812988281,100.0927963256836,2406.0,1.0,4.0,0.011833269149065018,1.7322376333238387,2921.66748046875,0.0,2376.0,996.5,0.0,0.0,0.0,3.999999999999999,46.09996795654297,8.0,7.661188166619193,200.0,0.0,33.66218185424805,0.0
72,FMS00316v3,68.61778259277344,92.0,13.987499925794333,1.0625,45.75416704425014,934.0,300.0,105.45008850097656,0.0,8377.001953125,4.797526434731525,0.2533034086227417,63.66499710083008,1.0,242.46656799316406,0.0,0.0,0.0,4.250823020935059,111.60124206542969,2796.0,1.0,12.0,-0.8506453037261963,1.381280996311213,1877.4014892578125,0.0,4298.0,517.0,0.0,0.0,8.0,6.999999999999998,21.198352813720703,9.0,4.797526434731525,200.0,0.0,27.78776741027832,0.0
73,FMS00317v3,68.53392791748047,56.0,14.912500307422198,3.25,46.07916862453055,905.0,489.0,100.6340560913086,0.0,7373.92041015625,4.479851877127245,0.17719238996505737,59.44947814941406,0.9,243.68402099609375,0.0,0.0,0.0,7.114108085632324,162.0586700439453,3257.0,0.0,4.0,-0.10341762751340866,2.8899259385636222,1191.5494384765625,0.0,3120.0,475.5,0.0,44.0,0.0,1.0,25.601701736450195,3.0,5.1004949154652035,200.0,0.0,28.626876831054688,1.0042345523834229
74,FMS00319v3,21.750497817993164,0.0,13.237501424110002,0.0625,48.32916858868459,805.0,721.0,97.5164794921875,93.0,6015.6044921875,3.8674353242082646,0.4205668866634369,66.2587890625,1.0,239.5,0.0,0.0,0.0,0.2714196443557739,9.361777305603027,593.0,41.0,4.0,-0.8944272398948669,2.433717662104132,935.9244384765625,0.0,2618.0,332.0,0.0,0.0,7.0,1.0,25.599971771240234,6.0,3.8674353242082646,200.0,0.0,35.68300247192383,1.3622158765792847
75,FMS00320v3,19.28063201904297,0.0,21.95416554068916,0.1875,40.962501775137206,1292.0,1267.0,148.5167694091797,84.0,5774.4130859375,5.344930569378675,0.953140377998352,74.08843231201172,1.0,311.50030517578125,0.0,0.0,0.0,1.4762334823608398,0.6044444441795349,3753.0,10.0,4.0,-0.30124661326408386,1.4259643398029178,571.0535278320312,0.0,1910.0,249.0,0.0,0.0,16.0,8.000000000000002,26.488309860229492,4.0,5.344930569378675,200.0,0.0,43.721092224121094,2.048624277114868
76,FMS00321v3,117.4686279296875,8.0,19.529168155692638,-2.4375,42.495835017981435,946.0000610351562,1506.0,66.53533935546875,65.0,6186.63037109375,3.3108952946426875,0.7822669744491577,58.46807098388672,1.0,201.51889038085938,3.0,0.0,0.0,12.745563507080078,34.183467864990234,4398.0,1.0,4.0,-0.6229276657104492,1.084624236452696,3117.761474609375,0.0,1189.0,1407.5,0.0,0.0,0.0,3.0,44.5,2.0,3.3108952946426875,191.0057830810547,24.0,42.41768264770508,5.3693928718566895
77,FMS00323v3,75.49844360351562,26.0,14.129165566262305,-19.3125,46.012500604680476,854.0,353.0,95.29988861083984,38.0,7970.0,8.978574721366808,-0.8244062662124634,61.60532760620117,0.9,236.2334747314453,0.0,0.0,0.0,11.652246475219727,111.27182006835938,202.0,1.0,4.0,-0.31777167320251465,5.279393535677494,1873.792236328125,0.0,4115.0,545.0,0.0,32.0,3.0,27.990999221801758,20.798322677612305,10.0,9.999943570592608,200.0,0.0,25.90134048461914,1.0919312238693237
78,FMS00325v3,55.21596145629883,0.0,19.42916835546806,14.0625,42.445835117869144,1074.0,552.0,97.63150787353516,100.0,7052.2080078125,7.661188166619193,0.7445859909057617,65.35836029052734,1.0,230.6647186279297,0.0,0.0,0.0,8.851020812988281,100.0927963256836,2406.0,1.0,4.0,0.011833269149065018,8.661188166619194,2921.66748046875,0.0,2376.0,996.5,0.0,0.0,0.0,0.0,46.09996795654297,5.0,7.661188166619193,200.0,0.0,33.66218185424805,0.0
79,FMS00326v3,22.37428092956543,0.0,8.820833176288712,0.3125,50.16249677310149,889.0,433.0,100.46650695800781,94.0,6353.64990234375,4.697853973441985,-0.6230562925338745,69.28173065185547,1.0,237.4665069580078,0.0,0.0,0.0,3.038015365600586,3.3109333515167236,1756.0,6.0,4.0,-0.7259858846664429,2.8489269867209925,745.5386352539062,0.0,3735.0,157.0,0.0,0.0,6.0,1.0,12.300027847290039,1.0,4.697853973441985,200.0,0.0,26.53940200805664,0.0
80,FMS00327v3,32.2016487121582,2.0,14.370835466055913,-1.75,48.41250026917139,806.0,387.0,77.46709442138672,65.0,6589.14013671875,6.709561278111342,-0.12205932289361954,59.52705764770508,1.0,214.4506378173828,13.0,0.0,0.0,2.3312792778015137,10.537955284118652,80.0,1.0,4.0,-0.9609299898147583,2.4717053811292247,926.6033325195312,0.0,3125.0,673.5,0.0,0.0,19.0,17.999999999999996,27.303377151489258,9.0,6.709561278111342,200.0,0.0,43.51586151123047,8.226558685302734
81,FMS00328v3,16.2368106842041,0.0,23.070831462897292,-0.25,40.70416821470688,1379.0,818.0,158.5164794921875,100.0,6297.37841796875,5.178343732981408,0.7071071267127991,75.62772369384766,1.0,306.5,0.0,0.0,0.0,0.1348053514957428,0.0,3560.0,50.0,12.0,-0.5144955515861511,1.235915911863003,525.2933349609375,0.0,2320.0,77.0,0.0,0.0,0.0,3.999000072479248,22.99662208557129,9.0,5.178343732981408,200.0,0.0,37.71794128417969,0.0
82,FMS00330v3,75.49844360351562,26.0,14.129165566262305,-19.3125,46.012500604680476,854.0,353.0,95.29988861083984,38.0,7970.0,8.978574721366808,-0.8244062662124634,61.60532760620117,0.9,236.2334747314453,0.0,0.0,0.0,11.652246475219727,111.27182006835938,202.0,1.0,4.0,-0.31777167320251465,9.978574721366808,1873.792236328125,0.0,4115.0,545.0,0.0,32.0,3.0,0.0,20.798322677612305,1.0,9.999943570592608,200.0,0.0,25.90134048461914,1.0919312238693237
83,FMS00331v3,117.4686279296875,8.0,19.529168155692638,-2.4375,42.495835017981435,946.0000610351562,1506.0,66.53533935546875,65.0,6186.63037109375,3.3108952946426875,0.7822669744491577,58.46807098388672,1.0,201.51889038085938,3.0,0.0,0.0,12.745563507080078,34.183467864990234,4398.0,1.0,4.0,-0.6229276657104492,2.1554476473213438,3117.761474609375,0.0,1189.0,1407.5,0.0,0.0,0.0,1.0,44.5,2.0,3.3108952946426875,191.0057830810547,24.0,42.41768264770508,5.3693928718566895
84,FMS00332v3,31.910871505737305,11.0,8.062500614735493,1.25,50.14583311246476,812.0,1157.0,87.53323364257812,64.0,6455.8994140625,17.666814914711345,0.6682045459747314,56.433815002441406,0.9,218.54971313476562,0.0,0.0,0.0,3.5297513008117676,70.7747573852539,1578.0,1.0,4.0,-0.1649542599916458,18.666814914711345,761.8058471679688,0.0,1950.0,377.5,0.0,25.0,1.0,0.0,10.70000171661377,7.0,19.765672706761958,200.0,0.0,36.97024154663086,92.92898559570312
85,FMS00333v3,95.74993896484375,42.0,14.104167845756686,-6.125,45.82916466486804,863.0,974.0,92.34986114501953,0.0,8098.259765625,8.08423107093828,-0.38234424591064453,59.8276481628418,1.0,230.34957885742188,0.0,0.0,0.0,7.133323669433594,216.0298614501953,4199.0,1.0,4.0,-0.8818960189819336,1.431470796744862,2137.913330078125,0.0,1716.0,666.0,0.0,58.0,0.0,11.998999595642092,20.200000762939453,8.0,8.08423107093828,200.0,0.0,28.914066314697266,0.0
86,FMS00335v3,28.52587890625,16.0,21.112501298649146,-4.5625,40.92083147579276,1215.0,934.0,103.38209533691406,61.0,6537.86181640625,7.718325426767256,-0.9770897626876831,68.75797271728516,1.0,249.38209533691406,23.0,0.0,0.0,9.292133331298828,30.087467193603516,-385.0,1.0,12.0,0.11641119420528412,2.180126348775528,720.0033569335938,0.0,1908.0,985.5,0.0,0.0,0.0,2.9990000724792485,27.89327049255371,2.0,7.718325426767256,200.0,0.0,44.91780090332031,0.0
87,FMS00337v3,21.750497817993164,0.0,13.237501424110002,0.0625,48.32916858868459,805.0,721.0,97.5164794921875,93.0,6015.6044921875,3.8674353242082646,0.4205668866634369,66.2587890625,1.0,239.5,0.0,0.0,0.0,0.2714196443557739,9.361777305603027,593.0,41.0,4.0,-0.8944272398948669,6.014200247621119,935.9244384765625,0.0,2618.0,332.0,0.0,0.0,7.0,28.246000289916992,25.599971771240234,5.0,3.8674353242082646,200.0,0.0,35.68300247192383,1.3622158765792847
88,FMS00338v3,50.59832000732422,26.0,14.337499226580345,-0.125,48.45416610941478,790.0,731.0,72.550537109375,29.0,7317.392578125,7.650850485022483,0.7536430358886719,51.161563873291016,1.0,208.56729125976562,0.0,0.0,0.0,4.2882490158081055,123.08906555175781,2876.0,1.0,4.0,0.624589204788208,1.284845984139872,933.705078125,0.0,2158.0,764.0,0.0,33.0,3.0,9.998000144958496,27.205026626586914,1.0,7.650850485022483,200.0,10.0,44.67219924926758,8.394383430480957
89,FMS00340v3,21.742839813232422,0.0,23.037499682522785,-2.3125,40.87916563554936,1332.0,535.0,141.400390625,45.0,5091.623046875,3.8111265199679734,0.09070023149251938,70.06073760986328,1.0,296.400390625,29.0,0.0,10.0,4.204231262207031,7.077688694000244,2599.0,1.0,12.0,-0.9178038239479065,4.811126519967973,662.7805786132812,0.0,4311.0,356.5,0.0,0.0,16.0,0.0,21.69667625427246,3.0,3.8111265199679734,200.0,0.0,46.9721565246582,0.0
90,FMS00342v3,82.28923797607422,41.0,21.895836039809037,3.375,40.91249741592387,1095.9998779296875,617.0,78.91759490966797,34.0,5577.27880859375,7.8714214433325935,0.8944213390350342,61.438873291015625,1.0,232.9513702392578,0.0,0.0,0.0,18.13060188293457,161.03964233398438,2292.0,1.0,4.0,0.4469233751296997,1.5325464454802973,857.1025390625,0.0,1965.0,1375.0,0.0,0.0,0.0,12.498000144958496,27.30834197998047,4.0,7.8714214433325935,186.99215698242188,25.0,37.33588790893555,0.0
91,FMS00346v3,127.72772216796875,34.0,13.912502305176423,-5.8125,46.47916782542885,794.0,1311.0,78.98680877685547,4.0,7246.80224609375,4.05741006215151,-0.24822650849819183,56.07039260864258,1.0,219.93714904785156,0.0,0.0,0.0,21.650768280029297,110.05511474609375,4474.0,1.0,5.0,-0.9043468236923218,2.528705031075755,1912.9769287109375,0.0,1014.0,795.5,0.0,42.0,1.0,1.0,28.703319549560547,5.0,4.05741006215151,195.93771362304688,19.0,41.465232849121094,5.5773749351501465
92,FMS00347v3,32.2016487121582,2.0,14.370835466055913,-1.75,48.41250026917139,806.0,387.0,77.46709442138672,65.0,6589.14013671875,6.709561278111342,-0.12205932289361954,59.52705764770508,1.0,214.4506378173828,13.0,0.0,0.0,2.3312792778015137,10.537955284118652,80.0,1.0,4.0,-0.9609299898147583,3.85478063905567,926.6033325195312,0.0,3125.0,673.5,0.0,0.0,19.0,1.0,27.303377151489258,3.0,6.709561278111342,200.0,0.0,43.51586151123047,8.226558685302734
93,FMS00348v3,82.28923797607422,41.0,21.895836039809037,3.375,40.91249741592387,1095.9998779296875,617.0,78.91759490966797,34.0,5577.27880859375,7.8714214433325935,0.8944213390350342,61.438873291015625,1.0,232.9513702392578,0.0,0.0,0.0,18.13060188293457,161.03964233398438,2292.0,1.0,4.0,0.4469233751296997,2.5346918409521693,857.1025390625,0.0,1965.0,1375.0,0.0,0.0,0.0,2.5,27.30834197998047,10.0,7.8714214433325935,186.99215698242188,25.0,37.33588790893555,0.0
94,FMS00349v3,68.61778259277344,92.0,13.987499925794333,1.0625,45.75416704425014,934.0,300.0,105.45008850097656,0.0,8377.001953125,4.797526434731525,0.2533034086227417,63.66499710083008,1.0,242.46656799316406,0.0,0.0,0.0,4.250823020935059,111.60124206542969,2796.0,1.0,12.0,-0.8506453037261963,2.8987632173657625,1877.4014892578125,0.0,4298.0,517.0,0.0,0.0,8.0,1.0,21.198352813720703,6.0,4.797526434731525,200.0,0.0,27.78776741027832,0.0
95,FMS00350v3,74.57979583740234,0.0,5.804166590712561,-0.8125,52.10416773581396,779.0,1527.0,99.5,45.0,5844.8818359375,11.16650484353369,-0.6898899078369141,49.724769592285156,0.9,218.5,0.0,0.0,0.0,0.4965486526489258,23.39146614074707,4978.0,50.0,4.0,0.447213351726532,2.9133009687067384,917.9619140625,0.0,2664.0,32.0,0.0,18.0,12.0,3.999999999999999,14.0,5.0,12.4682209267222,200.0,24.0,84.32941436767578,0.0
96,FMS00351v3,87.71134948730469,29.0,13.95416814541982,3.0625,45.98749842507381,859.0,414.0,93.2332992553711,32.0,8119.39990234375,8.257618851184464,-0.5629129409790039,62.85044860839844,1.0,231.1998291015625,0.0,0.0,0.0,12.899571418762207,199.95004272460938,2336.0,1.0,4.0,-0.8265160322189331,4.628809425592232,2452.80908203125,0.0,2314.0,648.5,0.0,38.0,1.0,1.0,21.90167236328125,9.0,8.257618851184464,199.99594116210938,0.0,29.443992614746094,0.46673741936683655
97,FMS00352v3,26.561525344848633,3.0,8.820833176288712,-0.75,50.229169252052614,889.0,681.0,100.48298645019531,78.0,6369.7998046875,3.3856611887467416,0.5750035047531128,67.685302734375,1.0,237.4994659423828,0.0,0.0,0.0,1.6180639266967773,38.77119827270508,2602.0,1.0,4.0,-0.60794997215271,4.385661188746742,741.5096435546875,0.0,2858.0,142.0,0.0,0.0,19.0,0.0,12.70167350769043,6.0,3.3856611887467416,200.0,0.0,27.36001205444336,0.0005738050676882267
