,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,rwr_Predicted,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,rwr,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
42,S1101,21.7107906341553,-8.125,29.670831655022557,1217.0,420.0,0.0,0.0,0.0,51.0,7521.8095703125,0.553896188735962,11.6929740905762,0.0,0.0,1.0,1.0,2605.0,0.0,0.014220010817587392,0.0,156.5,56.3016815185547,0.0,0.0,1.0,0.1553829327997085,31.855501174926804,111.0541703639307,170.318564477621,0.0,0.1411629219821211,0.0,61.35725021362309,308.285678408648,23.2577781677246,1.0,-0.765467047691345,0.0,1484.84899902344,0.0,3683.0,0.0,9.0,8.0,0.0,0.0,0.0,199.26676940918,0.0,0.0,0.0
43,S1105,8.22350120544434,-0.3125,-17.562499472474546,2309.0,602.0,0.0,0.0,0.0,28.0,4487.7734375,-0.670171678066254,0.202190563082695,0.0,0.0,1.0,0.0,3150.0,0.0,0.09694033650524828,1.0,943.0,113.401649475098,0.0,0.0,0.0,0.15172530512983054,80.2290802001953,24.362499265048964,232.5,1.0,0.054784968624582264,0.0,66.2287750244141,340.516484762499,25.8110218048096,7.0,-0.596375167369843,0.0,605.784912109375,0.0,4817.0,0.0,2.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,5.29210710525513
44,S1106,30.6977806091309,0.1875,5.02083184955267,1544.0,600.0,0.0,0.0,0.0,100.0,5300.77099609375,-0.214218020439148,0.988048791885376,0.0,0.0,1.0,0.0,3331.0,0.0,0.03996488223027563,1.0,57.5,58.296661376953104,0.0,0.0,1.0,0.6198749877226353,62.4692001342774,-6.545831032527998,253.533182266715,0.0,0.6321033147116837,0.0,54.67272186279299,309.516712274,49.4031982421875,1.0,-0.745687007904053,0.0,1647.04772949219,0.0,2658.0,0.0,3.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,160.012313842773
45,S1114,10.4163856506348,-0.1875,44.412499341986184,1557.0,186.0,0.0,0.0,0.0,0.0,1069.2607421875,-0.0821999087929726,0.35478150844574,0.0,0.0,1.0,0.0,-630.0,0.0,0.082395301109603,1.0,408.0,26.9983043670654,0.0,0.0,0.0,0.11682951031125419,43.4825744628906,75.52083369911335,110.5,1.0,0.03443420920165119,0.0,80.3725433349609,334.5,0.0,13.0,0.454132735729218,0.0,180.309936523438,0.0,9410.0,0.0,4.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
46,S1125,30.6977806091309,0.1875,5.02083184955267,1544.0,600.0,0.0,0.0,0.0,100.0,5300.77099609375,-0.214218020439148,0.988048791885376,0.0,0.0,1.0,0.0,3331.0,0.0,0.14497993415861127,1.0,57.5,58.296661376953104,0.0,0.0,1.0,0.6198749877226353,62.4692001342774,-6.545831032527998,253.533182266715,0.0,0.7648549218812466,0.0,54.67272186279299,309.516712274,49.4031982421875,1.0,-0.745687007904053,0.0,1647.04772949219,0.0,2658.0,0.0,5.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,160.012313842773
47,S1126,20.6906776428223,0.875,5.837498371087069,1565.0,265.0,0.0,0.0,0.0,80.0,8058.04736328125,-0.756220936775208,1.09571480751038,0.0,0.0,1.0,0.0,2606.0,0.0,0.3843510722759528,1.0,155.0,46.9000015258789,0.0,0.0,1.0,0.6377826991116865,64.7576675415039,-6.55416509239689,256.483530017786,0.0,1.0221337713876393,0.0,54.4459991455078,320.5,38.6652450561523,1.0,-0.343001127243042,0.0,1301.94189453125,0.0,4095.0,0.0,10.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
48,S1127,23.6846752166748,1.1875,5.604166990263407,1565.0,289.0,0.0,0.0,0.0,100.0,7316.56591796875,0.11872939765453298,1.00006604194641,0.0,0.0,1.0,0.0,1297.0,0.0,0.023718495547831918,1.0,133.0,47.9999732971191,0.0,0.0,1.0,0.611807156212073,64.9263610839844,-6.645835291853631,254.533182494827,0.0,0.635525651759905,0.0,54.97768402099611,318.532902561653,121.534576416016,1.0,0.353553146123886,0.0,1292.90417480469,0.0,4228.0,0.0,2.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,2.29054403305054
49,S1128,16.4075775146484,-1.9375,33.52916694173978,2046.0,648.0,0.0,0.0,0.0,0.0,4927.169921875,-0.817395687103272,3.01141929626465,0.0,0.0,1.0,0.0,4672.0,0.0,0.029895275986411618,1.0,583.0,93.1000061035156,0.0,0.0,0.0,0.2028303850794745,48.0877723693848,-117.24583283618772,164.484141023224,1.0,0.17293510909306287,0.0,66.4383087158203,309.516725957999,6.830755710601809,12.0,-0.478813797235489,0.0,329.680725097656,0.0,4002.0,0.0,8.0,3.0,0.0,0.0,0.0,159.429763793945,0.0,0.0,0.0
50,S1129,35.9968299865723,-9.5,25.24583380643343,1828.00012207031,920.0,0.0,0.0,0.0,0.0,6355.1640625,-0.354610860347748,8.12629699707031,0.0,0.0,1.0,0.0,4702.0,0.0,0.01227803813716657,1.0,2462.5,70.1033401489258,0.0,0.0,0.0,0.22302989500092857,39.641788482666,-100.91249794639867,128.382928770005,1.0,0.23361741454955331,0.0,70.2164459228516,226.38292877000498,45.2435569763184,3.0,0.8543620109558109,0.0,516.787048339844,0.0,3289.0,0.0,6.0,7.0,0.0,0.0,0.0,130.746963500977,0.0,0.0,0.0
51,S1130,32.6000938415527,-0.875,44.870832502865674,1183.0,574.0,0.0,1.0,0.0,100.0,3354.56982421875,-0.676523923873901,0.540220975875855,0.0,0.0,1.0,0.0,699.0,0.0,0.020966788740769803,1.0,189.0,106.400032043457,0.0,0.0,0.0,0.1291204422307513,26.152759552002,126.03749903248584,52.48326859800089,0.0,0.1500872309715211,0.0,70.5487060546875,267.483268598001,0.0,4.0,-0.542350292205811,0.0,537.270324707031,0.0,3605.0,0.251067817211151,6.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,17.0531482696533
52,S1133,10.4190998077393,0.375,33.22916754106603,1386.0,414.0,0.0,1.0,0.0,100.0,4467.201171875,-0.0980577617883682,0.20721092820167503,0.0,0.0,1.0,0.0,-1032.0,0.0,0.0035125086359531375,1.0,34.0,75.504997253418,0.0,0.0,0.0,0.23794620605219144,17.3196678161621,115.62916345375565,154.5,0.0,0.23918691329201458,0.0,78.9949340820313,311.5,6.575110912323,4.0,0.760419726371765,0.0,940.450012207031,0.0,3684.0,0.520759642124176,10.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,24.5827674865723
53,S1134,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,1.0,0.0,724.0,0.0,0.031435583299167714,1.0,537.5,76.3999710083008,0.0,0.0,0.0,0.08398196700641788,26.1851711273193,108.16249683998372,142.48327365,0.0,0.05254638370725018,0.0,79.8114013671875,299.5,0.0,4.0,-0.997002303600311,0.0,577.70849609375,0.0,981.0,0.0,5.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,266.268493652344
54,S1135,86.1369476318359,1.6875,54.66249670140955,888.0,815.0,0.0,0.0,0.0,98.0,3899.59643554688,0.466428577899933,0.695481479167938,0.0,0.0,1.0,0.0,2541.0,0.0,0.15036463913229242,1.0,216.0,39.0966796875,0.0,0.0,0.0,0.19696325454944036,26.329984664917,83.1041637737466,14.516511905405702,1.0,0.3473278936817328,0.0,64.2487335205078,229.549759912811,8.25920009613037,8.0,-0.492801070213318,0.0,505.026824951172,0.0,1679.0,0.0466642938554287,4.0,10.0,0.0,0.0,0.0,199.090942382813,0.0,0.0,0.0
55,S1136,42.1483268737793,-27.875,35.20416582505198,1323.0,349.0,0.0,1.0,0.0,33.0,1421.23681640625,0.64485114812851,24.5835952758789,0.0,0.0,1.0,0.0,4136.0,0.0,0.09534203996143235,1.0,1206.5,80.7033538818359,0.0,0.0,0.0,0.2455609938250028,35.2418746948242,112.27916568713124,91.5671864139927,0.0,0.34090303378643516,0.0,64.3952789306641,246.56718641399303,50.176887512207,4.0,0.651465356349945,0.0,633.493225097656,0.0,3962.0,0.0,6.0,6.0,0.0,0.0,0.0,194.721420288086,0.0,0.0,0.0
56,S1139,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,1.0,0.0,724.0,0.0,0.00897308115958031,1.0,537.5,76.3999710083008,0.0,0.0,0.0,0.08398196700641788,26.1851711273193,108.16249683998372,142.48327365,0.0,0.08638730992159815,0.0,79.8114013671875,299.5,0.0,4.0,-0.997002303600311,0.0,577.70849609375,0.0,981.0,0.0,8.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,266.268493652344
57,S1141,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,1.0,0.0,724.0,0.0,0.014110368906420478,1.0,537.5,76.3999710083008,0.0,0.0,0.0,0.08398196700641788,26.1851711273193,108.16249683998372,142.48327365,0.0,0.06988218779432342,0.0,79.8114013671875,299.5,0.0,4.0,-0.997002303600311,0.0,577.70849609375,0.0,981.0,0.0,3.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,266.268493652344
58,S1142,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,0.0,0.0,100.0,3712.64086914063,0.313248932361603,1.20743715763092,1.0,0.0,1.0,0.0,3615.0,0.0,0.10808664486411887,1.0,40.0,46.1999740600586,0.0,0.0,0.0,0.1195549946407812,26.898088455200202,115.7208336532124,176.5,0.0,0.011468349776662334,0.0,61.018482208251996,326.5,0.5575110912323,4.0,0.909313082695007,0.0,1744.26416015625,0.0,3060.0,0.0,2.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,32.0006675720215
59,S1147,41.3715209960938,-0.125,7.929164575035355,1763.0,549.0,0.0,0.0,0.0,88.0,7876.552734375,0.789717674255371,15.8383255004883,0.0,0.0,1.0,0.0,2127.0,0.0,0.133694850742915,1.0,158.5,60.5916366577149,0.0,0.0,0.0,0.24174469841009466,41.5009117126465,98.32083274132751,263.532823692145,1.0,0.10804984766717962,0.0,52.66941452026369,280.532542898177,197.952178955078,1.0,0.603118598461151,0.0,2770.56323242188,0.0,2152.0,0.0,6.0,8.0,0.0,0.0,0.0,190.218963623047,0.0,0.0,7.425209045410159
60,S1149,60.241870880126996,0.3125,21.212501098873723,1730.0,919.0,0.0,0.0,1.0,0.0,14385.3837890625,0.9935171604156491,0.654718041419983,0.0,0.0,1.0,0.0,4875.0,0.0,0.09512928332238935,1.0,12.0,50.1966590881348,0.0,0.0,0.0,0.17368805768050843,43.4897880554199,-87.20416896025743,253.500279412133,0.0,0.2688173410028978,0.0,72.9452896118164,313.5,110.244270324707,1.0,0.0884755700826645,0.0,1405.64978027344,0.0,2313.0,0.0,2.0,10.0,0.0,0.0,0.0,67.8614273071289,0.0,0.0,0.0063379555940628
61,S1154,35.0797233581543,-27.125,35.20416582505198,1336.0,326.0,0.0,1.0,0.0,41.0,1822.48974609375,0.535462379455566,16.6763648986816,0.0,0.0,1.0,0.0,2662.0,0.0,0.041193846570944916,1.0,1008.0,80.8033599853516,0.0,0.0,0.0,0.2169850890414276,35.6444396972656,112.28749974700013,105.417007789994,0.0,0.2581789356123725,0.0,64.9391937255859,260.417007789994,48.5077323913574,4.0,0.118021532893181,0.0,640.333801269531,0.0,3921.0,0.0,6.0,6.0,0.0,0.0,0.0,196.412582397461,0.0,0.0,0.0
62,S1158,37.3903770446777,16.125,23.170835722222925,1293.0,278.0,0.0,1.0,0.0,5.0,8140.0546875,0.777563869953156,12.9975500106812,0.0,0.0,1.0,0.0,1426.0,0.0,0.06844058518235747,1.0,326.0,63.8966484069824,0.0,0.0,0.0,0.16077727211395149,49.2814254760742,112.53749924756157,212.70030257200102,0.0,0.09233668693159403,0.0,53.678253173828104,299.717109653994,96.4551086425781,1.0,0.506292283535004,0.0,2345.59887695313,0.0,4894.0,0.0,5.0,5.0,0.0,0.0,0.0,190.246627807617,0.0,0.0,0.641697466373444
63,S1159,10.7886295318604,0.4375,28.204166432028398,1325.0,761.0,0.0,1.0,0.0,75.0,4461.6083984375,0.779628217220306,0.465005695819855,0.0,0.0,1.0,0.0,298.0,0.0,0.054808190403084954,1.0,45.5,57.59999847412111,0.0,0.0,0.0,0.12875375796342806,42.5417098999024,116.92916977487725,191.500281106842,0.0,0.0739455675603431,0.0,53.0045127868652,337.5,7.12391090393066,4.0,0.496959805488586,0.0,2008.6103515625,0.0,3690.0,0.0,7.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,409.073577880859
64,S1160,38.1403884887695,-2.25,35.1791636454453,1566.00012207031,678.0,0.0,0.0,0.0,10.0,5244.9375,-0.609829902648926,8.34781742095947,0.0,0.0,1.0,0.0,5003.0,0.0,0.02037407491423917,1.0,1338.0,88.3949813842773,0.0,0.0,0.0,0.22513828916750978,33.3808174133301,24.92916628602192,118.149031138949,1.0,0.20476421425327063,0.0,63.408878326416,250.182522918947,2.35093331336975,12.0,-0.792521476745606,0.0,877.763732910156,0.0,5358.0,0.0,10.0,3.0,0.0,0.0,0.0,190.662490844727,0.0,0.0,0.0
65,S1161,92.9806060791016,-3.0625,53.554164839070324,887.0,935.0,0.0,0.0,0.0,92.0,3582.27099609375,-0.657896339893341,13.2096424102783,0.0,0.0,1.0,0.0,1046.0,0.0,0.1377322531793577,1.0,222.5,18.1983509063721,0.0,0.0,0.0,0.19523134335700207,34.1005249023438,56.095834603130264,38.5334267200014,1.0,0.33296359653635976,0.0,65.4076766967773,241.550117870003,3.82506656646729,4.0,-0.23671357333660098,0.0,662.054077148438,0.0,2261.0,0.0,4.0,9.0,0.0,0.0,0.0,199.987533569336,0.0,0.0,5.25609254837036
66,S1163,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,0.03549992782532552,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,0.048910550889481264,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.013410623064155747,0.0,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,5.0,4.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
67,S1165,13.5307149887085,-2.125,18.44583401385901,1732.0,232.0,0.0,1.0,0.0,89.0,7055.0361328125,0.751735091209412,3.2502274513244602,0.0,0.0,0.0,0.0,-85.0,0.0,0.06611011601261123,1.0,38.5,80.198356628418,0.0,0.0,0.0,0.3093811431970321,50.7731285095215,108.97916336151812,251.50008665599097,0.0,0.3754912592096433,0.0,61.7245407104492,294.5003676203,0.353066653013229,1.0,-0.659463942050934,0.0,1588.92724609375,0.0,5328.0,0.0,2.0,4.0,0.0,0.0,0.0,199.228103637695,1.0,0.0,1.99213767051697
68,S1166,136.029266357422,-1.1875,42.48750095811255,986.0,473.0,0.0,0.0,1.0,0.0,8256.1640625,0.407528460025787,1.71755385398865,0.0,0.0,1.0,0.0,818.0,0.0,0.006971054387193832,1.0,325.0,7.90000009536743,0.0,0.0,0.0,0.06797506439695367,54.9694709777832,-72.1874995931257,85.4999881560016,0.0,0.07304707869641991,0.0,49.9197540283203,261.48354944538,78.3336868286133,4.0,-0.9129941463470461,0.0,1212.009765625,0.0,2870.0,0.0,10.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,10.5047092437744
69,S1171,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,0.0,0.0,45.0,3898.04370117188,0.9668070673942569,1.20240259170532,1.0,0.0,1.0,0.0,3478.0,0.0,0.096631927771507,1.0,1589.5,80.5033187866211,0.0,0.0,0.0,0.26671794832515505,60.79054641723631,29.187500773637446,159.5,0.0,0.36334987609666203,0.0,58.18491363525389,248.5,17.5658664703369,10.0,0.0114279789850116,0.0,741.248901367188,0.0,1955.0,1.71678733825684,10.0,9.0,0.0,0.0,0.0,198.208587646484,0.0,0.0,0.0
70,S1172,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,0.013902616996868322,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,0.03164766391075726,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.045550280907625584,0.0,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,4.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
71,S1173,31.131629943847702,2.875,22.37083286132525,1928.0,251.0,0.0,0.0,0.0,36.0,5562.67919921875,0.766026616096497,11.6344470977783,0.0,0.0,1.0,0.0,3354.0,0.0,0.09859648723269669,1.0,513.0,122.800041198731,0.0,0.0,0.0,0.27947570638155544,34.471004486084,81.90416617105167,251.632092794639,1.0,0.37807219361425215,0.0,62.252475738525405,396.63181201597,90.8135147094727,1.0,0.62494558095932,0.0,1726.14770507813,0.0,5427.0,3.2759394645690905,2.0,9.0,0.0,0.0,0.0,112.319374084473,0.0,0.0,0.0
72,S1176,8.63649749755859,0.125,36.28749996688559,1415.0,895.0,0.0,1.0,0.0,100.0,3496.83349609375,0.316228210926056,0.11809368431568099,0.0,0.0,0.0,0.0,2310.0,0.0,0.030057563368241967,1.0,49.5,103.699989318848,0.0,0.0,0.0,0.3033253580048328,25.3786869049072,115.03749871227706,146.5,0.0,0.2789782694917846,0.0,81.1837387084961,318.5,0.211911112070084,4.0,-0.707106471061707,0.0,547.183166503906,0.0,2696.0,0.0,8.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,3.22051382064819
73,S1177,23.1906642913818,-3.5625,-13.63750062500831,1595.0,667.0,0.0,0.0,0.0,0.0,6484.66015625,0.963356256484985,6.40400505065918,0.0,0.0,1.0,0.0,3531.0,0.0,0.035462768538950494,1.0,1141.5,83.3000335693359,0.0,0.0,0.0,0.30855060027649295,54.2280387878418,-47.479165827674635,209.56742608617296,1.0,0.2730878317375425,0.0,50.7254867553711,278.534551396347,30.081954956054698,7.0,0.267650485038757,0.0,1997.16198730469,0.0,3790.0,1.35518288612366,9.0,4.0,0.0,0.0,0.0,199.9375,0.0,0.0,0.0417237505316734
74,S1178,15.5745763778687,0.125,19.762499536516298,1601.0,776.0,0.0,1.0,0.0,88.0,7016.7763671875,-0.165016293525696,1.2230806350708,0.0,0.0,0.0,0.0,5107.0,0.0,0.032839277964244754,1.0,36.0,69.9999694824219,0.0,0.0,0.0,0.15552231392604948,43.0776557922363,110.1958290839508,246.483280650002,0.0,0.12268303596180474,0.0,55.279571533203104,323.483280650002,31.7966213226318,1.0,-0.9469060897827151,0.0,2205.90014648438,0.0,2506.0,0.0,3.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,36.5576629638672
75,S1179,20.9662017822266,2.875,19.595831716441655,1575.0,697.0,0.0,1.0,0.0,49.0,7926.44482421875,0.709714233875275,1.12604165077209,0.0,0.0,0.0,0.0,2280.0,0.0,0.018612290334468474,1.0,79.0,68.1016387939453,0.0,0.0,0.0,0.2208439065514499,36.5199394226074,110.62083492355683,245.50028098676003,0.0,0.23945619688591835,0.0,51.6926002502441,322.50028098676,31.99928855896,1.0,-0.0240685008466244,0.0,2617.39868164063,0.0,2248.0,0.0,4.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.443315833806992
76,S1180,15.5745763778687,0.125,19.762499536516298,1601.0,776.0,0.0,1.0,0.0,88.0,7016.7763671875,-0.165016293525696,1.2230806350708,0.0,0.0,0.0,0.0,5107.0,0.0,0.047080168163344996,1.0,36.0,69.9999694824219,0.0,0.0,0.0,0.15552231392604948,43.0776557922363,110.1958290839508,246.483280650002,0.0,0.1084421457627045,0.0,55.279571533203104,323.483280650002,31.7966213226318,1.0,-0.9469060897827151,0.0,2205.90014648438,0.0,2506.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,36.5576629638672
77,S1181,53.67405319213869,-0.125,19.95416507709656,1583.0,991.0,0.0,1.0,0.0,100.0,5255.2578125,-0.395163893699646,0.333652377128601,0.0,0.0,0.0,0.0,4005.0,0.0,0.017804663262471675,1.0,12.0,67.099967956543,0.0,0.0,0.0,0.19375105689494232,38.9765243530273,110.52916918320113,244.5,0.0,0.20694519354192642,0.0,55.09693145751951,308.466755428915,29.2287998199463,1.0,-0.650749087333679,0.0,2054.1162109375,0.0,2188.0,0.0,2.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,6.521946430206301
78,S1182,23.2931365966797,-15.1875,22.71249810224238,1460.0,234.0,0.0,1.0,0.0,85.0,3364.77612304688,-0.870296478271484,5.35369396209717,0.0,0.0,0.0,0.0,-1120.0,0.0,0.024330041615516773,1.0,158.0,63.698329925537095,0.0,0.0,0.0,0.2489351438419785,41.2816505432129,110.40416720336991,219.43361879847598,0.0,0.27206328920666567,0.0,56.258388519287095,307.450058554312,38.9960899353027,1.0,-0.175219178199768,0.0,2044.74328613281,0.0,5118.0,0.0,3.0,6.0,0.0,0.0,0.0,199.84977722168,1.0,0.0,2.17220282554626
79,S1183,22.2577247619629,0.4375,19.42916835546806,1588.0,365.0,0.0,1.0,0.0,59.0,7693.7890625,-0.598530352115631,1.25991296768188,0.0,0.0,0.0,0.0,-443.0,0.0,0.015292291616392274,1.0,183.0,70.6016693115234,0.0,0.0,0.0,0.17685418785434887,47.7937355041504,109.57917108106767,237.51671919,0.0,0.1809254263750062,0.0,52.03089141845701,319.483388843052,50.9445343017578,1.0,0.751748919487,0.0,1957.34680175781,0.0,3647.0,0.0,2.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,5.45323705673218
80,S1184,23.1146583557129,-10.0,22.662498202130095,1460.0,520.0,0.0,1.0,0.0,78.0,5158.06396484375,0.579535961151123,3.3489713668823198,0.0,0.0,0.0,0.0,700.0,0.0,0.07713299038382655,1.0,105.5,64.4983367919922,0.0,0.0,0.0,0.21361658408667913,39.804573059082,110.37916502376322,222.48327925799998,0.0,0.13648359370285257,0.0,58.0038909912109,310.466473212002,20.9907550811768,1.0,0.265788078308105,0.0,2051.81494140625,0.0,2845.0,0.0,4.0,6.0,0.0,0.0,0.0,200.0,1.0,0.0,91.8593902587891
81,S1185,19.0058746337891,-2.25,19.60416577631055,1576.0,709.0,0.0,1.0,0.0,28.0,9409.4130859375,0.44250640273094194,2.48251128196716,0.0,0.0,0.0,0.0,1840.0,0.0,0.007762449453653853,1.0,58.0,68.0983200073242,0.0,0.0,0.0,0.21596487790541868,38.1307487487793,110.62916452432466,246.5,0.0,0.2091216284785229,0.0,51.7499618530274,323.5,32.8591995239258,1.0,0.469748497009277,0.0,2607.7490234375,0.0,2399.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.339031785726547
82,S1186,62.84214019775389,2.6875,-34.470830984004365,1569.0,1141.0,0.0,0.0,0.0,9.0,19021.7421875,-0.8181103467941281,2.91312003135681,0.0,0.0,1.0,0.0,3242.0,0.0,0.06081235726519187,1.0,170.0,69.6949691772461,0.0,0.0,0.0,0.3728899028096675,74.4810409545899,115.92082879456049,149.499884612,1.0,0.43057671804299424,0.0,53.3729400634766,249.53350202400196,170.638397216797,12.0,0.550225496292114,0.0,1215.53295898438,0.0,2404.0,0.0,1.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
83,S1188,20.4459075927734,4.25,44.57083310219193,1168.0,870.0,0.0,0.0,0.0,75.0,5888.2001953125,-0.895192205905914,5.14196491241455,0.0,0.0,1.0,0.0,3162.0,0.0,0.18280436557183435,1.0,111.0,27.7932949066162,0.0,0.0,0.0,0.19874226862576513,34.3938484191895,33.537496542507604,123.466704341184,1.0,0.3815466341975995,0.0,73.5313415527344,251.483754072357,0.614400029182434,4.0,0.197090476751328,0.0,779.590698242188,0.0,3299.0,0.0,2.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,32.3441276550293
84,S1190,11.2595672607422,0.1875,33.30416516168395,1384.0,669.0,0.0,1.0,0.0,100.0,4026.56420898438,0.344874560832977,0.177699968218803,0.0,0.0,1.0,0.0,2593.0,0.0,0.10620668246475809,1.0,33.0,76.8000259399414,0.0,0.0,0.0,0.2805850642096119,16.3549613952637,115.60416573325001,154.5,0.0,0.38679174667437,0.0,80.8743133544922,311.5,0.004266666714102,4.0,0.257248133420944,0.0,925.848327636719,0.0,2497.0,0.881057262420654,5.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,8.93152046203613
85,S1191,19.4111709594727,-1.125,50.86249983377457,873.0,788.0,0.0,1.0,0.0,59.0,6692.2626953125,0.418383598327637,0.530445039272308,0.0,0.0,1.0,0.0,3436.0,0.0,0.0390728202041851,1.0,37.0,11.5,0.0,0.0,0.0,0.05707336997866461,31.553871154785202,4.96249788957149,105.483265722001,0.0,0.018000549774479513,0.0,61.18988037109379,224.483265722001,32.833423614502,4.0,-0.684363842010498,0.0,813.446838378906,0.0,1770.0,0.0,5.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,4.47345924377441
86,S1195,12.6742420196533,0.0625,18.287500253653256,1720.0,885.0,0.0,1.0,0.0,78.0,4510.39990246095,-0.344434559345245,0.48325985670089705,0.0,0.0,0.0,0.0,975.0,0.0,0.014812350944945263,1.0,13.0,79.0,0.0,0.0,0.0,0.26305419763167504,56.20494842529299,109.49583494147983,251.5,0.0,0.24824184668672977,0.0,60.87001419067381,299.500280967178,1.44924449920654,1.0,0.44294342398643505,0.0,1575.25988769531,0.0,2714.0,0.0,7.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,933.4639892578122
