,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
48,A12,92.72164916992188,22.0,1.0,26.9791666497268,0.75,58.57083634734014,722.0,546.0,57.5,3.0,44.0,4687.12158203125,53.20060074139117,0.778498113155365,53.02275848388672,1.0,210.49971937082654,0.0,0.0,0.0,1.0302296876907349,83.84497833251953,2918.0,1.0,4.0,-0.34201276302337646,2.4365294986097656,717.234130859375,0.0,3447.0,92.0,0.0,34.0,0.0,21.2450008392334,33.79832458496094,6.0,53.20060074139117,200.0,0.0,2.0,59.776065826416016,0.6438291668891907,24.0
49,A13,114.47518920898438,20.0,1.0,26.70416496955869,1.625,58.78749960842602,718.0,547.0,55.5,3.0,42.0,4864.38232421875,57.44033799610402,-0.2174658477306366,55.19852828979492,1.0,211.5,0.0,0.0,0.0,0.5327469706535339,116.46613311767578,2088.0,50.0,4.0,-0.7703402638435364,58.44033799610402,716.34521484375,0.0,2595.0,89.5,0.0,38.0,0.0,0.0,31.899999618530273,7.0,57.44033799610402,200.0,0.0,2.0,56.66577911376953,0.0,24.0
50,A14,70.75902557373047,15.0,1.0,25.93749834813658,0.25,58.67916574833255,732.0,584.0,56.5,3.0,69.0,4930.32177734375,28.730735152818323,-0.25640520453453064,63.21112823486328,1.0,211.4832619700009,6.0,0.0,0.0,1.4487133026123047,47.82400131225586,2901.0,28.0,4.0,-0.8989757299423218,3.1059826284342438,731.31005859375,0.0,2433.0,63.5,0.0,9.0,0.0,89.60399627685548,29.703323364257812,6.0,28.730735152818323,200.0,0.0,2.0,47.2181396484375,0.0,24.0
51,A15,52.63154983520508,14.0,1.0,26.212500028304696,0.125,58.19583486694745,726.0,482.0,57.51676564599984,3.0,86.0,4585.880859375,33.885789792393425,0.8906674385070801,63.498130798339844,1.0,209.51704626599593,0.0,0.0,0.0,1.1934633255004883,10.675200462341309,76.0,17.0,4.0,-0.4507388472557068,17.442894896196712,738.2798461914062,0.0,3036.0,86.5,0.0,0.0,0.0,1.0,28.801673889160156,10.0,33.885789792393425,200.0,0.0,2.0,48.48552322387695,0.0,24.0
52,A16,158.7378692626953,19.0,1.0,26.92083268974563,-0.625,57.929162787547156,725.0,1926.0,57.5,3.0,16.0,5210.75537109375,43.865126845785134,0.3616897463798523,53.28012466430664,1.0,215.5,0.0,0.0,0.0,0.5183243751525879,79.49369049072266,5039.0,43.0,4.0,-0.8728549480438232,44.865126845785134,718.5814819335938,0.0,2149.0,97.0,0.0,52.0,0.0,0.0,31.000028610229492,7.0,43.865126845785134,200.0,12.0,2.0,57.72019958496094,0.0,24.0
53,A18,67.7642593383789,27.0,1.0,26.437501808360516,-0.4375,58.24583476705972,734.0,816.0,58.51645719979282,3.0,47.0,6530.13037109375,36.72609612314695,0.2172364443540573,56.31942367553711,1.0,212.54968015358617,0.0,0.0,0.0,1.876224398612976,68.60675811767578,3153.0,1.0,4.0,0.26588547229766846,2.2197043704175647,703.384521484375,0.0,2458.0,66.5,0.0,20.0,5.0,15.996000289916996,30.3033504486084,5.0,36.72609612314695,200.0,0.0,2.0,56.38729476928711,4.589371681213379,24.0
54,A19,115.07512664794922,28.0,1.0,27.062498330213607,0.125,57.937501306517106,733.0,743.0,57.5,3.0,39.0,5157.53466796875,43.29607433657266,0.3433409035205841,56.336219787597656,1.0,216.48354295074697,0.0,0.0,0.0,0.811994194984436,91.7608871459961,4354.0,36.0,4.0,-0.6701723337173462,1.5250405201282933,715.199951171875,0.0,2062.0,89.0,0.0,33.0,0.0,65.9800033569336,31.903322219848633,2.0,43.29607433657266,200.0,0.0,2.0,57.216209411621094,0.2586202025413513,24.0
55,A2,122.9671401977539,17.0,1.0,26.82083288952105,0.5,58.46250248724666,723.0,723.0,59.5,3.0,35.0,4852.1953125,54.8237545043844,0.5706683397293091,57.70287322998047,1.0,214.5,11.0,0.0,0.0,1.6754194498062134,112.71146392822266,3089.0,2.0,4.0,-0.5182330012321472,1.0987115598469779,693.5678100585938,0.0,1750.0,53.5,0.0,8.0,0.0,50.99100112915039,33.599998474121094,4.0,54.8237545043844,200.0,28.0,2.0,53.36991882324219,0.284956693649292,24.0
56,A20,105.08326721191406,10.0,1.0,26.75416932877203,0.25,58.07083288711618,716.0,536.0,55.5,3.0,17.0,5802.26708984375,53.825714772566265,0.5477977991104126,50.77687072753906,1.0,211.5,1.0,0.0,0.0,0.6281085014343262,125.64498138427734,410.0,40.0,4.0,0.4942580759525299,2.5506263145845773,728.3314208984375,0.0,2518.0,139.0,0.0,41.0,0.0,20.495000839233395,30.803321838378906,1.0,53.825714772566265,200.0,30.0,2.0,65.7285385131836,0.004913098178803921,24.0
57,A21,63.4880256652832,11.0,1.0,26.895834969240003,-0.25,57.95416496715384,727.0,659.0,56.516737681999075,3.0,69.0,4788.60009765625,28.579458634109802,-0.3336161971092224,61.58591079711914,1.0,214.51673768199907,0.0,0.0,0.0,0.8683254718780518,37.392887115478516,2830.0,50.0,4.0,0.935451865196228,29.579458634109802,724.6797485351562,0.0,2567.0,100.0,0.0,13.0,7.0,0.0,31.000028610229492,10.0,28.579458634109802,200.0,0.0,2.0,50.36341094970703,0.005992524791508913,24.0
58,A22,71.22032165527344,19.0,1.0,27.029166549839097,1.0,57.920833186779326,730.0,744.0,57.5,3.0,61.0,4744.671875,44.39913739519953,-0.0946502760052681,57.068267822265625,1.0,215.51673766599924,0.0,0.0,0.0,0.773780107498169,74.90382385253906,3457.0,36.0,4.0,0.051393359899520874,1.0957452268079713,716.1165771484375,0.0,2092.0,96.0,0.0,18.0,3.0,45.194000244140625,31.701675415039062,9.0,44.39913739519953,200.0,0.0,2.0,54.43444061279297,0.0,24.0
59,A23,136.0472412109375,29.0,1.0,26.912498629876733,0.1875,57.929162787547156,726.0,1056.0,56.5332230285252,3.0,0.0,6385.2421875,55.780717269919805,0.22062452137470245,53.04364013671875,1.0,215.5,0.0,0.0,0.0,0.6643019318580627,139.2257843017578,4146.0,50.0,4.0,0.28536075353622437,8.112689910261201,719.3782348632812,0.0,2420.0,99.0,0.0,68.0,0.0,5.999000072479248,30.903322219848633,1.0,55.780717269919805,200.0,3.0,2.0,58.66397476196289,0.0,24.0
60,A24,113.69379425048828,0.0,1.0,26.062500327967832,-0.1875,57.970833086891616,729.0,700.0,58.49971938301972,3.0,17.0,4931.4267578125,56.94668734037231,-0.9002448320388794,50.07606887817383,1.0,215.46677735298067,0.0,0.0,0.0,1.2685787677764893,109.99021911621094,3709.0,1.0,4.0,0.22426792979240417,5.26835980277073,700.6669921875,0.0,3207.0,64.0,0.0,64.0,0.0,9.99899959564209,27.200000762939453,2.0,56.94668734037231,200.0,19.0,2.0,67.89859771728516,0.0,24.0
61,A25,109.76809692382812,27.0,1.0,26.354165668772673,0.25,58.779165548557124,722.0,561.0,55.5,3.0,0.0,4936.7431640625,56.961528535095134,0.5053750276565552,54.52435302734375,1.0,211.5,0.0,0.0,0.0,1.0194034576416016,94.56675720214844,2954.0,26.0,4.0,0.3570237457752228,1.4382559565392357,721.6580810546875,0.0,2932.0,86.0,0.0,73.0,0.0,82.1529998779297,32.10002517700195,5.0,56.961528535095134,200.0,0.0,2.0,51.08271789550781,0.0,24.0
62,A26,91.10407257080078,25.0,1.0,26.379167848379335,0.25,58.27916654743423,730.0,470.0,57.50028062200571,3.0,75.0,4868.0986328125,55.99866076520432,0.23283711075782776,56.84735870361328,1.0,210.54996077999175,0.0,0.0,0.0,2.0531344413757324,92.8031997680664,-1796.0,1.0,4.0,0.9332382082939148,28.49933038260216,739.278076171875,0.0,2465.0,98.5,0.0,0.0,0.0,1.0,30.30002784729004,4.0,55.99866076520432,200.0,0.0,2.0,54.48366165161133,0.0007292325026355684,24.0
63,A27,67.9105453491211,21.0,1.0,26.387501908248232,-0.25,58.270832487565336,730.0,424.0,57.5,3.0,66.0,5061.013671875,32.7034389910985,0.4781531095504761,58.70326232910156,1.0,210.53322294199089,0.0,0.0,0.0,1.2853754758834839,53.02826690673828,1263.0,18.0,4.0,-0.8747391700744629,4.815464872421378,736.8897094726562,0.0,2970.0,93.0,0.0,0.0,12.0,5.999000072479248,30.203351974487305,8.0,32.7034389910985,200.0,0.0,2.0,55.338260650634766,0.21545422077178955,24.0
64,A28,118.7407455444336,12.0,1.0,26.36249972864156,0.5,58.779165548557124,722.0,576.0,55.5,3.0,32.0,4855.5126953125,56.61006216270418,0.35530585050582886,53.57474136352539,1.0,211.5164850921035,0.0,0.0,0.0,0.4725049138069153,113.18968963623047,3397.0,38.0,4.0,0.11083563417196274,2.049939110241825,719.9464111328125,0.0,3190.0,84.5,0.0,56.0,0.0,116.05599975585938,32.1016731262207,6.0,56.61006216270418,200.0,0.0,2.0,55.43913650512695,0.0,24.0
65,A29,86.12881469726562,23.0,1.0,26.66249912931529,-0.75,58.737499708313734,722.0,439.0,55.5,3.0,77.0,4889.61083984375,35.630772215447756,-0.13679368793964386,58.96457290649414,1.0,211.5,0.0,0.0,0.0,0.6763191223144531,60.35075378417969,631.0,39.0,4.0,0.8897305727005005,1.8048174859657178,736.6776123046875,0.0,2694.0,91.0,0.0,0.0,0.0,64.4710006713867,32.29999923706055,4.0,35.630772215447756,200.0,0.0,2.0,47.03838348388672,0.08516562730073929,24.0
66,A3,113.4056396484375,25.0,1.0,26.812498829652156,-0.6875,58.46250248724666,722.0,725.0,58.53322323303705,3.0,24.0,4763.4931640625,45.988187011918654,0.09593462944030762,58.48967742919922,1.0,214.5,4.0,0.0,0.0,0.85210120677948,111.08995819091797,2415.0,1.0,4.0,0.1323840320110321,4.095491494589514,695.3796997070312,0.0,1909.0,55.0,0.0,19.0,0.0,189.94799804687497,33.50332260131836,2.0,45.988187011918654,200.0,28.0,2.0,51.335235595703125,0.21284013986587524,24.0
67,A30,77.52224731445312,11.0,1.0,26.512499428978423,-0.0625,58.745833768182614,721.0,682.0,53.48351483683414,3.0,64.0,4633.76123046875,31.07670242190725,-0.6512889862060547,60.47014617919922,1.0,210.46705740166743,0.0,0.0,0.0,1.9151360988616943,57.838932037353516,3861.0,1.0,4.0,-0.7588146924972534,3.6428322060056644,749.4451904296875,0.0,2381.0,121.5,0.0,25.0,0.0,115.1460037231445,32.599998474121094,3.0,31.07670242190725,199.8700408935547,0.0,2.0,47.68594741821289,0.028278470039367676,24.0
68,A31,129.60397338867188,4.0,1.0,26.13750240768679,0.0,58.17083268734077,722.0,743.0,59.48351500919389,3.0,16.0,5642.3662109375,65.11759721869826,-0.8628681898117065,49.77426528930664,1.0,211.5,0.0,0.0,0.0,0.4860368072986603,151.2499542236328,2692.0,36.0,4.0,0.39205676317214966,1.284136081244462,704.7136840820312,0.0,2322.0,55.5,0.0,68.0,0.0,50.48799896240234,28.401674270629883,3.0,65.11759721869826,200.0,11.0,2.0,66.67977905273438,0.0,24.0
69,A32,124.72469329833984,30.0,1.0,27.287500110269427,-0.4375,58.245834767059726,737.0,293.0,60.5,3.0,0.0,6591.890625,52.40992041047004,-0.6401838064193726,55.85700607299805,1.0,212.5164571929638,0.0,0.0,0.0,0.4603769779205322,108.162841796875,803.0,50.0,4.0,0.6643629670143127,13.35248010261751,694.045166015625,0.0,4515.0,45.5,0.0,67.0,3.0,3.0,33.70002746582031,1.0,52.40992041047004,200.0,0.0,2.0,57.689212799072266,0.02706349454820156,24.0
70,A4,121.20928192138672,16.0,1.0,26.870832789633333,-1.1875,58.54583416773346,727.0,423.0,58.5,3.0,47.0,4449.6123046875,52.94545187467137,-0.42288467288017273,52.78407669067383,1.0,212.5,0.0,0.0,0.0,0.7668619155883789,100.86666870117188,3946.0,31.0,4.0,0.36277034878730774,1.4892000560095513,687.9771728515625,0.0,3230.0,64.0,0.0,34.0,0.0,78.97499847412108,33.59835433959961,3.0,52.94545187467137,200.0,3.0,2.0,55.22774124145508,0.24284130334854126,24.0
71,A5,121.63975524902344,22.0,1.0,26.962498529989023,-0.625,58.520831988126794,720.0,591.0,58.5,3.0,39.0,5095.7998046875,54.067465924798206,-0.29140734672546387,52.364295959472656,1.0,213.48354267463824,0.0,0.0,0.0,0.5654048919677734,131.65386962890625,2337.0,50.0,4.0,0.5020619630813599,1.2286418211945664,697.97216796875,0.0,2372.0,70.0,0.0,39.0,0.0,65.99600219726564,33.901649475097656,3.0,54.067465924798206,200.0,0.0,2.0,57.47563552856445,1.7754852771759033,24.0
72,A6,112.5142822265625,35.0,1.0,26.66249912931529,-1.4375,58.745833768182614,721.0,359.0,55.50028062803758,3.0,21.0,4912.40625,56.54686671568892,-0.03848999738693237,55.21453094482422,1.0,211.51673806199915,0.0,0.0,0.0,0.6916863322257996,105.37439727783203,1050.0,28.0,4.0,0.7423190474510193,28.773433357844453,732.7861328125,0.0,3544.0,85.5,0.0,44.0,0.0,1.0,32.29832458496094,6.0,56.54686671568892,200.0,0.0,2.0,51.25999069213867,0.1973048448562622,24.0
73,A7,125.79075622558594,22.0,1.0,27.01250288920237,0.375,58.420832187902214,729.0,1091.0,58.516485401765316,3.0,53.0,5236.39990234375,50.93600048636421,0.3351082503795624,55.42403030395508,1.0,214.51648540176535,0.0,0.0,0.0,0.703709602355957,95.68000030517578,5187.0,50.0,4.0,0.7160248756408691,1.9944768850924341,701.7921752929688,0.0,2206.0,62.0,0.0,19.0,5.0,101.97599792480473,34.20000076293945,7.0,50.93600048636421,200.0,0.0,2.0,57.4248046875,0.1574023813009262,24.0
74,A8,114.67504119873047,9.0,1.0,26.88750090937112,-1.8125,58.33750050741541,731.0,996.0,59.48323403000177,3.0,8.0,5179.6748046875,38.49669879502167,-0.2767246961593628,55.60576248168945,1.0,215.5,0.0,0.0,0.0,1.394987940788269,90.0997314453125,2803.0,28.0,4.0,-0.9323114156723022,2.201806881448872,674.7266845703125,0.0,2249.0,50.0,0.0,82.0,0.0,84.97499847412108,33.50002670288086,1.0,38.49669879502167,200.0,0.0,2.0,59.09640121459961,0.1780249923467636,24.0
75,A9,112.87950897216797,20.0,1.0,26.83750100925883,0.0,58.56249782837019,729.0,450.0,58.5,3.0,41.0,6538.04541015625,46.42037142171951,0.505949079990387,52.931663513183594,1.0,212.5,0.0,0.0,0.0,0.6256588697433472,123.27751159667969,2448.0,22.0,4.0,-0.8598669767379761,1.062930558111617,686.518310546875,0.0,3341.0,65.0,0.0,39.0,0.0,44.990001678466804,33.3983268737793,6.0,46.42037142171951,200.0,0.0,2.0,58.24909210205078,0.2843886613845825,24.0
76,AV101,67.41991424560547,0.0,1.0,-72.40416731331264,5.125,-0.6208317214691628,1230.0,829.0,243.61726380570434,3.0,0.0,9464.310546875,28.703509009351365,0.2743290066719055,46.60478591918945,1.0,292.6501329702958,6.0,0.0,0.0,5.460716247558594,184.3729705810547,4759.0,1.0,1.0,0.9593009948730469,8.486716859814674,3520.49365234375,94.0,2564.0,251.0,0.0,0.0,0.0,2.5,22.299999237060547,7.0,28.703509009351365,198.8280029296875,0.0,2.0,52.465084075927734,0.014255063608288765,24.0
77,AV102,67.41991424560547,0.0,1.0,-72.40416731331264,5.125,-0.6208317214691628,1230.0,829.0,243.61726380570434,3.0,0.0,9464.310546875,28.703509009351365,0.2743290066719055,46.60478591918945,1.0,292.6501329702958,6.0,0.0,0.0,5.460716247558594,184.3729705810547,4759.0,1.0,1.0,0.9593009948730469,1.4491637500738448,3520.49365234375,94.0,2564.0,251.0,0.0,0.0,0.0,19.496999740600582,22.299999237060547,8.0,28.703509009351365,198.8280029296875,0.0,2.0,52.465084075927734,0.014255063608288765,24.0
78,AV103,38.694610595703125,0.0,1.0,-72.08749979290111,0.4375,-0.6291657813380532,1235.0,411.0,249.4671306923543,3.0,0.0,8619.2001953125,21.03037159929098,-0.9485117197036743,44.157020568847656,1.0,297.4671306923543,0.0,0.0,0.0,4.602868556976318,265.9948425292969,-36.0,4.0,1.0,-0.21313634514808655,1.694774389151966,3244.479248046875,89.0,3728.0,169.0,0.0,0.0,0.0,11.998999595642092,21.603315353393555,4.0,21.03037159929098,200.0,0.0,2.0,52.870269775390625,0.014255063608288765,24.0
79,AV104,30.912193298339844,0.0,1.0,-72.11250197250779,-3.125,-0.5625022205890371,1236.0,118.0,249.46685131451164,3.0,0.0,8983.2509765625,15.629318647267311,0.152509868144989,42.111454010009766,1.0,298.48356090851127,0.0,0.0,0.0,2.2689499855041504,270.7731628417969,-1964.0,11.0,1.0,-0.6711057424545288,1.0812073955575618,3277.5810546875,100.0,5956.0,154.0,0.0,0.0,0.0,15.49899959564209,22.0,8.0,15.629318647267311,199.9375,0.0,2.0,57.3121452331543,0.014255063608288765,24.0
80,AV105,30.695541381835938,0.0,1.0,-69.90416784859714,-0.625,-4.0041657275691165,1213.0,173.0,254.5,3.0,0.0,8944.4677734375,13.692766412516184,0.4176987409591675,42.8264045715332,1.0,298.5,0.0,0.0,0.0,1.0159904956817627,257.1075439453125,805.0,28.0,1.0,0.5015364289283752,3.562247321987006,3683.185546875,100.0,5151.0,123.5,0.0,0.0,0.0,50.99399948120117,28.501672744750977,5.0,13.692766412516184,199.9241180419922,0.0,2.0,46.28529739379883,0.0,24.0
81,AV106,30.695541381835938,0.0,1.0,-69.90416784859714,-0.625,-4.0041657275691165,1213.0,173.0,254.5,3.0,0.0,8944.4677734375,13.692766412516184,0.4176987409591675,42.8264045715332,1.0,298.5,0.0,0.0,0.0,1.0159904956817627,257.1075439453125,805.0,28.0,1.0,0.5015364289283752,5.3875618121285385,3683.185546875,100.0,5151.0,123.5,0.0,0.0,0.0,77.63600158691403,28.501672744750977,5.0,13.692766412516184,199.9241180419922,0.0,2.0,46.28529739379883,0.0,24.0
82,AV107,32.68842697143555,0.0,1.0,-69.90416784859714,-0.6875,-3.9875020669323886,1216.0,180.0,253.5002793487371,3.0,0.0,8699.8740234375,12.964041109091848,0.4315345883369446,42.249794006347656,1.0,298.5,0.0,0.0,0.0,1.0375198125839233,264.68017578125,-14.0,23.0,1.0,0.11053134500980377,1.7784858554606373,3693.916259765625,100.0,6000.0,134.5,0.0,0.0,0.0,23.665000915527347,28.5,4.0,12.964041109091848,200.0,0.0,2.0,46.82366943359375,0.0,24.0
83,AV108,81.54698944091797,0.0,1.0,-72.40416731331263,-3.0,-0.6374998412069435,1218.0,215.0,244.4832991940002,3.0,0.0,9230.4990234375,25.329314193549028,0.35464414954185486,45.19457244873047,1.0,293.4832991940002,0.0,0.0,0.0,3.7331788539886475,259.9272766113281,1680.0,1.0,1.0,-0.8038464188575745,2.8556407440932756,3601.12548828125,100.0,4994.0,242.0,0.0,0.0,0.0,73.40499877929689,22.29832649230957,4.0,25.329314193549028,193.0533905029297,0.0,2.0,55.336185455322266,0.014255063608288765,24.0
84,AV109,76.17032623291016,0.0,1.0,-72.40416731331263,1.75,-0.6291657813380531,1213.0,941.0,242.53370722763765,3.0,0.0,8552.9306640625,26.4330045675329,0.8632571697235107,49.0987434387207,1.0,291.5339865832751,3.0,0.0,0.0,2.4453976154327393,94.03306579589844,2138.0,1.0,1.0,0.17693369090557098,2.576267010713516,3564.282470703125,87.0,2572.0,280.5,0.0,10.0,0.0,69.15899658203126,22.29832649230957,9.0,26.4330045675329,194.10488891601562,0.0,2.0,53.09523010253906,0.014255063608288765,24.0
85,AV110,54.268028259277344,0.0,1.0,-72.38749473447379,8.5625,-0.6291657813380531,1245.0,386.0,246.63315280845805,3.0,17.0,8806.0908203125,22.20293378959377,0.6451199054718018,46.66564178466797,1.0,296.6002836400002,0.0,0.0,0.0,8.215333938598633,219.40817260742188,4746.0,1.0,1.0,0.3996441960334778,2.3461028622585967,3570.963134765625,83.0,3366.0,199.5,0.0,0.0,0.0,53.19800186157228,22.09832763671875,3.0,22.20293378959377,199.362060546875,0.0,2.0,53.806793212890625,0.014255063608288765,24.0
86,AV111,33.156471252441406,0.0,1.0,-72.07917019213329,1.1875,-0.6374998412069436,1233.0,241.0,248.5002793581773,3.0,0.0,8767.7529296875,15.494238340643331,0.4350496530532837,42.32456588745117,1.0,295.516709558,0.0,0.0,0.0,0.8924576640129089,291.02685546875,-756.0,6.0,1.0,0.796825647354126,4.123559585160834,3271.2265625,100.0,5127.0,180.0,0.0,0.0,0.0,3.0,21.603315353393555,4.0,15.494238340643331,199.875,0.0,2.0,55.20256423950195,0.014255063608288765,24.0
87,AV112,29.689897537231445,0.0,1.0,-72.07083167316333,2.375,-0.6374998412069435,1231.0,148.0,248.5331486697562,3.0,0.0,8756.0966796875,15.329235022975684,0.0460764542222023,42.700435638427734,1.0,295.5334280280004,0.0,0.0,0.0,1.0242047309875488,299.7962646484375,-633.0,17.0,1.0,0.46409472823143005,6.171446714262085,3317.939208984375,100.0,5870.0,179.0,0.0,0.0,0.0,99.49099731445312,21.700000762939453,6.0,15.329235022975684,200.0,0.0,2.0,58.281917572021484,0.014255063608288765,24.0
88,AV113,29.689897537231445,0.0,1.0,-72.07083167316333,2.375,-0.6374998412069435,1231.0,148.0,248.5331486697562,3.0,0.0,8756.0966796875,15.329235022975684,0.0460764542222023,42.700435638427734,1.0,295.5334280280004,0.0,0.0,0.0,1.0242047309875488,299.7962646484375,-633.0,17.0,1.0,0.46409472823143005,3.172714779938902,3317.939208984375,100.0,5870.0,179.0,0.0,0.0,0.0,50.6619987487793,21.700000762939453,1.0,15.329235022975684,200.0,0.0,2.0,58.281917572021484,0.014255063608288765,24.0
89,AV114,41.37321472167969,0.0,1.0,-71.6125029713849,-0.1875,-0.9291651820117849,1224.0,262.0,251.51643933042024,3.0,11.0,8507.6318359375,14.50716358622966,0.5473418235778809,44.053035736083984,1.0,298.5,0.0,0.0,0.0,0.6692993640899658,294.275390625,3533.0,41.0,1.0,-0.8366525173187256,1.751114213713215,3485.309814453125,89.0,5194.0,112.0,0.0,0.0,0.0,25.997999191284173,19.603315353393555,6.0,14.50716358622966,200.0,0.0,2.0,54.95473861694336,0.008624983951449394,24.0
90,AV119,30.695541381835938,0.0,1.0,-69.90416784859714,-0.625,-4.0041657275691165,1213.0,173.0,254.5,3.0,0.0,8944.4677734375,13.692766412516184,0.4176987409591675,42.8264045715332,1.0,298.5,0.0,0.0,0.0,1.0159904956817627,257.1075439453125,805.0,28.0,1.0,0.5015364289283752,3.673191603129046,3683.185546875,100.0,5151.0,123.5,0.0,0.0,0.0,3.0,28.501672744750977,5.0,13.692766412516184,199.9241180419922,0.0,2.0,46.28529739379883,0.0,24.0
91,AV120,33.43470001220703,0.0,1.0,-69.8874952697583,-0.6875,-4.0041657275691165,1216.0,243.0,255.46685188873616,3.0,0.0,8776.025390625,12.88923857047871,0.48860645294189453,42.83966827392578,1.0,299.5,0.0,0.0,0.0,0.5770691633224487,257.40533447265625,334.0,30.0,1.0,-0.5082113742828369,1.7361548213098392,3643.6181640625,100.0,4772.0,116.0,0.0,0.0,0.0,6.999999999999998,28.600000381469727,6.0,12.88923857047871,200.0,0.0,2.0,46.64427185058594,0.0,24.0
92,AV123,228.97145080566406,0.0,1.0,-75.25416607881414,8.0,4.870832149215802,1022.0000610351562,291.0,63.76714903508331,3.0,0.0,3029.17578125,30.543820098193855,0.5876685976982117,55.40342712402344,1.0,110.7835818601711,78.0,0.0,0.0,6.594829082489014,5.416533470153809,1643.0,1.0,1.0,0.7363172769546509,7.885955024548464,3365.73876953125,7.0,6444.0,3980.0,0.0,15.0,0.0,3.0,28.110002517700195,1.0,30.543820098193855,117.53666687011719,0.0,2.0,57.68326187133789,0.0,24.0
93,AV124,122.42329406738281,0.0,1.0,-75.17082993922628,1.625,4.870832149215802,1174.0,542.0,115.58385472757777,3.0,69.0,11839.927734375,25.929520303966065,0.6139646172523499,52.146385192871094,1.0,163.58385472757777,12.0,0.0,0.0,1.8335539102554321,10.866666793823242,3721.0,1.0,1.0,0.3840177059173584,6.732380075991517,2491.000244140625,19.0,3918.0,2989.5,0.0,0.0,0.0,3.0,32.703346252441406,6.0,25.929520303966065,177.93458557128906,0.0,2.0,39.92512512207031,210.57632446289062,24.0
94,AV125,111.06438446044922,0.0,1.0,-75.12916409898288,0.875,4.870832149215802,1265.0,340.0,147.5167218019997,3.0,41.0,13808.888671875,28.763425938455477,0.5046908259391785,50.40127944946289,1.0,195.533434003999,0.0,0.0,0.0,11.613788604736328,44.952178955078125,430.0,1.0,1.0,-0.5042954683303833,14.881712969227738,2347.113525390625,40.0,3303.0,2407.5,0.0,20.0,0.0,1.0,34.30498504638672,2.0,28.763425938455477,185.34715270996094,0.0,2.0,41.3173942565918,0.0,24.0
95,AV126,111.19657135009766,0.0,1.0,-75.48750191873884,4.5625,6.745835092078208,1343.0,755.0,132.51672055800012,3.0,34.0,7701.21728515625,28.352697313375597,-0.33267176151275635,53.28407287597656,1.0,184.5167205580001,33.0,0.0,0.0,4.879767417907715,76.15431213378906,4843.0,1.0,1.0,-0.6135908365249634,2.6686697329278397,3453.417724609375,31.0,2459.0,2737.0,0.0,2.0,0.0,9.99899959564209,40.40167236328125,10.0,28.352697313375597,200.0,0.0,2.0,41.63189697265625,0.0,24.0
96,AV127,97.31588745117188,4.0,1.0,-75.47083379900107,3.125,6.712498852602647,1359.0,744.0,136.48412883585462,3.0,43.0,5127.15673828125,28.59992746897609,0.25809627771377563,52.771297454833984,1.0,189.50056628390294,12.0,0.0,0.0,3.508279800415039,31.7861328125,4486.0,1.0,1.0,-0.36988043785095215,29.59992746897609,3420.50341796875,41.0,3247.0,2658.5,0.0,0.0,0.0,0.0,40.30167007446289,4.0,28.59992746897609,199.9375,0.0,2.0,38.1863899230957,0.0,24.0
