,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,area_sampled,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,climate_stability_index,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,extraction_dna_mass,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,plant_diversity,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
39,S1096,18.5638256072998,-1.4375,-18.17916639355979,1778.0,436.0,0.0,0.0,0.0,100.0,19.0,6177.66162109375,-0.531752824783325,2.57107591629028,0.0,0.0,1.0,0.0,2904.0,0.0,14.400503149274911,1.0,1617.0,103.70166778564501,0.0,0.256963789463043,0.0,0.0,62.02032470703129,31.62083221850286,170.499588012695,1.0,0.0,55.48060989379881,2.0,256.516357421875,32.76649666761939,57.4095993041992,7.0,0.830895781517029,0.0,47.166999816894304,937.481628417969,0.0,4549.0,0.0,2.0,2.0,962.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
40,S1097,21.1473407745361,-0.1875,45.63749912428779,1158.0,1684.0,0.0,1.0,0.0,100.0,72.0,2920.07153320313,-0.40386167168617304,0.220924407243729,0.0,0.0,1.0,0.0,2467.0,0.0,2.172619266767236,1.0,141.0,108.49996948242202,0.0,0.360748916864395,0.0,0.0,30.1727848052979,126.34583249302845,47.5,0.0,0.0,75.9939804077149,0.5,270.5,31.672619266767356,0.0,4.0,-0.707107305526733,0.0,29.50000000000012,532.196655273438,0.0,1739.0,0.0630517899990082,4.0,8.0,690.0,0.0,0.0,0.0,200.0,0.0,0.0,78.6023254394531
41,S1101,21.7107906341553,-8.125,29.670831655022557,1217.0,420.0,0.0,0.0,0.0,1.0,51.0,7521.8095703125,0.553896188735962,11.6929740905762,0.0,0.0,1.0,1.0,2605.0,0.0,5.35240967191721,0.0,156.5,56.3016815185547,0.0,0.365478485822678,0.0,1.0,31.855501174926804,111.0541703639307,170.318557739258,0.0,0.0,61.35725021362309,0.5,308.285675048828,29.645591426715583,23.2577781677246,1.0,-0.765467047691345,0.0,34.99800109863279,1484.84899902344,0.0,3683.0,0.0,6.0,3.0,2146.0,0.0,0.0,0.0,199.26676940918,0.0,0.0,0.0
42,S1105,8.22350120544434,-0.3125,-17.562499472474546,2309.0,602.0,0.0,0.0,0.0,100.0,28.0,4487.7734375,-0.670171678066254,0.202190563082695,0.0,0.0,1.0,0.0,3150.0,0.0,5.740959288810033,1.0,943.0,113.401649475098,0.0,0.22482146322727198,0.0,0.0,80.2290802001953,24.362499265048964,232.5,1.0,0.0,66.2287750244141,5.0,340.516479492188,12.740959288810066,25.8110218048096,7.0,-0.596375167369843,0.0,7.000000000000034,605.784912109375,0.0,4817.0,0.0,5.0,2.0,651.0,0.0,0.0,0.0,200.0,0.0,0.0,5.29210710525513
43,S1106,30.6977806091309,0.1875,5.02083184955267,1544.0,600.0,0.0,0.0,0.0,113.0,100.0,5300.77099609375,-0.214218020439148,0.988048791885376,0.0,0.0,1.0,0.0,3331.0,0.0,6.56713505679338,1.0,57.5,58.296661376953104,0.0,0.19820311665535,0.0,1.0,62.4692001342774,-6.545831032527998,253.533187866211,0.0,0.0,54.67272186279299,0.25,309.516723632813,86.22242782074754,49.4031982421875,1.0,-0.745687007904053,0.0,80.08300018310587,1647.04772949219,0.0,2658.0,0.0,5.0,8.0,1501.0,0.0,0.0,0.0,200.0,0.0,0.0,160.012313842773
44,S1114,10.4163856506348,-0.1875,44.412499341986184,1557.0,186.0,0.0,0.0,0.0,100.0,0.0,1069.2607421875,-0.0821999087929726,0.35478150844574,0.0,0.0,1.0,0.0,-630.0,0.0,2.6489438033837844,1.0,408.0,26.9983043670654,0.0,0.4935851991176611,0.0,0.0,43.4825744628906,75.52083369911335,110.5,1.0,0.0,80.3725433349609,5.0,334.5,7.648943803383814,0.0,13.0,0.454132735729218,0.0,5.00000000000003,180.309936523438,0.0,9410.0,0.0,3.0,4.0,633.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
45,S1125,30.6977806091309,0.1875,5.02083184955267,1544.0,600.0,0.0,0.0,0.0,113.0,100.0,5300.77099609375,-0.214218020439148,0.988048791885376,0.0,0.0,1.0,0.0,3331.0,0.0,52.90257217925192,1.0,57.5,58.296661376953104,0.0,0.19820311665535,0.0,1.0,62.4692001342774,-6.545831032527998,253.533187866211,0.0,0.0,54.67272186279299,0.25,309.516723632813,86.22242782074754,49.4031982421875,1.0,-0.745687007904053,0.0,139.12499999999946,1647.04772949219,0.0,2658.0,0.0,3.0,8.0,1501.0,0.0,0.0,0.0,200.0,0.0,0.0,160.012313842773
46,S1126,20.6906776428223,0.875,5.837498371087069,1565.0,265.0,0.0,0.0,0.0,113.0,80.0,8058.04736328125,-0.756220936775208,1.09571480751038,0.0,0.0,1.0,0.0,2606.0,0.0,22.279880479728995,1.0,155.0,46.9000015258789,0.0,0.22197957336902602,0.0,1.0,64.7576675415039,-6.55416509239689,256.483520507813,0.0,0.0,54.4459991455078,0.25,320.5,84.32011799439172,38.6652450561523,1.0,-0.343001127243042,0.0,106.59999847412072,1301.94189453125,0.0,4095.0,0.0,4.0,8.0,1386.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
47,S1127,23.6846752166748,1.1875,5.604166990263407,1565.0,289.0,0.0,0.0,0.0,113.0,100.0,7316.56591796875,0.11872939765453298,1.00006604194641,0.0,0.0,1.0,0.0,1297.0,0.0,2.6936075307964584,1.0,133.0,47.9999732971191,0.0,0.19993057847023,0.0,1.0,64.9263610839844,-6.645835291853631,254.533187866211,0.0,0.0,54.97768402099611,0.25,318.532897949219,84.14291256271136,121.534576416016,1.0,0.353553146123886,0.0,84.00000000000033,1292.90417480469,0.0,4228.0,0.0,8.0,8.0,1386.0,0.0,0.0,0.0,200.0,0.0,0.0,2.29054403305054
48,S1128,16.4075775146484,-1.9375,33.52916694173978,2046.0,648.0,0.0,0.0,0.0,100.0,0.0,4927.169921875,-0.817395687103272,3.01141929626465,0.0,0.0,1.0,0.0,4672.0,0.0,16.217708026036124,1.0,583.0,93.1000061035156,0.0,0.189012095332146,0.0,0.0,48.0877723693848,-117.24583283618772,164.484146118164,1.0,0.0,66.4383087158203,5.0,309.516723632813,21.78229197396401,6.830755710601809,12.0,-0.478813797235489,0.0,38.000000000000135,329.680725097656,0.0,4002.0,0.0,9.0,10.0,1192.0,0.0,0.0,0.0,159.429763793945,0.0,0.0,0.0
49,S1129,35.9968299865723,-9.5,25.24583380643343,1828.00012207031,920.0,0.0,0.0,0.0,100.0,0.0,6355.1640625,-0.354610860347748,8.12629699707031,0.0,0.0,1.0,0.0,4702.0,0.0,7.785344706669177,1.0,2462.5,70.1033401489258,0.0,0.268817484378815,0.0,0.0,39.641788482666,-100.91249794639867,128.382934570313,1.0,0.0,70.2164459228516,2.0,226.382934570313,26.713655842647267,45.2435569763184,3.0,0.8543620109558109,0.0,34.49900054931644,516.787048339844,0.0,3289.0,0.0,4.0,5.0,2263.0,0.0,0.0,0.0,130.746963500977,0.0,0.0,0.0
50,S1130,32.6000938415527,-0.875,44.870832502865674,1183.0,574.0,0.0,1.0,0.0,100.0,100.0,3354.56982421875,-0.676523923873901,0.540220975875855,0.0,0.0,1.0,0.0,699.0,0.0,3.589221556008776,1.0,189.0,106.400032043457,0.0,0.379344820976257,0.0,0.0,26.152759552002,126.03749903248584,52.48326873779299,0.0,0.0,70.5487060546875,0.5,267.483276367188,31.657780091940435,0.0,4.0,-0.542350292205811,0.0,35.24700164794921,537.270324707031,0.0,3605.0,0.251067817211151,9.0,8.0,690.0,0.0,0.0,0.0,200.0,0.0,0.0,17.0531482696533
51,S1133,10.4190998077393,0.375,33.22916754106603,1386.0,414.0,0.0,1.0,0.0,10000.0,100.0,4467.201171875,-0.0980577617883682,0.20721092820167503,0.0,0.0,1.0,0.0,-1032.0,0.0,1.6945090930775344,1.0,34.0,75.504997253418,0.0,0.41327732801437395,0.0,0.0,17.3196678161621,115.62916345375565,154.5,0.0,0.0,78.9949340820313,0.5,311.5,60.51256423682721,6.575110912323,4.0,0.760419726371765,0.0,61.33300018310531,940.450012207031,0.0,3684.0,0.520759642124176,2.0,3.0,1271.0,0.0,0.0,0.0,200.0,0.0,0.0,24.5827674865723
52,S1134,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,1.0,0.0,724.0,0.0,9.473607809922434,1.0,537.5,76.3999710083008,0.0,0.470980376005173,0.0,0.0,26.1851711273193,108.16249683998372,142.483276367188,0.0,0.0,79.8114013671875,0.25,299.5,22.473607809922456,0.0,4.0,-0.997002303600311,0.0,13.000000000000023,577.70849609375,0.0,981.0,0.0,7.0,6.0,1373.0,0.0,0.0,0.0,200.0,0.0,0.0,266.268493652344
53,S1135,86.1369476318359,1.6875,54.66249670140955,888.0,815.0,0.0,0.0,0.0,100.0,98.0,3899.59643554688,0.466428577899933,0.695481479167938,0.0,0.0,1.0,0.0,2541.0,0.0,28.102357249519834,1.0,216.0,39.0966796875,0.0,0.363328367471695,0.0,0.0,26.329984664917,83.1041637737466,14.5165119171143,1.0,0.0,64.2487335205078,5.0,229.54975891113298,25.022642750479953,8.25920009613037,8.0,-0.492801070213318,0.0,53.12499999999979,505.026824951172,0.0,1679.0,0.0466642938554287,1.0,8.0,733.0,0.0,0.0,0.0,199.090942382813,0.0,0.0,0.0
54,S1136,42.1483268737793,-27.875,35.20416582505198,1323.0,349.0,0.0,1.0,0.0,1.0,33.0,1421.23681640625,0.64485114812851,24.5835952758789,0.0,0.0,1.0,0.0,4136.0,0.0,39.97008975901903,1.0,1206.5,80.7033538818359,0.0,0.431625843048096,0.0,0.0,35.2418746948242,112.27916568713124,91.5671844482422,0.0,0.0,64.3952789306641,0.05000000074505806,246.56718444824202,45.194911156508226,50.176887512207,4.0,0.651465356349945,0.0,85.16500091552726,633.493225097656,0.0,3962.0,0.0,7.0,9.0,1567.0,0.0,0.0,0.0,194.721420288086,0.0,0.0,0.0
55,S1139,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,1.0,0.0,724.0,0.0,1.5241450398079575,1.0,537.5,76.3999710083008,0.0,0.470980376005173,0.0,0.0,26.1851711273193,108.16249683998372,142.483276367188,0.0,0.0,79.8114013671875,0.25,299.5,22.473607809922456,0.0,4.0,-0.997002303600311,0.0,23.00000000000011,577.70849609375,0.0,981.0,0.0,2.0,6.0,1373.0,0.0,0.0,0.0,200.0,0.0,0.0,266.268493652344
56,S1141,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,1.0,0.0,724.0,0.0,1.5928209852861752,1.0,537.5,76.3999710083008,0.0,0.470980376005173,0.0,0.0,26.1851711273193,108.16249683998372,142.483276367188,0.0,0.0,79.8114013671875,0.25,299.5,22.473607809922456,0.0,4.0,-0.997002303600311,0.0,22.00000000000001,577.70849609375,0.0,981.0,0.0,8.0,6.0,1373.0,0.0,0.0,0.0,200.0,0.0,0.0,266.268493652344
57,S1142,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,0.0,0.0,100.0,100.0,3712.64086914063,0.313248932361603,1.20743715763092,1.0,0.0,1.0,0.0,3615.0,0.0,15.751609692594604,1.0,40.0,46.1999740600586,0.0,0.393875688314438,0.0,0.0,26.898088455200202,115.7208336532124,176.5,0.0,0.0,61.018482208251996,0.5,326.5,21.75160969259458,0.5575110912323,4.0,0.909313082695007,0.0,5.999999999999976,1744.26416015625,0.0,3060.0,0.0,8.0,6.0,2138.0,0.0,0.0,0.0,200.0,0.0,0.0,32.0006675720215
58,S1147,41.3715209960938,-0.125,7.929164575035355,1763.0,549.0,0.0,0.0,0.0,100.0,88.0,7876.552734375,0.789717674255371,15.8383255004883,0.0,0.0,1.0,0.0,2127.0,0.0,6.540426407564183,1.0,158.5,60.5916366577149,0.0,0.325439691543579,0.0,0.0,41.5009117126465,98.32083274132751,263.532836914063,1.0,0.0,52.66941452026369,5.0,280.532531738281,25.03542724679762,197.952178955078,1.0,0.603118598461151,0.0,18.495000839233438,2770.56323242188,0.0,2152.0,0.0,4.0,5.0,1640.0,0.0,0.0,0.0,190.218963623047,0.0,0.0,7.425209045410159
59,S1149,60.241870880126996,0.3125,21.212501098873723,1730.0,919.0,0.0,0.0,1.0,1.0,0.0,14385.3837890625,0.9935171604156491,0.654718041419983,0.0,0.0,1.0,0.0,4875.0,0.0,39.591509101168086,1.0,12.0,50.1966590881348,0.0,0.14450378715992,0.0,0.0,43.4897880554199,-87.20416896025743,253.50027465820304,0.0,0.0,72.9452896118164,0.25,313.5,30.40849089883223,110.244270324707,1.0,0.0884755700826645,0.0,70.00000000000031,1405.64978027344,0.0,2313.0,0.0,9.0,8.0,1542.0,0.0,0.0,0.0,67.8614273071289,0.0,0.0,0.0063379555940628
60,S1154,35.0797233581543,-27.125,35.20416582505198,1336.0,326.0,0.0,1.0,0.0,1.0,41.0,1822.48974609375,0.535462379455566,16.6763648986816,0.0,0.0,1.0,0.0,2662.0,0.0,6.571037149826708,1.0,1008.0,80.8033599853516,0.0,0.431625843048096,0.0,0.0,35.6444396972656,112.28749974700013,105.41700744628902,0.0,0.0,64.9391937255859,0.05000000074505806,260.417022705078,49.4289628501733,48.5077323913574,4.0,0.118021532893181,0.0,56.000000000000014,640.333801269531,0.0,3921.0,0.0,6.0,9.0,1567.0,0.0,0.0,0.0,196.412582397461,0.0,0.0,0.0
61,S1158,37.3903770446777,16.125,23.170835722222925,1293.0,278.0,0.0,1.0,0.0,400.0,5.0,8140.0546875,0.777563869953156,12.9975500106812,0.0,0.0,1.0,0.0,1426.0,0.0,5.9234113447703445,1.0,326.0,63.8966484069824,0.0,0.264954030513763,0.0,0.0,49.2814254760742,112.53749924756157,212.70030212402304,0.0,0.0,53.678253173828104,1.5,299.717102050781,27.173411344770365,96.4551086425781,1.0,0.506292283535004,0.0,21.25000000000002,2345.59887695313,0.0,4894.0,0.0,4.0,8.0,2067.0,0.0,0.0,0.0,190.246627807617,0.0,0.0,0.641697466373444
62,S1159,10.7886295318604,0.4375,28.204166432028398,1325.0,761.0,0.0,1.0,0.0,400.0,75.0,4461.6083984375,0.779628217220306,0.465005695819855,0.0,0.0,1.0,0.0,298.0,0.0,0.9302008292746582,1.0,45.5,57.59999847412111,0.0,0.369409292936325,0.0,0.0,42.5417098999024,116.92916977487725,191.500274658203,0.0,0.0,53.0045127868652,1.5,337.5,28.235799536936348,7.12391090393066,4.0,0.496959805488586,0.0,29.166000366211005,2008.6103515625,0.0,3690.0,0.0,3.0,7.0,2054.0,0.0,0.0,0.0,200.0,0.0,0.0,409.073577880859
63,S1160,38.1403884887695,-2.25,35.1791636454453,1566.00012207031,678.0,0.0,0.0,0.0,100.0,10.0,5244.9375,-0.609829902648926,8.34781742095947,0.0,0.0,1.0,0.0,5003.0,0.0,8.89235533001624,1.0,1338.0,88.3949813842773,0.0,0.147049158811569,0.0,0.0,33.3808174133301,24.92916628602192,118.14903259277301,1.0,0.0,63.408878326416,2.0,250.182525634766,30.356645219300088,2.35093331336975,12.0,-0.792521476745606,0.0,39.24900054931633,877.763732910156,0.0,5358.0,0.0,5.0,4.0,2197.0,0.0,0.0,0.0,190.662490844727,0.0,0.0,0.0
64,S1161,92.9806060791016,-3.0625,53.554164839070324,887.0,935.0,0.0,0.0,0.0,100.0,92.0,3582.27099609375,-0.657896339893341,13.2096424102783,0.0,0.0,1.0,0.0,1046.0,0.0,26.79438836394383,1.0,222.5,18.1983509063721,0.0,0.42830875515937794,0.0,0.0,34.1005249023438,56.095834603130264,38.5334281921387,1.0,0.0,65.4076766967773,5.0,241.55012512207,26.205611636055938,3.82506656646729,4.0,-0.23671357333660098,0.0,52.99999999999976,662.054077148438,0.0,2261.0,0.0,1.0,8.0,788.0,0.0,0.0,0.0,199.987533569336,0.0,0.0,5.25609254837036
65,S1163,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,1.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,1.8363530868718108,0.0,2094.5,22.5966567993164,0.0,0.487811446189881,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251972198486,0.0,0.0,57.464786529541,0.25,187.634185791016,8.336353086871773,1.08088886737823,5.0,0.534149944782257,1.0,6.499999999999963,1379.70458984375,0.0,2437.0,0.0,5.0,2.0,1018.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
66,S1165,13.5307149887085,-2.125,18.44583401385901,1732.0,232.0,0.0,1.0,0.0,100.0,89.0,7055.0361328125,0.751735091209412,3.2502274513244602,0.0,0.0,0.0,0.0,-85.0,0.0,12.056344415995124,1.0,38.5,80.198356628418,0.0,0.207993194460869,0.0,0.0,50.7731285095215,108.97916336151812,251.500091552734,0.0,0.0,61.7245407104492,0.25,294.500366210938,65.94365558400474,0.353066653013229,1.0,-0.659463942050934,0.0,77.99999999999986,1588.92724609375,0.0,5328.0,0.0,2.0,8.0,2110.0,0.0,0.0,0.0,199.228103637695,1.0,0.0,1.99213767051697
67,S1171,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,0.0,0.0,1600.0,45.0,3898.04370117188,0.9668070673942569,1.20240259170532,1.0,0.0,1.0,0.0,3478.0,0.0,4.984155246895688,1.0,1589.5,80.5033187866211,0.0,0.21533444523811301,0.0,0.0,60.79054641723631,29.187500773637446,159.5,0.0,0.0,58.18491363525389,0.5,248.5,48.51584475310439,17.5658664703369,10.0,0.0114279789850116,0.0,53.50000000000008,741.248901367188,0.0,1955.0,1.71678733825684,2.0,9.0,963.0,0.0,0.0,0.0,198.208587646484,0.0,0.0,0.0
68,S1172,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.471972896700123,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,16.99999999999992,3570.7373046875,0.0,5493.0,0.0,9.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
69,S1173,31.131629943847702,2.875,22.37083286132525,1928.0,251.0,0.0,0.0,0.0,100.0,36.0,5562.67919921875,0.766026616096497,11.6344470977783,0.0,0.0,1.0,0.0,3354.0,0.0,27.614182396715954,1.0,513.0,122.800041198731,0.0,0.308239638805389,0.0,0.0,34.471004486084,81.90416617105167,251.632095336914,1.0,0.0,62.252475738525405,5.0,396.631805419922,32.38581760328394,90.8135147094727,1.0,0.62494558095932,0.0,59.9999999999999,1726.14770507813,0.0,5427.0,3.2759394645690905,3.0,7.0,1188.0,0.0,0.0,0.0,112.319374084473,0.0,0.0,0.0
70,S1176,8.63649749755859,0.125,36.28749996688559,1415.0,895.0,0.0,1.0,0.0,10000.0,100.0,3496.83349609375,0.316228210926056,0.11809368431568099,0.0,0.0,0.0,0.0,2310.0,0.0,11.813166206858536,1.0,49.5,103.699989318848,0.0,0.430079132318497,0.0,0.0,25.3786869049072,115.03749871227706,146.5,0.0,0.0,81.1837387084961,0.5,318.5,64.18683379314113,0.211911112070084,4.0,-0.707106471061707,0.0,75.99999999999967,547.183166503906,0.0,2696.0,0.0,8.0,4.0,1038.0,0.0,0.0,0.0,200.0,1.0,0.0,3.22051382064819
71,S1177,23.1906642913818,-3.5625,-13.63750062500831,1595.0,667.0,0.0,0.0,0.0,100.0,0.0,6484.66015625,0.963356256484985,6.40400505065918,0.0,0.0,1.0,0.0,3531.0,0.0,2.3059351641621104,1.0,1141.5,83.3000335693359,0.0,0.351747304201126,0.0,0.0,54.2280387878418,-47.479165827674635,209.56742858886702,1.0,0.0,50.7254867553711,2.0,278.534545898438,29.25589495007157,30.081954956054698,7.0,0.267650485038757,0.0,26.999999999999886,1997.16198730469,0.0,3790.0,1.35518288612366,3.0,8.0,1651.0,0.0,0.0,0.0,199.9375,0.0,0.0,0.0417237505316734
72,S1178,15.5745763778687,0.125,19.762499536516298,1601.0,776.0,0.0,1.0,0.0,100.0,88.0,7016.7763671875,-0.165016293525696,1.2230806350708,0.0,0.0,0.0,0.0,5107.0,0.0,8.085527638840674,1.0,36.0,69.9999694824219,0.0,0.21971569955349,0.0,0.0,43.0776557922363,110.1958290839508,246.483276367188,0.0,0.0,55.279571533203104,0.25,323.483276367188,44.41047074372772,31.7966213226318,1.0,-0.9469060897827151,0.0,52.495998382568395,2205.90014648438,0.0,2506.0,0.0,6.0,2.0,1991.0,0.0,0.0,0.0,200.0,1.0,0.0,36.5576629638672
73,S1179,20.9662017822266,2.875,19.595831716441655,1575.0,697.0,0.0,1.0,0.0,100.0,49.0,7926.44482421875,0.709714233875275,1.12604165077209,0.0,0.0,0.0,0.0,2280.0,0.0,13.274926788084448,1.0,79.0,68.1016387939453,0.0,0.22355130314827001,0.0,0.0,36.5199394226074,110.62083492355683,245.50027465820304,0.0,0.0,51.6926002502441,0.25,322.500274658203,57.123075836427105,31.99928855896,1.0,-0.0240685008466244,0.0,70.39800262451156,2617.39868164063,0.0,2248.0,0.0,9.0,2.0,2175.0,0.0,0.0,0.0,200.0,1.0,0.0,0.443315833806992
74,S1180,15.5745763778687,0.125,19.762499536516298,1601.0,776.0,0.0,1.0,0.0,100.0,88.0,7016.7763671875,-0.165016293525696,1.2230806350708,0.0,0.0,0.0,0.0,5107.0,0.0,11.248471994948483,1.0,36.0,69.9999694824219,0.0,0.21971569955349,0.0,0.0,43.0776557922363,110.1958290839508,246.483276367188,0.0,0.0,55.279571533203104,0.25,323.483276367188,44.41047074372772,31.7966213226318,1.0,-0.9469060897827151,0.0,33.16199874877924,2205.90014648438,0.0,2506.0,0.0,6.0,2.0,1991.0,0.0,0.0,0.0,200.0,1.0,0.0,36.5576629638672
75,S1181,53.67405319213869,-0.125,19.95416507709656,1583.0,991.0,0.0,1.0,0.0,100.0,100.0,5255.2578125,-0.395163893699646,0.333652377128601,0.0,0.0,0.0,0.0,4005.0,0.0,29.733508690041276,1.0,12.0,67.099967956543,0.0,0.186165153980255,0.0,0.0,38.9765243530273,110.52916918320113,244.5,0.0,0.0,55.09693145751951,0.25,308.466766357422,51.38549460585749,29.2287998199463,1.0,-0.650749087333679,0.0,81.11900329589876,2054.1162109375,0.0,2188.0,0.0,8.0,2.0,2175.0,0.0,0.0,0.0,200.0,1.0,0.0,6.521946430206301
76,S1182,23.2931365966797,-15.1875,22.71249810224238,1460.0,234.0,0.0,1.0,0.0,100.0,85.0,3364.77612304688,-0.870296478271484,5.35369396209717,0.0,0.0,0.0,0.0,-1120.0,0.0,16.75680338283857,1.0,158.0,63.698329925537095,0.0,0.263862580060959,0.0,0.0,41.2816505432129,110.40416720336991,219.43362426757804,0.0,0.0,56.258388519287095,0.25,307.450073242188,66.7391988144269,38.9960899353027,1.0,-0.175219178199768,0.0,83.49600219726547,2044.74328613281,0.0,5118.0,0.0,9.0,10.0,2184.0,0.0,0.0,0.0,199.84977722168,1.0,0.0,2.17220282554626
77,S1183,22.2577247619629,0.4375,19.42916835546806,1588.0,365.0,0.0,1.0,0.0,100.0,59.0,7693.7890625,-0.598530352115631,1.25991296768188,0.0,0.0,0.0,0.0,-443.0,0.0,3.8602801082939706,1.0,183.0,70.6016693115234,0.0,0.21040882170200298,0.0,0.0,47.7937355041504,109.57917108106767,237.516723632813,0.0,0.0,52.03089141845701,0.25,319.4833984375,44.07225621925204,50.9445343017578,1.0,0.751748919487,0.0,41.16500091552719,1957.34680175781,0.0,3647.0,0.0,10.0,2.0,3112.0,0.0,0.0,0.0,200.0,1.0,0.0,5.45323705673218
78,S1184,23.1146583557129,-10.0,22.662498202130095,1460.0,520.0,0.0,1.0,0.0,100.0,78.0,5158.06396484375,0.579535961151123,3.3489713668823198,0.0,0.0,0.0,0.0,700.0,0.0,12.376510467678042,1.0,105.5,64.4983367919922,0.0,0.256973028182983,0.0,0.0,39.804573059082,110.37916502376322,222.483276367188,0.0,0.0,58.0038909912109,0.25,310.466461181641,66.87451156631094,20.9907550811768,1.0,0.265788078308105,0.0,54.498001098632905,2051.81494140625,0.0,2845.0,0.0,9.0,10.0,2184.0,0.0,0.0,0.0,200.0,1.0,0.0,91.8593902587891
79,S1185,19.0058746337891,-2.25,19.60416577631055,1576.0,709.0,0.0,1.0,0.0,100.0,28.0,9409.4130859375,0.44250640273094194,2.48251128196716,0.0,0.0,0.0,0.0,1840.0,0.0,12.37899581637977,1.0,58.0,68.0983200073242,0.0,0.22453711926937098,0.0,0.0,38.1307487487793,110.62916452432466,246.5,0.0,0.0,51.7499618530274,0.25,323.5,60.61800583156976,32.8591995239258,1.0,0.469748497009277,0.0,72.99700164794953,2607.7490234375,0.0,2399.0,0.0,3.0,2.0,2175.0,0.0,0.0,0.0,200.0,1.0,0.0,0.339031785726547
80,S1186,62.84214019775389,2.6875,-34.470830984004365,1569.0,1141.0,0.0,0.0,0.0,100.0,9.0,19021.7421875,-0.8181103467941281,2.91312003135681,0.0,0.0,1.0,0.0,3242.0,0.0,0.6273135520404594,1.0,170.0,69.6949691772461,0.0,0.0722708776593208,0.0,0.0,74.4810409545899,115.92082879456049,149.499877929688,1.0,0.0,53.3729400634766,5.0,249.53350830078097,20.746891849366193,170.638397216797,12.0,0.550225496292114,0.0,21.000000000000092,1215.53295898438,0.0,2404.0,0.0,8.0,5.0,1559.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
