sample_id,rwr,rwr_Predicted
FMS08026v3a,0.34149208012488,0.504025490413613
FMS08027v3a,0.971177988932404,0.504025490413613
FMS08028v3a,0.493516205286761,0.504025490413613
FMS08029v3a,0.327850739899674,0.504025490413613
FMS08030v3a,0.751136904383342,0.504025490413613
FMS08031v3a,1.23308650364453,0.504025490413613
FMS08032v3a,0.272388774709571,0.504025490413613
FMS08033v3a,0.476606208520012,0.504025490413613
FMS08034v3a,0.253539335800653,0.504025490413613
FMS08035v3a,0.270143309692481,0.504025490413613
FMS08036v3a,0.319758701806703,0.504025490413613
FMS08037v3a,0.305296765333076,0.504025490413613
FMS08038v3a,0.253414736611661,0.504025490413613
FMS08039v3a,0.129355784531587,0.504025490413613
FMS08040v3a,0.291701329227142,0.504025490413613
FMS08041v3a,0.759157217618275,0.504025490413613
FMS08042v3a,1.34293612041604,0.504025490413613
FMS08043v3a,0.308339712945834,0.504025490413613
FMS08044v3a,0.424312380259941,0.504025490413613
FMS08045v3a,0.208314818791617,0.504025490413613
FMS08046v3a,0.572131501058642,0.504025490413613
FMS08047v3a,0.191323179280231,0.504025490413613
FMS08048v3a,0.289967372080555,0.520918370776033
FMS08049v3a,0.650958320134691,0.520918370776033
FMS08050v3a,0.35024768577864,0.520918370776033
FMS08051v3a,0.440871867929365,0.520918370776033
FMS08052v3a,0.254617158968642,0.520918370776033
FMS08053v3a,0.104444835674475,0.520918370776033
FMS08054v3a,0.398301561926818,0.520918370776033
FMS08055v3a,0.532833383618569,0.520918370776033
FMS08056v3a,0.156374685842655,0.520918370776033
FMS08057v3a,0.361636607598069,0.520918370776033
FMS08058v3a,1.63178440802209,0.520918370776033
FMS08059v3a,0.387715019721753,0.520918370776033
FMS08060v3a,0.39744208870604,0.520918370776033
FMS08061v3a,0.418889392301293,0.520918370776033
FMS08062v3a,0.664184331346737,0.520918370776033
FMS08063v3a,0.152721195943378,0.520918370776033
FMS08064v3a,0.20556278228149,0.520918370776033
FMS08065v3a,0.132691177766715,0.520918370776033
FMS08066v3a,0.329950752457727,0.520918370776033
FMS08067v3a,0.333100007701418,0.520918370776033
FMS08068v3a,0.194244510136434,0.520918370776033
FMS08069v3a,0.185744853002811,0.520918370776033
FMS08070v3a,0.696473125005528,0.520918370776033
FMS08071v3a,1.07576695675362,0.520918370776033
FMS08072v3a,0.367865108703028,0.520918370776033
FMS08073v3a,0.21769261953518,0.520918370776033
FMS08074v3a,2.66173309884374,0.520918370776033
FMS08075v3a,0.39522989416123,0.520918370776033
FMS08076v3a,0.327409435273538,0.520918370776033
FMS08077v3a,1.04591614865985,0.520918370776033
FMS08078v3a,0.234995383323332,0.520918370776033
FMS08079v3a,0.380290364641845,0.520918370776033
FMS08080v3a,0.342682072204815,0.520918370776033
FMS08081v3a,0.480862011420938,0.520918370776033
FMS08082v3a,0.54521500637972,0.520918370776033
FMS08083v3a,0.784275519036302,0.520918370776033
FMS08084v3a,0.373729379958954,0.520918370776033
FMS08085v3a,0.421796237181349,0.520918370776033
FMS08086v3a,0.320809856118367,0.520918370776033
FMS08087v3a,0.267086143262631,0.520918370776033
FMS08088v3a,0.511595042814561,0.520918370776033
FMS08089v3a,0.818584238758438,0.520918370776033
FMS08090v3a,0.971615249808249,0.520918370776033
FMS08091v3a,0.67826613214104,0.520918370776033
FMS08092v3a,0.153399322232882,0.520918370776033
FMS08093v3a,0.311513996880086,0.520918370776033
FMS08094v3a,1.09920735545949,0.520918370776033
FMS08095v3a,0.691753285866867,0.520918370776033
FMS08096v3a,0.478543069116284,0.512965850014993
FMS08097v3a,0.370700050857273,0.512965850014993
FMS08098v3a,0.806917378297272,0.512965850014993
FMS08099v3a,0.89013228909432,0.512965850014993
FMS08100v3a,0.0661510304930963,0.512965850014993
FMS08101v3a,0.134140823159192,0.512965850014993
FMS08102v3a,0.148477074884306,0.512965850014993
FMS08103v3a,1.1789403540906,0.512965850014993
FMS08104v3a,0.283886777023931,0.512965850014993
FMS08105v3a,1.01005055635616,0.512965850014993
FMS08106v3a,0.897425692869518,0.512965850014993
FMS08107v3a,1.85496873583611,0.512965850014993
FMS08108v3a,0.161547743086519,0.512965850014993
FMS08109v3a,0.124819514964367,0.512965850014993
FMS08110v3a,0.21973271858809,0.512965850014993
FMS08111v3a,3.02320849000724,0.512965850014993
FMS08112v3a,0.305558971220525,0.512965850014993
FMS08113v3a,0.191028360896385,0.512965850014993
FMS08114v3a,0.86155748375142,0.512965850014993
FMS08115v3a,0.188531400467873,0.512965850014993
FMS08116v3a,0.092043943069072,0.512965850014993
FMS08117v3a,0.488612479891896,0.512965850014993
FMS08118v3a,1.34917183313946,0.512965850014993
FMS08119v3a,0.251238266455894,0.512965850014993
FMS08120v3a,0.616886520365189,0.512965850014993
FMS08121v3a,0.567256315476483,0.512965850014993
FMS08122v3a,0.574214494701003,0.512965850014993
FMS08123v3a,0.389032961299885,0.512965850014993
FMS08124v3a,0.269080649216213,0.512965850014993
FMS08125v3a,0.464473134499593,0.512965850014993
FMS08126v3a,0.633809222574683,0.512965850014993
FMS08127v3a,0.217441050421209,0.512965850014993
FMS08128v3a,0.367598429874932,0.512965850014993
FMS08129v3a,0.57857239868591,0.512965850014993
FMS08130v3a,0.415099838737097,0.512965850014993
FMS08131v3a,0.296102265810583,0.512965850014993
FMS08132v3a,0.413245511307711,0.512965850014993
FMS08133v3a,0.337280719778986,0.512965850014993
FMS08134v3a,0.235712693405947,0.512965850014993
FMS08135v3a,0.296330088947516,0.512965850014993
FMS08136v3a,0.5354633290894,0.512965850014993
FMS08137v3a,0.71940946756183,0.512965850014993
FMS08138v3a,0.748425338364489,0.512965850014993
FMS08139v3a,0.805591201992609,0.512965850014993
FMS08140v3a,0.23914038928534,0.512965850014993
FMS08141v3a,0.28120596855894,0.512965850014993
FMS08142v3a,0.409673830900043,0.512965850014993
FMS08143v3a,0.636761075494821,0.512965850014993
FMS08147v3a,0.0333333333333332,0.210477646089517
FMS08148v3a,0.00190114068441072,0.145917297270688
FMS08151v3a,0.00333333333333341,0.117214307307094
FMS08155v3a,0.0100684800306483,0.164741255481956
FMS08158v3a,0.00190114068441072,0.137764223748754
FMS08161v3a,0.00943396226415083,0.128598936560856
FMS08167v3a,0.00483091787439616,0.1285630978812
FMS08175v3a,0.0166666666666666,0.110932829565283
FMS08177v3a,0.0248309178743962,0.307577452123209
FMS08180v3a,0.0262221167536783,0.0990453338374866
FMS08183v3a,0.0100684800306483,0.0758267290530633
FMS08193v3a,0.00190114068441072,0.0860710132690169
FMS08197v3a,0.0058139534883721,0.0830732383628579
FMS08199v3a,0.000155666251556719,0.130818903762303
FMS08201v3a,0.000155666251556719,0.238485447746478
FMS08203v3a,0.000155666251556719,0.412654309781275
FMS08205v3a,0.00333333333333341,0.113691644633393
FMS08206v3a,0.004,0.103940367709491
FMS08214v3a,0.00943396226415083,0.105674551444538
FMS08221v3a,0.00856780735107732,0.107877135772804
FMS08227v3a,0.0066666666666666,0.16609021934661
FMS08229v3a,0.0909090909090908,0.235373703420223
FMS08231v3a,0.00190114068441072,0.258541293207785
FMS08233v3a,0.00190114068441072,0.589915620603334
FMS08234v3a,0.00212483073222036,0.288036480096609
FMS08244v3a,0.00190114068441072,0.178955142509259
FMS08249v3a,0.0166666666666666,0.127599023626834
FMS10004v2,3.49999999999998,1.65437418516906
FMS10565v2,0.0443100476016083,0.540443008544128
FMS10566v2,0.000458926112895775,0.574349957456234
FMS10567v2,0.221857601407183,0.658118611461329
FMS10568v2,0.00691053901612171,0.617996067524127
FMS10569v2,0.0633528265107213,0.607464871187522
FMS10570v2,0.171547976754841,0.59554060071255
FMS10571v2,0.790926444880231,0.860243048120679
FMS10572v2,0.561190260113134,0.839385790028793
FMS10573v2,0.582296054975242,0.820770806699475
FMS10574v2,0.223200694426001,0.483345137304859
FMS10575v2,0.593963371229405,0.623082986127863
FMS10576v2,0.406543582197552,0.601663539465598
FMS10577v2,0.37037037037037,0.644703032035419
FMS10578v2,0.627374487658443,0.658942083907191
FMS10579v2,0.000391083300743,0.76375475399231
FMS10580v2,0.0478297623272925,0.549101819115479
FMS10582v2,0.115384615384615,0.556230711976339
FMS10584v2,0.161298086952057,0.529375155194072
FMS10958v2,0.0462683205588672,0.0893164879439931
FMS10959v2,0.29308022624288,0.0893164879439931
FMS10960v2,0.0717847442624071,0.0893164879439931
FMS10961v2,0.00297137817723936,0.0893164879439931
FMS10962v2,0.207448974495388,0.0893164879439931
FMS10963v2,0.376079480957871,0.0893164879439931
FMS10964v2,0.0533242897222823,0.0893164879439931
FMS10965v2,0.238193157066331,0.0893164879439931
FMS10966v2,0.124634638663043,0.0893164879439931
FMS10967v2,0.0435478434415666,0.0893164879439931
FMS10968v2,0.139687958939039,0.0893164879439931
FMS10969v2,0.00373804899706509,0.0893164879439931
FMS10970v2,0.15331904489136,0.0893164879439931
FMS10971v2,0.0873219361770612,0.0893164879439931
FMS10972v2,0.0616302500703028,0.0893164879439931
FMS10973v2,0.303389607729283,0.0893164879439931
FMS10974v2,0.0683930118746314,0.0893164879439931
FMS10975v2,0.139094521067025,0.0893164879439931
FMS10976v2,0.276591259836385,0.0893164879439931
FMS10977v2,0.015806814069969,0.0893164879439931
FMS10978v2,0.0229619404769674,0.0893164879439931
FMS10979v2,0.00876625142900545,0.0893164879439931
FMS10980v2,0.00156362508122543,0.0893164879439931
FMS10981v2,0.00425147670910753,0.0893164879439931
FMS10982v2,0.159128545630528,0.0893164879439931
FMS10983v2,0.0152840971313797,0.0893164879439931
FMS10984v2,0.147573807529416,0.0893164879439931
FMS10985v2,0.0020225511941212,0.0893164879439931
FMS10986v2,0.0475584001580636,0.0893164879439931
FMS10987v2,0.0139229913232928,0.0893164879439931
FMS10988v2,0.0901070679204017,0.0893164879439931
FMS10989v2,0.00782058113100304,0.0893164879439931
FMS10990v2,0.00233484093981096,0.0893164879439931
FMS10991v2,0.035720165255112,0.0893164879439931
FMS10992v2,0.00307092272302034,0.0893164879439931
FMS10993v2,0.0281268790817932,0.0893164879439931
FMS10994v2,0.125937207122774,0.0893164879439931
FMS10995v2,0.0479895983146836,0.0893164879439931
FMS10996v2,0.0561029190879765,0.0893164879439931
FMS10997v2,0.0683533080481285,0.0893164879439931
FMS10998v2,0.127897105415364,0.232478375310131
FMS10999v2,0.694848611919812,0.232478375310131
FMS11000v2,0.409560090268274,0.232478375310131
FMS11001v2,0.24538485489967,0.232478375310131
FMS11002v2,0.233181672834489,0.232478375310131
FMS11003v2,0.0741829011437334,0.232478375310131
FMS11004v2,0.95619562263111,0.232478375310131
FMS11005v2,0.0265539085058231,0.232478375310131
FMS11006v2,0.226804921670923,0.232478375310131
FMS11007v2,0.291870942613625,0.232478375310131
FMS11008v2,0.187540533800586,0.232478375310131
FMS11009v2,0.115612326900076,0.232478375310131
FMS11010v2,0.200710728368463,0.232478375310131
FMS11011v2,0.0193830935964785,0.232478375310131
FMS11012v2,0.12125082125199,0.232478375310131
FMS11013v2,0.0906592910638246,0.232478375310131
FMS11014v2,0.022280912101722,0.232478375310131
FMS11015v2,0.019755762759093,0.232478375310131
FMS11016v2,0.390494636413529,0.232478375310131
FMS11017v2,0.0974515495482973,0.232478375310131
FMS11018v2,0.207730885595723,0.232478375310131
FMS11019v2,0.362296695925393,0.232478375310131
FMS11020v2,0.0147360074010441,0.232478375310131
FMS11021v2,0.0362398032256055,0.232478375310131
FMS11022v2,0.434461711971837,0.232478375310131
FMS11023v2,0.442134892209361,0.232478375310131
FMS11024v2,0.596290051853568,0.232478375310131
FMS11025v2,0.544485221515163,0.232478375310131
FMS11026v2,0.291400383402557,0.232478375310131
FMS11027v2,0.50109588314743,0.232478375310131
FMS11028v2,0.0380941110662634,0.232478375310131
FMS11029v2,0.338132941499305,0.232478375310131
FMS11030v2,0.046590844099182,0.232478375310131
FMS11031v2,0.410057385561607,0.232478375310131
FMS11032v2,0.205332724415192,0.232478375310131
FMS11033v2,0.117768119803983,0.232478375310131
FMS11034v2,0.0965570245112528,0.232478375310131
FMS11035v2,0.0345483854551789,0.232478375310131
FMS11036v2,0.174574133194403,0.232478375310131
FMS11037v2,0.344610498044806,0.232478375310131
FMS11038v2,0.0374146985542125,0.111184554678758
FMS11039v2,0.0135677218735033,0.0837458519175789
FMS11040v2,0.0133040257975208,0.0837458519175789
FMS11041v2,0.615737662286273,0.0837458519175789
FMS11042v2,0.147442508377972,0.0837458519175789
FMS11043v2,0.0103324882818849,0.0837458519175789
FMS11044v2,0.00887971481310457,0.0837458519175789
FMS11045v2,0.262947609962984,0.0837458519175789
FMS11046v2,0.00493762849778201,0.0837458519175789
FMS11047v2,0.00607563819942114,0.0837458519175789
FMS11048v2,0.00562280709914531,0.0837458519175789
FMS11049v2,0.376317895798647,0.232478375310131
FMS11050v2,0.00750938250752053,0.0837458519175789
FMS11051v2,0.0303030303030303,0.0837458519175789
FMS11052v2,0.255468681667314,0.0837458519175789
FMS11053v2,0.0237181618517441,0.0837458519175789
FMS11054v2,0.0577841456832084,0.0837458519175789
FMS11055v2,0.0507160214112337,0.0837458519175789
FMS11056v2,0.0284390316664285,0.0837458519175789
FMS11057v2,0.0361540783601819,0.0837458519175789
FMS11058v2,0.0392490946332904,0.0837458519175789
FMS11059v2,0.0339721631844683,0.0837458519175789
FMS11060v2,0.0239236283053974,0.0837458519175789
FMS11061v2,0.279846827538367,0.0837458519175789
FMS11062v2,0.0289337809070527,0.0837458519175789
FMS11063v2,0.0184128372608168,0.0837458519175789
FMS11064v2,0.00916072351570119,0.0837458519175789
FMS11065v2,0.0216596648099552,0.0837458519175789
FMS11066v2,0.017876328183257,0.0837458519175789
FMS11067v2,0.320517645182878,0.0837458519175789
FMS11068v2,0.467074027880677,0.0837458519175789
FMS11069v2,0.0641486431207838,0.0837458519175789
FMS11070v2,0.329639950059571,0.0837458519175789
FMS11071v2,0.0724741721400979,0.0837458519175789
FMS11072v2,0.0169192705185728,0.0837458519175789
FMS11073v2,0.0427298907274614,0.0837458519175789
FMS11074v2,0.0722226316592682,0.0837458519175789
FMS11075v2,0.0114950839997803,0.0837458519175789
FMS11076v2,0.0135942721926987,0.0837458519175789
FMS11077v2,0.0125635046233616,0.0837458519175789
FMS11078v2,0.0475926397987434,0.0837458519175789
FMS11079v2,0.0409491340137977,0.0837458519175789
FMS11080v2,0.0611611763839128,0.0837458519175789
FMS11345v2,0.433774098612165,0.872487485124097
FMS11346v2,0.409039392829084,0.83653720493035
FMS11476v2,0.0194805194805194,0.242720835424681
FMS11478v2,0.0269776288237482,0.242720835424681
FMS11480v2,0.0200015034262293,0.242720835424681
FMS11481v2,0.0500000000000001,0.242720835424681
FMS11482v2,0.361600040407142,0.242720835424681
FMS11483v2,0.04633555420957,0.242720835424681
FMS11484v2,0.175455039188156,0.242720835424681
FMS11485v2,0.25,0.242720835424681
FMS11486v2,0.0352032491364278,0.242720835424681
FMS11487v2,0.438741582491583,0.242720835424681
FMS11699v2,0.557548019829529,1.20887158001183
FMS11700v2,0.582910213231537,0.717363382465666
FMS11701v2,1.5203921316924,1.73642476198102
FMS11702v2,3.67050935316655,3.45566248165314
FMS11703v2,1.2545871559633,0.944553355151131
FMS11704v2,0.361111111111112,0.944553355151131
FMS11706v2,0.608571219708324,1.95374304411903
FMS11707v2,0.450919963201472,0.85664473609326
FMS11708v2,5.27026960850733,2.19616989612957
FMS11709v2,0.499999999999999,1.20887158001183
FMS11710v2,0.510206964757932,0.717363382465666
FMS11711v2,1.06380652890087,1.3048378781946
FMS11712v2,0.808823529411765,0.944553355151131
FMS11713v2,2.83820775400457,2.87513570836375
FMS11714v2,0.166126289570274,2.87513570836375
FMS11715v2,1.57697594501718,0.85664473609326
FMS11717v2,1.01425329653481,0.93390666379362
FMS11718v2,0.601269035532995,1.20887158001183
FMS11719v2,0.000563380281690229,0.717363382465666
FMS11720v2,2.99152997562795,3.45566248165314
FMS11721v2,0.499999999999999,1.3048378781946
FMS11722v2,0.567555992613238,0.944553355151131
FMS11723v2,1.05471334481791,2.87513570836375
FMS11724v2,1.06721611721612,0.85664473609326
FMS11725v2,0.668317952686384,2.19616989612957
FMS11726v2,2.38833360267182,2.09216472479808
FMS11727v2,1.33031556759708,2.15140830262983
FMS11729v2,0.542462146148782,2.15140830262983
FMS11730v2,3.05190082185534,2.15140830262983
FMS11731v2,11.4550626988097,3.45566248165314
FMS11732v2,0.113019920322116,0.717363382465666
FMS11733v2,0.00355871886121006,1.95374304411903
FMS11734v2,0.0133333333333332,0.85664473609326
FMS11735v2,5.75714091222934,1.95374304411903
FMS11736v2,17.0484940468566,5.22216539464453
FMS11738v2,50.8526690199716,2.87513570836375
FMS11739v2,0.525,1.95374304411903
FMS11740v2,0.747014597424434,0.95875978712449
FMS11741v2,1.72490450511179,2.15140830262983
FMS11742v2,3.29462544181522,3.20051498358441
FMS11743v2,1.31111111111111,1.23020153512124
FMS11744v2,9.53551131935492,5.22216539464453
FMS11746v2,59.2113077031731,4.97095228851935
FMS11747v2,23.5191595663379,4.34609204820409
FMS11748v2,40.220662545199,7.51523863858887
FMS11749v2,35.7280926196052,7.51523863858887
FMS11750v2,26.3648483486713,3.20051498358441
FMS11753v2,8.61395394558938,1.95374304411903
FMS11754v2,5.39432789432792,2.15140830262983
FMS11755v2,1.45047586694506,1.37216820609794
FMS11756v2,2.27621867098886,2.24570762762133
FMS11757v2,0.503164556962025,1.37216820609794
FMS11758v2,0.166666666666667,3.20051498358441
FMS11759v2,2.37511961722488,2.15140830262983
FMS11761v2,0.499999999999999,0.95875978712449
FMS11762v2,1.40107302303741,7.51523863858887
FMS11764v2,0.868829624638041,1.12250259135258
FMS11766v2,0.499999999999999,0.871566574273442
FMS11767v2,0.224538733474437,0.871566574273442
FMS11768v2,0.272328548644338,1.24322974858819
FMS11769v2,0.347656757617618,1.24322974858819
FMS11770v2,1.55957953831005,2.67230667803484
FMS11771v2,4.00806562960553,2.67230667803484
FMS11772v2,0.932563840596941,1.19779463126728
FMS11773v2,2.02028715007196,1.37216820609794
FMS11774v2,0.000581395348837166,0.93390666379362
FMS11776v2,4.57517010057967,1.24971352459456
FMS11777v2,2.43209311579912,1.24971352459456
FMS11778v2,1.18637353225099,1.30648772990327
FMS11779v2,1.57196905264251,3.23443247912463
FMS11780v2,2.97226905847234,3.23443247912463
FMS11781v2,3.04404372409963,3.23443247912463
FMS11782v2,0.738467549549766,1.30648772990327
FMS11783v2,1.96831070721388,0.755150272580773
FMS11784v2,3.04796922733324,1.24971352459456
FMS11785v2,1.60815653669234,2.92554819195133
FMS11786v2,2.12491707895065,2.92554819195133
FMS11787v2,3.49100556973725,3.23443247912463
FMS11788v2,2.81245194708275,3.23443247912463
FMS11789v2,1.56408244415511,4.49738667272742
FMS11790v2,0.41176666055968,1.30648772990327
FMS11791v2,1.98960671986308,1.30648772990327
FMS11792v2,0.203465196194019,1.24971352459456
FMS11793v2,1.81152405397763,1.24971352459456
FMS11794v2,2.34227648607936,1.30648772990327
FMS11795v2,0.457072637020264,1.30648772990327
FMS11796v2,1.15182875364577,1.30648772990327
