,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,AMF_diversity_Regressed,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,AMF_diversity_Classified,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,AMF_diversity_Predicted,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,AMF_diversity,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
46,FMS08233v3a,22.565876007080078,0.0,1.0,116.13749651474741,-0.5625,24.220833624580987,1349.0,502.0,215.4489288330078,2.0,8.0,10878.3837890625,-0.24875043332576752,55.507328033447266,316.4153137207031,4.000730093896567,0.0,0.0,2.0,6.962649822235107,51.730133056640625,997.0,2.0,1.0,0.1542660892009735,1.0,1592.9296875,0.0,3204.0,0.0,160.0,0.0,42.0,0.0,55.404998779296875,4.0,0.0,199.5625,47.0,10.0,0.0,39.33566665649414,1.531116008758545,1.0
47,FMS08238v3a,16.262672424316406,0.0,1.0,113.56249942941402,-1.0,24.495830845648044,1317.0,588.0,213.51681518554688,0.0,68.0,6247.21533203125,-0.531836211681366,59.005374908447266,319.5168151855469,5.103410109395691,0.0,0.0,0.0,0.6134113073348999,18.542932510375977,2669.0,16.0,1.0,-0.6659010648727417,1.0,1918.1923828125,0.0,3102.0,0.0,44.5,0.0,33.0,0.0,57.59834289550781,5.0,0.0,200.0,0.0,10.0,0.0,36.590904235839844,9.565413475036621,1.0
48,FMS08239v3a,16.262672424316406,0.0,1.0,113.56249942941402,-1.0,24.495830845648044,1317.0,588.0,213.51681518554688,2.0,68.0,6247.21533203125,-0.531836211681366,59.005374908447266,319.5168151855469,3.702873988221591,0.0,0.0,0.0,0.6134113073348999,18.542932510375977,2669.0,16.0,1.0,-0.6659010648727417,1.0,1918.1923828125,0.0,3102.0,0.0,44.5,0.0,33.0,0.0,57.59834289550781,8.0,0.0,200.0,0.0,10.0,0.0,36.590904235839844,9.565413475036621,1.0
49,FMS10001v2,26.829124450683594,0.0,1.0,-61.27083095340371,-2.875,10.35416641913293,1774.0,444.0,260.4671325683594,2.0,28.0,11682.90625,0.22300097346305847,57.03992462158203,306.4835510253906,3.3504057979406143,0.0,0.0,0.0,1.7028660774230957,220.70773315429688,4228.0,2.0,1.0,0.18069711327552795,2.677659765951808,2204.76416015625,72.0,3391.0,0.8591409142295225,61.0,0.0,0.0,0.0,48.796653747558594,1.0,1.6776597659518078,200.0,0.0,5.0,0.0,24.73326301574707,0.0,2.0
50,FMS10565v2,101.5740966796875,0.0,2.0,-65.78749900144959,-6.0625,18.29583431352215,1491.0,522.0,222.53485107421875,2.0,42.0,13768.0498046875,0.48216482996940613,48.4094123840332,257.5345764160156,2.8978343137482616,3.0,0.0,0.0,7.780764579772949,157.48284912109375,3188.0,1.0,1.0,-0.11086978763341904,1.85473386119609,3116.404296875,51.0,1856.0,0.5154845485377135,725.0,0.0,4.0,0.0,23.096683502197266,9.0,0.85473386119609,200.0,0.0,25.0,0.0,29.39165496826172,0.0,1.0
51,FMS10566v2,108.74767303466797,0.0,2.0,-65.79582860221741,-0.9375,18.29583431352215,1485.0,408.0,219.4509735107422,2.0,35.0,14067.2099609375,-0.20966437458992004,47.165687561035156,254.484130859375,2.4517485067930647,0.0,0.0,0.0,7.767789840698242,161.86434936523438,1859.0,1.0,1.0,-0.5409868955612183,1.7258742533965326,3117.999755859375,60.0,3163.0,1.718281828459045,771.0,0.0,5.0,0.0,23.09832763671875,7.0,2.4517485067930647,200.0,0.0,25.0,1.0,32.57985305786133,0.0,1.0
52,FMS10567v2,96.3061752319336,0.0,2.0,-65.77916940068175,17.4375,18.287500253653256,1489.0,469.0,221.6513214111328,2.0,24.0,13605.9619140625,0.5332314968109131,47.879486083984375,256.6017150878906,2.7976450477648047,0.0,0.0,0.0,9.491035461425781,221.9534149169922,2760.0,1.0,1.0,0.3312007188796997,1.0537228198120236,3098.3291015625,56.0,2769.0,1.718281828459045,730.5,0.0,19.0,0.0,23.196657180786133,4.0,2.7976450477648047,200.0,0.0,25.0,3.0,28.78984832763672,0.0,1.0
53,FMS10568v2,58.015541076660156,0.0,2.0,-65.83750336066292,-9.3125,18.29583431352215,1588.9998779296875,300.0,233.46710205078125,2.0,0.0,14286.41796875,-0.7220325469970703,49.695499420166016,269.5002746582031,3.7272511464190736,0.0,0.0,0.0,13.482645034790039,98.65315246582031,2433.0,1.0,1.0,0.691834032535553,1.0,2845.59423828125,100.0,4059.0,0.0,513.5,0.0,0.0,0.0,23.59832763671875,2.0,0.0,189.7038116455078,0.0,25.0,0.0,21.058794021606445,0.0,1.0
54,FMS10569v2,59.302391052246094,0.0,2.0,-65.83750336066292,-4.125,18.304168373391043,1636.9998779296875,342.0,239.44955444335938,2.0,0.0,14194.2314453125,-0.6985204815864563,50.20569610595703,276.4495544433594,3.5584562246716764,0.0,0.0,0.0,10.246070861816406,101.55146789550781,2967.0,1.0,1.0,0.6871314644813538,1.0,2810.5712890625,100.0,4671.0,0.0,375.0,0.0,0.0,0.0,23.596656799316406,7.0,0.0,194.3206787109375,0.0,25.0,0.0,21.82016944885254,0.006577150896191597,1.0
55,FMS10570v2,52.80179214477539,0.0,2.0,-65.82916930079404,5.1875,18.31249797415888,1629.9998779296875,324.0,235.50111389160156,2.0,0.0,14420.673828125,-0.9428802132606506,49.62091827392578,272.484375,4.171877469130675,0.0,0.0,0.0,9.129793167114258,84.11270904541016,3642.0,1.0,1.0,-0.09252072125673294,1.548723828306028,2888.48779296875,100.0,3803.0,1.718281828459045,481.0,0.0,0.0,0.0,23.398326873779297,7.0,4.171877469130675,200.0,0.0,25.0,6.999999999999998,21.014890670776367,7.672876834869385,1.0
56,FMS10571v2,71.29373931884766,0.0,2.0,-66.97083294350779,1.75,18.40416817361562,1759.0,147.0,244.5666046142578,2.0,19.0,13609.4208984375,0.28776252269744873,55.0518913269043,290.54986572265625,4.041998602145401,0.0,0.0,0.0,2.068734645843506,149.31857299804688,-945.0,5.0,1.0,0.6812649965286255,1.4884095820457817,2288.3662109375,57.0,5118.0,1.718281828459045,303.5,0.0,24.0,0.0,36.89164352416992,6.0,4.041998602145401,193.7969207763672,0.0,25.0,6.499999999999998,27.467649459838867,0.6546450853347778,1.0
57,FMS10572v2,88.01188659667969,0.0,2.0,-66.96250334273995,-1.1875,18.412502233484506,1764.0,201.0,247.5167236328125,2.0,10.0,13912.8408203125,0.0841938853263855,54.70978546142578,292.5167236328125,3.922046029057749,0.0,0.0,0.0,2.4953532218933105,151.88604736328125,2820.0,8.0,1.0,0.9324029684066772,2.033938541087553,2261.46630859375,59.0,5107.0,1.718281828459045,260.0,0.0,31.0,0.0,36.39164352416992,6.0,3.922046029057749,197.29678344726562,0.0,25.0,9.000000000000002,28.376413345336914,1.1567789316177368,1.0
58,FMS10573v2,71.02584075927734,0.0,2.0,-66.96250334273995,-1.8125,18.420831834252347,1771.0,238.0,248.5167236328125,2.0,25.0,13963.767578125,0.1563701629638672,55.12322998046875,292.5331726074219,2.895104855688433,0.0,0.0,0.0,1.89163339138031,143.47413635253906,3589.0,8.0,1.0,0.31051570177078247,1.9475524278442162,2238.196044921875,56.0,4650.0,1.718281828459045,236.5,0.0,19.0,0.0,36.0899658203125,5.0,2.895104855688433,187.5498809814453,0.0,25.0,1.0,28.14631462097168,0.8217223286628723,1.0
59,FMS10574v2,29.643680572509766,0.0,2.0,-67.0374965042568,-1.375,18.512502033709083,1884.0,1046.0,260.5,2.0,45.0,6937.62841796875,0.07516486942768097,57.845279693603516,294.5164489746094,3.6547608895762154,0.0,0.0,0.0,0.8101802468299866,11.818666458129883,-4873.0,6.0,1.0,0.9956388473510742,1.5515869631920716,1908.34619140625,0.0,2219.0,1.718281828459045,0.5,0.0,9.0,0.0,33.69164276123047,4.0,3.6547608895762154,200.0,0.0,25.0,2.0000000000000004,40.001888275146484,4.211760997772217,1.0
60,FMS10575v2,34.83957290649414,0.0,2.0,-67.05416908309563,-0.5625,18.512502033709083,1895.0,1428.0,259.5331726074219,2.0,40.0,6068.2001953125,0.050061970949172974,58.977256774902344,293.5167236328125,4.156284997934191,0.0,0.0,0.0,3.0188827514648438,23.947378158569336,564.0,6.0,1.0,0.997841477394104,5.156284997934191,1909.9381103515625,6.0,1528.0,1.718281828459045,6.5,0.0,0.0,0.0,33.89164352416992,7.0,4.156284997934191,192.75167846679688,0.0,25.0,0.0,38.17393112182617,2.103104829788208,1.0
61,FMS10576v2,33.74738693237305,0.0,2.0,-67.07083274373235,-1.1875,18.512502033709083,1889.0,1268.0,260.5,2.0,61.0,6305.9345703125,0.0718856230378151,60.957706451416016,293.5,4.319225849906267,0.0,0.0,0.0,2.983447313308716,22.62702178955078,1177.0,6.0,1.0,0.9974128603935242,1.5049571060007962,1885.63330078125,0.0,1437.0,1.718281828459045,7.0,0.0,0.0,0.0,34.09164047241211,3.0,4.319225849906267,190.47030639648438,0.0,25.0,6.999999999999998,35.87489700317383,10.065380096435547,1.0
62,FMS10577v2,89.50817108154297,0.0,2.0,-67.01249878375118,15.5,18.162498273822013,1667.0001220703125,217.0,231.6997833251953,2.0,1.0,14233.91796875,-0.8678098917007446,52.72666549682617,281.7162170410156,3.0796078803479423,0.0,0.0,0.0,12.778970718383789,107.60729217529297,-109.0,1.0,1.0,0.4893451929092407,2.039803940173971,2289.160888671875,61.0,4469.0,1.718281828459045,593.5,0.0,0.0,0.0,45.296653747558594,8.0,3.0796078803479423,195.98265075683594,0.0,25.0,1.0,26.472848892211914,0.0,1.0
63,FMS10578v2,72.84667205810547,0.0,2.0,-66.98750106324556,3.3125,18.145834613185283,1659.0001220703125,337.0,224.43450927734375,2.0,26.0,13603.2392578125,-0.13291293382644653,51.37449264526367,275.43450927734375,3.1372992278991374,0.0,0.0,0.0,17.631759643554688,127.86595916748047,3354.0,1.0,1.0,-0.8998589515686035,2.550247391248566,2351.861328125,60.0,4064.0,0.8591409142295225,712.5,0.0,0.0,0.0,45.596683502197266,9.0,1.5502473912485661,192.17996215820312,0.0,25.0,0.0,30.97244644165039,0.0,1.0
64,FMS10579v2,73.56671905517578,0.0,2.0,-66.97083294350779,17.8125,18.13750055331639,1668.0001220703125,386.0,225.5811004638672,2.0,5.0,13633.517578125,0.7364098429679871,50.91099166870117,276.58135986328125,2.5938107052075803,17.0,0.0,0.0,16.649871826171875,186.9873809814453,3440.0,1.0,1.0,-0.6765292882919312,1.7969053526037904,2293.994384765625,59.0,4084.0,1.718281828459045,691.5,0.0,19.0,0.0,45.89833068847656,10.0,2.5938107052075803,190.1253662109375,0.0,25.0,1.0,28.526317596435547,0.6209210157394409,1.0
65,FMS10580v2,51.26627731323242,0.0,2.0,-66.8791672031521,5.8125,17.979166793110632,1890.0,308.0,256.5501403808594,2.0,9.0,13467.0595703125,-0.7068066596984863,74.39334869384766,296.5337219238281,4.476997109869748,0.0,0.0,0.0,6.546648025512695,55.54008865356445,-618.0,3.0,2.0,0.6444767117500305,1.369249277467437,1122.0748291015625,81.0,4861.0,1.718281828459045,157.0,0.0,9.0,0.0,50.40164566040039,4.0,4.476997109869748,197.49966430664062,0.0,25.0,3.0,28.7236270904541,12.533550262451172,1.0
66,FMS10581v2,57.70042037963867,0.0,2.0,-66.8791672031521,3.75,17.970832733241746,1884.0,281.0,255.5331573486328,2.0,0.0,13873.056640625,0.25361722707748413,75.15255737304688,294.5495910644531,4.6691990688810865,0.0,0.0,0.0,4.5453948974609375,44.3649787902832,1484.0,2.0,2.0,-0.8913641571998596,1.1338398137762173,1117.289306640625,100.0,4080.0,1.718281828459045,186.0,0.0,0.0,0.0,50.59835433959961,3.0,4.6691990688810865,199.85328674316406,0.0,25.0,3.999999999999999,29.311628341674805,0.05962834879755974,1.0
67,FMS10582v2,51.76682662963867,0.0,2.0,-66.8708331432832,-0.125,17.970832733241746,1882.0,276.0,256.5,2.0,0.0,13791.6630859375,0.23562444746494293,75.41742706298828,295.5002746582031,4.901314384727568,0.0,0.0,0.0,4.592046737670898,44.630577087402344,1855.0,3.0,2.0,-0.951661229133606,1.3569027459893268,1111.982177734375,100.0,4144.0,1.718281828459045,157.0,0.0,0.0,0.0,50.70164489746094,1.0,4.901314384727568,199.27590942382812,0.0,25.0,6.999999999999998,29.10041046142578,0.0,1.0
68,FMS10585v2,41.071998596191406,0.0,2.0,-67.12916670371355,-0.375,17.954164613503963,1972.0,930.0,265.4832763671875,2.0,41.0,9224.31640625,0.2560785412788391,72.75469970703125,295.4835510253906,3.166123508862059,22.0,0.0,0.0,0.6290940046310425,12.850844383239746,3697.0,18.0,2.0,-0.9105415344238281,2.0830617544310295,1170.3067626953125,27.0,2986.0,1.718281828459045,9.0,0.0,5.0,0.0,45.40167236328125,2.0,3.166123508862059,195.8874053955078,0.0,25.0,1.0,38.84046173095703,0.0,1.0
69,FMS11020v2,130.8863525390625,0.0,0.0,27.029166549839097,1.125,58.11249872735959,733.0,803.0,57.51676559448242,2.0,0.0,6186.57666015625,-0.31622791290283203,48.70564651489258,215.5167694091797,3.039230343272731,0.0,0.0,0.0,0.5678631067276001,97.07466888427734,3465.0,40.0,4.0,-0.6492353677749634,4.0,698.603271484375,0.0,3282.0,0.0,81.0,0.0,76.0,0.0,32.501644134521484,5.0,0.0,200.0,24.0,14.0,3.0,69.85248565673828,0.0,1.0
70,FMS11038v2,132.69320678710938,18.0,0.0,27.320831890643937,-0.375,58.245834767059726,736.0,1437.0,60.5,2.0,6.0,5380.703125,-0.514496922492981,52.52134704589844,212.5,2.496539283482089,0.0,0.0,0.0,0.19688262045383453,35.07306671142578,5095.0,38.0,4.0,0.6332370638847351,1.0,700.1517944335938,0.0,2087.0,0.0,43.5,0.0,45.0,0.0,33.70167541503906,9.0,0.0,200.0,2.0,14.0,0.0,55.4749641418457,0.02706349454820156,1.0
71,FMS11742v2,99.09900665283203,10.0,0.0,-61.74583223402099,-0.125,47.4625021670379,728.0,1739.0,48.5,2.0,30.0,4445.0,-0.8160257339477539,58.2100715637207,183.5,3.20750612490368,0.0,0.0,10.0,0.2230905294418335,22.029510498046875,4212.0,50.0,4.0,0.5546990633010864,1.6652124018340626,1098.8486328125,0.0,2223.0,1.718281828459045,1.5,0.0,12.0,0.0,12.399999618530273,7.0,3.20750612490368,105.89789581298828,9.0,5.0,5.999999999999999,56.33790969848633,0.04383532330393791,2.0
72,FMS11752v2,139.8654022216797,0.0,0.0,-61.762500353758774,0.0,47.45416810716901,731.0,493.0,48.5,2.0,0.0,3733.0,-0.7071075439453125,50.274147033691406,183.5,2.766591222193443,15.0,0.0,20.0,0.0,18.472888946533203,1866.0,50.0,4.0,-9.417494197805354e-07,1.8832956110967214,1103.6146240234375,0.0,2687.0,1.718281828459045,0.0,0.0,21.0,0.0,12.399999618530273,2.0,2.766591222193443,118.80431365966797,5.0,5.0,1.0,57.033355712890625,0.05022212862968445,2.0
73,FMS11756v2,139.8654022216797,0.0,0.0,-61.762500353758774,0.0,47.45416810716901,731.0,493.0,48.5,2.0,0.0,3733.0,-0.7071075439453125,50.274147033691406,183.5,2.766591222193443,15.0,0.0,20.0,0.0,18.472888946533203,1866.0,50.0,4.0,-9.417494197805354e-07,3.766591222193443,1103.6146240234375,0.0,2687.0,1.718281828459045,0.0,0.0,21.0,0.0,12.399999618530273,7.0,2.766591222193443,118.80431365966797,5.0,5.0,0.0,57.033355712890625,0.05022212862968445,2.0
74,FMS11806v2,99.09900665283203,10.0,0.0,-61.74583223402099,-0.125,47.4625021670379,728.0,1739.0,48.5,2.0,30.0,4445.0,-0.8160257339477539,58.2100715637207,183.5,3.20750612490368,0.0,0.0,10.0,0.2230905294418335,22.029510498046875,4212.0,50.0,4.0,0.5546990633010864,2.10375306245184,1098.8486328125,0.0,2223.0,1.718281828459045,1.5,0.0,12.0,0.0,12.399999618530273,9.0,3.20750612490368,105.89789581298828,9.0,5.0,1.0,56.33790969848633,0.04383532330393791,2.0
75,FMS12372v2,54.48801803588867,19.0,0.0,9.312498117542708,0.75,48.48749788978929,804.0,532.0,74.56550598144531,2.0,69.0,7937.69970703125,-0.14203602075576782,58.27039337158203,206.5819549560547,3.7569719098687324,0.0,0.0,0.0,3.5580949783325195,103.51448822021484,2237.0,1.0,4.0,-0.7911790013313293,1.0,972.4732055664062,0.0,2526.0,0.0,740.0,0.0,0.0,12.0,22.40164566040039,3.0,0.0,200.0,0.0,5.0,0.0,22.304718017578125,0.0,2.0
76,FMS12374v2,56.8425407409668,53.0,0.0,9.454168217111738,2.0,48.37916402969583,787.0,590.0,74.43390655517578,2.0,21.0,6904.39990234375,0.31238794326782227,57.35752487182617,206.41717529296875,2.452700679487357,0.0,0.0,0.0,8.309820175170898,133.40444946289062,3677.0,1.0,4.0,-0.9491980075836182,1.940485266898758,911.9178466796875,0.0,2782.0,0.343656365691809,748.0,0.0,16.0,10.0,22.694978713989258,8.0,0.4809705337975158,200.0,0.0,5.0,1.0,27.031126022338867,0.0,2.0
77,FMS12375v2,53.54942321777344,47.0,0.0,9.487499997486244,-2.125,48.387502548665765,795.0,578.0,72.48380279541016,2.0,29.0,7979.1044921875,-0.7584856152534485,56.6592903137207,204.4673309326172,3.5538639248419654,7.0,0.0,0.0,3.1381447315216064,109.61849212646484,3480.0,1.0,4.0,-0.4676995873451233,1.0,946.0941772460938,0.0,2656.0,0.0,778.0,0.0,14.0,3.0,22.09497833251953,2.0,0.0,200.0,0.0,5.0,0.0,25.469711303710938,1.9796149730682373,2.0
78,FMS12378v2,47.60428237915039,13.0,0.0,9.35416841688716,0.625,48.387502548665765,787.0,471.0,75.4835205078125,2.0,31.0,7959.7998046875,-0.4600136876106262,56.99877166748047,207.4835205078125,3.2351253760937846,0.0,0.0,0.0,3.5962514877319336,61.36551284790039,288.0,1.0,4.0,0.6115753054618835,1.0,926.5679931640625,0.0,2235.0,0.0,732.5,0.0,29.0,27.0,23.295005798339844,3.0,0.0,200.0,0.0,5.0,0.0,28.511898040771484,0.0,2.0
79,FMS12380v2,66.3736343383789,29.0,0.0,9.2375004969248,4.5,48.37916402969582,783.0,426.0,71.50032806396484,2.0,20.0,7920.77734375,0.2620753049850464,51.648746490478516,201.55001831054688,2.583060711750362,0.0,0.0,0.0,4.776467323303223,174.1031036376953,773.0,1.0,4.0,-0.908807635307312,1.0,956.9511108398438,0.0,2869.0,0.0,824.0,0.0,37.0,14.0,23.696653366088867,6.0,0.0,200.0,0.0,5.0,0.0,27.32176971435547,0.0,2.0
80,FMS12381v2,63.889286041259766,54.0,0.0,9.34583435701827,1.5,48.49583640875924,802.0,408.0,73.5997543334961,2.0,20.0,7961.49365234375,0.827557384967804,55.83955383300781,205.5998077392578,2.9898864322615375,0.0,0.0,0.0,5.059197425842285,98.1500473022461,3359.0,1.0,4.0,-0.5591050386428833,1.0,992.2079467773438,0.0,2900.0,0.0,765.5,0.0,22.0,4.0,22.398351669311523,8.0,0.0,200.0,0.0,5.0,0.0,27.8565731048584,0.0,2.0
81,FMS12382v2,57.98392868041992,49.0,0.0,9.40416831699945,2.125,48.36250036905909,790.0,797.0,75.5496597290039,2.0,0.0,7954.8388671875,-0.0004616258665919304,54.51747512817383,207.5661163330078,2.6162920950826805,0.0,0.0,0.0,2.5960187911987305,134.18275451660156,3008.0,1.0,4.0,0.9013170003890991,1.0,934.2606201171875,0.0,1792.0,0.0,735.0,0.0,41.0,0.0,23.494977951049805,8.0,0.0,200.0,10.0,5.0,0.0,32.58741760253906,0.0,2.0
82,FMS12383v2,57.841007232666016,13.0,0.0,9.40416831699945,-0.375,48.42083432904027,786.0,391.0,72.44977569580078,2.0,52.0,6712.14111328125,-0.054264750331640244,57.084468841552734,203.43304443359375,3.2870032920488965,0.0,0.0,0.0,4.190624237060547,85.70453643798828,2418.0,1.0,4.0,-0.9798208475112915,1.0,939.2494506835938,0.0,3357.0,0.0,787.5,0.0,15.0,20.0,22.49665069580078,1.0,0.0,200.0,0.0,5.0,0.0,25.094078063964844,0.8596044182777405,2.0
83,FMS12385v2,51.5677604675293,33.0,0.0,9.254168616662582,-3.5,48.3958321494336,782.0,427.0,74.45089721679688,2.0,30.0,8325.833984375,0.006111398339271545,56.772796630859375,205.4514617919922,2.9502282087954605,0.0,0.0,0.0,3.440345287322998,107.57528686523438,992.0,1.0,4.0,0.7055343985557556,1.0,937.696533203125,0.0,2820.0,0.0,764.0,0.0,33.0,4.0,23.398326873779297,10.0,0.0,200.0,0.0,5.0,0.0,29.4703426361084,0.0,2.0
84,FMS12392v2,47.67181396484375,22.0,0.0,10.254166618908359,-2.3125,51.362498834897465,800.0,520.0,75.50081634521484,2.0,41.0,6270.83837890625,-0.32462722063064575,54.01291275024414,203.51783752441406,2.9435000491175076,0.0,0.0,0.0,4.031413555145264,168.37350463867188,-27.0,1.0,4.0,-0.9445486068725586,1.0,804.12451171875,0.0,2516.0,0.0,459.0,0.0,30.0,7.0,14.196678161621094,8.0,0.0,199.9755401611328,0.0,5.0,0.0,30.038469314575195,0.0,2.0
85,FMS15550v2,59.48490524291992,0.0,2.0,-52.02083159622612,1.6875,4.5541646288042905,1604.0,209.0,260.5,1.0,0.0,9447.2548828125,0.8487381935119629,46.672119140625,294.5,3.2212698893328833,0.0,0.0,0.0,0.7903469800949097,302.0986633300781,3892.0,27.0,1.0,0.09124087542295456,1.0,3761.631591796875,100.0,5184.0,0.0,16.0,0.0,0.0,0.0,56.20501708984375,10.0,0.0,199.82778930664062,0.0,20.0,0.0,35.06858825683594,0.0,1.0
86,FMS15566v2,39.04275894165039,0.0,2.0,-52.14583357605735,-3.4375,4.195831268149379,1569.0,350.0,254.5,1.0,0.0,9530.1923828125,0.5896421670913696,45.872676849365234,314.5,2.87452261644881,0.0,0.0,0.0,1.8105370998382568,256.9338684082031,-1127.0,1.0,1.0,0.3939431309700012,1.937261308224405,3604.991455078125,100.0,3433.0,1.718281828459045,75.0,0.0,0.0,0.0,52.801673889160156,5.0,2.87452261644881,200.0,0.0,20.0,1.0,41.893184661865234,0.0,1.0
87,FMS15574v2,34.03056335449219,0.0,2.0,-39.70416575336005,-3.125,-13.57083260515824,1313.0,422.0,218.56690979003906,1.0,66.0,12466.8505859375,0.6406646966934204,51.76482391357422,273.5836486816406,3.3462405451106654,0.0,0.0,0.0,8.064018249511719,161.76319885253906,2299.0,1.0,1.0,0.42608246207237244,1.4487468483702215,1115.57861328125,34.0,2483.0,1.718281828459045,541.5,0.0,0.0,0.0,17.89497947692871,6.0,3.3462405451106654,198.2151641845703,0.0,20.0,2.0000000000000004,45.95985794067383,0.2544636130332947,1.0
88,FMS15577v2,34.03056335449219,0.0,2.0,-39.70416575336005,-3.125,-13.57083260515824,1313.0,422.0,218.56690979003906,1.0,66.0,12466.8505859375,0.6406646966934204,51.76482391357422,273.5836486816406,3.3462405451106654,0.0,0.0,0.0,8.064018249511719,161.76319885253906,2299.0,1.0,1.0,0.42608246207237244,1.0865601362776665,1115.57861328125,34.0,2483.0,1.718281828459045,541.5,0.0,0.0,0.0,17.89497947692871,10.0,3.3462405451106654,198.2151641845703,0.0,20.0,3.0,45.95985794067383,0.2544636130332947,1.0
89,FMS15596v2,40.90023422241211,0.0,2.0,-53.579167018677005,0.875,5.47083540966432,1665.0,296.0,258.5,1.0,0.0,10671.373046875,0.4840571880340576,46.317115783691406,310.4832763671875,2.8144996323023177,0.0,0.0,0.0,1.0823267698287964,289.1121826171875,810.0,1.0,1.0,-0.524371325969696,1.9072498161511588,2656.30419921875,92.0,4421.0,1.718281828459045,53.0,0.0,0.0,0.0,43.70501708984375,9.0,2.8144996323023177,200.0,0.0,20.0,1.0,47.297279357910156,0.0,1.0
90,FMS15600v2,17.541194915771484,7.0,2.0,-41.04583345562401,0.125,-12.995831524316396,1564.0,446.0,239.45010375976562,1.0,47.0,5238.53564453125,-0.6044429540634155,59.234275817871094,300.466552734375,2.8029185587451577,3.0,0.0,5.0,2.386521339416504,80.18222045898438,809.0,1.0,2.0,-0.15068742632865906,1.9014592793725789,731.03466796875,12.0,3527.0,1.718281828459045,476.0,0.0,27.0,0.0,60.3033447265625,5.0,2.8029185587451577,200.0,0.0,20.0,1.0,56.432708740234375,0.8418636918067932,1.0
91,FMS15618v2,29.958358764648438,0.0,2.0,-52.68749841742364,0.9375,5.062502148897121,1545.0,261.0,259.5,1.0,0.0,9911.095703125,-0.457550048828125,48.39162826538086,307.4830017089844,3.0863343104943795,0.0,0.0,0.0,0.7048821449279785,226.29226684570312,341.0,15.0,1.0,-5.960464477539063e-08,1.7152987163344329,3100.555908203125,100.0,4274.0,1.718281828459045,28.0,0.135102778673172,0.0,0.0,52.606685638427734,5.0,3.0863343104943795,200.0,0.0,20.0,5.999999999999999,36.026405334472656,0.0,1.0
92,FMS15619v2,39.0123405456543,9.0,2.0,-39.07083517163808,7.3125,-15.245831488470435,1446.0,248.0,242.5,1.0,0.0,13429.103515625,0.13356098532676697,49.738155364990234,285.4997253417969,4.8983566985047124,0.0,0.0,0.0,2.1247384548187256,110.72444152832031,750.0,9.0,1.0,0.1500110626220703,1.0232080042445515,1761.6541748046875,91.0,3808.0,1.718281828459045,58.0,0.0,0.0,0.0,16.700000762939453,5.0,4.8983566985047124,200.0,0.0,20.0,5.0,50.709999084472656,0.40572255849838257,1.0
93,FMS15621v2,39.0123405456543,9.0,2.0,-39.07083517163808,7.3125,-15.245831488470435,1446.0,248.0,242.5,1.0,0.0,13429.103515625,0.13356098532676697,49.738155364990234,285.4997253417969,4.8983566985047124,0.0,0.0,0.0,2.1247384548187256,110.72444152832031,750.0,9.0,1.0,0.1500110626220703,1.399211290082104,1761.6541748046875,91.0,3808.0,1.718281828459045,58.0,0.0,0.0,0.0,16.700000762939453,1.0,4.8983566985047124,200.0,0.0,20.0,7.249999999999998,50.709999084472656,0.40572255849838257,1.0
