sample_id,rwr,rwr_Predicted
S6718,0.0183854628923024,0.0484715224479285
S6723,0.0639771550301551,0.17268767310267
S6726,0.0552562362877882,0.0313357678742423
S6727,0.0340032891692992,0.0313357678742423
S6729,0.0338399628284596,0.0367840821913871
S6730,0.010017883484237,0.0313357678742423
S6733,0.0298641540656304,0.0313357678742423
S6734,0.0297413673623086,0.0313357678742423
S6735,0.0412436183734832,0.0367840821913871
S6736,0.0553740430004399,0.0313357678742423
S6738,0.175124811832065,0.047881636074567
S6739,0.0224136421013763,0.047881636074567
S6740,0.00186360522744722,0.0367840821913871
S6741,0.0330920648266477,0.0313357678742423
S6742,0.0203905600386425,0.0313357678742423
S6743,0.0180167358012786,0.047881636074567
S6744,0.00445825411924883,0.0367840821913871
S6745,0.0333118123345544,0.0313357678742423
S6746,0.0413568197919474,0.0313357678742423
S6747,0.0384671930517724,0.047881636074567
S6748,0.0250952767091912,0.0367840821913871
S6749,0.0378184335698581,0.0313357678742423
S6751,0.0369072063167648,0.0337234673107781
S6753,0.0325450735646331,0.0337234673107781
S6754,0.0228398742490643,0.047881636074567
S6755,0.0603324930194631,0.0367840821913871
S6756,0.0473178714356031,0.0313357678742423
S6757,0.0146887953201968,0.0367840821913871
S6758,0.0302418652905827,0.0313357678742423
S6759,0.0234118618846482,0.0313357678742423
S6762,0.0183470531189218,0.03350561492703
S6766,0.0164951350689135,0.0313357678742423
S6767,0.0374007946572723,0.0313357678742423
S6768,0.0402565726935646,0.0337234673107781
S6769,0.0116268515329607,0.0367840821913871
S6770,0.0297656875851122,0.0313357678742423
S6772,0.00813766172025732,0.047881636074567
S6773,0.0329691336324616,0.0313357678742423
S6774,0.0556492581818955,0.0367840821913871
S6775,0.0193157088330198,0.0337234673107781
S6777,0.0488196661890394,0.0313357678742423
S6778,0.0422574876665396,0.0367840821913871
S6779,0.00930411945014509,0.0337234673107781
S6780,0.0080978345542051,0.047881636074567
S6782,0.0224063879556196,0.0337234673107781
S6784,0.0238163874572457,0.0367840821913871
S6785,0.0104225402049909,0.0367840821913871
S6787,0.0389745245285655,0.0313357678742423
S6788,0.0134884727350131,0.0313357678742423
S6789,0.0193801899446724,0.047881636074567
S6790,0.0279741482753733,0.0313357678742423
S6791,0.0511692089836064,0.0313357678742423
S6792,0.00362007698488687,0.047881636074567
S6793,0.0416239401979739,0.0313357678742423
S6794,0.0619880205232626,0.121642481855015
S6795,0.0464926667938919,0.0337234673107781
S6796,0.0264224894134708,0.047881636074567
S6797,0.00951132943905142,0.0367840821913871
S6798,0.0104748303135502,0.03350561492703
S6799,0.0366877074539045,0.0367840821913871
S6800,0.0588910646463825,0.0367840821913871
S6809,0.0364812486029615,0.067142866493271
S6819,0.00200803212851408,0.0366549863512149
S6820,0.0125318229462854,0.0366549863512149
S6822,0.0635265406868786,0.0366549863512149
S6823,0.00897185265215073,0.0366549863512149
S6826,0.0327129155007646,0.0366549863512149
S6827,0.0570148935393182,0.0366549863512149
S6839,0.0818069158898267,0.162363804003287
S6840,0.00675872799766597,0.106799293386348
S6842,0.00706417459496933,0.0149031199822091
S6843,0.08338764154154,0.0484715224479285
S6844,0.195906143872569,0.247404292175119
S6847,0.0110579338310397,0.0313357678742423
S6848,0.0593502434000623,0.0309913010162346
S6849,0.0362868804829093,0.0357793213043224
S6862,0.028427145347778,0.0484715224479285
S6866,0.00743250793125383,0.0149031199822091
S6869,0.0254676713022193,0.0313357678742423
S6870,0.00727688365110391,0.0241953268154964
S6871,0.0146224338184626,0.0289910985237986
S6882,0.0140669979384516,0.0366549863512149
S6888,0.0113205759757484,0.00935128588280383
S6896,0.000821018062397316,0.0121130531971947
S6897,0.0403227044242354,0.0436315206280225
S6908,0.0154461034931344,0.0337234673107781
S6910,0.0107700731671154,0.03350561492703
S6916,0.0328411610321879,0.067142866493271
S6922,0.0184584772023262,0.0149031199822091
S6925,0.134000859041332,0.067142866493271
S6926,0.00274637069089012,0.03350561492703
S6931,0.0252656911178926,0.0460397364229933
S6934,0.0157412744617691,0.0484715224479285
S6938,0.0107381120664998,0.0480054127650104
S6939,0.0149010361639641,0.0313357678742423
S6940,0.0307281313751517,0.0313357678742423
S6941,0.0153971910740995,0.0337234673107781
S6943,0.0105982993246083,0.0367840821913871
S6950,0.110408535072656,0.067142866493271
S6952,0.0145633380296915,0.0367840821913871
S6962,0.0105025379718993,0.0484715224479285
S6974,0.0633920627028386,0.0357793213043224
S6975,0.0184487053988267,0.047881636074567
S6978,0.00776879525211993,0.116868059995212
S6982,0.00360896893829343,0.0241953268154964
S6983,0.0383417600827543,0.0241953268154964
S6987,0.0040688866737626,0.00935128588280383
S6988,0.00150602409638556,0.0313357678742423
S6994,0.00254336849472581,0.0367840821913871
S6999,0.00880343411224893,0.0573545733242525
S7002,0.0611574720139416,0.067142866493271
S7007,0.0723116163208306,0.161554984233386
S7012,0.0737460837906536,0.0366549863512149
S7014,0.0485740030510531,0.0484715224479285
S7017,0.00643703551747477,0.0484715224479285
S7018,0.000821018062397316,0.0689060493033126
S7020,0.00119047619047619,0.049286673819165
S7021,0.00418923955170647,0.0337234673107781
S7023,0.0286849798132156,0.0313357678742423
S7025,0.011744356977452,0.0313357678742423
S7027,0.00890507121016193,0.03350561492703
S7028,0.152692057044177,0.120064058535932
S7031,0.0238942345459439,0.0366549863512149
S7032,0.00225044563279853,0.0484715224479285
S7033,0.00548043105899376,0.0484715224479285
S7035,0.0109713225898171,0.0238225554572751
S7046,0.00763712710300069,0.0313357678742423
S7047,0.0164255354226153,0.0337234673107781
S7055,0.0161732320652861,0.096784669121799
S7065,0.0109006489476797,0.0337234673107781
S7077,0.00243308698691691,0.0357793213043224
S7081,0.0203381720824547,0.0366549863512149
S7085,0.0277731279149456,0.0460397364229933
S7089,0.0181911207771459,0.067142866493271
S7092,0.013458728012558,0.0366549863512149
S7097,0.0129231884923995,0.0366549863512149
S7106,0.00393881991870715,0.0149031199822091
S7108,0.0341509767400543,0.067142866493271
S7110,0.14075857038261,0.219820982337048
S7115,0.0145006646737669,0.0283647443435564
S7120,0.010273738720135,0.0149031199822091
S7123,0.0287499011091847,0.0970548112256243
S7126,0.310600668491311,0.226735395669869
S7133,0.057103396135509,0.180028138081596
S7140,0.66087691450673,0.380303221010434
S7143,0.000581395348837166,0.087646583492703
S7145,0.0349440539411336,0.0367840821913871
S7146,0.0240119325603596,0.0238225554572751
S7152,0.0200054582210929,0.0238225554572751
S7153,0.00837846836797218,0.0238225554572751
S7155,0.000735294117647056,0.0484715224479285
S7161,0.00965367272764528,0.0238225554572751
S7162,0.00232704215878288,0.0313357678742423
S7166,0.0231923389986501,0.0313357678742423
S7167,0.000581395348837166,0.00935128588280383
S7168,0.00396219211198701,0.0149031199822091
S7180,0.0079770367397547,0.0484715224479285
S7182,0.0225542796491973,0.0313357678742423
S7184,0.0333606424919291,0.03350561492703
S7185,0.0543496553679026,0.0366549863512149
S7190,0.0105495761298291,0.0337234673107781
S7210,0.176111508695334,0.067142866493271
S7211,0.0120141806722689,0.151003242766191
S7212,0.0747389310294035,0.0400445974828985
S7215,0.0746175212019185,0.0484715224479285
S7217,0.0238547905494677,0.0149031199822091
S7218,0.283473389355742,0.114676509564015
S7220,0.0468628156910635,0.0436315206280225
S7229,0.00722256987901537,0.049286673819165
S7230,0.0149195113262297,0.0337234673107781
S7231,0.0108696099288497,0.0366549863512149
S7234,0.0119170143265526,0.0238225554572751
S7237,0.0375675024812243,0.0337234673107781
S7244,0.00258942747735125,0.145844910753174
S7245,0.11464078705458,0.0191728423559819
S7246,0.00798216244446648,0.0313357678742423
S7250,0.0369278941192324,0.0241953268154964
S7252,0.0186191738869526,0.0484715224479285
S7254,0.196588471082402,0.067142866493271
S7255,0.0103656863062418,0.067142866493271
S7258,0.0200580056215935,0.0366549863512149
S7262,0.00158478605388268,0.0484715224479285
S7267,0.000884173297966306,0.0337234673107781
S7269,0.00433105017481505,0.183838359410709
S7270,0.0477046560615966,0.0484715224479285
S7278,0.00103734439834025,0.0149031199822091
S7279,0.020220615475085,0.0337234673107781
S7284,0.0340277772472217,0.047881636074567
S7286,0.0252582637419638,0.0238225554572751
S7287,0.00699426021678162,0.0400445974828985
S7288,0.0232729268943048,0.0289910985237986
S7294,0.0144203665918885,0.0192805734725881
S7296,0.0139903533011292,0.0357793213043224
S7300,0.0969197970040625,0.206280935434604
S7303,0.0203722302324902,0.0337234673107781
S7307,0.00746268656716409,0.0941039409071855
S7308,0.00649090436496036,0.0357793213043224
S7310,0.0345851066749119,0.0677645926842975
S7313,0.00150602409638556,0.0677645926842975
S7318,0.0163302767911007,0.0313357678742423
S7325,0.0238124563047961,0.0484715224479285
S7326,0.0359173878732713,0.0484715224479285
S7328,0.0120698276042504,0.0241953268154964
S7334,0.00384615384615383,0.0241953268154964
S7336,0.0295482440538433,0.067142866493271
S7339,0.0225784310050219,0.0484715224479285
S7345,0.00827370304114483,0.067142866493271
S7346,0.285701109406862,0.0366549863512149
S7348,0.0113732879908497,0.0400445974828985
S7349,0.0132967580890977,0.047881636074567
S7356,0.00330647408826379,0.0313357678742423
S7361,0.00961886739512741,0.0313357678742423
S7363,0.127169013115928,0.067142866493271
S7364,0.00958437153931335,0.067142866493271
S7372,0.00787329242788371,0.116868059995212
S7384,0.00586111209981977,0.0357793213043224
S7385,0.00701379104661815,0.0771424361641377
S7388,0.00318471337579629,0.113974632231514
S7389,0.005195530726257,0.067142866493271
S7395,0.0027247956403269,0.0192805734725881
S7400,0.0109254960747647,0.0313357678742423
S7401,0.0106595658751636,0.162862936179309
S7406,0.00516867148118738,0.0313357678742423
S7408,0.00691857903800708,0.0677645926842975
S7415,0.00214592274678105,0.067142866493271
S7417,0.0132881214033593,0.067142866493271
S7418,0.0112359550561798,0.0484715224479285
S7425,0.0105447615425835,0.0677645926842975
S7445,0.0359825581141457,0.0313357678742423
S7447,0.0382027500927129,0.0241953268154964
S7451,0.01502854908657,0.0472376935723954
S7452,0.0922770799651784,0.165979496442295
S7454,0.0329887030484166,0.0367840821913871
S7455,0.0253910152227561,0.0337234673107781
S7456,0.00475237080332835,0.0367840821913871
S7457,0.068918474346878,0.0400445974828985
S7460,0.128628794350568,0.067142866493271
S7467,0.0130876987510882,0.0366549863512149
S7470,0.00958457491814735,0.0484715224479285
S7471,0.00980392156862742,0.0543952376722238
S7472,0.00181962699300842,0.0366549863512149
S7473,0.0131798493981266,0.0366549863512149
S7474,0.0231099408446041,0.249354124244412
S7475,0.00170519136036385,0.00752190128917807
S7477,0.000884173297966306,0.0366549863512149
S7481,0.00893288735832187,0.049286673819165
S7482,0.0145916982405292,0.0573545733242525
S7486,0.0221250465512044,0.0484715224479285
S7496,0.00294117647058823,0.140568144313346
S7501,0.0027247956403269,0.0241953268154964
S7502,0.00246895935184921,0.0472376935723954
S7504,0.0151732348238312,0.0357793213043224
S7506,0.00553483304897284,0.049286673819165
S7509,0.000735294117647056,0.113274899492104
S7513,0.00360584480536796,0.195640925634307
S7519,0.00842760180995472,0.0366549863512149
S7520,0.00405088798639119,0.0484715224479285
S7528,0.119580941913524,0.067142866493271
S7531,0.00421750663129972,0.102807718438085
S7535,0.0113398548953101,0.0289910985237986
S7537,0.00760358507199532,0.0677645926842975
S7544,0.00835647156612462,0.0241953268154964
S7546,0.00186219739292359,0.0313357678742423
S7549,0.00217864923747269,0.0484715224479285
S7552,0.00146556864680369,0.0121130531971947
S7559,0.00565367272764528,0.0238225554572751
S7562,0.00342754179269211,0.0337234673107781
S7567,0.00633703364205451,0.0241953268154964
S7568,0.113756613756614,0.0191728423559819
S7569,0.0101275416343178,0.0238225554572751
S7570,0.0240828822918375,0.0484715224479285
S7577,0.0159852006451,0.116868059995212
S7578,0.00239627738150516,0.0366549863512149
S7581,0.00600737456347966,0.0191728423559819
S7586,0.368772325018495,0.067142866493271
S7594,0.000821018062397316,0.173904995619319
S7605,0.00742576283142316,0.0330865633664948
S7606,0.0149253731343284,0.0484715224479285
S7611,0.00136798905608759,0.111989500794176
S7612,0.00264550264550256,0.0121130531971947
S7616,0.108829758478104,0.0484715224479285
S7618,0.00722867000077554,0.03350561492703
S7622,0.000884173297966306,0.0121130531971947
S7623,0.000884173297966306,0.00935128588280383
S7624,0.0041903642871306,0.0241953268154964
S7628,0.00170519136036385,0.0117398754789016
S7629,0.00892136365664764,0.067142866493271
S7631,0.0143600706385352,0.067625606285686
S7635,0.00423028869938547,0.0192805734725881
S7642,0.00471381498657553,0.049286673819165
S7649,0.012803893021679,0.0366549863512149
S7651,0.0025754040273096,0.049286673819165
S7653,0.000581395348837166,0.0913054691316797
S7660,0.00641025641025639,0.0484715224479285
S7662,0.00654158953345685,0.0241953268154964
S7671,0.063591186554403,0.0400445974828985
S7673,0.00473032714412014,0.0289910985237986
S7676,0.0110385646406088,0.169401390042876
S7678,0.000821018062397316,0.0400445974828985
S7680,0.00943123974717741,0.067142866493271
S7681,0.00230946882217098,0.049286673819165
S7682,0.00519375499217611,0.0330865633664948
S7683,0.00350877192982457,0.047881636074567
S7687,0.00488964551337778,0.0771424361641377
S7692,0.00446038467817056,0.0191728423559819
S7694,0.00248224929975005,0.0484715224479285
S7696,0.00787401574803148,0.0149031199822091
S7697,0.0161408643751311,0.067142866493271
S7706,0.00415548014128642,0.067142866493271
S7707,0.000884173297966306,0.00752190128917807
S7708,0.0027247956403269,0.0191728423559819
S7709,0.0454545454545454,0.0366549863512149
S7710,0.00343434944828136,0.0366549863512149
S7728,0.00119047619047619,0.067142866493271
S7730,0.252724795640327,0.0330865633664948
S7744,0.00169779286926985,0.0484715224479285
S7761,0.000821018062397316,0.0129327318363322
S7765,0.000821018062397316,0.0117398754789016
S7767,0.00460829493087567,0.161780503713548
S7771,0.000884173297966306,0.0357793213043224
S7776,0.00417364698217693,0.0913243207953602
S7790,0.00150602409638556,0.0367840821913871
S7793,0.00294117647058823,0.0484715224479285
S884,0.884546438183038,0.730425342464911
S885,0.0123880644832024,0.0408363368224007
S886,0.593337106688976,0.619520905316016
S887,0.726854742843794,0.617002363332936
S888,0.500168714051277,0.326402505981785
S889,0.822614844734046,0.715265976158003
S890,0.617907430601004,0.619520905316016
S891,0.200755554111181,0.224116432547653
S892,0.441950705025984,0.184876535423394
S893,0.346360805763532,0.184953384731165
S895,0.79671555635852,0.681672363408984
S897,0.769387665659551,0.682250117960034
S898,0.012779418840362,0.0723826878251641
S899,0.682286218806563,0.636739562285962
S904,0.64325317918423,0.682250117960034
S905,0.742103587939447,0.715265976158003
S906,0.729567203064229,0.640062844797948
S908,0.189513848267096,0.119083616585961
S909,0.172481290068448,0.119083616585961
S910,0.0606382890374595,0.119083616585961
S911,0.565474125627352,0.607719584034492
S912,0.587788446026981,0.598119323609257
S913,0.559162523007174,0.572186415164533
S914,0.601815177621561,0.617327738257609
S915,0.833044571980713,0.715265976158003
S918,0.303295585761055,0.315171242671097
S920,0.0771878452170003,0.0869411466798188
S921,0.00781522276518443,0.0484715224479285
S922,0.524273869726606,0.239707175949612
S923,0.910119860513529,0.682250117960034
S924,0.469567118589645,0.644962682162811
S925,0.71860406141682,0.622499309761805
S928,0.0761629218608808,0.120764605979744
S934,0.467125667425558,0.216558490906172
S935,0.0563242371096946,0.0677645926842975
S942,0.014684738921217,0.0337234673107781
S944,0.561569179120303,0.572186415164533
S945,0.28248494324763,0.21233893097264
S947,0.0589902727453018,0.182802137017578
S948,0.122624388986792,0.0970548112256243
S949,0.289069453498849,0.196293003646932
S952,0.00354581370272444,0.0480054127650104
S953,0.72638152971757,0.598119323609257
S954,0.174182346192088,0.163759861067231
S956,0.205491589945766,0.211084326685881
S961,0.0544512110558144,0.0484715224479285
S962,0.0727619598892813,0.0484715224479285
S969,0.778055418812698,0.730425342464911
S971,0.286305643408625,0.272395927251238
S972,0.974144046624543,0.710079505746224
S973,0.11764079278027,0.125251200908681
S974,0.604880432462246,0.626579172890078
S977,0.936011668949951,0.730425342464911
S979,0.047660194777152,0.0585174134656988
S980,0.617608278570752,0.607719584034492
S981,0.377574454798369,0.245188100948641
S982,0.0505868875680866,0.049286673819165
S983,0.514007464198507,0.306399938006905
S986,0.640390126010905,0.681672363408984
S987,0.598941885511207,0.710079505746224
S988,0.604782245693483,0.572186415164533
S989,0.218785353737669,0.240830217869049
S990,0.699414054203014,0.710079505746224
S991,0.869737649943805,0.640760628314566
S993,0.330247529595328,0.284845366406311
S994,0.0720747064172629,0.146656014179448
S995,0.339634677016607,0.307103539149524
S996,0.398724181778611,0.307103539149524
S997,0.313143963276633,0.266533002673318
S998,0.0496155175826762,0.0367840821913871
S999,0.0720781174676233,0.119083616585961
