,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
50,FMS00291v3,19.069623489779932,14.054167945644398,45.8625009043436,19.069623489779932,75.0854263305664,46.0,1.0,-8.6875,864.0,522.0,86.28215026855469,2.0,19.0,9972.7998046875,-0.4352338910102844,61.748329162597656,223.21519470214844,5.0,0.0,0.0,9.482559204101562,73.2959976196289,3116.0,1.0,4.0,0.40111231803894043,2211.40185546875,0.0,3358.0,790.5,0.0,22.0,8.0,0.0,20.896648406982422,9.0,199.7249755859375,0.0,21.0,28.579898834228516,13.25107192993164,1.0
51,FMS00292v3,27.315604532427237,15.09583178813357,46.187498025522956,28.315604532427237,96.58072662353516,81.0,1.0,4.5625,901.0,547.0,76.48455810546875,2.0,0.0,6312.32763671875,-0.04437979683279991,59.42951965332031,213.48480224609375,0.0,0.0,0.0,18.039031982421875,146.28125,4034.0,0.0,4.0,-0.9788928031921387,1379.7069091796875,0.0,2825.0,892.5,0.0,19.0,0.0,1.0,28.40502166748047,9.0,199.9328155517578,0.0,21.0,31.37777328491211,0.0,1.0
52,FMS00293v3,10.253399478542978,21.29583277936052,40.004165154033785,17.740600002658194,27.939613342285156,9.0,1.0,-9.5625,1268.0,460.0,124.39949035644531,2.0,71.0,6659.37548828125,0.45048725605010986,69.6181869506836,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,27.993999481201172,39.4950065612793,9.0,196.94210815429688,0.0,21.0,40.41641616821289,0.0,1.0
53,FMS00294v3,17.740600002658194,21.29583277936052,40.004165154033785,17.740600002658194,27.939613342285156,9.0,1.0,-9.5625,1268.0,460.0,124.39949035644531,2.0,71.0,6659.37548828125,0.45048725605010986,69.6181869506836,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,0.0,39.4950065612793,5.0,196.94210815429688,0.0,21.0,40.41641616821289,0.0,1.0
54,FMS00295v3,2.806920647881129,6.020834310899494,52.04583377583278,2.806920647881129,83.59849548339844,0.0,1.0,-1.8125,785.0,843.0,97.46678924560547,2.0,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,0.0,14.199999809265137,3.0,200.0,40.0,21.0,77.15283966064453,0.0,1.0
55,FMS00296v3,15.899181975159838,15.670832868975415,46.154166245148446,21.399181975159838,35.28041076660156,0.0,1.0,2.0625,926.0,412.0,110.4988784790039,2.0,79.0,9177.3935546875,0.8190534114837646,57.39204025268555,259.4988708496094,17.0,0.0,0.0,5.943363189697266,56.584354400634766,1857.0,4.0,4.0,-0.5663101673126221,1001.2636108398438,0.0,2953.0,236.0,0.0,4.0,0.0,5.5,25.501646041870117,7.0,200.0,0.0,21.0,36.43293380737305,16.580734252929688,1.0
56,FMS00297v3,7.372703132146276,14.81250050719762,46.204166145260736,8.372703132146276,91.93157958984375,0.0,1.0,12.1875,863.0,479.0,77.68438720703125,2.0,0.0,7096.14990234375,-0.0023036878556013107,59.062076568603516,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,1.0,26.706695556640625,3.0,198.39463806152344,0.0,21.0,32.39957046508789,0.0,1.0
57,FMS00298v3,0.8123053793052,6.020834310899494,52.04583377583278,2.806920647881129,83.59849548339844,0.0,1.0,-1.8125,785.0,843.0,97.46678924560547,2.0,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,2.5,14.199999809265137,6.0,200.0,40.0,21.0,77.15283966064453,0.0,1.0
58,FMS00300v3,2.806920647881129,6.020834310899494,52.04583377583278,2.806920647881129,83.59849548339844,0.0,1.0,-1.8125,785.0,843.0,97.46678924560547,2.0,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,0.0,14.199999809265137,3.0,200.0,40.0,21.0,77.15283966064453,0.0,1.0
59,FMS00301v3,10.430706521966718,5.979168470656097,52.02083159622612,10.430706521966718,95.69251251220703,0.0,1.0,2.125,778.0,569.0,96.53321075439453,2.0,27.0,7969.0,0.33765357732772827,43.60110092163086,215.533203125,0.0,0.0,0.0,1.362733006477356,142.10275268554688,5287.0,10.0,4.0,0.8691167831420898,983.7642211914062,0.0,3240.0,91.5,0.0,53.0,0.0,0.0,14.098352432250977,9.0,197.54481506347656,20.0,21.0,75.5916748046875,0.0010239965049549937,1.0
60,FMS00303v3,2.666786973692556,14.81250050719762,46.204166145260736,8.372703132146276,91.93157958984375,0.0,1.0,12.1875,863.0,479.0,77.68438720703125,2.0,0.0,7096.14990234375,-0.0023036878556013107,59.062076568603516,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,5.998000144958496,26.706695556640625,1.0,198.39463806152344,0.0,21.0,32.39957046508789,0.0,1.0
61,FMS00304v3,29.785493392978527,23.129165422878472,40.66249791536244,30.785493392978527,15.984479904174805,0.0,1.0,-1.3125,1376.0,636.0,158.5167236328125,2.0,100.0,5479.2568359375,-0.07468254119157791,75.38064575195312,303.533447265625,0.0,0.0,0.0,1.462099313735962,0.15217778086662292,312.0,7.0,12.0,0.9644019603729248,477.4547424316406,0.0,2064.0,83.5,0.0,0.0,0.0,1.0,22.79330062866211,1.0,200.0,0.0,21.0,41.406982421875,0.0,1.0
62,FMS00305v3,1.8069206478811293,6.020834310899494,52.04583377583278,2.806920647881129,83.59849548339844,0.0,1.0,-1.8125,785.0,843.0,97.46678924560547,2.0,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,1.0,14.199999809265137,8.0,200.0,40.0,21.0,77.15283966064453,0.0,1.0
63,FMS00306v3,26.01606183205027,13.870832005831971,46.14583218527956,26.01606183205027,107.22929382324219,52.0,1.0,6.8125,863.0,393.0,84.73355102539062,2.0,0.0,7485.37890625,-0.0073715150356292725,61.71193313598633,222.76698303222656,0.0,0.0,0.0,25.26382064819336,167.36585998535156,1374.0,1.0,4.0,0.994751513004303,2317.717529296875,0.0,3746.0,779.0,0.0,48.0,0.0,0.0,25.30331802368164,4.0,175.529296875,0.0,21.0,27.646331787109375,0.30609771609306335,1.0
64,FMS00307v3,1.7554002872587975,21.29583277936052,40.004165154033785,17.740600002658194,27.939613342285156,9.0,1.0,-9.5625,1268.0,460.0,124.39949035644531,2.0,71.0,6659.37548828125,0.45048725605010986,69.6181869506836,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,19.496000289916992,39.4950065612793,9.0,196.94210815429688,0.0,21.0,40.41641616821289,0.0,1.0
65,FMS00308v3,2.6663870026842553,14.81250050719762,46.204166145260736,8.372703132146276,91.93157958984375,0.0,1.0,12.1875,863.0,479.0,77.68438720703125,2.0,0.0,7096.14990234375,-0.0023036878556013107,59.062076568603516,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,5.999000072479248,26.706695556640625,4.0,198.39463806152344,0.0,21.0,32.39957046508789,0.0,1.0
66,FMS00309v3,5.833381487650106,19.620833896048325,43.38749916013374,15.830381228250692,38.48149490356445,20.0,1.0,8.5,1033.0,398.0,91.71747589111328,2.0,74.0,7476.54931640625,0.7454420328140259,62.192386627197266,240.7506866455078,0.0,0.0,0.0,9.579706192016602,45.85422134399414,1247.0,1.0,4.0,0.6364431381225586,900.7337036132812,0.0,3451.0,831.0,0.0,6.0,0.0,9.996999740600586,14.798298835754395,6.0,200.0,0.0,21.0,36.751930236816406,7.619614124298096,1.0
67,FMS00310v3,13.659822212846155,8.762499216307534,50.287498752932734,15.659822212846155,22.100549697875977,0.0,1.0,-1.5625,868.0,984.0,100.48326873779297,2.0,100.0,5755.69482421875,0.6842172145843506,69.65850830078125,238.4665069580078,0.0,0.0,0.0,0.7121027708053589,13.233599662780762,3094.0,13.0,4.0,-0.5590564608573914,693.7716674804688,0.0,2213.0,130.5,0.0,0.0,0.0,2.0,12.601675987243652,4.0,200.0,0.0,21.0,23.650409698486328,10.069690704345703,1.0
68,FMS00312v3,5.622658246261831,8.820833176288712,50.16249677310149,6.622658246261831,22.37428092956543,0.0,1.0,0.3125,889.0,433.0,100.46650695800781,2.0,94.0,6353.64990234375,-0.6230562925338745,69.28173065185547,237.4665069580078,0.0,0.0,0.0,3.038015365600586,3.3109333515167236,1756.0,6.0,4.0,-0.7259858846664429,745.5386352539062,0.0,3735.0,157.0,0.0,0.0,6.0,1.0,12.300027847290039,5.0,200.0,0.0,21.0,26.53940200805664,0.0,1.0
69,FMS00313v3,12.588480983394989,14.562501006636177,48.437497989677,13.588480983394987,52.12293243408203,26.0,1.0,-4.25,810.0,750.0,80.41655731201172,2.0,0.0,8074.57373046875,-0.16065967082977295,51.96885299682617,219.36660766601562,0.0,0.0,0.0,7.27133321762085,151.77333068847656,2789.0,1.0,4.0,-0.4356580674648285,879.019287109375,0.0,3191.0,597.5,0.0,60.0,0.0,1.0,31.505022048950195,1.0,200.0,13.0,21.0,45.71941375732422,0.0,1.0
70,FMS00314v3,18.359641241781883,13.86250240506413,45.65416724402557,21.359641241781883,59.80653762817383,33.0,1.0,0.0625,1056.0,585.0,117.46678924560547,2.0,21.0,8991.857421875,-0.30091771483421326,62.48293685913086,249.5,0.0,0.0,0.0,0.84517502784729,143.6511993408203,5309.0,1.0,12.0,-0.9149312973022461,1947.2225341796875,0.0,3643.0,387.5,0.0,45.0,0.0,3.0,21.798322677612305,7.0,200.0,0.0,21.0,30.72657012939453,0.0,1.0
71,FMS00315v3,26.256529252170832,19.42916835546806,42.445835117869144,30.256529252170832,55.21596145629883,0.0,1.0,14.0625,1074.0,552.0,97.63150787353516,2.0,100.0,7052.2080078125,0.7445859909057617,65.35836029052734,230.6647186279297,0.0,0.0,0.0,8.851020812988281,100.0927963256836,2406.0,1.0,4.0,0.011833269149065018,2921.66748046875,0.0,2376.0,996.5,0.0,0.0,0.0,4.0,46.09996795654297,8.0,200.0,0.0,21.0,33.66218185424805,0.0,1.0
72,FMS00316v3,17.545708966543025,13.987499925794333,45.75416704425014,24.545708966543025,68.61778259277344,92.0,1.0,1.0625,934.0,300.0,105.45008850097656,2.0,0.0,8377.001953125,0.2533034086227417,63.66499710083008,242.46656799316406,0.0,0.0,0.0,4.250823020935059,111.60124206542969,2796.0,1.0,12.0,-0.8506453037261963,1877.4014892578125,0.0,4298.0,517.0,0.0,0.0,8.0,7.0,21.198352813720703,9.0,200.0,0.0,21.0,27.78776741027832,0.0,1.0
73,FMS00317v3,13.496260419901,14.912500307422198,46.07916862453055,14.496260419901,68.53392791748047,56.0,1.0,3.25,905.0,489.0,100.6340560913086,2.0,0.0,7373.92041015625,0.17719238996505737,59.44947814941406,243.68402099609375,0.0,0.0,0.0,7.114108085632324,162.0586700439453,3257.0,0.0,4.0,-0.10341762751340866,1191.5494384765625,0.0,3120.0,475.5,0.0,44.0,0.0,1.0,25.601701736450195,3.0,200.0,0.0,21.0,28.626876831054688,1.0042345523834229,1.0
74,FMS00319v3,7.7553356351013845,13.237501424110002,48.32916858868459,8.755335635101385,21.750497817993164,0.0,1.0,0.0625,805.0,721.0,97.5164794921875,2.0,93.0,6015.6044921875,0.4205668866634369,66.2587890625,239.5,0.0,0.0,0.0,0.2714196443557739,9.361777305603027,593.0,41.0,4.0,-0.8944272398948669,935.9244384765625,0.0,2618.0,332.0,0.0,0.0,7.0,1.0,25.599971771240234,6.0,200.0,0.0,21.0,35.68300247192383,1.3622158765792847,1.0
75,FMS00320v3,4.154405520855079,21.95416554068916,40.962501775137206,12.01944788563415,19.28063201904297,0.0,1.0,0.1875,1292.0,1267.0,148.5167694091797,2.0,84.0,5774.4130859375,0.953140377998352,74.08843231201172,311.50030517578125,0.0,0.0,0.0,1.4762334823608398,0.6044444441795349,3753.0,10.0,4.0,-0.30124661326408386,571.0535278320312,0.0,1910.0,249.0,0.0,0.0,16.0,8.0,26.488309860229492,4.0,200.0,0.0,21.0,43.721092224121094,2.048624277114868,1.0
76,FMS00321v3,25.71930049583325,19.529168155692638,42.495835017981435,28.71930049583325,117.4686279296875,8.0,1.0,-2.4375,946.0000610351562,1506.0,66.53533935546875,2.0,65.0,6186.63037109375,0.7822669744491577,58.46807098388672,201.51889038085938,3.0,0.0,0.0,12.745563507080078,34.183467864990234,4398.0,1.0,4.0,-0.6229276657104492,3117.761474609375,0.0,1189.0,1407.5,0.0,0.0,0.0,3.0,44.5,2.0,191.0057830810547,24.0,21.0,42.41768264770508,5.3693928718566895,1.0
77,FMS00323v3,6.663494939725635,14.129165566262305,46.012500604680476,21.568896940281526,75.49844360351562,26.0,1.0,-19.3125,854.0,353.0,95.29988861083984,2.0,38.0,7970.0,-0.8244062662124634,61.60532760620117,236.2334747314453,0.0,0.0,0.0,11.652246475219727,111.27182006835938,202.0,1.0,4.0,-0.31777167320251465,1873.792236328125,0.0,4115.0,545.0,0.0,32.0,3.0,27.990999221801758,20.798322677612305,10.0,200.0,0.0,21.0,25.90134048461914,1.0919312238693237,1.0
78,FMS00325v3,30.256529252170832,19.42916835546806,42.445835117869144,30.256529252170832,55.21596145629883,0.0,1.0,14.0625,1074.0,552.0,97.63150787353516,2.0,100.0,7052.2080078125,0.7445859909057617,65.35836029052734,230.6647186279297,0.0,0.0,0.0,8.851020812988281,100.0927963256836,2406.0,1.0,4.0,0.011833269149065018,2921.66748046875,0.0,2376.0,996.5,0.0,0.0,0.0,0.0,46.09996795654297,5.0,200.0,0.0,21.0,33.66218185424805,0.0,1.0
79,FMS00326v3,5.622658246261831,8.820833176288712,50.16249677310149,6.622658246261831,22.37428092956543,0.0,1.0,0.3125,889.0,433.0,100.46650695800781,2.0,94.0,6353.64990234375,-0.6230562925338745,69.28173065185547,237.4665069580078,0.0,0.0,0.0,3.038015365600586,3.3109333515167236,1756.0,6.0,4.0,-0.7259858846664429,745.5386352539062,0.0,3735.0,157.0,0.0,0.0,6.0,1.0,12.300027847290039,1.0,200.0,0.0,21.0,26.53940200805664,0.0,1.0
80,FMS00327v3,1.7545239921659075,14.370835466055913,48.41250026917139,18.483201269795856,32.2016487121582,2.0,1.0,-1.75,806.0,387.0,77.46709442138672,2.0,65.0,6589.14013671875,-0.12205932289361954,59.52705764770508,214.4506378173828,13.0,0.0,0.0,2.3312792778015137,10.537955284118652,80.0,1.0,4.0,-0.9609299898147583,926.6033325195312,0.0,3125.0,673.5,0.0,0.0,19.0,18.0,27.303377151489258,9.0,200.0,0.0,21.0,43.51586151123047,8.226558685302734,1.0
81,FMS00328v3,16.90094604288121,23.070831462897292,40.70416821470688,20.899946115360457,16.2368106842041,0.0,1.0,-0.25,1379.0,818.0,158.5164794921875,2.0,100.0,6297.37841796875,0.7071071267127991,75.62772369384766,306.5,0.0,0.0,0.0,0.1348053514957428,0.0,3560.0,50.0,12.0,-0.5144955515861511,525.2933349609375,0.0,2320.0,77.0,0.0,0.0,0.0,3.999000072479248,22.99662208557129,9.0,200.0,0.0,21.0,37.71794128417969,0.0,1.0
82,FMS00330v3,21.568896940281526,14.129165566262305,46.012500604680476,21.568896940281526,75.49844360351562,26.0,1.0,-19.3125,854.0,353.0,95.29988861083984,2.0,38.0,7970.0,-0.8244062662124634,61.60532760620117,236.2334747314453,0.0,0.0,0.0,11.652246475219727,111.27182006835938,202.0,1.0,4.0,-0.31777167320251465,1873.792236328125,0.0,4115.0,545.0,0.0,32.0,3.0,0.0,20.798322677612305,1.0,200.0,0.0,21.0,25.90134048461914,1.0919312238693237,1.0
83,FMS00331v3,27.71930049583325,19.529168155692638,42.495835017981435,28.71930049583325,117.4686279296875,8.0,1.0,-2.4375,946.0000610351562,1506.0,66.53533935546875,2.0,65.0,6186.63037109375,0.7822669744491577,58.46807098388672,201.51889038085938,3.0,0.0,0.0,12.745563507080078,34.183467864990234,4398.0,1.0,4.0,-0.6229276657104492,3117.761474609375,0.0,1189.0,1407.5,0.0,0.0,0.0,1.0,44.5,2.0,191.0057830810547,24.0,21.0,42.41768264770508,5.3693928718566895,1.0
84,FMS00332v3,31.989183982907843,8.062500614735493,50.14583311246476,31.989183982907843,31.910871505737305,11.0,1.0,1.25,812.0,1157.0,87.53323364257812,2.0,64.0,6455.8994140625,0.6682045459747314,56.433815002441406,218.54971313476562,0.0,0.0,0.0,3.5297513008117676,70.7747573852539,1578.0,1.0,4.0,-0.1649542599916458,761.8058471679688,0.0,1950.0,377.5,0.0,25.0,1.0,0.0,10.70000171661377,7.0,200.0,0.0,21.0,36.97024154663086,92.92898559570312,1.0
85,FMS00333v3,20.711573564150257,14.104167845756686,45.82916466486804,32.71057315979235,95.74993896484375,42.0,1.0,-6.125,863.0,974.0,92.34986114501953,2.0,0.0,8098.259765625,-0.38234424591064453,59.8276481628418,230.34957885742188,0.0,0.0,0.0,7.133323669433594,216.0298614501953,4199.0,1.0,4.0,-0.8818960189819336,2137.913330078125,0.0,1716.0,666.0,0.0,58.0,0.0,11.99899959564209,20.200000762939453,8.0,200.0,0.0,21.0,28.914066314697266,0.0,1.0
86,FMS00335v3,55.571993919099405,21.112501298649146,40.92083147579276,58.57099399157865,28.52587890625,16.0,1.0,-4.5625,1215.0,934.0,103.38209533691406,2.0,61.0,6537.86181640625,-0.9770897626876831,68.75797271728516,249.38209533691406,23.0,0.0,0.0,9.292133331298828,30.087467193603516,-385.0,1.0,12.0,0.11641119420528412,720.0033569335938,0.0,1908.0,985.5,0.0,0.0,0.0,2.999000072479248,27.89327049255371,2.0,200.0,0.0,21.0,44.91780090332031,0.0,1.0
87,FMS00337v3,19.490664654815607,13.237501424110002,48.32916858868459,8.755335635101385,21.750497817993164,0.0,1.0,0.0625,805.0,721.0,97.5164794921875,2.0,93.0,6015.6044921875,0.4205668866634369,66.2587890625,239.5,0.0,0.0,0.0,0.2714196443557739,9.361777305603027,593.0,41.0,4.0,-0.8944272398948669,935.9244384765625,0.0,2618.0,332.0,0.0,0.0,7.0,28.246000289916992,25.599971771240234,5.0,200.0,0.0,21.0,35.68300247192383,1.3622158765792847,1.0
88,FMS00338v3,24.46411571166101,14.337499226580345,48.45416610941478,34.462115856619505,50.59832000732422,26.0,1.0,-0.125,790.0,731.0,72.550537109375,2.0,29.0,7317.392578125,0.7536430358886719,51.161563873291016,208.56729125976562,0.0,0.0,0.0,4.2882490158081055,123.08906555175781,2876.0,1.0,4.0,0.624589204788208,933.705078125,0.0,2158.0,764.0,0.0,33.0,3.0,9.998000144958496,27.205026626586914,1.0,200.0,10.0,21.0,44.67219924926758,8.394383430480957,1.0
89,FMS00340v3,13.704990691547238,23.037499682522785,40.87916563554936,13.704990691547238,21.742839813232422,0.0,1.0,-2.3125,1332.0,535.0,141.400390625,2.0,45.0,5091.623046875,0.09070023149251938,70.06073760986328,296.400390625,29.0,0.0,10.0,4.204231262207031,7.077688694000244,2599.0,1.0,12.0,-0.9178038239479065,662.7805786132812,0.0,4311.0,356.5,0.0,0.0,16.0,0.0,21.69667625427246,3.0,200.0,0.0,21.0,46.9721565246582,0.0,1.0
90,FMS00342v3,27.655642542133638,21.895836039809037,40.91249741592387,40.15364268709213,82.28923797607422,41.0,1.0,3.375,1095.9998779296875,617.0,78.91759490966797,2.0,34.0,5577.27880859375,0.8944213390350342,61.438873291015625,232.9513702392578,0.0,0.0,0.0,18.13060188293457,161.03964233398438,2292.0,1.0,4.0,0.4469233751296997,857.1025390625,0.0,1965.0,1375.0,0.0,0.0,0.0,12.498000144958496,27.30834197998047,4.0,186.99215698242188,25.0,21.0,37.33588790893555,0.0,1.0
91,FMS00346v3,42.03552008753415,13.912502305176423,46.47916782542885,43.03552008753415,127.72772216796875,34.0,1.0,-5.8125,794.0,1311.0,78.98680877685547,2.0,4.0,7246.80224609375,-0.24822650849819183,56.07039260864258,219.93714904785156,0.0,0.0,0.0,21.650768280029297,110.05511474609375,4474.0,1.0,5.0,-0.9043468236923218,1912.9769287109375,0.0,1014.0,795.5,0.0,42.0,1.0,1.0,28.703319549560547,5.0,195.93771362304688,19.0,21.0,41.465232849121094,5.5773749351501465,1.0
92,FMS00347v3,17.483201269795856,14.370835466055913,48.41250026917139,18.483201269795856,32.2016487121582,2.0,1.0,-1.75,806.0,387.0,77.46709442138672,2.0,65.0,6589.14013671875,-0.12205932289361954,59.52705764770508,214.4506378173828,13.0,0.0,0.0,2.3312792778015137,10.537955284118652,80.0,1.0,4.0,-0.9609299898147583,926.6033325195312,0.0,3125.0,673.5,0.0,0.0,19.0,1.0,27.303377151489258,3.0,200.0,0.0,21.0,43.51586151123047,8.226558685302734,1.0
93,FMS00348v3,37.65364268709213,21.895836039809037,40.91249741592387,40.15364268709213,82.28923797607422,41.0,1.0,3.375,1095.9998779296875,617.0,78.91759490966797,2.0,34.0,5577.27880859375,0.8944213390350342,61.438873291015625,232.9513702392578,0.0,0.0,0.0,18.13060188293457,161.03964233398438,2292.0,1.0,4.0,0.4469233751296997,857.1025390625,0.0,1965.0,1375.0,0.0,0.0,0.0,2.5,27.30834197998047,10.0,186.99215698242188,25.0,21.0,37.33588790893555,0.0,1.0
94,FMS00349v3,23.545708966543025,13.987499925794333,45.75416704425014,24.545708966543025,68.61778259277344,92.0,1.0,1.0625,934.0,300.0,105.45008850097656,2.0,0.0,8377.001953125,0.2533034086227417,63.66499710083008,242.46656799316406,0.0,0.0,0.0,4.250823020935059,111.60124206542969,2796.0,1.0,12.0,-0.8506453037261963,1877.4014892578125,0.0,4298.0,517.0,0.0,0.0,8.0,1.0,21.198352813720703,6.0,200.0,0.0,21.0,27.78776741027832,0.0,1.0
95,FMS00350v3,25.211895247474278,5.804166590712561,52.10416773581396,29.211895247474274,74.57979583740234,0.0,1.0,-0.8125,779.0,1527.0,99.5,2.0,45.0,5844.8818359375,-0.6898899078369141,49.724769592285156,218.5,0.0,0.0,0.0,0.4965486526489258,23.39146614074707,4978.0,50.0,4.0,0.447213351726532,917.9619140625,0.0,2664.0,32.0,0.0,18.0,12.0,4.0,14.0,5.0,200.0,24.0,21.0,84.32941436767578,0.0,1.0
96,FMS00351v3,19.00219886621769,13.95416814541982,45.98749842507381,20.00219886621769,87.71134948730469,29.0,1.0,3.0625,859.0,414.0,93.2332992553711,2.0,32.0,8119.39990234375,-0.5629129409790039,62.85044860839844,231.1998291015625,0.0,0.0,0.0,12.899571418762207,199.95004272460938,2336.0,1.0,4.0,-0.8265160322189331,2452.80908203125,0.0,2314.0,648.5,0.0,38.0,1.0,1.0,21.90167236328125,9.0,199.99594116210938,0.0,21.0,29.443992614746094,0.46673741936683655,1.0
97,FMS00352v3,5.027914811718714,8.820833176288712,50.229169252052614,5.027914811718714,26.561525344848633,3.0,1.0,-0.75,889.0,681.0,100.48298645019531,2.0,78.0,6369.7998046875,0.5750035047531128,67.685302734375,237.4994659423828,0.0,0.0,0.0,1.6180639266967773,38.77119827270508,2602.0,1.0,4.0,-0.60794997215271,741.5096435546875,0.0,2858.0,142.0,0.0,0.0,19.0,0.0,12.70167350769043,6.0,200.0,0.0,21.0,27.36001205444336,0.0005738050676882267,1.0
98,FMS00353v3,20.359641241781883,13.86250240506413,45.65416724402557,21.359641241781883,59.80653762817383,33.0,1.0,0.0625,1056.0,585.0,117.46678924560547,2.0,21.0,8991.857421875,-0.30091771483421326,62.48293685913086,249.5,0.0,0.0,0.0,0.84517502784729,143.6511993408203,5309.0,1.0,12.0,-0.9149312973022461,1947.2225341796875,0.0,3643.0,387.5,0.0,45.0,0.0,1.0,21.798322677612305,6.0,200.0,0.0,21.0,30.72657012939453,0.0,1.0
99,FMS00355v3,3.309255454029708,14.562501006636177,48.437497989677,13.588480983394987,52.12293243408203,26.0,1.0,-4.25,810.0,750.0,80.41655731201172,2.0,0.0,8074.57373046875,-0.16065967082977295,51.96885299682617,219.36660766601562,0.0,0.0,0.0,7.27133321762085,151.77333068847656,2789.0,1.0,4.0,-0.4356580674648285,879.019287109375,0.0,3191.0,597.5,0.0,60.0,0.0,14.998000144958496,31.505022048950195,10.0,200.0,13.0,21.0,45.71941375732422,0.0,1.0
