,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
358,31.19141387939453,1.0,32.19141387939453,-53.579166666666666,5.470833333333333
359,31.19141387939453,1.0,32.19141387939453,-53.579166666666666,5.470833333333333
360,30.19141387939453,2.0,32.19141387939453,-53.579166666666666,5.470833333333333
361,32.19141387939453,0.0,32.19141387939453,-53.579166666666666,5.470833333333333
362,31.19141387939453,1.0,32.19141387939453,-53.579166666666666,5.470833333333333
363,32.19141387939453,0.0,32.19141387939453,-53.579166666666666,5.470833333333333
364,31.19141387939453,1.0,32.19141387939453,-53.579166666666666,5.470833333333333
365,28.69141387939453,3.5,32.19141387939453,-53.579166666666666,5.470833333333333
366,32.19141387939453,0.0,32.19141387939453,-53.579166666666666,5.470833333333333
367,31.19141387939453,1.0,32.19141387939453,-53.579166666666666,5.470833333333333
368,79.9827651977539,9.0,88.9827651977539,-64.8625,-23.704166666666666
369,68.40080261230469,1.0,69.40080261230469,-39.97083333333333,-14.220833333333333
370,68.40080261230469,1.0,69.40080261230469,-39.97083333333333,-14.220833333333333
371,69.40080261230469,0.0,69.40080261230469,-39.97083333333333,-14.220833333333333
372,190.84861755371094,1.0,191.84861755371094,165.0125,-21.170833333333334
373,99.52732849121094,0.0,99.52732849121094,165.00416666666666,-21.179166666666667
374,98.52732849121094,1.0,99.52732849121094,165.00416666666666,-21.179166666666667
375,99.52732849121094,0.0,99.52732849121094,165.00416666666666,-21.179166666666667
376,207.239501953125,64.25,271.489501953125,-64.72916666666667,-22.379166666666666
377,234.58477783203125,28.0,262.58477783203125,-64.72916666666667,-22.395833333333332
378,71.31884765625,1.0,72.31884765625,-53.5625,5.5375
379,72.31884765625,0.0,72.31884765625,-53.5625,5.5375
380,47.84931564331055,0.0,47.84931564331055,-39.07083333333333,-15.245833333333334
381,47.84931564331055,0.0,47.84931564331055,-39.07083333333333,-15.245833333333334
382,46.84931564331055,1.0,47.84931564331055,-39.07083333333333,-15.245833333333334
383,47.84931564331055,0.0,47.84931564331055,-39.07083333333333,-15.245833333333334
384,46.84931564331055,1.0,47.84931564331055,-39.07083333333333,-15.245833333333334
385,46.84931564331055,1.0,47.84931564331055,-39.07083333333333,-15.245833333333334
386,46.84931564331055,1.0,47.84931564331055,-39.07083333333333,-15.245833333333334
387,47.84931564331055,0.0,47.84931564331055,-39.07083333333333,-15.245833333333334
388,131.46121215820312,6.0,137.46121215820312,-71.22916666666667,-12.6375
389,35.562400817871094,96.4000015258789,131.96240234375,-64.89583333333333,-23.6875
390,33.55465126037598,24.99799919128418,58.552650451660156,-65.80416666666666,18.295833333333334
391,11.560649871826172,46.992000579833984,58.552650451660156,-65.80416666666666,18.295833333333334
392,25.05364990234375,33.499000549316406,58.552650451660156,-65.80416666666666,18.295833333333334
393,22.55364990234375,35.999000549316406,58.552650451660156,-65.80416666666666,18.295833333333334
394,13.555648803710938,44.99700164794922,58.552650451660156,-65.80416666666666,18.295833333333334
395,45.552650451660156,13.0,58.552650451660156,-65.80416666666666,18.295833333333334
396,0.5546493530273438,57.99800109863281,58.552650451660156,-65.80416666666666,18.295833333333334
397,45.38665008544922,13.166000366210938,58.552650451660156,-65.80416666666666,18.295833333333334
398,15.69635009765625,74.2490005493164,58.552650451660156,-65.80416666666666,18.295833333333334
399,7.44635009765625,65.9990005493164,58.552650451660156,-65.80416666666666,18.295833333333334
400,51.552650451660156,7.0,58.552650451660156,-65.80416666666666,18.295833333333334
401,1.44635009765625,59.999000549316406,58.552650451660156,-65.80416666666666,18.295833333333334
402,40.945350646972656,99.49800109863281,58.552650451660156,-65.80416666666666,18.295833333333334
403,33.45265007019043,25.100000381469727,58.552650451660156,-65.80416666666666,18.295833333333334
404,5.4443511962890625,63.99700164794922,58.552650451660156,-65.80416666666666,18.295833333333334
405,28.55364990234375,29.999000549316406,58.552650451660156,-65.80416666666666,18.295833333333334
406,3.5546493530273438,54.99800109863281,58.552650451660156,-65.80416666666666,18.295833333333334
407,13.30364990234375,45.249000549316406,58.552650451660156,-65.80416666666666,18.295833333333334
408,33.55364990234375,24.999000549316406,58.552650451660156,-65.80416666666666,18.295833333333334
409,31.49034881591797,90.04299926757812,58.552650451660156,-65.80416666666666,18.295833333333334
410,13.55364990234375,44.999000549316406,58.552650451660156,-65.80416666666666,18.295833333333334
411,83.9287338256836,35.5,119.4287338256836,147.37916666666666,-9.4375
412,173.478271484375,0.0,173.478271484375,-67.47083333333333,-16.429166666666667
413,277.474609375,0.0,277.474609375,-67.2125,-16.7625
414,103.85540008544922,3.0,106.85540008544922,-67.6625,-16.245833333333334
415,122.03514862060547,0.0,122.03514862060547,-67.69583333333333,-16.254166666666666
416,122.03514862060547,0.0,122.03514862060547,-67.69583333333333,-16.254166666666666
417,78.54412078857422,2.0,80.54412078857422,-67.87916666666666,-16.279166666666665
418,219.82191467285156,0.0,219.82191467285156,-67.57083333333333,-16.2875
419,16.294723510742188,105.99500274658203,89.70027923583984,147.34583333333333,-9.445833333333333
420,64.70127868652344,24.999000549316406,89.70027923583984,147.34583333333333,-9.445833333333333
421,102.289306640625,0.0,102.289306640625,-67.67916666666666,-16.22083333333333
422,51.07481384277344,3.5,54.57481384277344,147.1125,-7.304166666666666
423,232.4293212890625,4.0,236.4293212890625,-67.47916666666667,-16.404166666666665
424,143.64527893066406,0.0,143.64527893066406,-67.52083333333333,-16.379166666666666
425,40.21479415893555,16.0,56.21479415893555,-79.84583333333333,9.145833333333334
426,11.782207489013672,67.99700164794922,56.21479415893555,-79.84583333333333,9.145833333333334
427,17.71579360961914,38.499000549316406,56.21479415893555,-79.84583333333333,9.145833333333334
428,6.782207489013672,62.99700164794922,56.21479415893555,-79.84583333333333,9.145833333333334
429,14.089794158935547,42.125,56.21479415893555,-79.84583333333333,9.145833333333334
430,11.21579360961914,44.999000549316406,56.21479415893555,-79.84583333333333,9.145833333333334
431,22.781208038330078,78.99600219726562,56.21479415893555,-79.84583333333333,9.145833333333334
432,49.21479415893555,7.0,56.21479415893555,-79.84583333333333,9.145833333333334
433,0.5072059631347656,56.72200012207031,56.21479415893555,-79.84583333333333,9.145833333333334
434,46.71479415893555,9.5,56.21479415893555,-79.84583333333333,9.145833333333334
435,47.71479415893555,8.5,56.21479415893555,-79.84583333333333,9.145833333333334
436,3.032207489013672,59.24700164794922,56.21479415893555,-79.84583333333333,9.145833333333334
437,14.092792510986328,42.12200164794922,56.21479415893555,-79.84583333333333,9.145833333333334
438,2.9657936096191406,53.249000549316406,56.21479415893555,-79.84583333333333,9.145833333333334
439,28.21579360961914,27.999000549316406,56.21479415893555,-79.84583333333333,9.145833333333334
440,17.216793060302734,38.99800109863281,56.21479415893555,-79.84583333333333,9.145833333333334
441,44.28220748901367,100.49700164794922,56.21479415893555,-79.84583333333333,9.145833333333334
442,24.54879379272461,31.666000366210938,56.21479415893555,-79.84583333333333,9.145833333333334
443,19.71579360961914,36.499000549316406,56.21479415893555,-79.84583333333333,9.145833333333334
444,28.21579360961914,27.999000549316406,56.21479415893555,-79.84583333333333,9.145833333333334
445,22.717792510986328,33.49700164794922,56.21479415893555,-79.84583333333333,9.145833333333334
446,176.14462280273438,1.0,177.14462280273438,-67.47083333333333,-16.4375
447,113.16537475585938,1.0,114.16537475585938,-67.72083333333333,-16.120833333333334
448,2.6665878295898438,66.99800109863281,69.66458892822266,-66.9875,18.145833333333332
449,120.07879638671875,22.5,142.57879638671875,-65.7875,18.295833333333334
450,82.51539611816406,2.5,85.01539611816406,-66.97083333333333,18.1375
451,51.51974105834961,8.0,59.51974105834961,-65.8375,18.295833333333334
452,168.07615661621094,3.0,171.07615661621094,-67.0125,18.1625
453,25.523658752441406,45.999000549316406,71.52265930175781,-66.9625,18.420833333333334
454,55.194515228271484,2.0,57.194515228271484,-65.8375,18.304166666666667
455,144.9188995361328,9.5,154.4188995361328,-67.0375,18.5125
456,209.36598205566406,17.0,226.36598205566406,-67.07083333333333,18.5125
457,32.78514862060547,39.33300018310547,72.11814880371094,-65.77916666666667,18.2875
458,198.24474334716797,45.999000549316406,244.24374389648438,-66.97083333333333,18.404166666666665
459,171.0846710205078,66.12300109863281,237.20767211914062,-67.05416666666666,18.5125
460,73.89039611816406,232.99600219726562,159.10560607910156,-66.9625,18.4125
461,64.65669250488281,25.0,89.65669250488281,-65.82916666666667,18.3125
462,41.327152252197266,9.5,50.827152252197266,-65.79583333333333,18.295833333333334
463,85.42973327636719,33.999000549316406,119.4287338256836,147.37916666666666,-9.4375
464,85.70027923583984,4.0,89.70027923583984,147.34583333333333,-9.445833333333333
465,64.41267395019531,1.0,65.41267395019531,-41.045833333333334,-12.995833333333334
466,79.34756469726562,12.0,91.34756469726562,-67.12916666666666,17.954166666666666
467,14.853561401367188,76.49400329589844,91.34756469726562,-67.12916666666666,17.954166666666666
468,67.34856414794922,23.999000549316406,91.34756469726562,-67.12916666666666,17.954166666666666
469,424.6097946166992,36.499000549316406,461.1087951660156,-66.87916666666666,17.97083333333333
470,340.37750244140625,5.0,345.37750244140625,-66.87916666666666,17.979166666666668
471,502.4021911621094,1.0,503.4021911621094,-66.87083333333334,17.97083333333333
472,117.12704467773438,163.89700317382812,281.0240478515625,-102.60416666666667,22.195833333333333
473,75.91010284423828,120.38899993896484,196.29910278320312,-97.30416666666666,19.170833333333334
474,24.0125732421875,144.24099731445312,168.25357055664062,79.1375,29.495833333333334
475,24.66358184814453,131.72900390625,107.06542205810547,-96.6375,17.1625
476,128.45928192138672,112.39299774169922,240.85227966308594,79.22916666666667,29.454166666666666
477,235.8620147705078,17.0,252.8620147705078,-100.42083333333333,22.645833333333332
478,224.8620147705078,28.0,252.8620147705078,-100.42083333333333,22.645833333333332
479,226.8620147705078,26.0,252.8620147705078,-100.42083333333333,22.645833333333332
480,94.63397979736328,39.499000549316406,134.1329803466797,118.12083333333334,29.2375
481,44.57793426513672,49.49700164794922,94.07493591308594,118.09583333333333,29.245833333333334
482,79.5955581665039,37.99700164794922,117.59255981445312,118.1125,29.245833333333334
483,63.5135612487793,54.07899856567383,117.59255981445312,118.1125,29.245833333333334
484,62.51255798339844,55.08000183105469,117.59255981445312,118.1125,29.245833333333334
485,68.8035774230957,43.784000396728516,112.58757781982422,118.14583333333333,29.254166666666666
486,68.86360168457031,36.99800109863281,105.86160278320312,118.15416666666667,29.254166666666666
487,53.95709228515625,60.24700164794922,114.20409393310547,118.1375,29.270833333333332
488,75.10723876953125,54.09700012207031,129.20423889160156,118.1375,29.245833333333334
489,71.12423706054688,58.08000183105469,129.20423889160156,118.1375,29.245833333333334
490,2.0859222412109375,84.98999786376953,82.9040756225586,118.10416666666667,29.245833333333334
491,20.94420623779297,68.23999786376953,89.1842041015625,118.12083333333334,29.245833333333334
492,45.185203552246094,43.999000549316406,89.1842041015625,118.12083333333334,29.245833333333334
493,34.297203063964844,54.887001037597656,89.1842041015625,118.12083333333334,29.245833333333334
494,6.706581115722656,85.12100219726562,91.82758331298828,118.12916666666666,29.245833333333334
495,39.333534240722656,50.097999572753906,89.43153381347656,118.1375,29.2125
496,38.631534576416016,50.79999923706055,89.43153381347656,118.1375,29.2125
497,43.331085205078125,33.999000549316406,77.33008575439453,118.1125,29.2375
498,29.085086822509766,48.244998931884766,77.33008575439453,118.1125,29.2375
499,8.537055969238281,68.16000366210938,76.69705963134766,118.12083333333334,29.2125
500,46.334983825683594,32.599998474121094,78.93498229980469,118.07916666666667,29.270833333333332
501,12.66741943359375,104.99099731445312,92.32357788085938,118.08749999999999,29.279166666666665
502,1.0014190673828125,93.32499694824219,92.32357788085938,118.08749999999999,29.279166666666665
503,24.877578735351562,67.44599914550781,92.32357788085938,118.08749999999999,29.279166666666665
504,51.171040058135986,2.999000072479248,54.170040130615234,15.529166666666667,50.75416666666666
505,46.927040100097656,7.243000030517578,54.170040130615234,15.529166666666667,50.75416666666666
506,51.671040058135986,2.499000072479248,54.170040130615234,15.529166666666667,50.75416666666666
507,49.1740403175354,4.995999813079834,54.170040130615234,15.529166666666667,50.75416666666666
508,17.484994888305664,0.0,17.484994888305664,125.74583333333334,44.520833333333336
509,27.781902313232422,0.0,27.781902313232422,126.37083333333334,45.37916666666666
510,47.36757564544678,8.244000434875488,55.611576080322266,15.770833333333334,50.7375
511,40.64057636260986,14.970999717712402,55.611576080322266,15.770833333333334,50.7375
512,42.36857604980469,13.243000030517578,55.611576080322266,15.770833333333334,50.7375
513,87.71586608886719,0.0,87.71586608886719,126.22916666666667,44.87916666666666
514,55.155308961868286,2.497999906539917,57.6533088684082,15.520833333333334,50.75416666666666
515,54.6533088684082,3.0,57.6533088684082,15.520833333333334,50.75416666666666
516,53.15730905532837,4.495999813079834,57.6533088684082,15.520833333333334,50.75416666666666
517,42.081016540527344,0.0,42.081016540527344,127.02916666666667,46.09583333333333
518,62.61133861541748,7.994999885559082,70.60633850097656,15.7125,50.72083333333333
519,29.52627420425415,6.995999813079834,36.522274017333984,-77.09583333333333,43.12916666666666
520,35.522274017333984,1.0,36.522274017333984,-77.09583333333333,43.12916666666666
521,36.522274017333984,0.0,36.522274017333984,-77.09583333333333,43.12916666666666
522,35.522274017333984,1.0,36.522274017333984,-77.09583333333333,43.12916666666666
523,35.522274017333984,1.0,36.522274017333984,-77.09583333333333,43.12916666666666
524,35.522274017333984,1.0,36.522274017333984,-77.09583333333333,43.12916666666666
525,35.522274017333984,1.0,36.522274017333984,-77.09583333333333,43.12916666666666
526,35.522274017333984,1.0,36.522274017333984,-77.09583333333333,43.12916666666666
527,35.522274017333984,1.0,36.522274017333984,-77.09583333333333,43.12916666666666
528,32.022274017333984,4.5,36.522274017333984,-77.09583333333333,43.12916666666666
529,35.522274017333984,1.0,36.522274017333984,-77.09583333333333,43.12916666666666
530,35.522274017333984,1.0,36.522274017333984,-77.09583333333333,43.12916666666666
531,155.53772354125977,192.05999755859375,36.522274017333984,-77.09583333333333,43.12916666666666
532,35.522274017333984,1.0,36.522274017333984,-77.09583333333333,43.12916666666666
533,34.522274017333984,2.0,36.522274017333984,-77.09583333333333,43.12916666666666
534,30.522274017333984,6.0,36.522274017333984,-77.09583333333333,43.12916666666666
535,35.522274017333984,1.0,36.522274017333984,-77.09583333333333,43.12916666666666
536,32.522274017333984,4.0,36.522274017333984,-77.09583333333333,43.12916666666666
537,35.522274017333984,1.0,36.522274017333984,-77.09583333333333,43.12916666666666
