,AbsResidual,ECM_diversity_Predicted,ECM_diversity,Pixel_Long,Pixel_Lat
373,15.9010009765625,47.9010009765625,32.0,95.69583333333333,33.9375
374,30.73400115966797,47.9010009765625,17.16699981689453,95.69583333333333,33.9375
375,5.879356384277344,88.87835693359375,82.9990005493164,145.8875,-35.9375
376,14.79920768737793,17.79920768737793,3.0,114.72916666666667,37.9375
377,17.79920768737793,17.79920768737793,0.0,114.72916666666667,37.9375
378,3.9774856567382812,96.63948822021484,92.66200256347656,144.12083333333334,-39.9375
379,37.889488220214844,96.63948822021484,58.75,144.12083333333334,-39.9375
380,51.569488525390625,96.63948822021484,45.06999969482422,144.12083333333334,-39.9375
381,26.39348602294922,96.63948822021484,70.24600219726562,144.12083333333334,-39.9375
382,63.44416809082031,95.44416809082031,32.0,-71.74583333333334,43.9375
383,47.94416809082031,95.44416809082031,47.5,-71.74583333333334,43.9375
384,2.2898292541503906,28.288829803466797,25.999000549316406,5.695833333333333,51.9375
385,20.039830207824707,28.288829803466797,8.24899959564209,5.695833333333333,51.9375
386,7.789829254150391,28.288829803466797,20.499000549316406,5.695833333333333,51.9375
387,27.288829803466797,28.288829803466797,1.0,5.695833333333333,51.9375
388,28.288829803466797,28.288829803466797,0.0,5.695833333333333,51.9375
389,40.509307861328125,129.95069885253906,170.4600067138672,27.3625,57.9375
390,23.00823974609375,117.25123596191406,94.24299621582031,27.34583333333333,57.9375
391,46.65423583984375,117.25123596191406,70.59700012207031,27.34583333333333,57.9375
392,5.7632598876953125,121.75726318359375,115.99400329589844,27.354166666666668,57.9375
393,5.761260986328125,121.75726318359375,115.99600219726562,27.354166666666668,57.9375
394,88.71961975097656,110.8856201171875,22.166000366210938,27.295833333333334,57.9375
395,46.74137878417969,110.8856201171875,157.6269989013672,27.295833333333334,57.9375
396,40.497467041015625,126.99147033691406,86.49400329589844,27.404166666666665,57.9375
397,419.6690447330475,422.0020446777344,2.3329999446868896,-82.00416666666666,29.004166666666666
398,420.0020446777344,422.0020446777344,2.0,-82.00416666666666,29.004166666666666
399,419.33504462242126,422.0020446777344,2.6670000553131104,-82.00416666666666,29.004166666666666
400,592.6275024414062,593.6275024414062,1.0,134.6875,-29.004166666666666
401,68.41986107826233,70.75286102294922,2.3329999446868896,-82.99583333333334,31.004166666666666
402,67.33586096763611,70.75286102294922,3.4170000553131104,-82.99583333333334,31.004166666666666
403,75.86687278747559,88.10687255859375,12.239999771118164,118.87083333333334,-34.07083333333333
404,61.13187217712402,88.10687255859375,26.975000381469727,118.87083333333334,-34.07083333333333
405,26.593917846679688,72.75991821289062,46.16600036621094,-2.904166666666667,40.07083333333333
406,6.490081787109375,72.75991821289062,79.25,-2.904166666666667,40.07083333333333
407,38.61691665649414,72.75991821289062,34.143001556396484,-2.904166666666667,40.07083333333333
408,36.89897918701172,101.73197937011719,64.83300018310547,-73.09583333333333,-44.07083333333333
409,52.18352508544922,53.18352508544922,1.0,6.070833333333333,52.07083333333333
410,49.18352508544922,53.18352508544922,4.0,6.070833333333333,52.07083333333333
411,90.36698913574219,94.36698913574219,4.0,20.1625,60.07083333333333
412,66.59005737304688,113.92005920410156,47.33000183105469,17.504166666666666,60.07083333333333
413,23.87171173095703,109.9277114868164,86.05599975585938,17.554166666666667,60.07083333333333
414,54.1561393737793,99.65013885498047,45.49399948120117,17.545833333333334,60.07083333333333
415,74.38989639282227,104.38189697265625,29.992000579833984,17.529166666666665,60.07083333333333
416,254.8263397216797,320.3243408203125,65.49800109863281,119.42916666666666,-34.19583333333333
417,305.8243408203125,320.3243408203125,14.5,119.42916666666666,-34.19583333333333
418,50.75850772857666,59.00750732421875,8.24899959564209,5.829166666666667,52.19583333333333
419,56.0085072517395,59.00750732421875,2.999000072479248,5.829166666666667,52.19583333333333
420,44.01550769805908,59.00750732421875,14.991999626159668,5.829166666666667,52.19583333333333
421,61.60541534423828,61.60541534423828,0.0,5.9125,52.19583333333333
422,39.828643798828125,48.328643798828125,8.5,10.529166666666667,56.19583333333333
423,15.831642150878906,48.328643798828125,32.49700164794922,10.529166666666667,56.19583333333333
424,43.828643798828125,48.328643798828125,4.5,10.529166666666667,56.19583333333333
425,691.9877319335938,691.9877319335938,0.0,39.329166666666666,22.129166666666666
426,87.90438079833984,87.90438079833984,0.0,117.90416666666667,29.129166666666666
427,84.90438079833984,87.90438079833984,3.0,117.90416666666667,29.129166666666666
428,81.9053807258606,87.90438079833984,5.999000072479248,117.90416666666667,29.129166666666666
429,82.9053807258606,87.90438079833984,4.999000072479248,117.90416666666667,29.129166666666666
430,86.90438079833984,87.90438079833984,1.0,117.90416666666667,29.129166666666666
431,25.39769744873047,140.14669799804688,114.7490005493164,137.95416666666665,-32.32083333333333
432,55.07569885253906,140.14669799804688,85.07099914550781,137.95416666666665,-32.32083333333333
433,21.886173248291016,59.113826751708984,81.0,100.8875,36.32083333333333
434,26.02817153930664,59.113826751708984,85.14199829101562,100.8875,36.32083333333333
435,0.08617401123046875,59.113826751708984,59.20000076293945,100.8875,36.32083333333333
436,41.10037612915039,47.10037612915039,6.0,14.979166666666666,46.32083333333333
437,47.10037612915039,47.10037612915039,0.0,14.979166666666666,46.32083333333333
438,46.10037612915039,47.10037612915039,1.0,14.979166666666666,46.32083333333333
439,5.3526458740234375,99.73564910888672,94.38300323486328,8.1625,56.32083333333333
440,67.34534454345703,99.73564910888672,167.08099365234375,8.1625,56.32083333333333
441,19.625350952148438,99.73564910888672,119.36100006103516,8.1625,56.32083333333333
442,52.010406494140625,78.55758666992188,130.5679931640625,26.72083333333333,58.32083333333333
443,90.59370422363281,94.59370422363281,4.0,19.429166666666667,42.44583333333333
444,99.41044616699219,105.41044616699219,6.0,14.1875,46.44583333333333
445,101.09699249267578,103.09699249267578,2.0,-101.05416666666666,23.254166666666666
446,91.09699249267578,103.09699249267578,12.0,-101.05416666666666,23.254166666666666
447,57.200016498565674,61.19901657104492,3.999000072479248,132.6375,-23.254166666666666
448,79.96277236938477,123.74677276611328,43.784000396728516,118.14583333333333,29.254166666666666
449,113.84634399414062,150.84434509277344,36.99800109863281,118.15416666666667,29.254166666666666
450,36708.21378125,10181.69921875,46889.913,116.07083333333333,-32.57083333333333
451,9824.962219238281,10181.69921875,356.73699951171875,116.07083333333333,-32.57083333333333
452,5228.1240234375,10181.69921875,15409.8232421875,116.07083333333333,-32.57083333333333
453,9804.33822631836,10181.69921875,377.3609924316406,116.07083333333333,-32.57083333333333
454,36126.9765625,10181.69921875,46308.67578125,116.07083333333333,-32.57083333333333
455,20202.53978125,10181.69921875,30384.239,116.07083333333333,-32.57083333333333
456,698.71923828125,4669.5712890625,3970.85205078125,116.12083333333334,-32.57083333333333
457,2245.57275390625,4669.5712890625,6915.14404296875,116.12083333333334,-32.57083333333333
458,1642.253173828125,4669.5712890625,3027.318115234375,116.12083333333334,-32.57083333333333
459,1731.11669921875,4669.5712890625,6400.68798828125,116.12083333333334,-32.57083333333333
460,2595.1082916259766,2763.09228515625,167.98399353027344,116.22083333333333,-32.57083333333333
461,6416.96630859375,2763.09228515625,9180.05859375,116.22083333333333,-32.57083333333333
462,13572.53759765625,2763.09228515625,16335.6298828125,116.22083333333333,-32.57083333333333
463,2563.4742889404297,2763.09228515625,199.6179962158203,116.22083333333333,-32.57083333333333
464,2562.7652893066406,2763.09228515625,200.32699584960938,116.22083333333333,-32.57083333333333
465,42.09156799316406,130.59742736816406,172.68899536132812,130.7875,42.57083333333333
466,6.285388946533203,58.28038787841797,51.994998931884766,19.279166666666665,42.57083333333333
467,58.28038787841797,58.28038787841797,0.0,19.279166666666665,42.57083333333333
468,140.55374908447266,208.88275146484375,68.3290023803711,146.77083333333334,-42.57083333333333
469,145.25323486328125,208.88275146484375,354.135986328125,146.77083333333334,-42.57083333333333
470,96.91824340820312,208.88275146484375,305.8009948730469,146.77083333333334,-42.57083333333333
471,248.0672607421875,208.88275146484375,456.95001220703125,146.77083333333334,-42.57083333333333
472,39.91604995727539,96.01705169677734,56.10100173950195,-75.49583333333334,6.329166666666667
473,25.805801391601562,25.805801391601562,0.0,120.0125,36.69583333333333
474,50.443199157714844,25.805801391601562,76.2490005493164,120.0125,36.69583333333333
475,32.14875030517578,42.64875030517578,10.5,-5.020833333333333,36.69583333333333
476,28.14875030517578,42.64875030517578,14.5,-5.020833333333333,36.69583333333333
477,39.6537504196167,42.64875030517578,2.994999885559082,-5.020833333333333,36.69583333333333
478,14.748750686645508,42.64875030517578,27.899999618530273,-5.020833333333333,36.69583333333333
479,35.14875030517578,42.64875030517578,7.5,-5.020833333333333,36.69583333333333
480,24.149749755859375,42.64875030517578,18.499000549316406,-5.020833333333333,36.69583333333333
481,25.64875030517578,42.64875030517578,17.0,-5.020833333333333,36.69583333333333
482,28.64875030517578,42.64875030517578,14.0,-5.020833333333333,36.69583333333333
483,34.14875030517578,42.64875030517578,8.5,-5.020833333333333,36.69583333333333
484,22.14875030517578,42.64875030517578,20.5,-5.020833333333333,36.69583333333333
485,9.148750305175781,42.64875030517578,33.5,-5.020833333333333,36.69583333333333
486,33.98175048828125,42.64875030517578,8.666999816894531,-5.020833333333333,36.69583333333333
487,31.14875030517578,42.64875030517578,11.5,-5.020833333333333,36.69583333333333
488,40.14875030517578,42.64875030517578,2.5,-5.020833333333333,36.69583333333333
489,12.649749755859375,42.64875030517578,29.999000549316406,-5.020833333333333,36.69583333333333
490,34.39875030517578,42.64875030517578,8.25,-5.020833333333333,36.69583333333333
491,26.14875030517578,42.64875030517578,16.5,-5.020833333333333,36.69583333333333
492,37.14875030517578,42.64875030517578,5.5,-5.020833333333333,36.69583333333333
493,16.07775115966797,42.64875030517578,26.570999145507812,-5.020833333333333,36.69583333333333
494,39.24077606201172,57.24077606201172,18.0,58.670833333333334,36.69583333333333
495,34.24077606201172,57.24077606201172,23.0,58.670833333333334,36.69583333333333
496,38.74077606201172,57.24077606201172,18.5,58.670833333333334,36.69583333333333
497,100.859130859375,108.109130859375,7.25,19.3125,42.69583333333333
498,123.33494567871094,123.33494567871094,0.0,-67.52083333333333,-16.379166666666666
499,382.619140625,446.869140625,64.25,-64.72916666666667,-22.379166666666666
500,834.0224609375,1057.2464599609375,223.2239990234375,116.4125,-32.82083333333333
501,869.50146484375,1057.2464599609375,187.7449951171875,116.4125,-32.82083333333333
502,4.9225006103515625,209.760498046875,204.83799743652344,147.50416666666666,-42.82083333333333
503,154.489501953125,209.760498046875,364.25,147.50416666666666,-42.82083333333333
504,65.79093933105469,124.2899398803711,58.499000549316406,4.704166666666667,52.82083333333333
505,11.257568359375,57.357566833496094,46.099998474121094,4.7125,52.82083333333333
506,7.970710754394531,126.2232894897461,134.19400024414062,16.495833333333334,60.82083333333333
507,89.60652160644531,157.8865203857422,68.27999877929688,131.74583333333334,-12.720833333333333
508,73.43116760253906,73.43116760253906,0.0,-39.97083333333333,-14.220833333333333
509,809.1025848388672,855.1005859375,45.99800109863281,116.75416666666666,-34.94583333333333
510,12.046035766601562,14.546035766601562,2.5,117.72083333333333,36.94583333333333
511,8.546035766601562,14.546035766601562,6.0,117.72083333333333,36.94583333333333
512,101.646728515625,122.34327697753906,223.99000549316406,-57.9375,48.94583333333333
513,17.58026885986328,78.52726745605469,60.946998596191406,14.2125,60.94583333333333
514,57.54026794433594,78.52726745605469,20.98699951171875,14.2125,60.94583333333333
515,64.53826713562012,78.52726745605469,13.98900032043457,14.2125,60.94583333333333
516,27.551265716552734,78.52726745605469,50.97600173950195,14.2125,60.94583333333333
517,62.28726768493652,78.52726745605469,16.239999771118164,14.2125,60.94583333333333
518,69.03526782989502,78.52726745605469,9.491999626159668,14.2125,60.94583333333333
519,42.590267181396484,78.52726745605469,35.9370002746582,14.2125,60.94583333333333
520,43.314266204833984,78.52726745605469,35.2130012512207,14.2125,60.94583333333333
521,63.54926776885986,78.52726745605469,14.977999687194824,14.2125,60.94583333333333
522,61.53426742553711,78.52726745605469,16.993000030517578,14.2125,60.94583333333333
523,59.05426788330078,78.52726745605469,19.472999572753906,14.2125,60.94583333333333
524,54.30626678466797,78.52726745605469,24.22100067138672,14.2125,60.94583333333333
525,64.5322675704956,78.52726745605469,13.994999885559082,14.2125,60.94583333333333
526,26.148265838623047,78.52726745605469,52.37900161743164,14.2125,60.94583333333333
527,103.58966064453125,180.33334350585938,283.9230041503906,123.7375,-17.504166666666666
528,48.13734436035156,180.33334350585938,132.1959991455078,123.7375,-17.504166666666666
529,9.021480560302734,16.021480560302734,7.0,117.07083333333333,35.07083333333333
530,11.021480560302734,16.021480560302734,5.0,117.07083333333333,35.07083333333333
531,28.471729278564453,38.47172927856445,10.0,120.75416666666666,43.07083333333333
532,36.96275329589844,116.46075439453125,79.49800109863281,146.8125,-43.07083333333333
533,85.46175384521484,116.46075439453125,30.999000549316406,146.8125,-43.07083333333333
534,61.99324035644531,116.46075439453125,178.45399475097656,146.8125,-43.07083333333333
535,106.96075439453125,116.46075439453125,9.5,146.8125,-43.07083333333333
536,78.40892028808594,147.58108520507812,225.99000549316406,-89.4125,49.07083333333333
537,41.41691589355469,147.58108520507812,188.9980010986328,-89.4125,49.07083333333333
538,10.985916137695312,147.58108520507812,158.56700134277344,-89.4125,49.07083333333333
539,21.588088989257812,147.58108520507812,125.99299621582031,-89.4125,49.07083333333333
540,54.45391845703125,147.58108520507812,202.03500366210938,-89.4125,49.07083333333333
541,45.874908447265625,147.58108520507812,193.45599365234375,-89.4125,49.07083333333333
542,34.58308410644531,147.58108520507812,112.99800109863281,-89.4125,49.07083333333333
543,111.45808410644531,147.58108520507812,36.12300109863281,-89.4125,49.07083333333333
544,36.57991027832031,147.58108520507812,184.16099548339844,-89.4125,49.07083333333333
545,41.862083435058594,147.58108520507812,105.71900177001953,-89.4125,49.07083333333333
546,7.32391357421875,147.58108520507812,154.90499877929688,-89.4125,49.07083333333333
547,48.159912109375,147.58108520507812,195.74099731445312,-89.4125,49.07083333333333
548,27.964088439941406,147.58108520507812,119.61699676513672,-89.4125,49.07083333333333
549,98.91508483886719,147.58108520507812,48.66600036621094,-89.4125,49.07083333333333
550,47.17991638183594,147.58108520507812,194.76100158691406,-89.4125,49.07083333333333
551,35.9149169921875,147.58108520507812,183.49600219726562,-89.4125,49.07083333333333
552,37.58992004394531,147.58108520507812,185.17100524902344,-89.4125,49.07083333333333
553,22.973907470703125,147.58108520507812,170.55499267578125,-89.4125,49.07083333333333
554,30.537918090820312,147.58108520507812,178.11900329589844,-89.4125,49.07083333333333
555,0.0305938720703125,131.85459899902344,131.82400512695312,53.22083333333333,57.07083333333333
