,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
51,S1134,12.310680389404299,0.0,34.345833463274175,1245.0,1418.0,0,1,0,100,5357.83349609375,6.27832946520357e-07,0.695493459701538,0,0,1,0,724.0,0,8.650685020526549,1,537.5,76.3999710083008,0,0,0,26.1851711273193,108.16249683998373,142.48327365,0,0,79.8114013671875,299.5,21.65068502052655,0.0,4,-0.9970023036003111,0,13.0,577.70849609375,0,981.0,0.0,9,1,0,0,0,200.0,0,0,266.2684936523439
52,S1135,86.13694763183591,1.6875,54.66249670140955,888.0,815.0,0,0,0,98,3899.59643554688,0.466428577899933,0.6954814791679381,0,0,1,0,2541.0,0,16.10029581643124,1,216.0,39.0966796875,0,0,0,26.329984664917,83.10416377374659,14.516511905405704,1,0,64.2487335205078,229.549759912811,37.024704183568765,8.25920009613037,8,-0.492801070213318,0,53.125,505.026824951172,0,1679.0,0.0466642938554287,3,7,0,0,0,199.09094238281298,0,0,0.0
53,S1136,42.1483268737793,-27.875,35.20416582505198,1323.0,349.0,0,1,0,33,1421.23681640625,0.6448511481285099,24.583595275878903,0,0,1,0,4136.0,0,26.251706254158147,1,1206.5,80.70335388183591,0,0,0,35.241874694824205,112.27916568713124,91.56718641399269,0,0,64.39527893066409,246.56718641399306,58.91329466136917,50.17688751220701,4,0.651465356349945,0,85.16500091552732,633.4932250976561,0,3962.0,0.0,7,1,0,0,0,194.72142028808597,0,0,0.0
54,S1139,12.310680389404299,0.0,34.345833463274175,1245.0,1418.0,0,1,0,100,5357.83349609375,6.27832946520357e-07,0.695493459701538,0,0,1,0,724.0,0,1.5366466768918543,1,537.5,76.3999710083008,0,0,0,26.1851711273193,108.16249683998373,142.48327365,0,0,79.8114013671875,299.5,21.65068502052655,0.0,4,-0.9970023036003111,0,23.0,577.70849609375,0,981.0,0.0,9,1,0,0,0,200.0,0,0,266.2684936523439
55,S1141,12.310680389404299,0.0,34.345833463274175,1245.0,1418.0,0,1,0,100,5357.83349609375,6.27832946520357e-07,0.695493459701538,0,0,1,0,724.0,0,1.1248106752064502,1,537.5,76.3999710083008,0,0,0,26.1851711273193,108.16249683998373,142.48327365,0,0,79.8114013671875,299.5,21.65068502052655,0.0,4,-0.9970023036003111,0,22.0,577.70849609375,0,981.0,0.0,9,1,0,0,0,200.0,0,0,266.2684936523439
56,S1142,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0,0,0,100,3712.64086914063,0.31324893236160295,1.2074371576309202,1,0,1,0,3615.0,0,17.909573410117794,1,40.0,46.1999740600586,0,0,0,26.898088455200202,115.7208336532124,176.5,0,0,61.018482208251996,326.5,23.909573410117794,0.5575110912322999,4,0.9093130826950071,0,6.0,1744.26416015625,0,3060.0,0.0,9,4,0,0,0,200.0,0,0,32.00066757202149
57,S1147,41.3715209960938,-0.125,7.929164575035356,1763.0,549.0,0,0,0,88,7876.552734375,0.789717674255371,15.8383255004883,0,0,1,0,2127.0,0,13.338777674049755,1,158.5,60.591636657714886,0,0,0,41.50091171264649,98.32083274132752,263.532823692145,1,0,52.669414520263686,280.5325428981769,31.833778513283153,197.95217895507804,1,0.603118598461151,0,18.4950008392334,2770.5632324218795,0,2152.0,0.0,4,5,0,0,0,190.21896362304696,0,0,7.425209045410158
58,S1149,60.241870880126996,0.3125,21.212501098873727,1730.0,919.0,0,0,1,0,14385.3837890625,0.9935171604156492,0.654718041419983,0,0,1,0,4875.0,0,33.95181583712072,1,12.0,50.19665908813481,0,0,0,43.48978805541991,-87.20416896025743,253.500279412133,0,0,72.9452896118164,313.5,36.04818416287928,110.244270324707,1,0.0884755700826645,0,70.0,1405.6497802734398,0,2313.0,0.0,4,2,0,0,0,67.8614273071289,0,0,0.0063379555940628
59,S1154,35.0797233581543,-27.125,35.20416582505198,1336.0,326.0,0,1,0,41,1822.48974609375,0.5354623794555661,16.676364898681605,0,0,1,0,2662.0,0,1.9362985888357023,1,1008.0,80.80335998535159,0,0,0,35.644439697265604,112.28749974700011,105.41700778999402,0,0,64.93919372558591,260.417007789994,57.74319845738853,48.50773239135741,4,0.118021532893181,0,56.0,640.3338012695311,0,3921.0,0.0,7,1,0,0,0,196.41258239746097,0,0,0.0
60,S1158,37.39037704467769,16.125,23.17083572222293,1293.0,278.0,0,1,0,5,8140.0546875,0.7775638699531559,12.997550010681199,0,0,1,0,1426.0,0,6.837478861935668,1,326.0,63.89664840698241,0,0,0,49.281425476074205,112.53749924756156,212.70030257200102,0,0,53.67825317382811,299.71710965399404,28.087478861935665,96.45510864257811,1,0.5062922835350039,0,21.25,2345.5988769531295,0,4894.0,0.0,2,3,0,0,0,190.246627807617,0,0,0.6416974663734439
61,S1159,10.788629531860398,0.4375,28.204166432028394,1325.0,761.0,0,1,0,75,4461.6083984375,0.7796282172203061,0.465005695819855,0,0,1,0,298.0,0,1.6722395602558957,1,45.5,57.59999847412111,0,0,0,42.5417098999024,116.92916977487724,191.50028110684204,0,0,53.00451278686519,337.5,30.83823992646679,7.12391090393066,4,0.4969598054885861,0,29.1660003662109,2008.6103515625,0,3690.0,0.0,5,2,0,0,0,200.0,0,0,409.073577880859
62,S1160,38.14038848876951,-2.25,35.17916364544531,1566.0001220703102,678.0,0,0,0,10,5244.9375,-0.6098299026489259,8.34781742095947,0,0,1,0,5003.0,0,2.4941462525806726,1,1338.0,88.39498138427732,0,0,0,33.38081741333009,24.929166286021918,118.14903113894897,1,0,63.408878326416,250.182522918947,36.75485429673573,2.3509333133697505,12,-0.7925214767456061,0,39.2490005493164,877.763732910156,0,5358.0,0.0,1,5,0,0,0,190.662490844727,0,0,0.0
63,S1161,92.98060607910159,-3.0625,53.554164839070324,887.0,935.0,0,0,0,92,3582.27099609375,-0.657896339893341,13.209642410278303,0,0,1,0,1046.0,0,14.87796322307359,1,222.5,18.1983509063721,0,0,0,34.1005249023438,56.09583460313026,38.533426720001394,1,0,65.40767669677732,241.550117870003,38.12203677692641,3.82506656646729,4,-0.23671357333660098,0,53.0,662.0540771484378,0,2261.0,0.0,10,8,0,0,0,199.98753356933597,0,0,5.25609254837036
64,S1163,121.65455627441403,-15.4375,48.46250016928367,1021.9999389648399,1769.0,0,0,0,0,1275.1636962890602,0.7705729007720948,18.362819671630895,0,0,1,1,1322.0,0,3.395231236511376,0,2094.5,22.596656799316403,0,0,0,48.92815780639649,-113.3458317092271,-1.3825197612615399,0,0,57.464786529541,187.63417889673903,9.895231236511377,1.0808888673782298,5,0.534149944782257,1,6.5,1379.70458984375,0,2437.0,0.0,6,9,0,0,0,82.6640853881836,0,0,0.0
65,S1165,13.5307149887085,-2.125,18.44583401385901,1732.0,232.0,0,1,0,89,7055.0361328125,0.7517350912094118,3.2502274513244602,0,0,0,0,-85.0,0,5.90231359353825,1,38.5,80.19835662841798,0,0,0,50.77312850952149,108.97916336151812,251.50008665599097,0,0,61.724540710449205,294.5003676203,72.09768640646175,0.353066653013229,1,-0.659463942050934,0,78.0,1588.92724609375,0,5328.0,0.0,9,8,0,0,0,199.22810363769503,1,0,1.99213767051697
66,S1171,19.7614936828613,0.8125,-25.995832308117762,1839.0,2575.0,0,0,0,45,3898.04370117188,0.9668070673942568,1.2024025917053203,1,0,1,0,3478.0,0,2.9524769484243008,1,1589.5,80.5033187866211,0,0,0,60.790546417236314,29.187500773637446,159.5,0,0,58.18491363525389,248.5,50.5475230515757,17.565866470336903,10,0.011427978985011602,0,53.5,741.2489013671878,0,1955.0,1.71678733825684,10,3,0,0,0,198.20858764648398,0,0,0.0
67,S1173,31.131629943847706,2.875,22.37083286132525,1928.0,251.0,0,0,0,36,5562.67919921875,0.7660266160964969,11.634447097778303,0,0,1,0,3354.0,0,15.779128081565684,1,513.0,122.800041198731,0,0,0,34.47100448608399,81.90416617105167,251.632092794639,1,0,62.252475738525405,396.63181201596996,44.22087191843433,90.81351470947268,1,0.62494558095932,0,60.0,1726.14770507813,0,5427.0,3.275939464569091,1,4,0,0,0,112.319374084473,0,0,0.0
68,S1176,8.636497497558592,0.125,36.2874999668856,1415.0,895.0,0,1,0,100,3496.83349609375,0.31622821092605596,0.11809368431568099,0,0,0,0,2310.0,0,3.835108579251559,1,49.5,103.699989318848,0,0,0,25.3786869049072,115.03749871227706,146.5,0,0,81.1837387084961,318.5,72.16489142074845,0.211911112070084,4,-0.7071064710617069,0,76.0,547.1831665039061,0,2696.0,0.0,3,1,0,0,0,200.0,1,0,3.22051382064819
69,S1177,23.190664291381804,-3.5625,-13.637500625008311,1595.0,667.0,0,0,0,0,6484.66015625,0.9633562564849851,6.40400505065918,0,0,1,0,3531.0,0,10.978599637041038,1,1141.5,83.30003356933591,0,0,0,54.2280387878418,-47.47916582767464,209.56742608617293,1,0,50.7254867553711,278.534551396347,37.97859963704103,30.081954956054695,7,0.26765048503875694,0,27.0,1997.16198730469,0,3790.0,1.3551828861236601,9,6,0,0,0,199.9375,0,0,0.04172375053167339
70,S1178,15.5745763778687,0.125,19.762499536516295,1601.0,776.0,0,1,0,88,7016.7763671875,-0.165016293525696,1.2230806350708001,0,0,0,0,5107.0,0,8.003722675796222,1,36.0,69.99996948242189,0,0,0,43.07765579223631,110.1958290839508,246.483280650002,0,0,55.27957153320311,323.48328065000203,44.492275706772176,31.7966213226318,1,-0.9469060897827151,0,52.4959983825684,2205.9001464843795,0,2506.0,0.0,2,8,0,0,0,200.0,1,0,36.557662963867195
71,S1179,20.966201782226598,2.875,19.59583171644166,1575.0,697.0,0,1,0,49,7926.44482421875,0.7097142338752749,1.1260416507720898,0,0,0,0,2280.0,0,9.194036668855379,1,79.0,68.1016387939453,0,0,0,36.51993942260741,110.62083492355683,245.50028098676006,0,0,51.6926002502441,322.50028098676006,61.203965955656315,31.99928855896,1,-0.0240685008466244,0,70.3980026245117,2617.3986816406295,0,2248.0,0.0,1,8,0,0,0,200.0,1,0,0.443315833806992
72,S1180,15.5745763778687,0.125,19.762499536516295,1601.0,776.0,0,1,0,88,7016.7763671875,-0.165016293525696,1.2230806350708001,0,0,0,0,5107.0,0,11.330276957992883,1,36.0,69.99996948242189,0,0,0,43.07765579223631,110.1958290839508,246.483280650002,0,0,55.27957153320311,323.48328065000203,44.492275706772176,31.7966213226318,1,-0.9469060897827151,0,33.1619987487793,2205.9001464843795,0,2506.0,0.0,4,8,0,0,0,200.0,1,0,36.557662963867195
73,S1181,53.674053192138686,-0.125,19.954165077096558,1583.0,991.0,0,1,0,100,5255.2578125,-0.395163893699646,0.333652377128601,0,0,0,0,4005.0,0,24.084228446882253,1,12.0,67.09996795654298,0,0,0,38.976524353027294,110.52916918320113,244.5,0,0,55.09693145751952,308.46675542891495,57.03477484901614,29.228799819946296,1,-0.6507490873336791,0,81.11900329589841,2054.1162109375,0,2188.0,0.0,8,8,0,0,0,200.0,1,0,6.521946430206301
74,S1182,23.293136596679698,-15.1875,22.712498102242385,1460.0,234.0,0,1,0,85,3364.7761230468795,-0.8702964782714842,5.353693962097169,0,0,0,0,-1120.0,0,6.388649608417604,1,158.0,63.698329925537095,0,0,0,41.2816505432129,110.4041672033699,219.43361879847595,0,0,56.258388519287095,307.45005855431197,77.10735258884799,38.99608993530269,1,-0.17521917819976804,0,83.49600219726561,2044.74328613281,0,5118.0,0.0,8,3,0,0,0,199.84977722167997,1,0,2.1722028255462607
75,S1183,22.257724761962898,0.4375,19.429168355468057,1588.0,365.0,0,1,0,59,7693.7890625,-0.598530352115631,1.2599129676818799,0,0,0,0,-443.0,0,1.7549419975865361,1,183.0,70.60166931152341,0,0,0,47.7937355041504,109.57917108106767,237.51671919,0,0,52.03089141845702,319.48338884305207,42.314010919689736,50.944534301757805,1,0.7517489194869998,0,41.165000915527294,1957.34680175781,0,3647.0,0.0,7,8,0,0,0,200.0,1,0,5.4532370567321795
76,S1184,23.114658355712898,-10.0,22.6624982021301,1460.0,520.0,0,1,0,78,5158.06396484375,0.579535961151123,3.3489713668823198,0,0,0,0,700.0,0,21.540185158938506,1,105.5,64.4983367919922,0,0,0,39.80457305908201,110.37916502376322,222.48327925799998,0,0,58.0038909912109,310.4664732120019,76.03818625757131,20.990755081176804,1,0.265788078308105,0,54.4980010986328,2051.81494140625,0,2845.0,0.0,4,3,0,0,0,200.0,1,0,91.85939025878909
77,S1185,19.005874633789098,-2.25,19.604165776310545,1576.0,709.0,0,1,0,28,9409.4130859375,0.4425064027309419,2.48251128196716,0,0,0,0,1840.0,0,4.428624050002414,1,58.0,68.0983200073242,0,0,0,38.1307487487793,110.62916452432466,246.5,0,0,51.7499618530274,323.5,68.91043415006766,32.859199523925795,1,0.469748497009277,0,72.9970016479492,2607.7490234375,0,2399.0,0.0,4,8,0,0,0,200.0,1,0,0.3390317857265471
78,S1186,62.84214019775389,2.6875,-34.47083098400436,1569.0,1141.0,0,0,0,9,19021.7421875,-0.8181103467941282,2.9131200313568106,0,0,1,0,3242.0,0,3.459488439478462,1,170.0,69.6949691772461,0,0,0,74.48104095458989,115.92082879456049,149.499884612,1,0,53.372940063476605,249.53350202400196,24.459488439478463,170.63839721679696,12,0.5502254962921141,0,21.0,1215.5329589843802,0,2404.0,0.0,5,4,0,0,0,200.0,0,0,0.0
79,S1188,20.445907592773402,4.25,44.57083310219194,1168.0,870.0,0,0,0,75,5888.2001953125,-0.8951922059059141,5.14196491241455,0,0,1,0,3162.0,0,20.035912532153603,1,111.0,27.793294906616204,0,0,0,34.3938484191895,33.537496542507604,123.466704341184,1,0,73.53134155273439,251.483754072357,43.464087467846404,0.614400029182434,4,0.197090476751328,0,63.5,779.5906982421878,0,3299.0,0.0,5,7,0,0,0,200.0,0,0,32.3441276550293
80,S1190,11.2595672607422,0.1875,33.30416516168395,1384.0,669.0,0,1,0,100,4026.56420898438,0.34487456083297696,0.177699968218803,0,0,1,0,2593.0,0,7.1023293038551625,1,33.0,76.8000259399414,0,0,0,16.3549613952637,115.60416573325003,154.5,0,0,80.8743133544922,311.5,67.09766764438703,0.004266666714102001,4,0.25724813342094405,0,74.1999969482422,925.848327636719,0,2497.0,0.8810572624206541,6,4,0,0,0,200.0,0,0,8.931520462036131
81,S1191,19.411170959472702,-1.125,50.86249983377457,873.0,788.0,0,1,0,59,6692.2626953125,0.41838359832763705,0.5304450392723081,0,0,1,0,3436.0,0,10.224990233559677,1,37.0,11.5,0,0,0,31.553871154785206,4.962497889571489,105.483265722001,0,0,61.18988037109379,224.48326572200102,20.224990233559673,32.833423614502,4,-0.684363842010498,0,10.0,813.4468383789061,0,1770.0,0.0,6,1,0,0,0,200.0,0,0,4.473459243774409
82,S1195,12.674242019653303,0.0625,18.28750025365326,1720.0,885.0,0,1,0,78,4510.39990246095,-0.344434559345245,0.4832598567008971,0,0,0,0,975.0,0,3.565667389518633,1,13.0,79.0,0,0,0,56.20494842529298,109.49583494147984,251.5,0,0,60.870014190673814,299.50028096717796,68.43333315979778,1.4492444992065399,1,0.44294342398643505,0,71.9990005493164,1575.2598876953102,0,2714.0,0.0,1,8,0,0,0,200.0,1,0,933.4639892578123
83,S1196,22.129211425781303,-2.25,22.412498701568655,1437.0,408.0,0,1,0,90,5179.47216796875,0.298509925603867,0.8141887187957761,0,0,0,0,571.0,0,14.578308635636859,1,68.5,71.59832763671879,0,0,0,40.50635528564451,109.18750148093719,225.516524476013,0,0,58.4879722595215,310.4835603759789,72.41869301231235,19.3662223815918,1,-0.6819443106651308,0,86.9970016479492,1863.16589355469,0,4061.0,0.0,10,10,0,0,0,200.0,1,0,2.3027844429016104
84,S1197,12.674242019653303,0.0625,18.28750025365326,1720.0,885.0,0,1,0,78,4510.39990246095,-0.344434559345245,0.4832598567008971,0,0,0,0,975.0,0,1.1483294976883698,1,13.0,79.0,0,0,0,56.20494842529298,109.49583494147984,251.5,0,0,60.870014190673814,299.50028096717796,68.43333315979778,1.4492444992065399,1,0.44294342398643505,0,67.28500366210939,1575.2598876953102,0,2714.0,0.0,10,8,0,0,0,200.0,1,0,933.4639892578123
85,S1198,14.851199150085503,3.5,40.270832774333016,1542.0,823.0,0,0,0,3,3505.978515625,0.12352383136749298,3.96832513809204,0,0,1,0,3783.0,0,15.823257056366609,1,608.0,43.0983543395996,0,0,0,44.305213928222706,-3.51250078631512,153.54990734494703,1,0,73.56771850585939,325.583107679894,26.176742943633393,9.641244888305662,12,0.8732743859291079,0,42.0,389.579681396484,0,3713.0,0.0,6,3,0,0,0,200.0,0,0,0.11225229501724202
86,S1203,20.690677642822298,0.875,5.837498371087068,1565.0,265.0,0,0,0,80,8058.04736328125,-0.7562209367752079,1.0957148075103798,0,0,1,0,2606.0,0,5.171790891332654,1,155.0,46.9000015258789,0,0,1,64.7576675415039,-6.554165092396891,256.483530017786,0,0,54.4459991455078,320.5,88.33879070822715,38.665245056152294,1,-0.343001127243042,0,83.16699981689452,1301.94189453125,0,4095.0,0.0,4,1,0,0,0,200.0,0,0,0.0
87,S1207,10.757076263427702,1.75,28.262500392009592,1322.0,977.0,0,1,0,94,4976.37646484375,0.12746728956699396,0.615406095981598,0,0,1,0,1966.0,0,2.4950568632265506,1,46.5,57.600025177001996,0,0,0,38.34633255004881,116.9041675952706,191.5,0,0,52.7797966003418,336.516809177992,28.62005686322655,2.1191110610961905,4,0.342072308063507,0,26.125,1929.96276855469,0,1999.0,0.0,10,2,0,0,0,200.0,0,0,49.37853240966799
88,S1208,79.4052276611328,7.375,-49.37916649104265,1145.0,1475.0,0,0,0,11,2447.37109375,0.981006979942322,18.641017913818395,0,0,1,0,4018.0,0,7.681923322547208,1,640.5,22.8033428192139,0,0,0,53.1441192626953,-72.87916413482886,41.684552583255005,1,0,64.76589965820311,117.70127066525603,21.68192332254721,79.4606246948242,4,-0.193836182355881,0,14.0,1531.0939941406302,0,2512.0,0.0,3,6,0,0,0,118.37269592285199,0,0,0.0
89,S1210,26.350151062011697,-0.0625,49.11249887074342,1150.0,396.0,0,0,0,49,1824.22033691406,-0.899808466434479,0.453608572483063,0,0,1,0,4387.0,0,40.83922982534819,1,83.0,16.998327255249,0,0,0,22.3077220916748,44.12083400118136,83.5,1,0,68.3760757446289,287.5,49.660770174651816,0.0,8,0.38733369112014804,0,90.5,414.993438720703,0,5523.0,0.17764610052108804,5,6,0,0,0,200.0,0,0,0.0
90,S1213,44.57178115844731,1.375,28.029169011185907,2100.0,1706.0,0,0,0,0,2949.6000977654,0.6390857696533201,6.4410934448242205,0,0,1,0,2569.0,0,3.115480631191814,1,24.0,81.401611328125,0,0,0,47.09692764282231,-16.545833350490994,197.533188405999,1,0,75.56857299804689,245.54991172399895,28.115480631191815,0.0,11,-0.360184788703918,0,25.0,275.6755981445311,0,4118.0,0.0,6,7,0,0,0,196.16073608398398,0,0,3.3623521327972403
91,S1216,65.27853393554689,17.0,28.537502072177695,1578.0002441406302,1332.0,0,0,0,5,16598.42578125,0.7183222770690919,18.227981567382802,0,0,1,0,3235.0,0,2.005112510405581,1,758.0,69.3999786376953,0,0,0,41.6248168945313,-16.22083177021059,177.632518588528,1,0,61.3530731201172,236.35101617416598,27.17111287661648,12.657600402832001,12,-0.6956107020378111,0,25.166000366210902,488.290496826172,0,2370.0,0.0,8,7,0,0,0,191.84983825683597,0,0,0.0
92,S1217,66.1033172607422,14.625,39.95416525392149,1369.0,414.0,0,0,0,0,1396.2054443359398,0.10711961239576298,12.957809448242198,0,0,1,0,4053.0,0,6.358389653716441,1,1437.0,102.29668426513699,0,0,0,42.726837158203104,115.4208297934376,48.61894927919171,1,0,67.08047485351561,228.585974150263,32.88861199423276,39.671646118164105,4,0.8631880283355711,0,39.247001647949205,629.4261474609378,0,4367.0,0.0,6,7,0,0,0,154.404739379883,0,0,0.0
93,S1218,20.00830078125,2.625,6.129168170992963,1554.0,594.0,0,0,0,100,7364.2333984375,-0.407082319259644,1.5039495229721103,0,0,1,0,1694.0,0,11.479193307105907,1,230.5,47.098350524902294,0,0,1,61.525356292724595,-6.487501531647874,255.5,0,0,54.581279754638686,320.48352998866596,90.6461931240004,71.1640853881836,1,-0.36331915855407704,0,79.16699981689452,1406.9501953125,0,2479.0,0.0,1,9,0,0,0,200.0,0,0,1.7164871692657502
94,S1220,35.198310852050795,-2.5,46.72083326612141,1170.0,724.0,0,0,0,69,2411.0388183593795,0.925925612449646,4.43080234527588,0,0,1,1,78.0,0,2.01195214312704,0,614.0,116.70332336425801,0,0,1,38.819717407226605,120.89583446258686,22.500078804000598,0,0,68.43106842041018,246.50007880400102,38.15304877240037,0.0,4,-0.37372666597366294,0,40.1650009155274,416.85067749023403,0,2606.0,0.0,2,7,0,0,0,195.68881225585898,0,0,119.721282958984
95,S1221,19.918493270874,-1.75,6.212499851479761,1590.0,836.0,0,0,0,28,7092.28759765625,0.2545563578605651,1.1614165306091302,0,0,1,0,2921.0,0,19.850060451559678,1,72.5,55.201675415039105,0,0,0,58.5557823181152,-5.029165909421558,264.466816455034,1,0,59.73239517211918,336.5,48.64993954844032,35.48408889770509,1,0.5601797103881839,0,68.5,1109.8723144531302,0,2078.0,4.28126573562622,10,9,0,0,0,200.0,0,0,0.0
96,S1222,12.8037691116333,-0.0625,32.54583260013073,1217.0,327.0,0,1,0,97,4606.8076171875,0.5771605372428891,0.229350119829178,0,0,0,0,-1058.0,0,23.906244451608508,1,132.5,62.90670776367189,0,0,0,25.2952709197998,111.91249826660746,161.5,0,0,70.82077026367189,311.5,69.25975591460238,0.307200014591217,4,-0.800766706466675,0,93.16600036621091,907.046142578125,0,4026.0,0.830437481403351,2,4,0,0,0,200.0,1,0,13.858714103698698
97,S1223,13.303017616271998,0.4375,50.86249983377457,868.0,611.0,0,1,0,56,6841.39990234375,0.8409881591796882,0.39512231945991505,0,0,1,0,4080.0,0,5.17260502667951,1,54.0,11.400027275085503,0,0,0,23.812458038330103,4.904168388691366,104.483265722001,0,0,63.1069717407227,223.48326572200102,24.672605026679513,10.126222610473603,4,0.316228032112122,0,19.5,828.8504638671877,0,2934.0,0.0,8,1,0,0,0,200.0,0,0,2.8635091781616206
98,S1224,4.11463975906372,-1.5625,30.6125001563882,2145.0,374.0,0,0,0,0,1305.40002461519,0.6175423860549929,0.8428401947021482,0,0,1,0,2641.0,0,6.884991709740818,1,811.0,98.49838256835939,0,0,0,59.0445709228516,34.74583266417249,172.46711181704603,1,0,79.3884506225586,312.50032565052294,18.11500829025918,0.0,13,-0.32420593500137296,0,25.0,96.83846282958989,0,8660.0,0.0,7,6,0,0,0,200.0,0,0,0.0
99,S1228,36.1827735900879,0.375,52.08749961607617,1025.0,1007.0,0,0,0,38,4650.9716796875,0.8234226703643801,0.255113393068314,0,0,1,0,958.0,0,44.45781570652626,1,790.0,64.09832763671879,0,0,0,41.599037170410206,-111.56249896582145,32.4832651340003,1,0,69.3476791381836,236.5,50.040185392106544,0.25315555930137595,8,-0.09805776178836821,0,94.4980010986328,404.53860473632807,0,2405.0,0.0,9,8,0,0,0,200.0,0,0,0.06479406356811522
100,S1233,194.35910034179696,0.375,19.82916755636637,1267.0,261.0,0,0,0,0,7168.3720703125,0.9167687296867368,5.11938190460205,0,0,1,0,3851.0,0,2.817619344123961,1,1745.0,24.196664810180696,0,0,0,49.1069450378418,-155.31250074609508,131.61627362511302,1,0,50.29712295532231,183.566476069557,18.28561975611126,18.650310516357397,1,0.399324119091034,0,15.468000411987301,3438.279296875,0,6205.0,0.0,2,7,0,0,0,195.909118652344,0,0,0.0
101,S1234,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0,0,1,58,8459.4501953125,0.629820227622986,2.8819963932037393,0,0,1,0,278.0,0,11.264939781697029,1,76.0,48.40167617797851,0,0,0,36.74438858032231,3.020831385960071,177.41722145609498,0,0,72.13816833496091,286.41694117006404,49.264939781697024,19.161600112915004,12,-0.7760673761367799,0,38.0,780.1397705078128,0,2545.0,0.0,4,6,0,0,0,200.0,0,0,1.0290026664733902
102,S1235,58.744209289550795,3.375,29.420832154461102,1488.0,335.0,0,0,0,17,7708.67529296875,-0.07772452384233479,16.7045040130615,0,0,1,0,2699.0,0,35.13335740743092,1,2027.5,116.18493652343798,0,0,0,38.750404357910206,79.57083006730979,132.398050184195,1,0,56.134174346923814,239.41449335343,43.86664259256908,118.800354003906,3,-0.532887876033783,0,79.0,2054.134765625,0,4671.0,0.193978413939476,1,3,0,0,0,163.007369995117,0,0,0.0
